Split N Precision Recall F1 Sample_size Size Replacement
47D 56 86.5 85.83 86.08 100 3000 without
47D 57 90.0 89.83 89.87 100 3000 without
47D 58 90.0 89.5 89.7 100 3000 without
47D 59 84.33 84.17 84.2 100 3000 without
47D 60 89.67 88.67 89.08 100 3000 without
47D 61 88.42 88.17 88.22 100 3000 without
47D 62 86.67 86.33 86.47 100 3000 without
47D 63 87.83 87.0 87.33 100 3000 without
47D 64 93.83 93.5 93.64 100 3000 without
47D 65 87.08 86.17 86.53 100 3000 without
47D 66 89.83 89.5 89.63 100 3000 without
47D 67 89.42 89.5 89.39 100 3000 without
47D 68 88.25 87.67 87.86 100 3000 without
47D 69 86.67 86.67 86.64 100 3000 without
47D 70 89.33 88.67 88.9 100 3000 without
47D 71 87.08 87.0 86.99 100 3000 without
47D 72 86.67 86.5 86.53 100 3000 without
47D 73 85.42 85.17 85.22 100 3000 without
47D 74 87.67 87.33 87.44 100 3000 without
47D 75 88.67 88.33 88.43 100 3000 without
47D 76 90.33 90.17 90.24 100 3000 without
47D 77 91.33 90.67 90.9 100 3000 without
47D 78 91.5 91.5 91.4 100 3000 without
47D 79 84.17 83.5 83.74 100 3000 without
47D 80 87.0 86.33 86.6 100 3000 without
47D 81 88.67 88.17 88.37 100 3000 without
47D 82 86.5 86.5 86.47 100 3000 without
47D 83 85.92 85.33 85.56 100 3000 without
47D 84 88.5 87.83 88.08 100 3000 without
47D 85 89.75 89.0 89.27 100 3000 without
47D 86 90.0 90.17 90.03 100 3000 without
47D 87 84.5 83.67 83.98 100 3000 without
47D 88 85.17 84.67 84.87 100 3000 without
47D 89 87.42 86.67 86.96 100 3000 without
47D 90 90.0 89.83 89.9 100 3000 without
47D 91 92.17 91.83 91.94 100 3000 without
47D 92 88.17 88.17 88.07 100 3000 without
47D 93 93.17 92.83 92.97 100 3000 without
47D 94 87.83 87.33 87.5 100 3000 without
47D 95 88.33 88.33 88.3 100 3000 without
47D 96 89.83 89.33 89.54 100 3000 without
47D 97 83.17 82.67 82.84 100 3000 without
47D 98 90.67 90.33 90.44 100 3000 without
47D 99 88.17 88.17 88.13 100 3000 without
47D 100 86.17 85.5 85.74 100 3000 without
47E 1 90.17 89.83 89.94 100 3000 without
47E 2 87.5 87.17 87.28 100 3000 without
47E 3 92.17 92.5 92.3 100 3000 without
47E 4 84.17 84.17 84.11 100 3000 without
47E 5 88.0 88.17 88.04 100 3000 without
47E 6 88.5 88.17 88.25 100 3000 without
47E 7 82.83 82.83 82.78 100 3000 without
47E 8 89.58 89.17 89.32 100 3000 without
47E 9 88.67 88.67 88.63 100 3000 without
47E 10 90.67 90.33 90.4 100 3000 without
47E 11 85.0 83.67 84.21 100 3000 without
47E 12 87.33 87.17 87.17 100 3000 without
47E 13 91.67 91.0 91.27 100 3000 without
47E 14 90.5 90.17 90.27 100 3000 without
47E 15 84.75 84.67 84.69 100 3000 without
47E 16 90.67 90.17 90.34 100 3000 without
47E 17 87.33 86.83 87.03 100 3000 without
47E 18 86.67 86.0 86.28 100 3000 without
47E 19 90.17 90.17 90.13 100 3000 without
47E 20 78.58 78.5 78.43 100 3000 without
47E 21 88.0 86.83 87.3 100 3000 without
47E 22 85.67 85.5 85.53 100 3000 without
47E 23 88.17 87.83 87.97 100 3000 without
47E 24 88.0 87.67 87.73 100 3000 without
47E 25 85.83 85.33 85.53 100 3000 without
47E 26 92.0 91.5 91.67 100 3000 without
47E 27 90.33 90.0 90.08 100 3000 without
47E 28 91.25 90.83 90.99 100 3000 without
47E 29 84.33 84.33 84.24 100 3000 without
47E 30 91.0 90.83 90.84 100 3000 without
47E 31 85.33 84.83 85.01 100 3000 without
47E 32 85.83 85.17 85.44 100 3000 without
47E 33 86.67 86.5 86.47 100 3000 without
47E 34 83.67 83.5 83.51 100 3000 without
47E 35 84.5 84.33 84.37 100 3000 without
47E 36 86.0 85.83 85.9 100 3000 without
47E 37 90.0 89.17 89.51 100 3000 without
47E 38 89.75 89.5 89.56 100 3000 without
47E 39 92.33 91.67 91.94 100 3000 without
47E 40 85.67 85.17 85.34 100 3000 without
47E 41 88.33 88.17 88.2 100 3000 without
47E 42 84.0 83.5 83.68 100 3000 without
47E 43 90.5 90.5 90.44 100 3000 without
47E 44 87.08 86.83 86.9 100 3000 without
47E 45 83.58 83.33 83.39 100 3000 without
47E 46 87.5 87.0 87.17 100 3000 without
47E 47 89.33 89.33 89.33 100 3000 without
47E 48 89.17 89.0 89.04 100 3000 without
47E 49 80.67 79.83 80.18 100 3000 without
47E 50 86.42 86.17 86.22 100 3000 without
47E 51 84.0 83.33 83.58 100 3000 without
47E 52 85.58 85.0 85.22 100 3000 without
47E 53 84.17 83.5 83.77 100 3000 without
47E 54 87.33 87.17 87.2 100 3000 without
47E 55 86.67 86.33 86.44 100 3000 without
47E 56 92.33 92.0 92.08 100 3000 without
47E 57 88.75 88.5 88.53 100 3000 without
47E 58 91.0 91.0 90.97 100 3000 without
47E 59 88.17 88.17 88.13 100 3000 without
47E 60 84.75 84.67 84.65 100 3000 without
47E 61 90.17 89.83 89.94 100 3000 without
47E 62 88.67 88.17 88.34 100 3000 without
47E 63 88.42 88.33 88.32 100 3000 without
47E 64 85.67 85.67 85.63 100 3000 without
47E 65 94.17 93.33 93.68 100 3000 without
47E 66 85.5 84.67 85.01 100 3000 without
47E 67 81.17 80.33 80.68 100 3000 without
47E 68 87.17 87.0 87.07 100 3000 without
47E 69 93.33 92.83 93.04 100 3000 without
47E 70 89.0 88.33 88.6 100 3000 without
47E 71 86.25 86.33 86.19 100 3000 without
47E 72 85.17 85.0 85.03 100 3000 without
47E 73 91.83 92.0 91.9 100 3000 without
47E 74 86.17 85.83 85.94 100 3000 without
47E 75 84.42 84.0 84.13 100 3000 without
47E 76 87.25 86.83 86.96 100 3000 without
47E 77 85.58 85.33 85.39 100 3000 without
47E 78 89.0 88.33 88.61 100 3000 without
47E 79 90.83 90.67 90.67 100 3000 without
47E 80 90.42 90.0 90.12 100 3000 without
47E 81 86.42 86.0 86.13 100 3000 without
47E 82 82.58 82.5 82.49 100 3000 without
47E 83 89.67 89.5 89.53 100 3000 without
47E 84 81.42 81.5 81.39 100 3000 without
47E 85 93.5 93.33 93.4 100 3000 without
47E 86 90.92 90.83 90.85 100 3000 without
47E 87 88.67 87.83 88.14 100 3000 without
47E 88 85.58 85.83 85.66 100 3000 without
47E 89 85.17 84.5 84.78 100 3000 without
47E 90 84.5 84.0 84.18 100 3000 without
47E 91 91.33 91.83 91.53 100 3000 without
47E 92 86.17 85.5 85.73 100 3000 without
47E 93 91.33 91.0 91.14 100 3000 without
47E 94 86.58 86.33 86.39 100 3000 without
47E 95 88.67 88.83 88.73 100 3000 without
47E 96 84.5 84.5 84.41 100 3000 without
47E 97 85.17 84.83 84.93 100 3000 without
47E 98 87.5 87.0 87.17 100 3000 without
47E 99 88.0 87.5 87.7 100 3000 without
47E 100 88.08 88.33 88.19 100 3000 without
48A 1 93.0 92.67 92.8 100 3000 without
48A 2 94.5 94.33 94.37 100 3000 without
48A 3 94.0 93.33 93.57 100 3000 without
48A 4 92.0 91.33 91.6 100 3000 without
48A 5 93.33 93.33 93.33 100 3000 without
48A 6 92.33 92.0 92.13 100 3000 without
48A 7 87.0 86.0 86.4 100 3000 without
48A 8 91.0 90.0 90.4 100 3000 without
48A 9 93.5 93.33 93.37 100 3000 without
48A 10 90.0 89.33 89.6 100 3000 without
48A 11 90.83 90.67 90.73 100 3000 without
48A 12 93.0 92.67 92.77 100 3000 without
48A 13 91.67 91.67 91.67 100 3000 without
48A 14 95.0 94.67 94.8 100 3000 without
48A 15 95.67 95.33 95.44 100 3000 without
48A 16 89.33 88.33 88.73 100 3000 without
48A 17 89.83 89.67 89.7 100 3000 without
48A 18 91.25 91.17 91.13 100 3000 without
48A 19 84.92 84.5 84.6 100 3000 without
48A 20 90.17 90.0 90.07 100 3000 without
48A 21 86.92 86.5 86.6 100 3000 without
48A 22 90.33 89.67 89.93 100 3000 without
48A 23 92.17 91.33 91.64 100 3000 without
48A 24 89.25 88.83 88.93 100 3000 without
48A 25 89.33 89.33 89.33 100 3000 without
48A 26 91.33 91.0 91.1 100 3000 without
48A 27 89.17 89.0 89.04 100 3000 without
48A 28 89.08 88.83 88.87 100 3000 without
48A 29 88.83 88.33 88.53 100 3000 without
48A 30 94.0 93.67 93.8 100 3000 without
48A 31 94.25 94.5 94.3 100 3000 without
48A 32 85.33 84.33 84.73 100 3000 without
48A 33 91.0 90.33 90.6 100 3000 without
48A 34 89.17 88.0 88.47 100 3000 without
48A 35 89.83 89.0 89.33 100 3000 without
48A 36 95.83 95.67 95.73 100 3000 without
48A 37 87.58 87.17 87.27 100 3000 without
48A 38 88.0 88.0 87.97 100 3000 without
48A 39 87.0 86.67 86.77 100 3000 without
48A 40 92.33 92.0 92.13 100 3000 without
48A 41 92.08 92.17 92.07 100 3000 without
48A 42 92.0 91.33 91.6 100 3000 without
48A 43 91.83 91.33 91.53 100 3000 without
48A 44 87.33 87.0 87.13 100 3000 without
48A 45 93.58 93.5 93.44 100 3000 without
48A 46 89.08 89.17 89.04 100 3000 without
48A 47 94.33 93.33 93.73 100 3000 without
48A 48 90.75 90.5 90.53 100 3000 without
48A 49 87.83 87.67 87.73 100 3000 without
48A 50 86.67 86.0 86.24 100 3000 without
48A 51 93.58 93.17 93.27 100 3000 without
48A 52 91.5 91.0 91.17 100 3000 without
48A 53 94.0 93.67 93.77 100 3000 without
48A 54 92.33 91.67 91.93 100 3000 without
48A 55 90.33 89.67 89.93 100 3000 without
48A 56 92.33 92.0 92.13 100 3000 without
48A 57 90.33 90.0 90.13 100 3000 without
48A 58 87.42 87.17 87.2 100 3000 without
48A 59 91.58 91.17 91.27 100 3000 without
48A 60 88.75 88.83 88.7 100 3000 without
48A 61 91.83 91.67 91.7 100 3000 without
48A 62 94.33 94.0 94.13 100 3000 without
48A 63 94.0 93.67 93.8 100 3000 without
48A 64 91.33 90.33 90.73 100 3000 without
48A 65 88.92 88.83 88.8 100 3000 without
48A 66 95.33 95.33 95.33 100 3000 without
48A 67 92.0 91.67 91.8 100 3000 without
48A 68 92.83 92.33 92.53 100 3000 without
48A 69 95.33 95.0 95.13 100 3000 without
48A 70 93.33 93.33 93.33 100 3000 without
48A 71 91.08 90.5 90.67 100 3000 without
48A 72 92.17 91.67 91.87 100 3000 without
48A 73 93.75 93.83 93.7 100 3000 without
48A 74 93.08 92.83 92.84 100 3000 without
48A 75 98.0 97.33 97.6 100 3000 without
48A 76 91.5 91.0 91.2 100 3000 without
48A 77 89.25 89.17 89.13 100 3000 without
48A 78 91.0 90.33 90.6 100 3000 without
48A 79 90.5 90.0 90.17 100 3000 without
48A 80 95.83 95.67 95.73 100 3000 without
48A 81 93.08 93.17 93.07 100 3000 without
48A 82 93.67 93.67 93.64 100 3000 without
48A 83 96.33 96.0 96.13 100 3000 without
48A 84 90.08 89.83 89.87 100 3000 without
48A 85 89.5 89.0 89.2 100 3000 without
48A 86 91.42 91.17 91.2 100 3000 without
48A 87 90.83 90.67 90.7 100 3000 without
48A 88 92.67 92.0 92.27 100 3000 without
48A 89 91.67 91.33 91.47 100 3000 without
48A 90 94.08 93.83 93.87 100 3000 without
48A 91 89.83 89.33 89.53 100 3000 without
48A 92 88.17 87.33 87.67 100 3000 without
48A 93 88.58 87.83 88.07 100 3000 without
48A 94 91.67 91.0 91.27 100 3000 without
48A 95 90.0 89.67 89.8 100 3000 without
48A 96 94.0 93.67 93.77 100 3000 without
48A 97 93.5 93.0 93.2 100 3000 without
48A 98 93.67 93.0 93.27 100 3000 without
48A 99 95.0 94.33 94.6 100 3000 without
48A 100 92.5 92.0 92.17 100 3000 without
48B 1 93.0 92.5 92.7 100 3000 without
48B 2 95.5 95.33 95.4 100 3000 without
48B 3 88.0 87.67 87.8 100 3000 without
48B 4 85.83 85.33 85.53 100 3000 without
48B 5 91.33 90.67 90.93 100 3000 without
48B 6 89.83 89.33 89.53 100 3000 without
48B 7 89.42 89.0 89.1 100 3000 without
48B 8 89.5 89.17 89.3 100 3000 without
48B 9 86.33 85.5 85.8 100 3000 without
48B 10 86.0 85.5 85.7 100 3000 without
48B 11 88.0 87.17 87.5 100 3000 without
48B 12 84.5 83.33 83.8 100 3000 without
48B 13 90.5 90.0 90.2 100 3000 without
48B 14 86.5 86.33 86.4 100 3000 without
48B 15 92.83 92.33 92.53 100 3000 without
48B 16 88.5 88.0 88.2 100 3000 without
48B 17 86.17 84.67 85.27 100 3000 without
48B 18 89.33 88.33 88.73 100 3000 without
48B 19 96.5 96.33 96.4 100 3000 without
48B 20 95.33 95.17 95.2 100 3000 without
48B 21 91.25 91.17 91.13 100 3000 without
48B 22 93.83 93.67 93.73 100 3000 without
48B 23 95.33 94.67 94.93 100 3000 without
48B 24 88.5 88.0 88.2 100 3000 without
48B 25 93.42 93.5 93.4 100 3000 without
48B 26 87.67 86.83 87.17 100 3000 without
48B 27 90.33 90.0 90.13 100 3000 without
48B 28 94.5 94.0 94.2 100 3000 without
48B 29 88.33 88.0 88.13 100 3000 without
48B 30 93.17 93.17 93.13 100 3000 without
48B 31 92.67 92.17 92.37 100 3000 without
48B 32 93.08 93.17 93.07 100 3000 without
48B 33 92.75 92.5 92.53 100 3000 without
48B 34 91.83 91.0 91.33 100 3000 without
48B 35 86.83 86.0 86.33 100 3000 without
48B 36 93.83 93.0 93.33 100 3000 without
48B 37 89.17 89.0 89.07 100 3000 without
48B 38 90.67 90.17 90.33 100 3000 without
48B 39 90.33 89.67 89.93 100 3000 without
48B 40 90.17 89.67 89.87 100 3000 without
48B 41 89.17 88.5 88.77 100 3000 without
48B 42 95.0 94.33 94.6 100 3000 without
48B 43 92.5 92.33 92.4 100 3000 without
48B 44 94.0 93.67 93.8 100 3000 without
48B 45 92.0 91.17 91.5 100 3000 without
48B 46 89.17 88.5 88.77 100 3000 without
48B 47 91.67 91.0 91.27 100 3000 without
48B 48 89.33 88.67 88.9 100 3000 without
48B 49 92.58 92.83 92.67 100 3000 without
48B 50 92.5 92.33 92.4 100 3000 without
48B 51 92.0 92.0 92.0 100 3000 without
48B 52 92.17 91.33 91.67 100 3000 without
48B 53 90.5 89.67 90.0 100 3000 without
48B 54 90.0 89.67 89.8 100 3000 without
48B 55 86.5 85.5 85.9 100 3000 without
48B 56 91.0 90.67 90.8 100 3000 without
48B 57 91.17 90.67 90.87 100 3000 without
48B 58 93.67 93.17 93.33 100 3000 without
48B 59 86.92 86.5 86.6 100 3000 without
48B 60 92.5 91.67 91.97 100 3000 without
48B 61 92.67 92.5 92.53 100 3000 without
48B 62 92.0 91.67 91.8 100 3000 without
48B 63 90.08 89.5 89.67 100 3000 without
48B 64 88.08 88.0 87.93 100 3000 without
48B 65 88.0 87.5 87.7 100 3000 without
48B 66 87.33 86.67 86.93 100 3000 without
48B 67 93.92 94.17 94.0 100 3000 without
48B 68 90.25 89.33 89.64 100 3000 without
48B 69 91.5 91.0 91.2 100 3000 without
48B 70 92.17 91.5 91.77 100 3000 without
48B 71 90.5 89.83 90.1 100 3000 without
48B 72 95.0 94.67 94.8 100 3000 without
48B 73 94.83 94.5 94.6 100 3000 without
48B 74 90.0 89.17 89.5 100 3000 without
48B 75 88.0 88.0 88.0 100 3000 without
48B 76 92.67 92.17 92.33 100 3000 without
48B 77 88.83 88.33 88.53 100 3000 without
48B 78 92.33 92.17 92.2 100 3000 without
48B 79 93.0 92.67 92.8 100 3000 without
48B 80 89.0 89.0 89.0 100 3000 without
48B 81 91.0 90.17 90.5 100 3000 without
48B 82 90.5 89.5 89.87 100 3000 without
48B 83 88.5 88.17 88.3 100 3000 without
48B 84 93.92 93.5 93.6 100 3000 without
48B 85 88.58 88.5 88.47 100 3000 without
48B 86 88.08 87.5 87.67 100 3000 without
48B 87 89.67 89.5 89.53 100 3000 without
48B 88 93.17 92.67 92.87 100 3000 without
48B 89 85.33 85.17 85.2 100 3000 without
48B 90 88.83 88.33 88.53 100 3000 without
48B 91 93.08 92.83 92.87 100 3000 without
48B 92 92.83 92.33 92.53 100 3000 without
48B 93 92.17 91.5 91.77 100 3000 without
48B 94 93.33 92.67 92.93 100 3000 without
48B 95 87.92 87.5 87.6 100 3000 without
48B 96 93.75 93.17 93.33 100 3000 without
48B 97 93.83 93.0 93.33 100 3000 without
48B 98 88.0 87.67 87.8 100 3000 without
48B 99 86.92 86.33 86.5 100 3000 without
48B 100 89.67 88.83 89.13 100 3000 without
48C 1 93.5 93.67 93.54 100 3000 without
48C 2 93.83 93.33 93.53 100 3000 without
48C 3 87.83 87.67 87.7 100 3000 without
48C 4 85.0 84.67 84.77 100 3000 without
48C 5 87.67 87.33 87.47 100 3000 without
48C 6 92.83 92.33 92.53 100 3000 without
48C 7 90.33 90.0 90.13 100 3000 without
48C 8 94.17 93.67 93.87 100 3000 without
48C 9 88.83 88.67 88.73 100 3000 without
48C 10 94.5 94.33 94.37 100 3000 without
48C 11 92.83 92.67 92.7 100 3000 without
48C 12 91.08 91.17 91.04 100 3000 without
48C 13 92.75 92.83 92.73 100 3000 without
48C 14 94.0 93.67 93.8 100 3000 without
48C 15 93.0 92.67 92.8 100 3000 without
48C 16 92.33 92.33 92.3 100 3000 without
48C 17 94.83 94.67 94.7 100 3000 without
48C 18 88.67 88.0 88.24 100 3000 without
48C 19 90.67 90.33 90.47 100 3000 without
48C 20 95.5 95.33 95.4 100 3000 without
48C 21 88.08 87.17 87.47 100 3000 without
48C 22 93.25 93.17 93.1 100 3000 without
48C 23 92.5 92.33 92.4 100 3000 without
48C 24 90.25 89.83 89.93 100 3000 without
48C 25 89.83 89.67 89.73 100 3000 without
48C 26 85.5 85.67 85.57 100 3000 without
48C 27 90.0 90.0 90.0 100 3000 without
48C 28 93.17 92.33 92.67 100 3000 without
48C 29 92.25 92.17 92.1 100 3000 without
48C 30 95.25 95.17 95.13 100 3000 without
48C 31 92.0 91.67 91.8 100 3000 without
48C 32 93.83 93.67 93.7 100 3000 without
48C 33 87.83 87.33 87.53 100 3000 without
48C 34 90.0 89.67 89.77 100 3000 without
48C 35 85.92 85.5 85.6 100 3000 without
48C 36 93.5 93.0 93.2 100 3000 without
48C 37 91.83 91.33 91.53 100 3000 without
48C 38 89.92 90.17 89.97 100 3000 without
48C 39 95.0 95.0 94.94 100 3000 without
48C 40 90.0 89.0 89.4 100 3000 without
48C 41 90.33 89.0 89.53 100 3000 without
48C 42 94.33 94.0 94.13 100 3000 without
48C 43 91.75 92.17 91.9 100 3000 without
48C 44 93.0 92.67 92.8 100 3000 without
48C 45 92.33 92.33 92.3 100 3000 without
48C 46 90.67 90.67 90.67 100 3000 without
48C 47 86.92 86.83 86.8 100 3000 without
48C 48 93.0 92.67 92.8 100 3000 without
48C 49 92.0 91.67 91.77 100 3000 without
48C 50 88.67 88.0 88.24 100 3000 without
48C 51 89.58 89.83 89.61 100 3000 without
48C 52 94.0 93.67 93.8 100 3000 without
48C 53 90.08 89.83 89.87 100 3000 without
48C 54 91.17 91.0 91.04 100 3000 without
48C 55 92.5 92.33 92.37 100 3000 without
48C 56 92.33 92.33 92.33 100 3000 without
48C 57 91.33 90.67 90.9 100 3000 without
48C 58 93.33 93.33 93.3 100 3000 without
48C 59 89.5 88.67 89.0 100 3000 without
48C 60 95.83 95.67 95.73 100 3000 without
48C 61 92.0 91.33 91.6 100 3000 without
48C 62 87.33 87.33 87.3 100 3000 without
48C 63 93.33 93.0 93.13 100 3000 without
48C 64 88.83 88.67 88.73 100 3000 without
48C 65 91.08 90.83 90.87 100 3000 without
48C 66 91.83 92.0 91.9 100 3000 without
48C 67 91.92 91.83 91.8 100 3000 without
48C 68 88.25 88.17 88.13 100 3000 without
48C 69 87.08 86.83 86.84 100 3000 without
48C 70 95.83 95.67 95.73 100 3000 without
48C 71 93.5 93.0 93.2 100 3000 without
48C 72 91.33 91.0 91.13 100 3000 without
48C 73 92.83 92.67 92.73 100 3000 without
48C 74 92.5 92.0 92.2 100 3000 without
48C 75 90.5 90.0 90.2 100 3000 without
48C 76 94.5 94.0 94.2 100 3000 without
48C 77 90.83 90.33 90.53 100 3000 without
48C 78 93.25 93.5 93.33 100 3000 without
48C 79 94.83 94.67 94.73 100 3000 without
48C 80 90.5 90.0 90.2 100 3000 without
48C 81 90.25 90.17 90.1 100 3000 without
48C 82 96.83 96.67 96.7 100 3000 without
48C 83 95.0 95.0 94.94 100 3000 without
48C 84 93.83 93.67 93.7 100 3000 without
48C 85 90.83 90.67 90.73 100 3000 without
48C 86 93.5 93.33 93.4 100 3000 without
48C 87 92.17 92.33 92.24 100 3000 without
48C 88 90.5 90.33 90.37 100 3000 without
48C 89 93.5 93.33 93.4 100 3000 without
48C 90 91.17 91.0 91.04 100 3000 without
48C 91 93.5 93.0 93.2 100 3000 without
48C 92 91.17 91.33 91.21 100 3000 without
48C 93 93.0 92.33 92.6 100 3000 without
48C 94 87.83 87.0 87.3 100 3000 without
48C 95 82.58 82.17 82.27 100 3000 without
48C 96 91.17 91.0 91.04 100 3000 without
48C 97 89.17 88.33 88.67 100 3000 without
48C 98 94.75 94.83 94.7 100 3000 without
48C 99 91.5 91.0 91.2 100 3000 without
48C 100 91.0 91.0 90.97 100 3000 without
48D 1 91.5 91.33 91.4 100 3000 without
48D 2 90.83 90.33 90.53 100 3000 without
48D 3 90.0 89.33 89.6 100 3000 without
48D 4 93.33 93.33 93.33 100 3000 without
48D 5 90.67 90.33 90.47 100 3000 without
48D 6 90.33 90.0 90.13 100 3000 without
48D 7 96.5 96.33 96.37 100 3000 without
48D 8 86.5 86.17 86.27 100 3000 without
48D 9 86.0 85.33 85.6 100 3000 without
48D 10 94.08 93.83 93.87 100 3000 without
48D 11 93.83 93.0 93.33 100 3000 without
48D 12 92.92 92.83 92.8 100 3000 without
48D 13 91.83 91.67 91.73 100 3000 without
48D 14 92.42 92.5 92.4 100 3000 without
48D 15 89.08 89.17 89.04 100 3000 without
48D 16 87.67 87.33 87.47 100 3000 without
48D 17 89.5 89.33 89.37 100 3000 without
48D 18 90.83 90.0 90.33 100 3000 without
48D 19 87.08 87.33 87.13 100 3000 without
48D 20 89.83 89.33 89.53 100 3000 without
48D 21 89.5 89.33 89.4 100 3000 without
48D 22 89.83 89.33 89.53 100 3000 without
48D 23 86.33 86.0 86.13 100 3000 without
48D 24 91.5 91.0 91.2 100 3000 without
48D 25 88.83 88.0 88.33 100 3000 without
48D 26 89.58 89.17 89.27 100 3000 without
48D 27 89.58 89.5 89.47 100 3000 without
48D 28 88.67 88.67 88.67 100 3000 without
48D 29 89.83 89.33 89.53 100 3000 without
48D 30 88.17 88.17 88.13 100 3000 without
48D 31 89.83 89.33 89.53 100 3000 without
48D 32 91.0 90.67 90.8 100 3000 without
48D 33 88.58 88.67 88.5 100 3000 without
48D 34 89.5 89.33 89.4 100 3000 without
48D 35 89.83 89.67 89.73 100 3000 without
48D 36 88.42 88.5 88.4 100 3000 without
48D 37 90.33 90.0 90.13 100 3000 without
48D 38 89.0 88.67 88.77 100 3000 without
48D 39 91.75 91.17 91.33 100 3000 without
48D 40 90.83 90.33 90.53 100 3000 without
48D 41 87.92 87.83 87.8 100 3000 without
48D 42 88.92 89.33 89.04 100 3000 without
48D 43 88.67 88.0 88.27 100 3000 without
48D 44 89.5 88.67 89.0 100 3000 without
48D 45 91.5 91.33 91.4 100 3000 without
48D 46 89.67 89.33 89.47 100 3000 without
48D 47 90.33 90.33 90.3 100 3000 without
48D 48 90.25 90.17 90.13 100 3000 without
48D 49 92.17 91.83 91.93 100 3000 without
48D 50 92.5 92.33 92.4 100 3000 without
48D 51 88.75 88.83 88.73 100 3000 without
48D 52 87.5 87.0 87.2 100 3000 without
48D 53 90.0 89.67 89.8 100 3000 without
48D 54 88.17 88.33 88.24 100 3000 without
48D 55 91.67 91.67 91.64 100 3000 without
48D 56 92.0 91.67 91.8 100 3000 without
48D 57 87.83 87.33 87.5 100 3000 without
48D 58 89.75 89.83 89.7 100 3000 without
48D 59 93.0 92.67 92.8 100 3000 without
48D 60 90.17 90.0 90.07 100 3000 without
48D 61 91.33 90.67 90.93 100 3000 without
48D 62 91.58 91.17 91.27 100 3000 without
48D 63 88.92 88.83 88.8 100 3000 without
48D 64 90.08 89.5 89.67 100 3000 without
48D 65 88.33 88.0 88.13 100 3000 without
48D 66 90.0 89.67 89.8 100 3000 without
48D 67 90.5 90.0 90.2 100 3000 without
48D 68 91.67 91.5 91.53 100 3000 without
48D 69 92.83 92.33 92.53 100 3000 without
48D 70 92.33 92.0 92.13 100 3000 without
48D 71 87.67 87.0 87.27 100 3000 without
48D 72 94.0 93.67 93.8 100 3000 without
48D 73 85.83 85.67 85.7 100 3000 without
48D 74 89.17 89.0 89.04 100 3000 without
48D 75 91.08 91.17 91.07 100 3000 without
48D 76 91.17 90.67 90.87 100 3000 without
48D 77 87.08 87.17 87.04 100 3000 without
48D 78 90.0 89.67 89.77 100 3000 without
48D 79 95.33 95.33 95.33 100 3000 without
48D 80 90.67 90.33 90.47 100 3000 without
48D 81 87.5 86.67 87.0 100 3000 without
48D 82 91.67 91.5 91.53 100 3000 without
48D 83 85.67 84.5 84.93 100 3000 without
48D 84 88.33 87.67 87.93 100 3000 without
48D 85 88.58 88.5 88.47 100 3000 without
48D 86 92.17 91.5 91.73 100 3000 without
48D 87 85.83 85.0 85.33 100 3000 without
48D 88 92.5 92.33 92.37 100 3000 without
48D 89 91.17 90.33 90.67 100 3000 without
48D 90 87.67 87.33 87.47 100 3000 without
48D 91 94.0 93.33 93.6 100 3000 without
48D 92 89.75 89.5 89.53 100 3000 without
48D 93 89.67 89.0 89.27 100 3000 without
48D 94 84.58 83.83 84.07 100 3000 without
48D 95 94.83 94.33 94.53 100 3000 without
48D 96 88.58 88.67 88.53 100 3000 without
48D 97 86.83 86.33 86.53 100 3000 without
48D 98 90.5 90.67 90.57 100 3000 without
48D 99 89.5 89.33 89.4 100 3000 without
48D 100 89.75 89.67 89.6 100 3000 without
48E 1 92.67 92.33 92.47 100 3000 without
48E 2 90.67 90.33 90.44 100 3000 without
48E 3 91.83 91.67 91.7 100 3000 without
48E 4 93.83 93.67 93.7 100 3000 without
48E 5 92.17 92.0 92.04 100 3000 without
48E 6 93.25 93.17 93.13 100 3000 without
48E 7 91.33 91.17 91.21 100 3000 without
48E 8 91.0 90.67 90.77 100 3000 without
48E 9 94.75 94.83 94.73 100 3000 without
48E 10 91.0 90.83 90.87 100 3000 without
48E 11 92.5 92.67 92.57 100 3000 without
48E 12 92.5 92.33 92.37 100 3000 without
48E 13 95.33 95.5 95.38 100 3000 without
48E 14 90.33 90.0 90.13 100 3000 without
48E 15 92.83 92.67 92.7 100 3000 without
48E 16 92.0 91.67 91.8 100 3000 without
48E 17 94.25 94.5 94.3 100 3000 without
48E 18 91.08 90.17 90.47 100 3000 without
48E 19 91.5 91.33 91.37 100 3000 without
48E 20 93.83 93.67 93.73 100 3000 without
48E 21 94.0 94.0 94.0 100 3000 without
48E 22 94.5 94.0 94.2 100 3000 without
48E 23 94.67 94.33 94.44 100 3000 without
48E 24 95.5 95.33 95.4 100 3000 without
48E 25 92.67 92.17 92.37 100 3000 without
48E 26 95.83 95.33 95.5 100 3000 without
48E 27 89.0 88.67 88.77 100 3000 without
48E 28 89.67 89.67 89.64 100 3000 without
48E 29 94.0 94.0 94.0 100 3000 without
48E 30 91.17 91.0 91.04 100 3000 without
48E 31 93.33 92.67 92.93 100 3000 without
48E 32 92.58 92.5 92.47 100 3000 without
48E 33 92.33 92.33 92.3 100 3000 without
48E 34 92.25 92.33 92.23 100 3000 without
48E 35 94.0 94.0 93.97 100 3000 without
48E 36 95.5 95.33 95.37 100 3000 without
48E 37 94.17 94.0 94.04 100 3000 without
