Split N Precision Recall F1 Sample_size Size Replacement
42E 17 9.33 2.83 4.31 100 1000 with
42E 18 7.64 2.35 3.53 100 1000 with
42E 19 8.43 2.46 3.8 100 1000 with
42E 20 10.99 3.53 5.26 100 1000 with
42E 21 6.97 1.99 3.08 100 1000 with
42E 22 7.86 2.4 3.65 100 1000 with
42E 23 10.72 3.67 5.36 100 1000 with
42E 24 10.34 3.12 4.77 100 1000 with
42E 25 8.6 2.72 4.11 100 1000 with
42E 26 10.16 3.19 4.79 100 1000 with
42E 27 8.13 2.5 3.77 100 1000 with
42E 28 8.28 2.5 3.82 100 1000 with
42E 29 9.31 2.85 4.34 100 1000 with
42E 30 4.94 1.48 2.26 100 1000 with
42E 31 11.26 3.52 5.29 100 1000 with
42E 32 6.6 1.96 3.0 100 1000 with
42E 33 10.93 3.17 4.88 100 1000 with
42E 34 10.89 3.34 5.07 100 1000 with
42E 35 10.43 3.18 4.84 100 1000 with
42E 36 6.82 2.19 3.27 100 1000 with
42E 37 7.67 2.45 3.69 100 1000 with
42E 38 8.51 2.55 3.89 100 1000 with
42E 39 10.84 3.86 5.62 100 1000 with
42E 40 9.79 2.93 4.48 100 1000 with
42E 41 9.39 2.85 4.32 100 1000 with
42E 42 9.47 2.91 4.43 100 1000 with
42E 43 8.95 2.79 4.21 100 1000 with
42E 44 7.18 2.44 3.59 100 1000 with
42E 45 8.33 2.42 3.74 100 1000 with
42E 46 7.53 2.05 3.2 100 1000 with
42E 47 8.02 2.7 3.97 100 1000 with
42E 48 8.88 2.95 4.38 100 1000 with
42E 49 7.25 2.23 3.39 100 1000 with
42E 50 8.68 2.84 4.24 100 1000 with
42E 51 10.02 3.13 4.74 100 1000 with
42E 52 8.92 2.87 4.3 100 1000 with
42E 53 9.65 2.94 4.43 100 1000 with
42E 54 8.95 2.79 4.2 100 1000 with
42E 55 4.96 1.52 2.31 100 1000 with
42E 56 7.25 2.19 3.35 100 1000 with
42E 57 8.62 2.64 4.03 100 1000 with
42E 58 11.55 3.65 5.52 100 1000 with
42E 59 7.91 2.44 3.7 100 1000 with
42E 60 10.15 3.29 4.92 100 1000 with
42E 61 8.0 2.45 3.73 100 1000 with
42E 62 8.82 2.6 3.98 100 1000 with
42E 63 8.05 2.8 4.08 100 1000 with
42E 64 9.02 2.82 4.24 100 1000 with
42E 65 9.86 3.39 4.98 100 1000 with
42E 66 7.82 2.59 3.84 100 1000 with
42E 67 9.24 2.54 3.96 100 1000 with
42E 68 8.89 2.58 3.97 100 1000 with
42E 69 7.27 2.27 3.43 100 1000 with
42E 70 9.3 2.74 4.21 100 1000 with
42E 71 7.0 2.33 3.47 100 1000 with
42E 72 9.65 2.84 4.37 100 1000 with
42E 73 6.66 2.19 3.25 100 1000 with
42E 74 7.19 2.14 3.28 100 1000 with
42E 75 7.58 2.28 3.48 100 1000 with
42E 76 9.27 2.69 4.15 100 1000 with
42E 77 9.48 2.88 4.39 100 1000 with
42E 78 9.89 2.99 4.57 100 1000 with
42E 79 6.18 1.9 2.89 100 1000 with
42E 80 8.31 2.57 3.9 100 1000 with
42E 81 5.23 1.56 2.39 100 1000 with
42E 82 7.38 2.35 3.55 100 1000 with
42E 83 11.04 3.91 5.67 100 1000 with
42E 84 9.71 3.17 4.74 100 1000 with
42E 85 9.97 3.05 4.64 100 1000 with
42E 86 10.35 3.28 4.94 100 1000 with
42E 87 7.5 2.19 3.36 100 1000 with
42E 88 10.23 3.15 4.78 100 1000 with
42E 89 10.32 3.06 4.7 100 1000 with
42E 90 8.6 2.64 4.0 100 1000 with
42E 91 5.04 1.64 2.41 100 1000 with
42E 92 9.46 3.23 4.73 100 1000 with
42E 93 10.52 3.37 5.01 100 1000 with
42E 94 8.19 2.44 3.73 100 1000 with
42E 95 6.38 1.84 2.85 100 1000 with
42E 96 6.8 2.13 3.19 100 1000 with
42E 97 9.19 3.0 4.43 100 1000 with
42E 98 9.41 2.76 4.25 100 1000 with
42E 99 9.61 3.1 4.66 100 1000 with
42E 100 9.05 2.99 4.45 100 1000 with
43A 1 9.44 2.82 4.32 100 1000 with
43A 2 7.19 2.26 3.41 100 1000 with
43A 3 8.13 2.35 3.62 100 1000 with
43A 4 8.57 2.33 3.65 100 1000 with
43A 5 6.93 2.3 3.38 100 1000 with
43A 6 9.22 2.99 4.44 100 1000 with
43A 7 10.62 3.19 4.83 100 1000 with
43A 8 9.02 2.69 4.13 100 1000 with
43A 9 7.62 2.4 3.6 100 1000 with
43A 10 11.59 3.62 5.46 100 1000 with
43A 11 10.02 3.35 4.9 100 1000 with
43A 12 9.43 2.82 4.3 100 1000 with
43A 13 11.68 3.72 5.58 100 1000 with
43A 14 9.72 2.81 4.28 100 1000 with
43A 15 9.74 2.85 4.38 100 1000 with
43A 16 12.13 3.68 5.58 100 1000 with
43A 17 8.55 2.81 4.14 100 1000 with
43A 18 7.67 2.41 3.65 100 1000 with
43A 19 9.2 2.88 4.35 100 1000 with
43A 20 9.89 3.12 4.7 100 1000 with
43A 21 11.16 3.46 5.2 100 1000 with
43A 22 7.7 2.2 3.4 100 1000 with
43A 23 11.34 3.7 5.51 100 1000 with
43A 24 8.8 2.52 3.88 100 1000 with
43A 25 9.29 3.03 4.5 100 1000 with
43A 26 10.75 3.43 5.14 100 1000 with
43A 27 7.73 2.53 3.76 100 1000 with
43A 28 11.3 3.59 5.37 100 1000 with
43A 29 8.82 2.51 3.88 100 1000 with
43A 30 7.49 2.48 3.65 100 1000 with
43A 31 12.91 3.9 5.93 100 1000 with
43A 32 8.45 2.42 3.75 100 1000 with
43A 33 7.09 2.01 3.1 100 1000 with
43A 34 8.93 2.58 3.99 100 1000 with
43A 35 9.64 3.35 4.87 100 1000 with
43A 36 8.82 2.91 4.32 100 1000 with
43A 37 8.73 2.85 4.23 100 1000 with
43A 38 7.71 2.28 3.49 100 1000 with
43A 39 8.62 2.65 3.98 100 1000 with
43A 40 8.72 2.72 4.09 100 1000 with
43A 41 10.67 3.19 4.89 100 1000 with
43A 42 7.62 2.2 3.39 100 1000 with
43A 43 10.65 3.41 5.1 100 1000 with
43A 44 7.76 2.49 3.73 100 1000 with
43A 45 9.85 3.16 4.69 100 1000 with
43A 46 8.15 2.61 3.87 100 1000 with
43A 47 11.91 3.76 5.6 100 1000 with
43A 48 12.43 3.88 5.8 100 1000 with
43A 49 8.41 2.63 3.97 100 1000 with
43A 50 9.54 2.9 4.42 100 1000 with
43A 51 7.91 2.34 3.6 100 1000 with
43A 52 8.6 3.0 4.35 100 1000 with
43A 53 11.09 3.65 5.39 100 1000 with
43A 54 11.32 3.72 5.49 100 1000 with
43A 55 9.64 2.87 4.38 100 1000 with
43A 56 9.99 3.3 4.89 100 1000 with
43A 57 11.96 3.83 5.74 100 1000 with
43A 58 9.55 2.88 4.38 100 1000 with
43A 59 6.6 1.97 3.01 100 1000 with
43A 60 9.61 3.3 4.81 100 1000 with
43A 61 8.08 2.72 3.99 100 1000 with
43A 62 9.3 2.88 4.36 100 1000 with
43A 63 9.46 3.06 4.57 100 1000 with
43A 64 11.59 3.88 5.73 100 1000 with
43A 65 10.95 3.55 5.28 100 1000 with
43A 66 12.25 3.78 5.71 100 1000 with
43A 67 10.49 3.73 5.36 100 1000 with
43A 68 9.83 2.85 4.37 100 1000 with
43A 69 8.79 2.8 4.22 100 1000 with
43A 70 10.21 3.18 4.76 100 1000 with
43A 71 8.52 2.52 3.87 100 1000 with
43A 72 8.98 2.49 3.87 100 1000 with
43A 73 8.51 2.64 3.98 100 1000 with
43A 74 9.22 3.1 4.56 100 1000 with
43A 75 9.58 3.0 4.51 100 1000 with
43A 76 8.19 2.5 3.8 100 1000 with
43A 77 8.18 2.41 3.7 100 1000 with
43A 78 10.9 3.67 5.38 100 1000 with
43A 79 7.72 2.64 3.86 100 1000 with
43A 80 12.09 3.68 5.57 100 1000 with
43A 81 6.47 2.06 3.1 100 1000 with
43A 82 8.36 2.52 3.8 100 1000 with
43A 83 7.88 2.5 3.77 100 1000 with
43A 84 9.05 2.82 4.25 100 1000 with
43A 85 6.98 2.12 3.21 100 1000 with
43A 86 9.15 2.87 4.29 100 1000 with
43A 87 11.15 3.59 5.31 100 1000 with
43A 88 11.22 3.6 5.35 100 1000 with
43A 89 7.68 2.36 3.51 100 1000 with
43A 90 10.14 3.25 4.85 100 1000 with
43A 91 7.39 2.21 3.38 100 1000 with
43A 92 7.35 2.39 3.5 100 1000 with
43A 93 7.55 2.21 3.39 100 1000 with
43A 94 6.92 2.33 3.4 100 1000 with
43A 95 10.73 3.18 4.85 100 1000 with
43A 96 8.57 2.68 4.02 100 1000 with
43A 97 7.72 2.44 3.63 100 1000 with
43A 98 10.62 3.57 5.18 100 1000 with
43A 99 13.18 4.15 6.19 100 1000 with
43A 100 8.85 2.73 4.13 100 1000 with
43B 1 10.0 2.7 4.23 100 1000 with
43B 2 10.18 3.55 5.12 100 1000 with
43B 3 10.93 3.24 4.96 100 1000 with
43B 4 7.84 2.6 3.82 100 1000 with
43B 5 9.58 2.71 4.19 100 1000 with
43B 6 7.53 2.02 3.18 100 1000 with
43B 7 10.95 3.54 5.27 100 1000 with
43B 8 9.49 2.86 4.35 100 1000 with
43B 9 8.73 2.62 4.0 100 1000 with
43B 10 7.79 2.21 3.43 100 1000 with
43B 11 6.26 1.77 2.75 100 1000 with
43B 12 6.46 2.31 3.3 100 1000 with
43B 13 5.73 1.69 2.59 100 1000 with
43B 14 7.59 2.58 3.76 100 1000 with
43B 15 7.86 2.55 3.75 100 1000 with
43B 16 8.21 2.56 3.87 100 1000 with
43B 17 8.02 2.43 3.71 100 1000 with
43B 18 6.69 1.86 2.91 100 1000 with
43B 19 5.33 1.69 2.5 100 1000 with
43B 20 9.64 3.01 4.52 100 1000 with
43B 21 9.75 3.22 4.74 100 1000 with
43B 22 9.42 2.98 4.48 100 1000 with
43B 23 7.95 2.5 3.72 100 1000 with
43B 24 10.38 3.29 4.89 100 1000 with
43B 25 6.95 1.84 2.91 100 1000 with
43B 26 7.24 2.31 3.45 100 1000 with
43B 27 9.27 3.01 4.49 100 1000 with
43B 28 9.18 2.91 4.35 100 1000 with
43B 29 9.16 2.94 4.32 100 1000 with
43B 30 10.18 3.13 4.73 100 1000 with
43B 31 9.02 3.11 4.5 100 1000 with
43B 32 8.24 2.44 3.74 100 1000 with
43B 33 10.73 3.21 4.89 100 1000 with
43B 34 10.19 3.23 4.85 100 1000 with
43B 35 7.49 2.41 3.54 100 1000 with
43B 36 7.28 2.29 3.43 100 1000 with
43B 37 9.48 2.84 4.35 100 1000 with
43B 38 9.95 3.09 4.66 100 1000 with
43B 39 7.82 2.16 3.37 100 1000 with
43B 40 7.63 2.48 3.67 100 1000 with
43B 41 10.15 3.49 5.07 100 1000 with
43B 42 8.61 2.5 3.84 100 1000 with
43B 43 5.01 1.37 2.15 100 1000 with
43B 44 7.64 2.52 3.73 100 1000 with
43B 45 8.14 2.33 3.6 100 1000 with
43B 46 9.69 2.93 4.43 100 1000 with
43B 47 8.98 2.86 4.2 100 1000 with
43B 48 10.26 3.89 5.48 100 1000 with
43B 49 6.7 2.06 3.11 100 1000 with
43B 50 7.92 2.85 4.07 100 1000 with
43B 51 5.52 2.01 2.85 100 1000 with
43B 52 7.7 2.11 3.29 100 1000 with
43B 53 8.53 2.84 4.16 100 1000 with
43B 54 8.63 2.65 4.01 100 1000 with
43B 55 8.29 2.7 3.97 100 1000 with
43B 56 9.77 3.07 4.62 100 1000 with
43B 57 6.88 2.11 3.21 100 1000 with
43B 58 7.07 2.52 3.62 100 1000 with
43B 59 8.61 3.01 4.38 100 1000 with
43B 60 9.88 3.08 4.64 100 1000 with
43B 61 9.77 2.87 4.37 100 1000 with
43B 62 9.85 3.11 4.6 100 1000 with
43B 63 10.62 3.32 5.0 100 1000 with
43B 64 8.62 2.68 4.02 100 1000 with
43B 65 8.79 2.69 4.08 100 1000 with
43B 66 9.39 3.01 4.47 100 1000 with
43B 67 10.96 3.5 5.2 100 1000 with
43B 68 10.22 2.95 4.54 100 1000 with
43B 69 9.22 3.0 4.45 100 1000 with
43B 70 7.36 2.13 3.28 100 1000 with
43B 71 9.54 2.81 4.3 100 1000 with
43B 72 9.21 2.86 4.33 100 1000 with
43B 73 9.15 2.58 4.0 100 1000 with
43B 74 8.76 2.63 3.97 100 1000 with
43B 75 7.13 2.14 3.26 100 1000 with
43B 76 7.96 2.62 3.83 100 1000 with
43B 77 7.12 2.1 3.21 100 1000 with
43B 78 8.83 2.74 4.14 100 1000 with
43B 79 6.24 1.77 2.74 100 1000 with
43B 80 7.81 2.54 3.72 100 1000 with
43B 81 7.27 2.14 3.27 100 1000 with
43B 82 8.52 2.29 3.58 100 1000 with
43B 83 8.27 2.52 3.79 100 1000 with
43B 84 7.63 2.19 3.38 100 1000 with
43B 85 10.26 3.11 4.71 100 1000 with
43B 86 6.35 1.67 2.63 100 1000 with
43B 87 8.72 2.61 3.98 100 1000 with
43B 88 6.6 2.37 3.4 100 1000 with
43B 89 8.14 2.88 4.12 100 1000 with
43B 90 7.97 2.86 4.06 100 1000 with
43B 91 8.75 2.86 4.2 100 1000 with
43B 92 8.53 2.74 4.02 100 1000 with
43B 93 5.76 1.96 2.85 100 1000 with
43B 94 7.52 2.16 3.34 100 1000 with
43B 95 8.42 2.42 3.73 100 1000 with
43B 96 10.53 3.6 5.31 100 1000 with
43B 97 7.28 2.21 3.35 100 1000 with
43B 98 10.33 3.42 5.0 100 1000 with
43B 99 5.73 1.59 2.48 100 1000 with
43B 100 6.84 2.04 3.11 100 1000 with
43C 1 7.36 2.06 3.2 100 1000 with
43C 2 10.28 3.02 4.63 100 1000 with
43C 3 6.68 1.98 3.04 100 1000 with
43C 4 9.63 2.96 4.45 100 1000 with
43C 5 5.58 1.71 2.55 100 1000 with
43C 6 5.94 1.78 2.68 100 1000 with
43C 7 6.5 1.95 3.0 100 1000 with
43C 8 6.45 1.89 2.91 100 1000 with
43C 9 3.36 0.87 1.37 100 1000 with
43C 10 8.69 2.65 4.0 100 1000 with
43C 11 9.87 2.82 4.37 100 1000 with
43C 12 8.59 2.45 3.79 100 1000 with
43C 13 8.67 2.63 3.98 100 1000 with
43C 14 6.58 1.85 2.87 100 1000 with
43C 15 4.57 1.44 2.16 100 1000 with
43C 16 7.39 2.29 3.44 100 1000 with
43C 17 8.61 2.86 4.25 100 1000 with
43C 18 8.51 2.65 4.02 100 1000 with
43C 19 7.55 2.12 3.3 100 1000 with
43C 20 5.69 1.69 2.53 100 1000 with
43C 21 10.22 3.03 4.64 100 1000 with
43C 22 7.53 2.27 3.41 100 1000 with
43C 23 7.87 2.38 3.58 100 1000 with
43C 24 8.58 2.48 3.83 100 1000 with
43C 25 10.94 3.09 4.8 100 1000 with
43C 26 4.26 1.17 1.82 100 1000 with
43C 27 7.05 2.15 3.25 100 1000 with
43C 28 6.83 1.97 3.05 100 1000 with
43C 29 5.27 1.59 2.42 100 1000 with
43C 30 5.66 1.76 2.66 100 1000 with
43C 31 8.93 2.72 4.14 100 1000 with
43C 32 7.01 2.18 3.26 100 1000 with
43C 33 6.41 1.9 2.93 100 1000 with
43C 34 7.7 2.4 3.6 100 1000 with
43C 35 6.64 2.07 3.13 100 1000 with
43C 36 6.59 1.97 3.02 100 1000 with
43C 37 7.87 2.27 3.5 100 1000 with
43C 38 6.4 1.8 2.8 100 1000 with
43C 39 8.84 2.82 4.21 100 1000 with
43C 40 8.39 2.49 3.82 100 1000 with
43C 41 5.68 1.78 2.68 100 1000 with
43C 42 9.58 2.94 4.46 100 1000 with
43C 43 6.58 2.35 3.41 100 1000 with
43C 44 6.23 1.78 2.76 100 1000 with
43C 45 7.9 2.31 3.51 100 1000 with
43C 46 5.05 1.62 2.4 100 1000 with
43C 47 8.94 2.77 4.14 100 1000 with
43C 48 5.89 1.62 2.53 100 1000 with
43C 49 6.93 2.08 3.19 100 1000 with
43C 50 5.12 1.61 2.39 100 1000 with
43C 51 6.92 2.34 3.43 100 1000 with
43C 52 7.45 2.26 3.45 100 1000 with
43C 53 8.53 2.79 4.15 100 1000 with
43C 54 9.04 2.59 3.98 100 1000 with
43C 55 6.14 1.79 2.74 100 1000 with
43C 56 6.2 1.78 2.76 100 1000 with
43C 57 7.26 1.89 2.98 100 1000 with
43C 58 7.16 2.22 3.37 100 1000 with
43C 59 6.28 1.73 2.7 100 1000 with
43C 60 8.5 2.42 3.72 100 1000 with
43C 61 9.78 3.06 4.61 100 1000 with
43C 62 6.06 1.73 2.67 100 1000 with
43C 63 9.72 3.04 4.54 100 1000 with
43C 64 7.23 2.35 3.47 100 1000 with
43C 65 7.22 2.22 3.31 100 1000 with
43C 66 7.59 2.46 3.66 100 1000 with
43C 67 7.5 2.45 3.64 100 1000 with
43C 68 7.03 2.21 3.33 100 1000 with
43C 69 7.04 2.03 3.14 100 1000 with
43C 70 9.31 2.84 4.28 100 1000 with
43C 71 9.9 3.13 4.67 100 1000 with
43C 72 5.89 1.61 2.52 100 1000 with
43C 73 6.75 1.98 3.06 100 1000 with
43C 74 8.85 2.47 3.85 100 1000 with
43C 75 5.55 1.76 2.64 100 1000 with
43C 76 9.46 2.96 4.45 100 1000 with
43C 77 7.31 2.38 3.51 100 1000 with
43C 78 7.46 2.4 3.56 100 1000 with
43C 79 6.4 2.13 3.13 100 1000 with
43C 80 6.43 1.94 2.96 100 1000 with
43C 81 5.85 1.54 2.42 100 1000 with
43C 82 6.56 1.78 2.8 100 1000 with
43C 83 10.53 3.2 4.84 100 1000 with
43C 84 8.3 2.43 3.7 100 1000 with
43C 85 7.22 2.1 3.22 100 1000 with
43C 86 5.83 1.91 2.79 100 1000 with
43C 87 7.46 2.14 3.29 100 1000 with
43C 88 8.42 2.57 3.9 100 1000 with
43C 89 8.39 2.52 3.85 100 1000 with
43C 90 7.64 2.47 3.66 100 1000 with
43C 91 8.49 2.53 3.86 100 1000 with
43C 92 5.27 1.74 2.58 100 1000 with
43C 93 6.06 1.69 2.62 100 1000 with
43C 94 5.5 1.99 2.84 100 1000 with
43C 95 7.16 2.01 3.11 100 1000 with
43C 96 7.95 2.59 3.87 100 1000 with
43C 97 5.46 1.55 2.4 100 1000 with
43C 98 6.42 1.76 2.76 100 1000 with
43C 99 7.59 2.23 3.38 100 1000 with
43C 100 8.83 2.73 4.14 100 1000 with
43D 1 4.9 1.4 2.14 100 1000 with
43D 2 8.32 2.57 3.89 100 1000 with
43D 3 6.75 2.1 3.14 100 1000 with
43D 4 7.52 2.28 3.46 100 1000 with
43D 5 8.16 2.52 3.8 100 1000 with
43D 6 8.17 2.41 3.7 100 1000 with
43D 7 6.15 2.1 3.05 100 1000 with
43D 8 5.98 1.72 2.65 100 1000 with
43D 9 7.21 2.22 3.33 100 1000 with
43D 10 10.04 2.86 4.44 100 1000 with
43D 11 6.6 2.1 3.11 100 1000 with
43D 12 6.04 2.14 3.09 100 1000 with
43D 13 5.58 1.56 2.42 100 1000 with
43D 14 5.51 1.67 2.55 100 1000 with
43D 15 8.43 2.46 3.75 100 1000 with
43D 16 6.87 1.94 3.01 100 1000 with
43D 17 7.48 2.24 3.41 100 1000 with
43D 18 5.97 1.86 2.81 100 1000 with
43D 19 6.26 2.19 3.17 100 1000 with
43D 20 8.02 2.49 3.75 100 1000 with
43D 21 9.25 3.06 4.51 100 1000 with
43D 22 7.24 2.18 3.29 100 1000 with
43D 23 7.35 2.5 3.64 100 1000 with
43D 24 7.06 2.37 3.5 100 1000 with
43D 25 9.04 2.71 4.12 100 1000 with
43D 26 7.47 2.45 3.64 100 1000 with
43D 27 7.27 1.99 3.11 100 1000 with
43D 28 9.66 2.95 4.48 100 1000 with
43D 29 7.0 2.2 3.29 100 1000 with
43D 30 8.3 2.35 3.63 100 1000 with
43D 31 6.86 2.11 3.19 100 1000 with
43D 32 5.35 1.67 2.53 100 1000 with
43D 33 6.66 1.98 3.02 100 1000 with
43D 34 8.54 2.63 3.98 100 1000 with
43D 35 10.14 2.71 4.25 100 1000 with
43D 36 7.05 2.07 3.18 100 1000 with
43D 37 6.86 2.02 3.1 100 1000 with
43D 38 6.77 1.92 2.98 100 1000 with
43D 39 7.38 2.39 3.53 100 1000 with
43D 40 8.93 3.33 4.72 100 1000 with
43D 41 7.24 2.29 3.45 100 1000 with
43D 42 8.27 2.61 3.85 100 1000 with
43D 43 7.1 2.06 3.18 100 1000 with
43D 44 7.53 2.26 3.44 100 1000 with
43D 45 8.86 2.61 4.01 100 1000 with
43D 46 7.26 2.15 3.3 100 1000 with
43D 47 11.71 3.82 5.66 100 1000 with
43D 48 9.56 3.2 4.74 100 1000 with
43D 49 6.15 1.86 2.82 100 1000 with
43D 50 9.46 3.0 4.5 100 1000 with
43D 51 6.75 2.2 3.25 100 1000 with
43D 52 6.93 2.12 3.21 100 1000 with
43D 53 5.38 1.84 2.68 100 1000 with
43D 54 7.03 2.18 3.29 100 1000 with
43D 55 7.8 2.3 3.52 100 1000 with
43D 56 8.07 2.44 3.73 100 1000 with
43D 57 4.52 1.23 1.92 100 1000 with
43D 58 6.44 2.05 3.05 100 1000 with
43D 59 8.38 2.89 4.19 100 1000 with
43D 60 7.38 2.31 3.47 100 1000 with
43D 61 8.68 2.6 3.96 100 1000 with
43D 62 11.3 3.56 5.37 100 1000 with
43D 63 8.79 2.82 4.19 100 1000 with
43D 64 7.39 2.11 3.25 100 1000 with
43D 65 9.93 3.33 4.9 100 1000 with
43D 66 4.31 1.23 1.9 100 1000 with
43D 67 9.7 2.72 4.23 100 1000 with
43D 68 7.71 2.38 3.6 100 1000 with
43D 69 6.79 2.16 3.22 100 1000 with
43D 70 8.98 2.97 4.36 100 1000 with
43D 71 6.47 2.07 3.1 100 1000 with
43D 72 8.52 2.88 4.2 100 1000 with
43D 73 8.26 2.47 3.76 100 1000 with
43D 74 6.03 1.85 2.8 100 1000 with
43D 75 7.63 2.31 3.5 100 1000 with
43D 76 5.19 1.68 2.48 100 1000 with
43D 77 6.5 2.3 3.3 100 1000 with
43D 78 9.87 3.43 4.96 100 1000 with
43D 79 7.99 2.45 3.72 100 1000 with
43D 80 8.59 2.75 4.1 100 1000 with
43D 81 10.29 3.31 4.92 100 1000 with
43D 82 5.77 1.65 2.55 100 1000 with
43D 83 7.57 2.32 3.52 100 1000 with
43D 84 6.93 2.01 3.08 100 1000 with
43D 85 7.37 2.28 3.41 100 1000 with
43D 86 8.31 2.43 3.72 100 1000 with
43D 87 8.65 2.87 4.24 100 1000 with
43D 88 7.4 2.21 3.37 100 1000 with
43D 89 7.92 2.18 3.41 100 1000 with
43D 90 9.01 3.06 4.48 100 1000 with
43D 91 6.88 1.92 2.97 100 1000 with
43D 92 8.71 2.5 3.87 100 1000 with
43D 93 5.67 1.75 2.65 100 1000 with
43D 94 6.91 2.26 3.34 100 1000 with
43D 95 7.26 2.39 3.55 100 1000 with
43D 96 5.82 1.87 2.75 100 1000 with
43D 97 8.29 2.59 3.91 100 1000 with
43D 98 7.2 2.36 3.5 100 1000 with
43D 99 8.25 2.66 3.95 100 1000 with
43D 100 6.03 1.85 2.78 100 1000 with
43E 1 9.64 3.07 4.61 100 1000 with
43E 2 10.78 3.51 5.2 100 1000 with
43E 3 10.77 3.24 4.92 100 1000 with
43E 4 8.08 2.25 3.5 100 1000 with
43E 5 12.08 3.98 5.89 100 1000 with
43E 6 12.47 3.87 5.83 100 1000 with
43E 7 7.76 2.42 3.63 100 1000 with
43E 8 9.7 3.37 4.89 100 1000 with
43E 9 6.32 1.93 2.91 100 1000 with
43E 10 7.56 2.06 3.23 100 1000 with
43E 11 9.52 3.03 4.52 100 1000 with
43E 12 7.52 2.35 3.56 100 1000 with
43E 13 7.58 2.3 3.48 100 1000 with
43E 14 10.44 3.13 4.78 100 1000 with
43E 15 8.16 2.25 3.52 100 1000 with
43E 16 8.74 2.95 4.35 100 1000 with
43E 17 6.71 2.11 3.17 100 1000 with
43E 18 10.02 3.26 4.85 100 1000 with
43E 19 8.65 2.76 4.11 100 1000 with
43E 20 11.3 3.15 4.88 100 1000 with
43E 21 9.3 3.15 4.63 100 1000 with
43E 22 6.98 1.97 3.05 100 1000 with
43E 23 7.55 2.1 3.27 100 1000 with
43E 24 8.79 3.12 4.52 100 1000 with
43E 25 9.47 2.73 4.21 100 1000 with
43E 26 10.51 3.1 4.73 100 1000 with
43E 27 9.24 2.97 4.45 100 1000 with
43E 28 11.29 3.46 5.23 100 1000 with
43E 29 8.77 2.8 4.17 100 1000 with
43E 30 7.96 2.43 3.7 100 1000 with
43E 31 8.31 2.61 3.92 100 1000 with
43E 32 10.07 3.23 4.78 100 1000 with
43E 33 8.67 2.61 3.97 100 1000 with
43E 34 11.91 3.77 5.64 100 1000 with
43E 35 9.87 3.02 4.53 100 1000 with
43E 36 9.5 3.05 4.56 100 1000 with
43E 37 5.92 1.8 2.73 100 1000 with
43E 38 7.93 2.53 3.78 100 1000 with
43E 39 9.36 2.8 4.23 100 1000 with
43E 40 8.25 2.3 3.56 100 1000 with
43E 41 9.16 3.07 4.52 100 1000 with
43E 42 9.64 3.01 4.54 100 1000 with
43E 43 9.5 3.07 4.58 100 1000 with
43E 44 8.18 2.61 3.91 100 1000 with
43E 45 7.64 2.31 3.49 100 1000 with
43E 46 8.9 3.07 4.48 100 1000 with
43E 47 8.49 2.97 4.3 100 1000 with
43E 48 9.49 3.05 4.54 100 1000 with
43E 49 10.1 3.22 4.8 100 1000 with
43E 50 12.65 4.12 6.12 100 1000 with
43E 51 7.71 2.6 3.85 100 1000 with
43E 52 7.29 2.37 3.55 100 1000 with
43E 53 11.04 3.7 5.46 100 1000 with
43E 54 10.01 3.31 4.87 100 1000 with
43E 55 10.58 2.98 4.6 100 1000 with
43E 56 8.37 2.77 4.1 100 1000 with
43E 57 9.49 2.84 4.34 100 1000 with
43E 58 9.05 3.14 4.57 100 1000 with
43E 59 10.5 3.26 4.93 100 1000 with
43E 60 8.69 2.6 3.97 100 1000 with
43E 61 9.06 2.73 4.17 100 1000 with
43E 62 11.16 3.58 5.32 100 1000 with
43E 63 8.0 2.33 3.58 100 1000 with
43E 64 6.53 1.92 2.93 100 1000 with
43E 65 8.23 2.79 4.09 100 1000 with
43E 66 5.93 1.99 2.95 100 1000 with
43E 67 10.88 3.41 5.14 100 1000 with
43E 68 10.42 3.41 5.07 100 1000 with
43E 69 5.58 1.64 2.51 100 1000 with
43E 70 8.11 2.37 3.66 100 1000 with
43E 71 9.25 2.91 4.37 100 1000 with
43E 72 7.85 2.32 3.54 100 1000 with
43E 73 11.25 3.44 5.24 100 1000 with
43E 74 9.03 2.94 4.39 100 1000 with
43E 75 5.56 1.75 2.6 100 1000 with
43E 76 12.71 4.24 6.28 100 1000 with
43E 77 9.85 3.21 4.75 100 1000 with
43E 78 11.29 3.53 5.31 100 1000 with
43E 79 10.5 3.41 5.08 100 1000 with
43E 80 7.69 2.42 3.63 100 1000 with
43E 81 9.29 2.7 4.14 100 1000 with
43E 82 10.16 3.23 4.82 100 1000 with
43E 83 6.87 1.92 2.99 100 1000 with
43E 84 10.74 3.26 4.94 100 1000 with
43E 85 7.74 2.35 3.59 100 1000 with
43E 86 8.74 2.69 4.08 100 1000 with
43E 87 7.47 2.13 3.26 100 1000 with
43E 88 11.88 3.72 5.61 100 1000 with
43E 89 9.29 2.99 4.46 100 1000 with
43E 90 13.43 4.32 6.47 100 1000 with
43E 91 10.23 2.99 4.58 100 1000 with
43E 92 6.9 1.98 3.06 100 1000 with
43E 93 5.81 1.77 2.69 100 1000 with
43E 94 10.55 3.24 4.87 100 1000 with
43E 95 7.48 2.67 3.88 100 1000 with
43E 96 8.13 2.69 3.97 100 1000 with
43E 97 7.23 2.18 3.3 100 1000 with
43E 98 9.7 2.92 4.41 100 1000 with
