Split N Precision Recall F1 Sample_size Size Replacement
43B 35 60.63 57.47 58.53 50 1000 with
43B 36 56.4 51.23 52.96 50 1000 with
43B 37 64.7 62.23 62.55 50 1000 with
43B 38 69.2 66.6 67.51 50 1000 with
43B 39 59.5 54.72 56.33 50 1000 with
43B 40 61.67 60.1 60.41 50 1000 with
43B 41 67.8 64.8 65.82 50 1000 with
43B 42 63.4 61.13 61.69 50 1000 with
43B 43 63.63 60.93 61.96 50 1000 with
43B 44 58.93 54.93 56.22 50 1000 with
43B 45 63.1 60.33 61.23 50 1000 with
43B 46 66.97 65.07 65.5 50 1000 with
43B 47 61.98 59.57 60.25 50 1000 with
43B 48 61.27 57.32 58.6 50 1000 with
43B 49 59.68 56.7 57.51 50 1000 with
43B 50 66.47 61.63 63.45 50 1000 with
43B 51 66.15 66.8 65.77 50 1000 with
43B 52 66.33 63.4 64.36 50 1000 with
43B 53 69.43 65.23 66.88 50 1000 with
43B 54 67.0 64.2 65.32 50 1000 with
43B 55 61.93 59.2 59.93 50 1000 with
43B 56 58.83 53.73 55.51 50 1000 with
43B 57 68.36 64.36 65.72 50 1000 with
43B 58 68.1 65.5 66.22 50 1000 with
43B 59 66.33 62.1 63.58 50 1000 with
43B 60 60.17 58.16 58.66 50 1000 with
43B 61 62.87 60.33 61.03 50 1000 with
43B 62 60.13 54.24 56.62 50 1000 with
43B 63 65.57 60.2 62.23 50 1000 with
43B 64 61.0 58.73 59.17 50 1000 with
43B 65 62.13 58.4 59.43 50 1000 with
43B 66 62.93 60.62 60.98 50 1000 with
43B 67 67.23 61.56 63.66 50 1000 with
43B 68 58.37 54.03 55.66 50 1000 with
43B 69 64.43 61.73 62.69 50 1000 with
43B 70 59.73 54.52 56.39 50 1000 with
43B 71 59.6 56.53 57.42 50 1000 with
43B 72 64.23 60.9 61.92 50 1000 with
43B 73 52.79 51.33 51.39 50 1000 with
43B 74 56.63 54.93 55.19 50 1000 with
43B 75 59.3 56.48 57.32 50 1000 with
43B 76 63.4 59.53 60.81 50 1000 with
43B 77 51.27 47.83 48.84 50 1000 with
43B 78 47.2 44.17 45.19 50 1000 with
43B 79 63.6 62.19 62.55 50 1000 with
43B 80 60.43 57.43 58.63 50 1000 with
43B 81 56.3 52.67 53.75 50 1000 with
43B 82 57.33 52.49 54.45 50 1000 with
43B 83 58.43 54.63 56.0 50 1000 with
43B 84 67.2 62.84 64.4 50 1000 with
43B 85 59.03 55.75 56.78 50 1000 with
43B 86 49.73 48.4 48.32 50 1000 with
43B 87 61.07 57.63 58.86 50 1000 with
43B 88 49.3 46.97 47.29 50 1000 with
43B 89 56.43 53.19 54.09 50 1000 with
43B 90 63.23 61.63 61.97 50 1000 with
43B 91 57.57 51.8 53.85 50 1000 with
43B 92 62.3 57.47 59.36 50 1000 with
43B 93 65.2 63.07 63.66 50 1000 with
43B 94 57.93 53.07 54.83 50 1000 with
43B 95 58.9 54.13 55.97 50 1000 with
43B 96 64.83 61.4 62.73 50 1000 with
43B 97 64.18 60.77 61.86 50 1000 with
43B 98 57.53 55.2 55.67 50 1000 with
43B 99 66.9 63.03 64.27 50 1000 with
43B 100 59.5 57.99 58.17 50 1000 with
43C 1 62.83 58.8 60.19 50 1000 with
43C 2 62.07 57.48 59.17 50 1000 with
43C 3 67.67 66.23 66.46 50 1000 with
43C 4 67.77 64.79 65.48 50 1000 with
43C 5 66.7 62.83 64.17 50 1000 with
43C 6 63.13 58.28 60.05 50 1000 with
43C 7 56.87 55.82 55.79 50 1000 with
43C 8 62.5 61.7 61.7 50 1000 with
43C 9 57.43 53.03 54.64 50 1000 with
43C 10 60.99 58.66 59.45 50 1000 with
43C 11 67.4 63.57 64.84 50 1000 with
43C 12 61.97 60.93 61.16 50 1000 with
43C 13 54.33 51.98 52.68 50 1000 with
43C 14 54.76 51.87 52.68 50 1000 with
43C 15 67.3 63.9 65.09 50 1000 with
43C 16 62.37 59.1 60.21 50 1000 with
43C 17 61.87 57.77 59.34 50 1000 with
43C 18 65.97 62.24 63.64 50 1000 with
43C 19 52.13 49.53 50.36 50 1000 with
43C 20 51.23 48.27 49.27 50 1000 with
43C 21 54.55 53.63 53.49 50 1000 with
43C 22 67.3 62.53 64.19 50 1000 with
43C 23 70.1 66.71 67.81 50 1000 with
43C 24 68.6 65.33 66.45 50 1000 with
43C 25 72.87 68.9 70.36 50 1000 with
43C 26 64.0 62.1 62.65 50 1000 with
43C 27 71.58 71.2 71.04 50 1000 with
43C 28 66.97 63.33 64.65 50 1000 with
43C 29 65.07 62.53 63.35 50 1000 with
43C 30 65.7 62.52 63.62 50 1000 with
43C 31 64.2 63.8 63.77 50 1000 with
43C 32 59.57 58.06 58.28 50 1000 with
43C 33 62.22 59.91 60.23 50 1000 with
43C 34 68.27 64.31 65.8 50 1000 with
43C 35 58.2 55.3 56.19 50 1000 with
43C 36 59.57 57.57 57.98 50 1000 with
43C 37 65.13 62.83 63.53 50 1000 with
43C 38 54.1 51.32 52.39 50 1000 with
43C 39 65.1 61.6 62.91 50 1000 with
43C 40 73.95 70.22 71.43 50 1000 with
43C 41 74.4 71.33 72.25 50 1000 with
43C 42 66.0 63.77 64.21 50 1000 with
43C 43 68.9 67.3 67.51 50 1000 with
43C 44 57.77 55.02 55.97 50 1000 with
43C 45 70.13 66.97 67.78 50 1000 with
43C 46 64.1 60.17 61.48 50 1000 with
43C 47 62.96 57.93 59.85 50 1000 with
43C 48 60.72 57.6 58.54 50 1000 with
43C 49 57.9 54.68 55.67 50 1000 with
43C 50 63.6 64.15 63.32 50 1000 with
43C 51 68.9 65.0 66.49 50 1000 with
43C 52 69.8 66.5 67.59 50 1000 with
43C 53 71.37 68.2 69.15 50 1000 with
43C 54 62.83 59.3 60.71 50 1000 with
43C 55 57.93 53.63 55.13 50 1000 with
43C 56 62.87 60.8 61.24 50 1000 with
43C 57 61.0 57.07 58.46 50 1000 with
43C 58 71.1 66.1 67.92 50 1000 with
43C 59 56.12 52.1 53.59 50 1000 with
43C 60 61.67 58.53 59.73 50 1000 with
43C 61 60.7 56.17 57.9 50 1000 with
43C 62 68.9 68.0 67.87 50 1000 with
43C 63 53.6 51.8 52.07 50 1000 with
43C 64 60.63 56.88 58.34 50 1000 with
43C 65 64.37 58.49 60.79 50 1000 with
43C 66 58.0 52.5 54.69 50 1000 with
43C 67 62.33 59.74 60.6 50 1000 with
43C 68 76.38 73.43 74.62 50 1000 with
43C 69 58.8 60.1 59.08 50 1000 with
43C 70 61.23 57.37 58.82 50 1000 with
43C 71 64.53 60.39 61.81 50 1000 with
43C 72 64.67 59.24 61.17 50 1000 with
43C 73 63.42 61.6 62.09 50 1000 with
43C 74 58.17 55.7 56.42 50 1000 with
43C 75 71.23 67.2 68.54 50 1000 with
43C 76 55.02 54.7 54.37 50 1000 with
43C 77 60.93 59.02 59.44 50 1000 with
43C 78 59.13 58.53 58.32 50 1000 with
43C 79 66.93 62.93 64.32 50 1000 with
43C 80 69.57 67.15 67.97 50 1000 with
43C 81 54.03 49.97 51.26 50 1000 with
43C 82 59.43 54.14 56.31 50 1000 with
43C 83 61.13 56.69 58.23 50 1000 with
43C 84 51.23 47.04 48.42 50 1000 with
43C 85 59.17 56.71 57.41 50 1000 with
43C 86 70.73 65.03 67.2 50 1000 with
43C 87 61.83 58.57 59.72 50 1000 with
43C 88 73.9 69.07 71.0 50 1000 with
43C 89 68.13 64.1 65.55 50 1000 with
43C 90 57.03 53.43 54.59 50 1000 with
43C 91 66.37 63.12 64.29 50 1000 with
43C 92 63.5 60.16 61.55 50 1000 with
43C 93 61.1 56.59 58.19 50 1000 with
43C 94 61.2 57.52 58.89 50 1000 with
43C 95 69.33 67.87 68.24 50 1000 with
43C 96 66.12 65.03 65.13 50 1000 with
43C 97 63.0 61.17 61.53 50 1000 with
43C 98 52.83 49.57 50.68 50 1000 with
43C 99 67.67 64.45 65.52 50 1000 with
43C 100 67.03 64.02 64.93 50 1000 with
43D 1 64.87 63.17 63.75 50 1000 with
43D 2 59.68 54.29 56.37 50 1000 with
43D 3 59.27 56.57 57.33 50 1000 with
43D 4 68.17 65.23 66.18 50 1000 with
43D 5 63.03 59.9 60.78 50 1000 with
43D 6 66.22 60.99 62.7 50 1000 with
43D 7 61.53 59.17 59.93 50 1000 with
43D 8 71.68 69.7 70.08 50 1000 with
43D 9 70.36 67.6 68.2 50 1000 with
43D 10 59.93 58.3 58.52 50 1000 with
43D 11 60.97 55.84 57.74 50 1000 with
43D 12 56.87 52.93 54.48 50 1000 with
43D 13 50.43 47.7 48.34 50 1000 with
43D 14 59.47 55.5 56.56 50 1000 with
43D 15 56.72 52.2 53.83 50 1000 with
43D 16 58.82 56.43 57.06 50 1000 with
43D 17 57.5 55.73 55.99 50 1000 with
43D 18 70.9 67.49 68.64 50 1000 with
43D 19 63.25 59.03 60.42 50 1000 with
43D 20 58.63 53.2 55.28 50 1000 with
43D 21 63.33 58.34 59.99 50 1000 with
43D 22 61.2 55.74 57.73 50 1000 with
43D 23 69.87 65.86 67.23 50 1000 with
43D 24 59.43 57.93 58.27 50 1000 with
43D 25 67.87 63.77 65.16 50 1000 with
43D 26 64.2 62.1 62.89 50 1000 with
43D 27 64.82 62.84 63.15 50 1000 with
43D 28 64.37 61.93 62.58 50 1000 with
43D 29 62.3 60.67 61.11 50 1000 with
43D 30 69.87 66.77 67.82 50 1000 with
43D 31 70.17 65.7 67.39 50 1000 with
43D 32 64.0 60.17 61.39 50 1000 with
43D 33 57.4 52.06 54.02 50 1000 with
43D 34 62.07 59.2 60.1 50 1000 with
43D 35 61.48 58.16 59.28 50 1000 with
43D 36 56.03 51.8 53.23 50 1000 with
43D 37 59.03 56.7 57.16 50 1000 with
43D 38 63.27 59.37 60.67 50 1000 with
43D 39 60.27 53.66 56.21 50 1000 with
43D 40 57.43 53.76 55.05 50 1000 with
43D 41 63.53 60.4 61.68 50 1000 with
43D 42 64.43 59.23 61.2 50 1000 with
43D 43 64.36 60.93 62.21 50 1000 with
43D 44 65.63 61.07 62.67 50 1000 with
43D 45 69.0 66.73 67.51 50 1000 with
43D 46 59.87 59.47 59.02 50 1000 with
43D 47 60.17 56.81 58.09 50 1000 with
43D 48 61.77 58.57 59.66 50 1000 with
43D 49 65.7 62.27 63.28 50 1000 with
43D 50 71.4 70.93 70.64 50 1000 with
43D 51 58.75 55.47 56.49 50 1000 with
43D 52 65.8 61.9 63.03 50 1000 with
43D 53 63.07 58.23 60.02 50 1000 with
43D 54 59.1 56.47 57.35 50 1000 with
43D 55 62.98 58.49 60.15 50 1000 with
43D 56 51.38 48.39 49.53 50 1000 with
43D 57 57.63 54.5 55.6 50 1000 with
43D 58 60.67 57.03 58.29 50 1000 with
43D 59 58.87 55.07 56.33 50 1000 with
43D 60 62.63 60.64 61.03 50 1000 with
43D 61 66.43 65.3 65.42 50 1000 with
43D 62 73.13 66.2 69.04 50 1000 with
43D 63 58.13 53.27 54.99 50 1000 with
43D 64 62.43 59.53 60.43 50 1000 with
43D 65 67.0 63.1 64.33 50 1000 with
43D 66 56.37 53.78 54.51 50 1000 with
43D 67 56.33 51.56 53.14 50 1000 with
43D 68 54.03 49.13 50.94 50 1000 with
43D 69 63.8 61.97 62.44 50 1000 with
43D 70 63.3 58.43 60.37 50 1000 with
43D 71 77.58 74.38 75.54 50 1000 with
43D 72 52.47 50.89 51.22 50 1000 with
43D 73 62.03 59.43 60.29 50 1000 with
43D 74 50.93 48.67 49.13 50 1000 with
43D 75 52.17 47.67 49.13 50 1000 with
43D 76 66.07 62.11 63.34 50 1000 with
43D 77 63.83 59.63 61.25 50 1000 with
43D 78 64.47 63.01 63.3 50 1000 with
43D 79 58.59 55.39 56.27 50 1000 with
43D 80 66.47 64.17 64.9 50 1000 with
43D 81 63.23 60.1 61.08 50 1000 with
43D 82 55.5 52.0 53.27 50 1000 with
43D 83 69.37 66.0 67.14 50 1000 with
43D 84 64.4 61.1 62.15 50 1000 with
43D 85 75.1 70.5 72.28 50 1000 with
43D 86 63.6 58.13 60.2 50 1000 with
43D 87 56.29 51.46 53.3 50 1000 with
43D 88 54.37 51.71 52.56 50 1000 with
43D 89 63.44 59.34 60.77 50 1000 with
43D 90 64.07 61.37 61.85 50 1000 with
43D 91 59.07 55.33 56.46 50 1000 with
43D 92 64.3 60.47 61.9 50 1000 with
43D 93 68.97 66.89 67.42 50 1000 with
43D 94 64.5 61.17 62.32 50 1000 with
43D 95 66.3 62.32 63.89 50 1000 with
43D 96 58.6 54.7 56.1 50 1000 with
43D 97 63.47 59.62 60.92 50 1000 with
43D 98 68.77 64.64 66.13 50 1000 with
43D 99 65.83 62.89 63.77 50 1000 with
43D 100 55.57 53.07 53.94 50 1000 with
43E 1 60.57 58.67 58.98 50 1000 with
43E 2 59.47 54.85 56.51 50 1000 with
43E 3 70.37 67.13 68.21 50 1000 with
43E 4 55.34 52.04 53.11 50 1000 with
43E 5 61.97 60.03 60.4 50 1000 with
43E 6 60.03 55.27 56.82 50 1000 with
43E 7 56.07 52.54 53.83 50 1000 with
43E 8 61.43 57.44 58.84 50 1000 with
43E 9 68.53 65.3 66.34 50 1000 with
43E 10 58.1 54.3 55.52 50 1000 with
43E 11 59.73 57.01 57.75 50 1000 with
43E 12 61.6 58.3 59.31 50 1000 with
43E 13 67.2 63.83 65.01 50 1000 with
43E 14 54.17 50.87 52.02 50 1000 with
43E 15 70.3 68.51 68.97 50 1000 with
43E 16 55.37 50.85 52.39 50 1000 with
43E 17 63.33 59.23 60.71 50 1000 with
43E 18 59.2 57.13 57.75 50 1000 with
43E 19 66.73 65.3 65.55 50 1000 with
43E 20 57.77 54.73 55.68 50 1000 with
43E 21 60.87 58.23 59.13 50 1000 with
43E 22 66.23 61.48 63.13 50 1000 with
43E 23 52.6 48.6 50.0 50 1000 with
43E 24 62.23 59.51 60.41 50 1000 with
43E 25 70.17 67.6 68.32 50 1000 with
43E 26 49.34 45.6 46.87 50 1000 with
43E 27 61.47 56.37 58.39 50 1000 with
43E 28 54.37 50.57 51.64 50 1000 with
43E 29 63.67 60.47 61.77 50 1000 with
43E 30 63.17 59.5 60.95 50 1000 with
43E 31 57.77 52.57 54.62 50 1000 with
43E 32 56.03 53.17 54.17 50 1000 with
43E 33 65.5 57.77 60.92 50 1000 with
43E 34 61.97 59.3 60.04 50 1000 with
43E 35 64.03 61.27 62.32 50 1000 with
43E 36 58.67 54.23 55.86 50 1000 with
43E 37 57.67 55.07 55.94 50 1000 with
43E 38 62.06 59.04 60.0 50 1000 with
43E 39 64.9 60.53 62.18 50 1000 with
43E 40 62.33 58.23 59.57 50 1000 with
43E 41 60.33 57.35 58.34 50 1000 with
43E 42 56.53 52.4 53.77 50 1000 with
43E 43 66.5 62.24 63.77 50 1000 with
43E 44 62.0 62.13 61.62 50 1000 with
43E 45 62.97 59.48 60.6 50 1000 with
43E 46 64.43 60.03 61.44 50 1000 with
43E 47 57.83 54.97 55.88 50 1000 with
43E 48 63.5 60.7 61.43 50 1000 with
43E 49 66.07 62.73 64.04 50 1000 with
43E 50 65.93 62.4 63.71 50 1000 with
43E 51 57.24 52.94 54.46 50 1000 with
43E 52 65.17 58.67 61.12 50 1000 with
43E 53 67.33 62.97 64.42 50 1000 with
43E 54 58.57 55.78 56.47 50 1000 with
43E 55 69.5 67.8 68.19 50 1000 with
43E 56 59.63 59.23 59.04 50 1000 with
43E 57 60.27 59.04 59.16 50 1000 with
43E 58 55.97 50.8 52.59 50 1000 with
43E 59 58.67 54.07 55.89 50 1000 with
43E 60 57.3 54.7 55.39 50 1000 with
43E 61 60.5 57.83 58.59 50 1000 with
43E 62 55.93 52.83 53.96 50 1000 with
43E 63 64.83 59.13 61.33 50 1000 with
43E 64 60.87 57.52 58.59 50 1000 with
43E 65 54.03 53.03 52.96 50 1000 with
43E 66 54.77 49.19 51.11 50 1000 with
43E 67 64.6 61.3 62.5 50 1000 with
43E 68 66.73 63.7 64.8 50 1000 with
43E 69 64.37 62.1 62.74 50 1000 with
43E 70 65.17 63.07 63.7 50 1000 with
43E 71 69.67 67.83 68.25 50 1000 with
43E 72 65.63 61.4 62.94 50 1000 with
43E 73 63.67 59.8 61.1 50 1000 with
43E 74 58.0 54.0 55.36 50 1000 with
43E 75 67.87 64.45 65.53 50 1000 with
43E 76 52.6 50.07 50.78 50 1000 with
43E 77 62.78 59.18 60.36 50 1000 with
43E 78 69.67 66.52 67.61 50 1000 with
43E 79 53.67 51.5 51.87 50 1000 with
43E 80 61.4 55.99 58.17 50 1000 with
43E 81 58.9 54.67 56.12 50 1000 with
43E 82 63.7 61.37 62.14 50 1000 with
43E 83 66.37 61.0 62.96 50 1000 with
43E 84 66.03 62.2 63.59 50 1000 with
43E 85 59.43 55.89 57.01 50 1000 with
43E 86 58.47 57.57 57.67 50 1000 with
43E 87 58.57 56.79 57.23 50 1000 with
43E 88 58.47 57.97 57.88 50 1000 with
43E 89 65.43 61.73 63.11 50 1000 with
43E 90 60.83 54.67 57.05 50 1000 with
43E 91 53.15 50.37 51.42 50 1000 with
43E 92 56.33 52.17 53.53 50 1000 with
43E 93 65.97 62.07 63.37 50 1000 with
43E 94 63.3 59.57 60.67 50 1000 with
43E 95 60.1 56.23 57.65 50 1000 with
43E 96 61.53 58.1 59.25 50 1000 with
43E 97 58.83 55.4 56.56 50 1000 with
43E 98 68.33 62.5 64.61 50 1000 with
43E 99 54.66 54.0 53.97 50 1000 with
43E 100 61.83 58.96 59.89 50 1000 with
44A 1 58.48 53.5 55.25 50 1000 with
44A 2 55.68 50.37 52.47 50 1000 with
44A 3 66.43 63.74 64.65 50 1000 with
44A 4 65.78 63.64 64.19 50 1000 with
44A 5 58.43 54.05 55.6 50 1000 with
44A 6 57.17 53.54 54.87 50 1000 with
44A 7 59.44 57.23 57.64 50 1000 with
44A 8 57.03 52.39 53.87 50 1000 with
44A 9 62.53 57.8 59.55 50 1000 with
44A 10 61.73 56.12 58.32 50 1000 with
44A 11 58.47 55.53 56.32 50 1000 with
44A 12 64.8 63.23 63.51 50 1000 with
44A 13 60.97 57.27 58.5 50 1000 with
44A 14 59.09 58.05 58.15 50 1000 with
44A 15 59.63 57.32 58.01 50 1000 with
44A 16 60.98 60.1 59.99 50 1000 with
44A 17 65.57 60.36 62.34 50 1000 with
44A 18 63.17 62.03 62.08 50 1000 with
44A 19 57.38 52.57 54.25 50 1000 with
44A 20 49.93 47.73 48.43 50 1000 with
44A 21 50.57 48.0 48.67 50 1000 with
44A 22 57.53 53.8 54.97 50 1000 with
44A 23 60.0 54.7 56.66 50 1000 with
44A 24 57.07 54.2 55.35 50 1000 with
44A 25 63.33 60.1 61.07 50 1000 with
44A 26 63.53 59.6 61.04 50 1000 with
44A 27 51.93 47.53 49.15 50 1000 with
44A 28 48.83 44.76 46.12 50 1000 with
44A 29 48.23 43.63 45.25 50 1000 with
44A 30 57.93 55.17 56.06 50 1000 with
44A 31 56.47 52.93 53.93 50 1000 with
44A 32 59.55 56.43 57.3 50 1000 with
44A 33 54.6 50.87 52.04 50 1000 with
44A 34 57.97 53.04 54.64 50 1000 with
44A 35 62.43 57.74 59.43 50 1000 with
44A 36 59.22 56.89 57.43 50 1000 with
44A 37 62.98 59.24 60.69 50 1000 with
44A 38 59.03 55.84 56.72 50 1000 with
44A 39 67.7 65.13 65.9 50 1000 with
44A 40 59.8 56.48 57.53 50 1000 with
44A 41 58.99 55.89 56.99 50 1000 with
44A 42 55.4 51.0 52.57 50 1000 with
44A 43 60.47 57.0 58.25 50 1000 with
44A 44 64.9 61.97 62.67 50 1000 with
44A 45 59.47 55.44 56.93 50 1000 with
44A 46 58.33 55.47 56.42 50 1000 with
44A 47 56.8 53.17 54.26 50 1000 with
44A 48 57.53 53.74 55.07 50 1000 with
44A 49 55.68 49.7 52.01 50 1000 with
44A 50 55.47 50.5 52.31 50 1000 with
44A 51 55.77 51.0 52.46 50 1000 with
44A 52 57.67 53.08 54.6 50 1000 with
44A 53 61.4 57.2 58.66 50 1000 with
44A 54 56.0 52.53 53.56 50 1000 with
44A 55 55.9 54.47 54.46 50 1000 with
44A 56 60.6 57.11 58.23 50 1000 with
44A 57 57.97 54.57 55.72 50 1000 with
44A 58 58.77 56.4 56.98 50 1000 with
44A 59 69.43 67.33 67.83 50 1000 with
44A 60 65.44 62.03 63.23 50 1000 with
44A 61 58.1 51.83 54.44 50 1000 with
44A 62 61.46 60.44 60.38 50 1000 with
44A 63 57.7 55.67 55.81 50 1000 with
44A 64 68.17 63.69 65.31 50 1000 with
44A 65 56.27 52.97 53.88 50 1000 with
44A 66 62.77 58.51 59.89 50 1000 with
44A 67 64.77 61.73 62.66 50 1000 with
44A 68 59.11 55.8 56.9 50 1000 with
44A 69 72.2 68.5 69.9 50 1000 with
44A 70 59.2 56.53 57.24 50 1000 with
44A 71 57.43 51.11 53.42 50 1000 with
44A 72 61.35 55.18 57.51 50 1000 with
44A 73 56.1 54.47 54.65 50 1000 with
44A 74 64.43 57.14 59.98 50 1000 with
44A 75 64.58 62.28 62.85 50 1000 with
44A 76 63.71 59.67 61.24 50 1000 with
44A 77 57.42 54.49 55.4 50 1000 with
44A 78 55.83 50.93 52.72 50 1000 with
44A 79 67.33 63.87 65.14 50 1000 with
44A 80 62.33 57.5 59.08 50 1000 with
44A 81 51.5 49.03 49.52 50 1000 with
44A 82 58.07 51.94 54.35 50 1000 with
44A 83 56.73 51.97 53.89 50 1000 with
44A 84 60.57 57.53 58.66 50 1000 with
44A 85 63.55 61.09 61.76 50 1000 with
44A 86 58.93 55.88 56.6 50 1000 with
44A 87 60.3 55.8 57.45 50 1000 with
44A 88 57.23 54.13 55.05 50 1000 with
44A 89 65.53 62.13 62.97 50 1000 with
44A 90 64.17 59.79 61.53 50 1000 with
44A 91 53.7 51.35 52.0 50 1000 with
44A 92 62.03 57.63 59.3 50 1000 with
44A 93 66.67 65.03 65.38 50 1000 with
44A 94 63.29 59.22 60.66 50 1000 with
44A 95 54.67 50.47 51.97 50 1000 with
44A 96 62.83 57.98 59.64 50 1000 with
44A 97 58.3 53.11 55.04 50 1000 with
44A 98 49.83 46.13 47.34 50 1000 with
44A 99 71.8 69.47 69.99 50 1000 with
44A 100 63.37 60.7 61.63 50 1000 with
44B 1 73.9 72.77 72.79 50 1000 with
44B 2 57.87 55.33 56.13 50 1000 with
44B 3 63.13 58.44 60.27 50 1000 with
44B 4 63.43 60.0 61.19 50 1000 with
44B 5 64.23 60.37 61.79 50 1000 with
44B 6 64.37 61.37 62.48 50 1000 with
44B 7 70.8 65.62 67.7 50 1000 with
44B 8 58.17 55.29 56.25 50 1000 with
44B 9 64.27 63.87 63.38 50 1000 with
44B 10 58.47 55.4 56.21 50 1000 with
44B 11 58.13 55.53 56.17 50 1000 with
44B 12 55.77 53.65 54.22 50 1000 with
44B 13 58.3 54.97 56.05 50 1000 with
44B 14 63.03 59.23 60.4 50 1000 with
44B 15 61.02 59.09 59.55 50 1000 with
44B 16 67.33 63.29 64.65 50 1000 with
44B 17 59.1 55.63 56.8 50 1000 with
44B 18 66.8 64.27 65.02 50 1000 with
44B 19 71.87 69.13 70.11 50 1000 with
44B 20 61.67 58.3 59.4 50 1000 with
44B 21 60.83 57.47 58.47 50 1000 with
44B 22 67.07 62.99 64.55 50 1000 with
44B 23 62.5 59.0 60.24 50 1000 with
44B 24 67.97 64.0 65.44 50 1000 with
44B 25 61.07 54.47 57.02 50 1000 with
44B 26 70.0 66.09 67.56 50 1000 with
44B 27 54.08 50.95 51.86 50 1000 with
44B 28 60.6 58.93 59.24 50 1000 with
44B 29 63.57 61.2 61.88 50 1000 with
44B 30 61.33 57.27 58.78 50 1000 with
44B 31 54.6 50.8 52.22 50 1000 with
44B 32 58.12 54.17 55.6 50 1000 with
44B 33 63.22 59.27 60.61 50 1000 with
44B 34 62.23 61.83 61.68 50 1000 with
44B 35 64.67 60.35 61.88 50 1000 with
44B 36 54.23 48.47 50.62 50 1000 with
44B 37 64.53 60.2 61.84 50 1000 with
44B 38 66.57 62.57 64.03 50 1000 with
44B 39 55.87 51.73 53.34 50 1000 with
44B 40 62.23 60.09 60.62 50 1000 with
44B 41 58.6 54.8 56.3 50 1000 with
44B 42 60.83 57.93 58.67 50 1000 with
44B 43 62.67 60.0 60.79 50 1000 with
44B 44 56.7 53.93 54.76 50 1000 with
44B 45 71.83 68.13 69.35 50 1000 with
44B 46 60.93 58.47 58.89 50 1000 with
44B 47 62.03 58.29 59.49 50 1000 with
44B 48 70.17 67.53 68.41 50 1000 with
44B 49 53.87 51.45 52.17 50 1000 with
44B 50 54.73 50.34 51.95 50 1000 with
44B 51 57.93 56.8 57.03 50 1000 with
44B 52 60.83 57.39 58.41 50 1000 with
44B 53 69.83 67.22 68.15 50 1000 with
44B 54 65.4 62.86 63.59 50 1000 with
44B 55 67.63 64.7 65.78 50 1000 with
44B 56 69.87 66.87 67.91 50 1000 with
44B 57 62.57 61.47 61.54 50 1000 with
44B 58 63.09 57.89 59.71 50 1000 with
44B 59 60.97 56.65 58.22 50 1000 with
44B 60 55.37 53.57 53.95 50 1000 with
44B 61 50.77 48.44 49.11 50 1000 with
44B 62 62.53 59.66 60.57 50 1000 with
44B 63 66.23 64.9 65.07 50 1000 with
44B 64 63.17 60.83 61.38 50 1000 with
44B 65 61.7 60.77 60.62 50 1000 with
44B 66 58.97 55.96 56.77 50 1000 with
44B 67 52.53 49.87 50.69 50 1000 with
44B 68 60.3 58.75 59.1 50 1000 with
44B 69 52.27 50.05 50.68 50 1000 with
44B 70 56.23 54.01 54.53 50 1000 with
44B 71 61.7 57.97 59.15 50 1000 with
44B 72 64.67 59.47 61.56 50 1000 with
44B 73 73.57 72.04 72.34 50 1000 with
44B 74 57.77 55.2 56.06 50 1000 with
44B 75 64.87 64.27 64.04 50 1000 with
44B 76 51.1 49.37 49.72 50 1000 with
44B 77 72.03 68.7 69.69 50 1000 with
44B 78 64.8 62.03 62.96 50 1000 with
44B 79 65.63 59.83 61.88 50 1000 with
44B 80 60.77 56.97 58.35 50 1000 with
44B 81 67.1 61.25 63.56 50 1000 with
44B 82 62.83 59.4 60.57 50 1000 with
44B 83 68.5 64.77 66.09 50 1000 with
44B 84 59.63 55.97 57.25 50 1000 with
44B 85 59.73 55.62 57.0 50 1000 with
44B 86 60.13 58.4 58.79 50 1000 with
44B 87 56.3 52.53 53.42 50 1000 with
44B 88 62.1 60.17 60.65 50 1000 with
44B 89 56.67 54.56 55.16 50 1000 with
44B 90 60.67 56.22 57.62 50 1000 with
44B 91 58.83 55.87 56.96 50 1000 with
44B 92 61.5 58.43 59.23 50 1000 with
44B 93 59.4 58.07 58.22 50 1000 with
44B 94 61.98 58.38 59.73 50 1000 with
44B 95 68.23 64.61 65.91 50 1000 with
44B 96 60.9 59.23 59.68 50 1000 with
44B 97 51.43 49.29 49.64 50 1000 with
44B 98 55.02 52.33 53.31 50 1000 with
44B 99 53.7 51.46 52.13 50 1000 with
44B 100 57.32 53.36 54.8 50 1000 with
44C 1 65.83 64.3 64.46 50 1000 with
44C 2 61.37 57.2 58.61 50 1000 with
44C 3 59.23 56.26 57.38 50 1000 with
44C 4 67.7 62.9 64.77 50 1000 with
44C 5 53.47 49.25 50.73 50 1000 with
44C 6 64.87 60.16 61.85 50 1000 with
44C 7 60.67 57.75 58.72 50 1000 with
44C 8 66.57 62.52 63.91 50 1000 with
44C 9 70.4 67.23 68.44 50 1000 with
44C 10 56.27 53.53 54.4 50 1000 with
44C 11 62.7 56.61 58.94 50 1000 with
44C 12 57.1 52.67 54.29 50 1000 with
44C 13 57.1 53.13 54.67 50 1000 with
44C 14 54.37 50.16 51.65 50 1000 with
44C 15 63.9 58.03 60.22 50 1000 with
44C 16 52.2 45.57 48.05 50 1000 with
