Split N Precision Recall F1 Sample_size Size Replacement
38B 50 59.33 56.17 57.37 50 500 with
38B 51 60.33 58.83 59.16 50 500 with
38B 52 69.0 66.33 67.24 50 500 with
38B 53 69.83 67.5 68.33 50 500 with
38B 54 67.17 66.17 66.39 50 500 with
38B 55 59.5 56.07 57.26 50 500 with
38B 56 49.07 48.5 48.52 50 500 with
38B 57 54.5 52.5 53.18 50 500 with
38B 58 57.67 53.8 55.31 50 500 with
38B 59 67.33 65.17 65.94 50 500 with
38B 60 78.67 77.33 77.73 50 500 with
38B 61 68.0 64.5 65.76 50 500 with
38B 62 66.83 62.83 64.34 50 500 with
38B 63 59.33 57.37 58.04 50 500 with
38B 64 61.0 60.0 60.28 50 500 with
38B 65 68.0 67.0 67.26 50 500 with
38B 66 70.33 68.0 68.8 50 500 with
38B 67 61.67 59.83 60.4 50 500 with
38B 68 65.5 66.33 65.62 50 500 with
38B 69 64.33 62.67 63.28 50 500 with
38B 70 56.67 55.8 55.96 50 500 with
38B 71 63.07 58.73 60.14 50 500 with
38B 72 64.67 63.33 63.68 50 500 with
38B 73 65.0 64.33 64.36 50 500 with
38B 74 62.0 59.83 60.55 50 500 with
38B 75 57.67 55.67 56.35 50 500 with
38B 76 62.33 61.17 61.33 50 500 with
38B 77 62.67 60.13 61.09 50 500 with
38B 78 67.33 66.83 66.78 50 500 with
38B 79 57.17 55.33 55.95 50 500 with
38B 80 63.5 61.67 62.12 50 500 with
38B 81 58.33 56.17 56.74 50 500 with
38B 82 63.33 63.67 63.16 50 500 with
38B 83 63.17 62.33 62.49 50 500 with
38B 84 63.67 59.83 61.3 50 500 with
38B 85 56.0 51.53 53.05 50 500 with
38B 86 74.67 73.33 73.75 50 500 with
38B 87 67.0 63.5 64.69 50 500 with
38B 88 61.5 59.17 59.89 50 500 with
38B 89 63.67 58.47 60.56 50 500 with
38B 90 64.33 63.0 63.43 50 500 with
38B 91 67.33 65.17 65.94 50 500 with
38B 92 67.0 65.17 65.71 50 500 with
38B 93 63.33 59.5 61.03 50 500 with
38B 94 62.0 60.0 60.69 50 500 with
38B 95 67.0 64.17 65.16 50 500 with
38B 96 57.67 56.4 56.77 50 500 with
38B 97 67.33 65.0 65.58 50 500 with
38B 98 70.67 68.8 69.44 50 500 with
38B 99 64.33 62.0 62.58 50 500 with
38B 100 72.33 68.67 70.09 50 500 with
38C 1 60.33 56.0 57.64 50 500 with
38C 2 63.0 60.0 61.07 50 500 with
38C 3 51.33 48.33 49.49 50 500 with
38C 4 73.0 71.17 71.69 50 500 with
38C 5 60.0 59.17 59.22 50 500 with
38C 6 61.0 59.17 59.9 50 500 with
38C 7 64.33 62.67 63.14 50 500 with
38C 8 53.67 50.0 51.35 50 500 with
38C 9 58.37 57.17 57.5 50 500 with
38C 10 57.33 54.0 55.2 50 500 with
38C 11 52.33 48.0 49.75 50 500 with
38C 12 57.67 57.0 57.08 50 500 with
38C 13 59.33 57.83 58.07 50 500 with
38C 14 59.0 56.33 57.43 50 500 with
38C 15 58.67 55.5 56.67 50 500 with
38C 16 58.17 53.97 55.42 50 500 with
38C 17 64.67 61.0 62.34 50 500 with
38C 18 54.83 51.33 52.65 50 500 with
38C 19 60.33 59.13 59.5 50 500 with
38C 20 68.0 66.67 67.07 50 500 with
38C 21 61.67 56.5 58.57 50 500 with
38C 22 54.0 53.17 53.18 50 500 with
38C 23 67.67 64.17 65.6 50 500 with
38C 24 52.5 50.67 51.3 50 500 with
38C 25 66.17 61.5 63.42 50 500 with
38C 26 63.33 61.17 61.81 50 500 with
38C 27 66.5 64.67 65.2 50 500 with
38C 28 70.67 71.0 70.55 50 500 with
38C 29 72.0 69.67 70.61 50 500 with
38C 30 62.0 58.13 59.55 50 500 with
38C 31 54.67 49.47 51.55 50 500 with
38C 32 71.0 69.5 70.01 50 500 with
38C 33 62.67 60.5 61.39 50 500 with
38C 34 67.67 65.67 66.3 50 500 with
38C 35 65.67 62.17 63.49 50 500 with
38C 36 60.0 55.83 57.5 50 500 with
38C 37 70.5 68.5 69.23 50 500 with
38C 38 67.5 64.67 65.64 50 500 with
38C 39 65.33 63.5 64.02 50 500 with
38C 40 51.83 50.57 50.83 50 500 with
38C 41 67.67 64.5 65.68 50 500 with
38C 42 61.33 58.53 59.52 50 500 with
38C 43 68.9 67.5 67.91 50 500 with
38C 44 65.73 65.67 65.55 50 500 with
38C 45 67.0 63.67 65.05 50 500 with
38C 46 57.0 54.67 55.45 50 500 with
38C 47 74.0 73.33 73.28 50 500 with
38C 48 69.17 65.83 67.15 50 500 with
38C 49 67.0 63.83 65.08 50 500 with
38C 50 63.0 59.67 61.01 50 500 with
38C 51 73.2 71.17 71.83 50 500 with
38C 52 56.0 52.97 54.01 50 500 with
38C 53 65.67 62.83 63.85 50 500 with
38C 54 55.2 54.33 54.4 50 500 with
38C 55 61.33 57.73 59.05 50 500 with
38C 56 76.33 75.33 75.73 50 500 with
38C 57 71.0 69.67 70.21 50 500 with
38C 58 67.0 62.83 64.44 50 500 with
38C 59 68.33 66.17 67.05 50 500 with
38C 60 66.83 65.0 65.5 50 500 with
38C 61 58.33 55.67 56.65 50 500 with
38C 62 65.0 62.67 63.39 50 500 with
38C 63 67.0 65.0 65.68 50 500 with
38C 64 53.0 51.17 51.71 50 500 with
38C 65 64.83 63.33 63.77 50 500 with
38C 66 71.17 69.5 69.92 50 500 with
38C 67 60.33 58.0 58.88 50 500 with
38C 68 57.67 56.83 56.88 50 500 with
38C 69 54.67 52.0 53.03 50 500 with
38C 70 67.07 65.5 65.99 50 500 with
38C 71 63.67 62.83 62.84 50 500 with
38C 72 53.67 50.5 51.74 50 500 with
38C 73 75.0 74.17 74.44 50 500 with
38C 74 64.0 62.0 62.67 50 500 with
38C 75 56.67 54.83 55.52 50 500 with
38C 76 56.5 52.0 53.65 50 500 with
38C 77 61.5 60.33 60.4 50 500 with
38C 78 58.67 56.8 57.5 50 500 with
38C 79 59.83 54.97 56.55 50 500 with
38C 80 69.33 67.0 67.9 50 500 with
38C 81 61.83 61.33 61.18 50 500 with
38C 82 56.53 54.83 55.22 50 500 with
38C 83 61.33 58.83 59.79 50 500 with
38C 84 60.17 58.83 59.11 50 500 with
38C 85 62.33 61.67 61.87 50 500 with
38C 86 64.67 62.17 62.93 50 500 with
38C 87 54.67 50.5 51.94 50 500 with
38C 88 55.33 55.5 55.12 50 500 with
38C 89 57.67 55.9 56.41 50 500 with
38C 90 53.17 50.63 51.52 50 500 with
38C 91 64.0 62.07 62.64 50 500 with
38C 92 63.0 61.5 61.85 50 500 with
38C 93 74.0 72.33 72.78 50 500 with
38C 94 55.0 50.33 52.17 50 500 with
38C 95 67.67 65.0 66.02 50 500 with
38C 96 72.33 70.07 70.8 50 500 with
38C 97 57.83 53.73 55.32 50 500 with
38C 98 67.33 66.0 66.43 50 500 with
38C 99 62.17 61.83 61.82 50 500 with
38C 100 64.67 62.17 63.01 50 500 with
38D 1 66.0 65.5 65.37 50 500 with
38D 2 61.67 57.17 58.89 50 500 with
38D 3 77.53 76.67 76.81 50 500 with
38D 4 58.33 56.53 56.88 50 500 with
38D 5 69.67 69.33 69.3 50 500 with
38D 6 65.67 64.83 64.99 50 500 with
38D 7 67.87 66.0 66.51 50 500 with
38D 8 67.33 65.83 66.22 50 500 with
38D 9 62.0 59.5 60.27 50 500 with
38D 10 71.5 68.87 69.64 50 500 with
38D 11 68.0 63.83 65.35 50 500 with
38D 12 58.67 55.67 56.78 50 500 with
38D 13 68.67 67.17 67.6 50 500 with
38D 14 68.67 65.5 66.72 50 500 with
38D 15 63.83 61.83 62.34 50 500 with
38D 16 67.0 62.67 64.21 50 500 with
38D 17 60.33 56.7 57.83 50 500 with
38D 18 61.4 57.83 59.19 50 500 with
38D 19 62.5 60.97 61.22 50 500 with
38D 20 57.0 55.33 55.8 50 500 with
38D 21 72.67 69.17 70.51 50 500 with
38D 22 64.7 64.83 64.52 50 500 with
38D 23 62.33 61.0 61.22 50 500 with
38D 24 59.0 58.5 58.4 50 500 with
38D 25 69.83 66.27 67.49 50 500 with
38D 26 60.0 56.67 57.85 50 500 with
38D 27 65.67 65.0 65.22 50 500 with
38D 28 71.33 69.83 70.29 50 500 with
38D 29 60.0 58.5 58.86 50 500 with
38D 30 65.67 63.53 64.17 50 500 with
38D 31 66.17 63.2 64.35 50 500 with
38D 32 74.5 72.83 73.39 50 500 with
38D 33 65.33 63.0 63.74 50 500 with
38D 34 68.03 64.83 65.85 50 500 with
38D 35 60.67 58.5 59.26 50 500 with
38D 36 63.33 60.5 61.56 50 500 with
38D 37 56.2 54.67 54.9 50 500 with
38D 38 57.67 55.33 56.2 50 500 with
38D 39 63.27 61.67 62.23 50 500 with
38D 40 60.33 59.0 59.27 50 500 with
38D 41 61.33 58.23 59.3 50 500 with
38D 42 53.33 50.67 51.58 50 500 with
38D 43 74.67 72.5 73.31 50 500 with
38D 44 68.17 64.87 66.12 50 500 with
38D 45 56.17 53.33 54.09 50 500 with
38D 46 70.33 68.17 68.88 50 500 with
38D 47 67.83 64.67 65.68 50 500 with
38D 48 56.67 54.8 55.27 50 500 with
38D 49 64.0 60.33 61.68 50 500 with
38D 50 54.0 51.07 52.17 50 500 with
38D 51 63.0 60.33 61.41 50 500 with
38D 52 69.33 65.5 67.01 50 500 with
38D 53 69.0 67.0 67.68 50 500 with
38D 54 62.0 57.17 59.07 50 500 with
38D 55 54.5 50.83 52.12 50 500 with
38D 56 60.67 55.8 57.48 50 500 with
38D 57 68.67 65.0 66.36 50 500 with
38D 58 63.87 60.83 61.94 50 500 with
38D 59 61.33 58.33 59.45 50 500 with
38D 60 70.17 67.87 68.57 50 500 with
38D 61 73.0 70.67 71.39 50 500 with
38D 62 59.0 56.4 57.31 50 500 with
38D 63 66.17 65.17 65.28 50 500 with
38D 64 64.0 63.83 63.56 50 500 with
38D 65 64.0 61.03 62.04 50 500 with
38D 66 71.0 68.73 69.41 50 500 with
38D 67 73.2 72.17 72.15 50 500 with
38D 68 60.67 56.97 58.3 50 500 with
38D 69 66.67 62.73 64.17 50 500 with
38D 70 70.5 68.87 69.41 50 500 with
38D 71 60.33 58.83 59.03 50 500 with
38D 72 65.67 62.17 63.35 50 500 with
38D 73 71.33 68.5 69.54 50 500 with
38D 74 54.67 53.0 53.24 50 500 with
38D 75 60.33 57.67 58.6 50 500 with
38D 76 67.67 66.5 66.61 50 500 with
38D 77 65.0 62.83 63.66 50 500 with
38D 78 68.33 64.83 66.08 50 500 with
38D 79 61.5 57.2 58.91 50 500 with
38D 80 68.83 64.87 66.34 50 500 with
38D 81 62.5 59.2 60.25 50 500 with
38D 82 74.67 72.17 73.01 50 500 with
38D 83 65.67 63.33 64.04 50 500 with
38D 84 62.83 60.67 61.28 50 500 with
38D 85 64.87 62.33 63.22 50 500 with
38D 86 74.2 72.8 73.17 50 500 with
38D 87 57.0 52.83 54.34 50 500 with
38D 88 64.0 60.5 61.82 50 500 with
38D 89 68.33 67.0 67.41 50 500 with
38D 90 63.03 63.03 62.81 50 500 with
38D 91 57.67 55.0 55.86 50 500 with
38D 92 63.83 63.37 63.31 50 500 with
38D 93 75.83 73.5 74.21 50 500 with
38D 94 75.83 74.0 74.6 50 500 with
38D 95 67.2 65.23 65.72 50 500 with
38D 96 65.5 64.67 64.72 50 500 with
38D 97 61.0 57.83 58.97 50 500 with
38D 98 64.0 60.7 62.03 50 500 with
38D 99 68.33 67.0 67.22 50 500 with
38D 100 61.33 55.9 57.92 50 500 with
38E 1 66.67 64.33 65.22 50 500 with
38E 2 68.5 66.33 67.05 50 500 with
38E 3 66.67 66.17 66.11 50 500 with
38E 4 62.67 60.33 61.09 50 500 with
38E 5 63.67 61.67 62.34 50 500 with
38E 6 67.0 63.3 64.54 50 500 with
38E 7 67.0 66.0 66.16 50 500 with
38E 8 55.67 54.5 54.81 50 500 with
38E 9 70.0 68.33 68.88 50 500 with
38E 10 64.83 61.53 62.82 50 500 with
38E 11 61.67 58.0 59.43 50 500 with
38E 12 57.5 55.83 56.3 50 500 with
38E 13 70.0 67.83 68.57 50 500 with
38E 14 51.0 50.67 50.74 50 500 with
38E 15 56.33 54.83 55.21 50 500 with
38E 16 62.0 59.33 60.27 50 500 with
38E 17 66.33 64.0 64.8 50 500 with
38E 18 56.33 52.83 54.17 50 500 with
38E 19 55.0 53.17 53.89 50 500 with
38E 20 50.33 48.4 48.92 50 500 with
38E 21 64.5 62.83 63.1 50 500 with
38E 22 67.33 65.33 66.01 50 500 with
38E 23 60.83 59.5 59.83 50 500 with
38E 24 62.33 59.67 60.42 50 500 with
38E 25 61.67 58.67 59.73 50 500 with
38E 26 68.33 66.33 66.94 50 500 with
38E 27 66.67 63.4 64.58 50 500 with
38E 28 71.67 69.67 70.47 50 500 with
38E 29 53.67 50.0 51.26 50 500 with
38E 30 68.33 63.5 65.31 50 500 with
38E 31 60.0 57.17 58.21 50 500 with
38E 32 63.0 62.0 62.03 50 500 with
38E 33 63.83 61.33 62.12 50 500 with
38E 34 71.67 69.67 70.38 50 500 with
38E 35 58.33 56.17 56.88 50 500 with
38E 36 70.0 68.3 68.75 50 500 with
38E 37 64.83 62.33 63.01 50 500 with
38E 38 66.0 63.33 64.35 50 500 with
38E 39 49.33 47.5 47.91 50 500 with
38E 40 54.0 50.5 51.75 50 500 with
38E 41 64.17 61.17 62.19 50 500 with
38E 42 64.33 62.5 63.09 50 500 with
38E 43 60.67 58.17 59.01 50 500 with
38E 44 72.83 71.33 71.66 50 500 with
38E 45 61.33 58.33 59.52 50 500 with
38E 46 63.67 58.83 60.78 50 500 with
38E 47 70.67 68.37 69.2 50 500 with
38E 48 72.33 70.67 71.28 50 500 with
38E 49 63.67 61.8 62.29 50 500 with
38E 50 63.0 60.33 61.41 50 500 with
38E 51 62.83 61.2 61.75 50 500 with
38E 52 58.33 55.67 56.57 50 500 with
38E 53 63.0 59.13 60.56 50 500 with
38E 54 75.5 72.03 73.19 50 500 with
38E 55 66.33 64.33 64.7 50 500 with
38E 56 60.33 58.67 58.99 50 500 with
38E 57 67.33 64.67 65.58 50 500 with
38E 58 62.17 59.0 60.11 50 500 with
38E 59 71.83 69.33 70.19 50 500 with
38E 60 60.83 59.17 59.47 50 500 with
38E 61 70.5 67.87 68.82 50 500 with
38E 62 64.67 61.67 62.69 50 500 with
38E 63 63.33 59.5 60.88 50 500 with
38E 64 63.83 62.2 62.42 50 500 with
38E 65 75.67 73.67 74.22 50 500 with
38E 66 66.5 65.33 65.64 50 500 with
38E 67 72.67 70.67 71.3 50 500 with
38E 68 65.33 63.57 64.02 50 500 with
38E 69 69.0 66.33 67.12 50 500 with
38E 70 62.67 59.17 60.34 50 500 with
38E 71 61.5 60.83 60.74 50 500 with
38E 72 61.0 58.5 59.28 50 500 with
38E 73 69.5 68.17 68.65 50 500 with
38E 74 67.33 65.17 65.96 50 500 with
38E 75 66.67 64.17 64.96 50 500 with
38E 76 69.33 67.17 67.87 50 500 with
38E 77 67.83 65.87 66.48 50 500 with
38E 78 55.83 53.83 54.48 50 500 with
38E 79 63.67 62.13 62.54 50 500 with
38E 80 64.67 60.0 61.68 50 500 with
38E 81 64.33 61.83 62.29 50 500 with
38E 82 65.17 63.17 63.7 50 500 with
38E 83 65.33 62.33 63.54 50 500 with
38E 84 59.67 57.67 58.35 50 500 with
38E 85 67.67 65.0 65.9 50 500 with
38E 86 58.5 56.67 57.26 50 500 with
38E 87 60.5 57.27 58.27 50 500 with
38E 88 63.67 60.5 61.43 50 500 with
38E 89 63.5 60.67 61.72 50 500 with
38E 90 62.33 60.5 61.18 50 500 with
38E 91 61.67 58.5 59.73 50 500 with
38E 92 68.67 64.63 66.16 50 500 with
38E 93 60.5 56.5 57.89 50 500 with
38E 94 56.83 53.17 54.47 50 500 with
38E 95 68.5 66.03 66.94 50 500 with
38E 96 72.33 69.0 70.27 50 500 with
38E 97 65.33 61.83 62.96 50 500 with
38E 98 55.83 53.23 54.2 50 500 with
38E 99 65.83 63.67 64.29 50 500 with
38E 100 66.33 64.67 65.18 50 500 with
39A 1 71.0 68.67 69.56 50 500 with
39A 2 60.0 57.83 58.61 50 500 with
39A 3 73.67 70.13 71.33 50 500 with
39A 4 64.67 61.47 62.62 50 500 with
39A 5 66.67 64.17 65.07 50 500 with
39A 6 65.4 65.33 65.05 50 500 with
39A 7 61.0 59.67 59.98 50 500 with
39A 8 65.17 63.5 63.89 50 500 with
39A 9 73.33 71.63 72.09 50 500 with
39A 10 63.37 59.53 60.97 50 500 with
39A 11 70.1 66.8 68.02 50 500 with
39A 12 68.33 66.87 67.37 50 500 with
39A 13 67.33 65.17 65.9 50 500 with
39A 14 74.83 73.0 73.55 50 500 with
39A 15 65.33 62.5 63.5 50 500 with
39A 16 64.33 62.0 62.75 50 500 with
39A 17 64.0 63.33 63.22 50 500 with
39A 18 63.33 60.17 61.41 50 500 with
39A 19 58.33 56.67 57.18 50 500 with
39A 20 68.8 66.83 67.4 50 500 with
39A 21 62.33 61.33 61.49 50 500 with
39A 22 73.83 70.8 71.88 50 500 with
39A 23 62.33 62.5 62.08 50 500 with
39A 24 74.33 73.67 73.87 50 500 with
39A 25 68.0 66.17 66.69 50 500 with
39A 26 61.17 59.17 59.85 50 500 with
39A 27 65.5 64.5 64.7 50 500 with
39A 28 65.33 62.67 63.74 50 500 with
39A 29 68.0 65.33 66.28 50 500 with
39A 30 59.53 57.83 58.28 50 500 with
39A 31 56.17 53.0 53.97 50 500 with
39A 32 60.83 56.5 58.07 50 500 with
39A 33 65.67 63.67 64.4 50 500 with
39A 34 65.0 63.83 64.15 50 500 with
39A 35 72.33 67.33 69.15 50 500 with
39A 36 64.33 62.33 63.07 50 500 with
39A 37 68.76 66.0 66.99 50 500 with
39A 38 64.43 62.5 63.08 50 500 with
39A 39 70.37 67.2 68.29 50 500 with
39A 40 63.1 60.33 61.37 50 500 with
39A 41 78.83 76.8 77.42 50 500 with
39A 42 61.7 58.87 59.7 50 500 with
39A 43 58.83 58.5 58.11 50 500 with
39A 44 71.5 69.83 70.44 50 500 with
39A 45 65.5 63.13 63.69 50 500 with
39A 46 62.67 58.67 60.08 50 500 with
39A 47 66.0 62.0 63.43 50 500 with
39A 48 59.33 58.17 58.42 50 500 with
39A 49 68.5 64.83 66.25 50 500 with
39A 50 53.5 50.17 51.3 50 500 with
39A 51 65.5 64.33 64.63 50 500 with
39A 52 67.17 65.5 66.04 50 500 with
39A 53 70.67 69.8 69.95 50 500 with
39A 54 66.33 61.5 63.28 50 500 with
39A 55 59.17 55.67 56.91 50 500 with
39A 56 65.67 62.83 63.81 50 500 with
39A 57 71.07 69.63 70.11 50 500 with
39A 58 68.83 66.0 66.84 50 500 with
39A 59 68.67 68.0 67.95 50 500 with
39A 60 66.5 64.67 65.26 50 500 with
39A 61 71.67 70.33 70.69 50 500 with
39A 62 66.17 64.67 64.9 50 500 with
39A 63 63.83 59.43 61.11 50 500 with
39A 64 65.07 61.67 63.0 50 500 with
39A 65 63.83 61.2 61.96 50 500 with
39A 66 67.0 63.5 64.65 50 500 with
39A 67 62.33 59.67 60.49 50 500 with
39A 68 64.83 61.33 62.45 50 500 with
39A 69 59.43 56.67 57.74 50 500 with
39A 70 65.33 61.83 63.17 50 500 with
39A 71 66.33 63.83 64.49 50 500 with
39A 72 62.83 57.5 59.52 50 500 with
39A 73 69.87 66.5 67.82 50 500 with
39A 74 63.0 60.13 61.19 50 500 with
39A 75 62.87 60.4 61.4 50 500 with
39A 76 69.5 67.53 68.33 50 500 with
39A 77 70.83 68.87 69.52 50 500 with
39A 78 66.17 63.37 64.34 50 500 with
39A 79 61.2 58.83 59.6 50 500 with
39A 80 75.67 72.33 73.58 50 500 with
39A 81 64.67 63.33 63.62 50 500 with
39A 82 60.83 58.83 59.33 50 500 with
39A 83 66.67 64.47 65.15 50 500 with
39A 84 64.93 62.5 63.39 50 500 with
39A 85 67.33 63.83 65.18 50 500 with
39A 86 71.67 69.17 70.02 50 500 with
39A 87 66.83 64.17 65.17 50 500 with
39A 88 68.23 67.17 67.32 50 500 with
39A 89 74.0 71.5 72.51 50 500 with
39A 90 65.33 61.63 63.09 50 500 with
39A 91 73.33 72.33 72.55 50 500 with
39A 92 72.33 71.67 71.8 50 500 with
39A 93 60.17 54.97 56.92 50 500 with
39A 94 61.0 56.5 58.17 50 500 with
39A 95 63.0 59.5 60.65 50 500 with
39A 96 62.37 59.03 60.31 50 500 with
39A 97 68.0 63.33 65.14 50 500 with
39A 98 76.17 74.83 75.2 50 500 with
39A 99 64.0 60.17 61.6 50 500 with
39A 100 60.0 58.0 58.61 50 500 with
39B 1 75.5 73.83 74.31 50 500 with
39B 2 71.73 68.67 69.72 50 500 with
39B 3 63.83 58.67 60.61 50 500 with
39B 4 58.0 54.83 56.08 50 500 with
39B 5 67.33 66.5 66.67 50 500 with
39B 6 62.5 59.3 60.39 50 500 with
39B 7 75.0 71.17 72.57 50 500 with
39B 8 68.67 66.17 67.01 50 500 with
39B 9 64.67 62.33 63.01 50 500 with
39B 10 74.33 70.4 71.7 50 500 with
39B 11 77.2 74.17 75.29 50 500 with
39B 12 76.0 73.83 74.5 50 500 with
39B 13 67.0 63.67 64.74 50 500 with
39B 14 71.67 69.83 70.48 50 500 with
39B 15 63.67 59.83 61.28 50 500 with
39B 16 70.67 68.17 69.09 50 500 with
39B 17 65.07 63.0 63.52 50 500 with
39B 18 72.33 70.33 71.07 50 500 with
39B 19 66.33 60.0 62.23 50 500 with
39B 20 77.67 75.0 75.89 50 500 with
39B 21 59.07 57.33 57.7 50 500 with
39B 22 68.67 64.0 65.81 50 500 with
39B 23 68.0 63.67 65.37 50 500 with
39B 24 58.17 55.83 56.65 50 500 with
39B 25 61.0 56.67 58.34 50 500 with
39B 26 75.0 73.33 73.89 50 500 with
39B 27 65.33 63.67 64.14 50 500 with
39B 28 62.0 58.17 59.62 50 500 with
39B 29 64.67 60.33 62.04 50 500 with
39B 30 69.33 68.0 68.48 50 500 with
39B 31 67.67 64.83 65.96 50 500 with
39B 32 67.83 67.17 67.19 50 500 with
39B 33 75.67 73.67 74.47 50 500 with
39B 34 67.33 65.17 65.81 50 500 with
39B 35 62.33 60.33 60.94 50 500 with
39B 36 65.17 61.17 62.57 50 500 with
39B 37 63.0 59.33 60.69 50 500 with
39B 38 60.67 56.5 58.13 50 500 with
39B 39 70.33 68.83 69.31 50 500 with
39B 40 70.03 69.17 69.44 50 500 with
39B 41 61.83 61.0 61.03 50 500 with
39B 42 60.33 57.33 58.34 50 500 with
39B 43 64.67 62.17 62.9 50 500 with
39B 44 66.33 61.9 63.45 50 500 with
39B 45 63.33 60.67 61.54 50 500 with
39B 46 65.67 62.83 63.69 50 500 with
39B 47 77.67 75.67 76.28 50 500 with
39B 48 62.33 60.67 61.15 50 500 with
39B 49 66.0 63.83 64.67 50 500 with
39B 50 68.0 65.17 66.28 50 500 with
39B 51 69.83 68.17 68.78 50 500 with
39B 52 73.67 71.33 72.27 50 500 with
39B 53 60.0 58.0 58.69 50 500 with
39B 54 67.67 64.57 65.71 50 500 with
39B 55 76.33 73.5 74.55 50 500 with
39B 56 66.17 62.33 63.71 50 500 with
39B 57 62.83 61.17 61.7 50 500 with
39B 58 71.67 68.63 69.82 50 500 with
39B 59 66.67 64.0 64.93 50 500 with
39B 60 67.87 63.97 65.15 50 500 with
39B 61 68.07 67.17 67.44 50 500 with
39B 62 64.0 61.83 62.61 50 500 with
39B 63 63.33 59.07 60.58 50 500 with
39B 64 70.67 68.33 69.09 50 500 with
39B 65 55.33 53.17 53.71 50 500 with
39B 66 62.67 60.07 60.86 50 500 with
39B 67 65.67 61.33 62.88 50 500 with
39B 68 77.67 75.67 76.41 50 500 with
39B 69 59.33 56.83 57.73 50 500 with
39B 70 66.33 62.5 64.0 50 500 with
39B 71 71.33 69.33 70.08 50 500 with
39B 72 66.33 63.17 64.27 50 500 with
39B 73 71.07 68.83 69.64 50 500 with
39B 74 72.67 70.83 71.52 50 500 with
39B 75 75.0 72.17 73.28 50 500 with
39B 76 70.17 66.33 67.79 50 500 with
39B 77 69.67 66.5 67.54 50 500 with
39B 78 64.67 62.5 63.33 50 500 with
39B 79 62.4 58.0 59.76 50 500 with
39B 80 69.17 66.17 67.24 50 500 with
39B 81 68.0 65.67 66.48 50 500 with
39B 82 75.0 71.33 72.67 50 500 with
39B 83 72.0 70.33 70.95 50 500 with
39B 84 65.33 62.67 63.75 50 500 with
39B 85 65.33 62.0 63.22 50 500 with
39B 86 70.07 68.67 69.05 50 500 with
39B 87 64.0 61.5 62.4 50 500 with
39B 88 71.6 70.67 70.7 50 500 with
39B 89 73.5 71.83 72.31 50 500 with
39B 90 69.5 67.5 68.19 50 500 with
39B 91 70.17 68.67 69.12 50 500 with
39B 92 68.33 66.0 66.88 50 500 with
39B 93 61.33 60.0 60.42 50 500 with
39B 94 77.0 74.0 75.09 50 500 with
39B 95 64.33 61.33 62.4 50 500 with
39B 96 72.33 70.17 70.95 50 500 with
39B 97 76.0 75.33 75.37 50 500 with
39B 98 70.33 68.33 69.07 50 500 with
39B 99 69.0 64.5 66.2 50 500 with
39B 100 74.5 72.5 73.2 50 500 with
39C 1 68.0 64.5 65.81 50 500 with
39C 2 70.83 66.67 68.04 50 500 with
39C 3 53.67 49.5 51.07 50 500 with
39C 4 72.2 70.5 71.14 50 500 with
39C 5 67.83 65.5 66.31 50 500 with
39C 6 78.0 74.83 76.07 50 500 with
39C 7 62.33 58.83 60.21 50 500 with
39C 8 77.67 75.83 76.48 50 500 with
39C 9 65.0 62.83 63.34 50 500 with
39C 10 66.0 62.5 63.75 50 500 with
39C 11 65.5 63.37 64.08 50 500 with
39C 12 69.13 67.67 68.15 50 500 with
39C 13 70.33 66.07 67.68 50 500 with
39C 14 62.33 59.0 60.08 50 500 with
39C 15 64.0 62.33 62.93 50 500 with
39C 16 63.0 60.33 61.4 50 500 with
39C 17 66.0 63.67 64.49 50 500 with
39C 18 59.0 56.33 57.2 50 500 with
39C 19 69.53 66.7 67.81 50 500 with
39C 20 73.33 69.67 71.09 50 500 with
39C 21 71.0 67.67 68.95 50 500 with
39C 22 63.53 60.33 61.48 50 500 with
39C 23 73.0 71.5 72.02 50 500 with
39C 24 72.8 69.5 70.69 50 500 with
39C 25 67.33 65.5 65.96 50 500 with
39C 26 70.67 68.5 69.28 50 500 with
39C 27 64.33 62.5 63.07 50 500 with
39C 28 65.17 62.5 63.32 50 500 with
39C 29 67.0 64.33 65.16 50 500 with
39C 30 71.33 67.83 69.09 50 500 with
39C 31 68.33 65.67 66.36 50 500 with
39C 32 74.0 70.67 71.87 50 500 with
39C 33 65.0 63.17 63.68 50 500 with
39C 34 65.33 62.83 63.73 50 500 with
39C 35 75.33 74.33 74.5 50 500 with
39C 36 76.67 74.83 75.47 50 500 with
39C 37 64.33 62.33 63.01 50 500 with
39C 38 66.67 62.17 63.89 50 500 with
39C 39 61.67 59.33 60.11 50 500 with
39C 40 67.83 67.0 67.18 50 500 with
39C 41 62.67 59.5 60.55 50 500 with
39C 42 63.17 62.33 62.57 50 500 with
39C 43 68.0 64.5 65.87 50 500 with
39C 44 64.7 63.03 63.5 50 500 with
39C 45 54.33 52.33 53.01 50 500 with
39C 46 67.0 65.67 66.0 50 500 with
39C 47 64.2 62.0 62.8 50 500 with
39C 48 62.83 60.67 61.31 50 500 with
39C 49 65.87 61.83 63.14 50 500 with
39C 50 72.83 70.5 71.37 50 500 with
39C 51 69.0 66.17 67.18 50 500 with
39C 52 66.83 65.83 66.06 50 500 with
39C 53 64.67 60.5 62.08 50 500 with
39C 54 64.67 62.17 63.01 50 500 with
39C 55 73.67 68.63 70.56 50 500 with
39C 56 71.17 68.2 69.33 50 500 with
