Split N Precision Recall F1 Sample_size Size Replacement
38A 66 4.52 1.46 2.19 100 500 with
38A 67 3.92 1.09 1.7 100 500 with
38A 68 6.0 1.6 2.51 100 500 with
38A 69 5.98 1.82 2.77 100 500 with
38A 70 3.96 1.09 1.7 100 500 with
38A 71 2.89 0.76 1.19 100 500 with
38A 72 4.64 1.46 2.17 100 500 with
38A 73 3.96 1.24 1.87 100 500 with
38A 74 4.78 1.39 2.14 100 500 with
38A 75 6.1 1.95 2.93 100 500 with
38A 76 5.43 1.76 2.61 100 500 with
38A 77 4.55 1.34 2.05 100 500 with
38A 78 3.39 1.24 1.77 100 500 with
38A 79 4.93 1.69 2.49 100 500 with
38A 80 4.67 1.42 2.16 100 500 with
38A 81 5.72 1.76 2.68 100 500 with
38A 82 4.06 1.22 1.86 100 500 with
38A 83 5.22 1.61 2.44 100 500 with
38A 84 6.37 1.92 2.93 100 500 with
38A 85 3.86 1.2 1.82 100 500 with
38A 86 3.8 0.99 1.57 100 500 with
38A 87 5.45 1.67 2.52 100 500 with
38A 88 3.52 1.02 1.57 100 500 with
38A 89 6.11 1.71 2.66 100 500 with
38A 90 4.33 1.29 1.98 100 500 with
38A 91 2.53 0.72 1.12 100 500 with
38A 92 5.62 1.9 2.77 100 500 with
38A 93 3.96 1.25 1.84 100 500 with
38A 94 5.13 1.69 2.51 100 500 with
38A 95 3.77 1.04 1.63 100 500 with
38A 96 4.48 1.73 2.43 100 500 with
38A 97 3.85 1.17 1.79 100 500 with
38A 98 5.72 1.96 2.86 100 500 with
38A 99 6.4 2.06 3.07 100 500 with
38A 100 4.38 1.3 2.0 100 500 with
38B 1 5.48 1.48 2.31 100 500 with
38B 2 3.59 1.16 1.73 100 500 with
38B 3 5.19 1.48 2.29 100 500 with
38B 4 5.14 1.45 2.25 100 500 with
38B 5 2.53 0.69 1.08 100 500 with
38B 6 4.42 1.22 1.91 100 500 with
38B 7 3.58 1.05 1.61 100 500 with
38B 8 4.02 1.22 1.86 100 500 with
38B 9 6.37 2.0 3.01 100 500 with
38B 10 3.88 1.02 1.61 100 500 with
38B 11 4.54 1.23 1.93 100 500 with
38B 12 6.79 1.94 3.0 100 500 with
38B 13 3.71 1.11 1.69 100 500 with
38B 14 4.95 1.6 2.36 100 500 with
38B 15 5.93 1.63 2.55 100 500 with
38B 16 3.61 1.04 1.6 100 500 with
38B 17 3.96 1.13 1.76 100 500 with
38B 18 4.6 1.32 2.03 100 500 with
38B 19 5.43 1.54 2.39 100 500 with
38B 20 4.53 1.31 2.02 100 500 with
38B 21 8.43 2.48 3.8 100 500 with
38B 22 3.68 1.03 1.59 100 500 with
38B 23 2.25 0.66 1.01 100 500 with
38B 24 4.57 1.33 2.06 100 500 with
38B 25 5.61 1.56 2.43 100 500 with
38B 26 5.15 1.54 2.33 100 500 with
38B 27 5.79 1.54 2.43 100 500 with
38B 28 4.0 1.13 1.75 100 500 with
38B 29 5.41 1.6 2.46 100 500 with
38B 30 6.38 1.89 2.88 100 500 with
38B 31 3.72 0.99 1.56 100 500 with
38B 32 6.4 1.84 2.85 100 500 with
38B 33 4.66 1.6 2.32 100 500 with
38B 34 4.4 1.25 1.94 100 500 with
38B 35 4.9 1.46 2.22 100 500 with
38B 36 6.96 2.19 3.27 100 500 with
38B 37 7.37 2.13 3.28 100 500 with
38B 38 5.41 1.48 2.32 100 500 with
38B 39 3.8 1.17 1.76 100 500 with
38B 40 3.49 0.88 1.4 100 500 with
38B 41 6.5 1.82 2.84 100 500 with
38B 42 3.57 1.07 1.63 100 500 with
38B 43 2.37 0.71 1.08 100 500 with
38B 44 6.09 1.69 2.63 100 500 with
38B 45 2.7 0.77 1.2 100 500 with
38B 46 4.92 1.38 2.15 100 500 with
38B 47 5.86 1.78 2.73 100 500 with
38B 48 3.79 1.05 1.64 100 500 with
38B 49 4.61 1.52 2.22 100 500 with
38B 50 4.01 1.11 1.73 100 500 with
38B 51 6.02 1.67 2.59 100 500 with
38B 52 3.88 1.1 1.7 100 500 with
38B 53 3.46 1.0 1.54 100 500 with
38B 54 5.93 2.01 2.95 100 500 with
38B 55 5.17 1.79 2.6 100 500 with
38B 56 4.0 1.25 1.88 100 500 with
38B 57 3.52 1.06 1.61 100 500 with
38B 58 4.69 1.26 1.98 100 500 with
38B 59 4.18 1.19 1.82 100 500 with
38B 60 4.35 1.24 1.92 100 500 with
38B 61 5.72 1.67 2.58 100 500 with
38B 62 5.05 1.48 2.28 100 500 with
38B 63 3.75 1.09 1.68 100 500 with
38B 64 4.93 1.36 2.13 100 500 with
38B 65 2.48 0.77 1.16 100 500 with
38B 66 2.78 0.7 1.11 100 500 with
38B 67 6.75 2.02 3.09 100 500 with
38B 68 4.08 1.2 1.83 100 500 with
38B 69 5.43 1.54 2.37 100 500 with
38B 70 4.29 1.17 1.83 100 500 with
38B 71 3.41 1.07 1.59 100 500 with
38B 72 5.79 1.67 2.58 100 500 with
38B 73 6.74 2.02 3.08 100 500 with
38B 74 3.54 1.18 1.71 100 500 with
38B 75 5.67 1.58 2.45 100 500 with
38B 76 4.39 1.22 1.91 100 500 with
38B 77 8.11 2.38 3.65 100 500 with
38B 78 6.9 2.07 3.16 100 500 with
38B 79 4.59 1.34 2.06 100 500 with
38B 80 5.38 1.57 2.42 100 500 with
38B 81 4.3 1.28 1.97 100 500 with
38B 82 3.91 1.24 1.87 100 500 with
38B 83 4.42 1.26 1.94 100 500 with
38B 84 4.58 1.31 2.03 100 500 with
38B 85 3.66 1.23 1.79 100 500 with
38B 86 3.66 1.15 1.74 100 500 with
38B 87 5.09 1.51 2.3 100 500 with
38B 88 5.24 1.68 2.5 100 500 with
38B 89 6.87 2.0 3.08 100 500 with
38B 90 5.63 1.6 2.48 100 500 with
38B 91 4.3 1.31 1.98 100 500 with
38B 92 6.18 1.89 2.87 100 500 with
38B 93 4.14 1.14 1.78 100 500 with
38B 94 4.84 1.34 2.09 100 500 with
38B 95 5.88 1.87 2.81 100 500 with
38B 96 5.13 1.4 2.16 100 500 with
38B 97 5.05 1.41 2.19 100 500 with
38B 98 4.8 1.45 2.2 100 500 with
38B 99 3.88 1.07 1.67 100 500 with
38B 100 5.47 1.48 2.32 100 500 with
38C 1 3.71 1.0 1.58 100 500 with
38C 2 4.02 1.14 1.75 100 500 with
38C 3 3.8 1.09 1.67 100 500 with
38C 4 3.3 1.0 1.54 100 500 with
38C 5 2.67 0.69 1.09 100 500 with
38C 6 3.22 0.9 1.4 100 500 with
38C 7 4.48 1.22 1.91 100 500 with
38C 8 3.35 0.96 1.49 100 500 with
38C 9 1.43 0.4 0.62 100 500 with
38C 10 1.79 0.47 0.75 100 500 with
38C 11 3.4 0.97 1.5 100 500 with
38C 12 5.0 1.38 2.15 100 500 with
38C 13 5.35 1.55 2.38 100 500 with
38C 14 2.72 0.79 1.22 100 500 with
38C 15 3.83 1.12 1.71 100 500 with
38C 16 5.35 1.48 2.31 100 500 with
38C 17 3.6 1.15 1.73 100 500 with
38C 18 5.59 1.55 2.42 100 500 with
38C 19 4.59 1.25 1.96 100 500 with
38C 20 4.28 1.2 1.87 100 500 with
38C 21 2.82 0.85 1.3 100 500 with
38C 22 3.12 0.88 1.37 100 500 with
38C 23 5.0 1.36 2.13 100 500 with
38C 24 3.55 0.93 1.47 100 500 with
38C 25 5.73 1.52 2.39 100 500 with
38C 26 4.02 1.02 1.62 100 500 with
38C 27 3.42 0.89 1.41 100 500 with
38C 28 4.46 1.14 1.81 100 500 with
38C 29 3.97 1.05 1.66 100 500 with
38C 30 4.4 1.32 2.0 100 500 with
38C 31 4.12 1.16 1.8 100 500 with
38C 32 3.2 0.98 1.49 100 500 with
38C 33 4.12 1.12 1.75 100 500 with
38C 34 2.64 0.8 1.22 100 500 with
38C 35 3.87 1.08 1.68 100 500 with
38C 36 4.64 1.47 2.22 100 500 with
38C 37 5.75 1.56 2.45 100 500 with
38C 38 4.19 1.27 1.93 100 500 with
38C 39 2.74 0.87 1.32 100 500 with
38C 40 1.84 0.59 0.89 100 500 with
38C 41 2.18 0.6 0.93 100 500 with
38C 42 4.46 1.38 2.09 100 500 with
38C 43 2.81 0.83 1.27 100 500 with
38C 44 2.96 0.86 1.31 100 500 with
38C 45 2.75 0.79 1.23 100 500 with
38C 46 6.31 1.88 2.88 100 500 with
38C 47 4.68 1.33 2.06 100 500 with
38C 48 4.52 1.22 1.91 100 500 with
38C 49 6.03 1.68 2.62 100 500 with
38C 50 4.7 1.27 1.99 100 500 with
38C 51 2.4 0.67 1.04 100 500 with
38C 52 3.16 0.92 1.41 100 500 with
38C 53 4.45 1.26 1.95 100 500 with
38C 54 4.33 1.2 1.88 100 500 with
38C 55 4.12 1.1 1.74 100 500 with
38C 56 4.09 1.15 1.77 100 500 with
38C 57 4.34 1.16 1.82 100 500 with
38C 58 3.63 1.02 1.57 100 500 with
38C 59 4.49 1.32 2.02 100 500 with
38C 60 2.34 0.59 0.94 100 500 with
38C 61 3.96 1.14 1.75 100 500 with
38C 62 5.62 1.56 2.43 100 500 with
38C 63 4.18 1.22 1.87 100 500 with
38C 64 4.38 1.2 1.89 100 500 with
38C 65 2.48 0.79 1.18 100 500 with
38C 66 3.06 0.98 1.47 100 500 with
38C 67 2.5 0.71 1.1 100 500 with
38C 68 3.1 0.93 1.42 100 500 with
38C 69 3.67 1.04 1.62 100 500 with
38C 70 5.77 1.78 2.7 100 500 with
38C 71 5.91 1.84 2.77 100 500 with
38C 72 2.68 0.86 1.3 100 500 with
38C 73 2.67 0.72 1.13 100 500 with
38C 74 3.74 0.95 1.51 100 500 with
38C 75 4.38 1.23 1.91 100 500 with
38C 76 4.58 1.4 2.13 100 500 with
38C 77 4.3 1.24 1.92 100 500 with
38C 78 4.76 1.25 1.97 100 500 with
38C 79 4.24 1.29 1.95 100 500 with
38C 80 4.48 1.18 1.85 100 500 with
38C 81 2.01 0.56 0.87 100 500 with
38C 82 4.97 1.48 2.24 100 500 with
38C 83 4.86 1.26 1.98 100 500 with
38C 84 4.36 1.23 1.91 100 500 with
38C 85 3.12 0.93 1.43 100 500 with
38C 86 3.4 0.96 1.48 100 500 with
38C 87 3.76 0.99 1.56 100 500 with
38C 88 3.88 1.13 1.75 100 500 with
38C 89 4.35 1.12 1.78 100 500 with
38C 90 3.98 1.04 1.65 100 500 with
38C 91 3.17 0.85 1.33 100 500 with
38C 92 4.13 1.08 1.7 100 500 with
38C 93 3.48 1.01 1.55 100 500 with
38C 94 4.12 1.23 1.86 100 500 with
38C 95 3.31 1.07 1.61 100 500 with
38C 96 3.58 1.01 1.58 100 500 with
38C 97 4.08 1.09 1.72 100 500 with
38C 98 3.09 0.85 1.32 100 500 with
38C 99 5.41 1.46 2.29 100 500 with
38C 100 3.41 0.94 1.47 100 500 with
38D 1 8.77 2.82 4.23 100 500 with
38D 2 10.5 3.5 5.17 100 500 with
38D 3 8.18 2.85 4.16 100 500 with
38D 4 7.4 2.4 3.59 100 500 with
38D 5 8.39 2.76 4.13 100 500 with
38D 6 4.58 1.45 2.18 100 500 with
38D 7 8.77 3.08 4.48 100 500 with
38D 8 8.54 2.61 3.99 100 500 with
38D 9 8.43 2.63 3.97 100 500 with
38D 10 9.82 3.19 4.73 100 500 with
38D 11 11.14 3.9 5.68 100 500 with
38D 12 8.27 2.44 3.75 100 500 with
38D 13 6.59 2.0 3.06 100 500 with
38D 14 5.52 1.62 2.5 100 500 with
38D 15 4.88 1.58 2.35 100 500 with
38D 16 7.2 2.29 3.44 100 500 with
38D 17 6.13 2.17 3.13 100 500 with
38D 18 9.32 3.26 4.73 100 500 with
38D 19 7.06 2.47 3.57 100 500 with
38D 20 9.47 2.78 4.26 100 500 with
38D 21 7.28 2.06 3.15 100 500 with
38D 22 7.29 2.23 3.39 100 500 with
38D 23 5.28 1.81 2.68 100 500 with
38D 24 7.16 2.22 3.37 100 500 with
38D 25 7.71 2.34 3.57 100 500 with
38D 26 11.83 3.71 5.6 100 500 with
38D 27 6.37 1.89 2.9 100 500 with
38D 28 7.73 2.26 3.47 100 500 with
38D 29 7.77 2.73 3.98 100 500 with
38D 30 11.72 3.64 5.52 100 500 with
38D 31 6.89 1.98 3.05 100 500 with
38D 32 8.06 2.84 4.11 100 500 with
38D 33 7.03 2.41 3.51 100 500 with
38D 34 8.3 2.7 4.04 100 500 with
38D 35 5.66 1.76 2.63 100 500 with
38D 36 9.86 3.04 4.63 100 500 with
38D 37 8.13 2.47 3.78 100 500 with
38D 38 9.33 2.77 4.23 100 500 with
38D 39 7.03 2.25 3.39 100 500 with
38D 40 5.22 1.45 2.26 100 500 with
38D 41 7.18 2.45 3.59 100 500 with
38D 42 5.46 1.64 2.5 100 500 with
38D 43 7.63 2.37 3.6 100 500 with
38D 44 10.32 3.4 5.02 100 500 with
38D 45 6.21 1.86 2.84 100 500 with
38D 46 8.09 2.39 3.67 100 500 with
38D 47 5.28 1.78 2.62 100 500 with
38D 48 9.04 2.84 4.29 100 500 with
38D 49 10.35 3.57 5.21 100 500 with
38D 50 10.82 3.46 5.22 100 500 with
38D 51 7.89 2.45 3.71 100 500 with
38D 52 6.33 1.9 2.9 100 500 with
38D 53 7.45 2.28 3.45 100 500 with
38D 54 9.58 2.96 4.48 100 500 with
38D 55 9.25 2.9 4.38 100 500 with
38D 56 6.54 1.74 2.73 100 500 with
38D 57 7.04 2.01 3.1 100 500 with
38D 58 2.98 0.99 1.47 100 500 with
38D 59 8.07 2.44 3.74 100 500 with
38D 60 7.03 2.06 3.17 100 500 with
38D 61 6.85 1.97 3.03 100 500 with
38D 62 7.68 2.41 3.59 100 500 with
38D 63 9.79 3.29 4.83 100 500 with
38D 64 8.5 2.58 3.94 100 500 with
38D 65 7.6 2.57 3.83 100 500 with
38D 66 6.97 2.03 3.12 100 500 with
38D 67 6.44 2.0 3.04 100 500 with
38D 68 7.45 2.33 3.51 100 500 with
38D 69 7.24 2.18 3.34 100 500 with
38D 70 6.87 2.15 3.25 100 500 with
38D 71 6.3 2.11 3.11 100 500 with
38D 72 8.08 2.62 3.92 100 500 with
38D 73 9.66 3.2 4.74 100 500 with
38D 74 7.31 2.13 3.29 100 500 with
38D 75 7.07 2.19 3.31 100 500 with
38D 76 6.81 2.28 3.34 100 500 with
38D 77 8.29 2.63 3.97 100 500 with
38D 78 7.08 2.21 3.3 100 500 with
38D 79 7.02 2.18 3.31 100 500 with
38D 80 5.9 1.94 2.87 100 500 with
38D 81 5.87 1.98 2.93 100 500 with
38D 82 6.85 2.17 3.29 100 500 with
38D 83 8.29 2.86 4.17 100 500 with
38D 84 6.11 1.86 2.84 100 500 with
38D 85 7.75 2.5 3.77 100 500 with
38D 86 6.98 2.21 3.31 100 500 with
38D 87 7.43 2.47 3.62 100 500 with
38D 88 6.34 2.09 3.08 100 500 with
38D 89 6.03 1.76 2.71 100 500 with
38D 90 8.08 2.75 4.07 100 500 with
38D 91 7.52 2.4 3.62 100 500 with
38D 92 7.24 2.2 3.35 100 500 with
38D 93 10.19 3.09 4.71 100 500 with
38D 94 8.44 2.96 4.31 100 500 with
38D 95 7.46 2.95 4.18 100 500 with
38D 96 6.95 2.13 3.25 100 500 with
38D 97 7.22 2.17 3.33 100 500 with
38D 98 7.8 2.66 3.91 100 500 with
38D 99 10.57 3.39 5.08 100 500 with
38D 100 4.9 1.44 2.21 100 500 with
38E 1 4.08 1.27 1.92 100 500 with
38E 2 5.0 1.41 2.19 100 500 with
38E 3 5.92 1.98 2.9 100 500 with
38E 4 3.97 1.24 1.88 100 500 with
38E 5 3.99 1.19 1.81 100 500 with
38E 6 4.07 1.17 1.8 100 500 with
38E 7 3.33 0.9 1.4 100 500 with
38E 8 6.57 1.95 3.0 100 500 with
38E 9 4.63 1.39 2.12 100 500 with
38E 10 5.94 1.7 2.62 100 500 with
38E 11 5.45 2.07 2.9 100 500 with
38E 12 2.86 0.91 1.37 100 500 with
38E 13 6.88 2.02 3.1 100 500 with
38E 14 5.45 1.63 2.5 100 500 with
38E 15 3.65 1.09 1.66 100 500 with
38E 16 3.79 1.13 1.74 100 500 with
38E 17 4.33 1.57 2.28 100 500 with
38E 18 3.5 1.11 1.68 100 500 with
38E 19 4.06 1.24 1.88 100 500 with
38E 20 3.99 1.09 1.7 100 500 with
38E 21 4.21 1.06 1.68 100 500 with
38E 22 8.12 2.5 3.78 100 500 with
38E 23 6.08 1.7 2.63 100 500 with
38E 24 4.41 1.29 1.98 100 500 with
38E 25 5.28 1.55 2.36 100 500 with
38E 26 5.56 1.54 2.4 100 500 with
38E 27 3.96 1.19 1.82 100 500 with
38E 28 2.51 0.69 1.08 100 500 with
38E 29 4.53 1.5 2.24 100 500 with
38E 30 4.38 1.25 1.92 100 500 with
38E 31 2.91 0.78 1.23 100 500 with
38E 32 5.43 1.56 2.4 100 500 with
38E 33 5.81 1.88 2.82 100 500 with
38E 34 4.25 1.53 2.18 100 500 with
38E 35 4.84 1.49 2.27 100 500 with
38E 36 4.05 1.23 1.87 100 500 with
38E 37 4.15 1.17 1.81 100 500 with
38E 38 4.88 1.45 2.22 100 500 with
38E 39 5.72 1.75 2.67 100 500 with
38E 40 4.46 1.31 2.0 100 500 with
38E 41 5.08 1.51 2.31 100 500 with
38E 42 4.79 1.4 2.14 100 500 with
38E 43 6.04 1.77 2.71 100 500 with
38E 44 3.9 1.14 1.75 100 500 with
38E 45 6.96 2.08 3.18 100 500 with
38E 46 6.28 1.71 2.67 100 500 with
38E 47 6.95 2.22 3.27 100 500 with
38E 48 3.63 1.04 1.6 100 500 with
38E 49 3.25 0.98 1.49 100 500 with
38E 50 3.65 1.02 1.58 100 500 with
38E 51 5.57 1.68 2.56 100 500 with
38E 52 4.14 1.28 1.94 100 500 with
38E 53 6.67 1.91 2.94 100 500 with
38E 54 4.03 1.22 1.86 100 500 with
38E 55 5.24 1.6 2.43 100 500 with
38E 56 5.62 1.68 2.58 100 500 with
38E 57 4.32 1.28 1.95 100 500 with
38E 58 3.9 1.15 1.76 100 500 with
38E 59 2.72 0.8 1.23 100 500 with
38E 60 4.28 1.21 1.87 100 500 with
38E 61 4.78 1.31 2.03 100 500 with
38E 62 4.89 1.47 2.25 100 500 with
38E 63 6.52 1.86 2.87 100 500 with
38E 64 5.18 1.43 2.23 100 500 with
38E 65 5.11 1.73 2.53 100 500 with
38E 66 5.29 1.59 2.43 100 500 with
38E 67 5.08 1.5 2.29 100 500 with
38E 68 3.53 0.99 1.54 100 500 with
38E 69 6.24 1.72 2.67 100 500 with
38E 70 4.77 1.45 2.21 100 500 with
38E 71 6.19 1.95 2.94 100 500 with
38E 72 3.03 0.88 1.35 100 500 with
38E 73 4.52 1.45 2.14 100 500 with
38E 74 7.29 2.06 3.18 100 500 with
38E 75 2.48 0.72 1.11 100 500 with
38E 76 2.32 0.95 1.31 100 500 with
38E 77 5.72 1.64 2.53 100 500 with
38E 78 5.82 1.87 2.82 100 500 with
38E 79 5.23 1.75 2.6 100 500 with
38E 80 2.96 0.82 1.28 100 500 with
38E 81 5.82 1.69 2.6 100 500 with
38E 82 3.54 0.89 1.41 100 500 with
38E 83 4.02 1.3 1.94 100 500 with
38E 84 3.22 0.91 1.41 100 500 with
38E 85 5.5 1.68 2.55 100 500 with
38E 86 3.38 1.06 1.6 100 500 with
38E 87 3.44 1.01 1.56 100 500 with
38E 88 5.16 1.72 2.57 100 500 with
38E 89 3.64 1.16 1.74 100 500 with
38E 90 7.51 2.22 3.4 100 500 with
38E 91 5.0 1.64 2.45 100 500 with
38E 92 5.98 1.92 2.85 100 500 with
38E 93 5.43 1.62 2.48 100 500 with
38E 94 4.06 1.18 1.82 100 500 with
38E 95 5.52 1.5 2.33 100 500 with
38E 96 4.79 1.45 2.21 100 500 with
38E 97 4.14 1.49 2.15 100 500 with
38E 98 4.08 1.06 1.67 100 500 with
38E 99 6.59 1.98 3.03 100 500 with
38E 100 4.06 1.14 1.77 100 500 with
39A 1 6.32 2.04 3.06 100 500 with
39A 2 3.59 1.15 1.72 100 500 with
39A 3 5.97 1.95 2.9 100 500 with
39A 4 6.47 2.2 3.21 100 500 with
39A 5 9.9 2.93 4.47 100 500 with
39A 6 7.42 2.26 3.43 100 500 with
39A 7 8.7 2.96 4.32 100 500 with
39A 8 8.3 2.59 3.89 100 500 with
39A 9 7.35 2.51 3.67 100 500 with
39A 10 8.73 2.68 4.07 100 500 with
39A 11 6.39 2.11 3.13 100 500 with
39A 12 5.34 1.76 2.6 100 500 with
39A 13 6.8 2.43 3.52 100 500 with
39A 14 5.53 2.08 2.96 100 500 with
39A 15 5.91 2.12 3.07 100 500 with
39A 16 5.13 1.74 2.54 100 500 with
39A 17 5.89 1.78 2.71 100 500 with
39A 18 5.27 1.67 2.53 100 500 with
39A 19 3.75 1.11 1.71 100 500 with
39A 20 5.97 1.78 2.71 100 500 with
39A 21 7.11 2.18 3.28 100 500 with
39A 22 5.95 1.57 2.46 100 500 with
39A 23 7.0 2.23 3.33 100 500 with
39A 24 5.32 1.67 2.52 100 500 with
39A 25 3.94 1.13 1.75 100 500 with
39A 26 5.93 1.83 2.77 100 500 with
39A 27 5.15 1.6 2.4 100 500 with
39A 28 5.98 1.79 2.75 100 500 with
39A 29 9.18 3.14 4.63 100 500 with
39A 30 5.8 1.82 2.74 100 500 with
39A 31 3.76 1.04 1.62 100 500 with
39A 32 8.11 2.73 4.02 100 500 with
39A 33 4.82 1.48 2.25 100 500 with
39A 34 8.04 2.76 4.03 100 500 with
39A 35 5.44 1.71 2.58 100 500 with
39A 36 8.23 2.57 3.89 100 500 with
39A 37 3.92 1.23 1.86 100 500 with
39A 38 3.79 1.2 1.81 100 500 with
39A 39 6.37 2.04 3.04 100 500 with
39A 40 6.3 2.27 3.28 100 500 with
39A 41 6.74 2.09 3.15 100 500 with
39A 42 7.19 2.19 3.33 100 500 with
39A 43 5.12 1.72 2.53 100 500 with
39A 44 10.22 3.39 5.03 100 500 with
39A 45 5.66 1.92 2.8 100 500 with
39A 46 6.88 2.31 3.43 100 500 with
39A 47 7.23 2.45 3.61 100 500 with
39A 48 5.25 1.92 2.76 100 500 with
39A 49 6.53 2.02 3.07 100 500 with
39A 50 4.5 1.57 2.29 100 500 with
39A 51 6.18 2.04 3.04 100 500 with
39A 52 7.1 2.43 3.57 100 500 with
39A 53 5.09 1.52 2.34 100 500 with
39A 54 5.57 1.87 2.72 100 500 with
39A 55 6.63 2.4 3.48 100 500 with
39A 56 7.4 2.58 3.8 100 500 with
39A 57 7.18 2.3 3.44 100 500 with
39A 58 8.07 2.88 4.18 100 500 with
39A 59 7.4 2.44 3.64 100 500 with
39A 60 5.65 1.85 2.74 100 500 with
39A 61 6.14 2.14 3.12 100 500 with
39A 62 4.13 1.54 2.2 100 500 with
39A 63 7.43 2.68 3.85 100 500 with
39A 64 7.87 2.43 3.67 100 500 with
39A 65 4.55 1.46 2.16 100 500 with
39A 66 4.97 1.55 2.36 100 500 with
39A 67 5.59 1.74 2.63 100 500 with
39A 68 6.1 2.01 2.95 100 500 with
39A 69 5.18 1.57 2.37 100 500 with
39A 70 7.15 2.42 3.52 100 500 with
39A 71 6.2 2.11 3.12 100 500 with
39A 72 5.36 1.6 2.45 100 500 with
39A 73 7.79 3.08 4.34 100 500 with
39A 74 6.98 2.06 3.14 100 500 with
39A 75 8.21 2.5 3.79 100 500 with
39A 76 4.05 1.21 1.86 100 500 with
39A 77 6.71 2.01 3.06 100 500 with
39A 78 4.37 1.43 2.12 100 500 with
39A 79 6.67 2.3 3.37 100 500 with
39A 80 6.5 2.39 3.39 100 500 with
39A 81 8.33 2.66 3.98 100 500 with
39A 82 7.61 2.61 3.79 100 500 with
39A 83 5.22 1.54 2.37 100 500 with
39A 84 8.05 2.72 4.0 100 500 with
39A 85 4.01 1.31 1.92 100 500 with
39A 86 4.55 1.37 2.08 100 500 with
39A 87 5.46 1.89 2.76 100 500 with
39A 88 3.97 1.23 1.86 100 500 with
39A 89 5.2 1.86 2.71 100 500 with
39A 90 5.05 1.41 2.2 100 500 with
39A 91 6.5 1.92 2.94 100 500 with
39A 92 3.48 1.25 1.78 100 500 with
39A 93 5.85 1.74 2.68 100 500 with
39A 94 8.37 2.76 4.08 100 500 with
39A 95 6.02 1.91 2.86 100 500 with
39A 96 5.34 1.67 2.53 100 500 with
39A 97 7.24 2.21 3.36 100 500 with
39A 98 5.19 1.83 2.66 100 500 with
39A 99 5.16 1.81 2.65 100 500 with
39A 100 5.39 1.49 2.32 100 500 with
39B 1 7.31 2.42 3.57 100 500 with
39B 2 6.79 2.11 3.16 100 500 with
39B 3 9.29 3.21 4.7 100 500 with
39B 4 9.2 2.62 4.02 100 500 with
39B 5 7.47 2.3 3.47 100 500 with
39B 6 8.57 2.44 3.78 100 500 with
39B 7 10.19 2.81 4.38 100 500 with
39B 8 9.32 3.04 4.54 100 500 with
39B 9 6.16 1.78 2.75 100 500 with
39B 10 7.6 2.06 3.21 100 500 with
39B 11 7.71 2.45 3.65 100 500 with
39B 12 4.03 1.2 1.83 100 500 with
39B 13 5.37 1.48 2.32 100 500 with
39B 14 7.43 2.37 3.52 100 500 with
39B 15 7.42 2.11 3.26 100 500 with
39B 16 8.17 2.35 3.63 100 500 with
39B 17 8.14 2.59 3.89 100 500 with
39B 18 9.31 3.01 4.48 100 500 with
39B 19 10.09 3.51 5.14 100 500 with
39B 20 8.17 2.43 3.68 100 500 with
39B 21 8.8 2.78 4.13 100 500 with
39B 22 9.71 3.06 4.59 100 500 with
39B 23 10.55 3.29 4.94 100 500 with
39B 24 8.07 2.35 3.62 100 500 with
39B 25 10.68 3.49 5.17 100 500 with
39B 26 8.64 2.7 4.08 100 500 with
39B 27 6.22 1.91 2.89 100 500 with
39B 28 6.68 2.16 3.21 100 500 with
39B 29 5.54 1.76 2.64 100 500 with
39B 30 8.44 2.4 3.73 100 500 with
39B 31 9.38 2.73 4.19 100 500 with
39B 32 8.86 2.61 3.99 100 500 with
39B 33 7.84 2.51 3.74 100 500 with
39B 34 10.66 3.03 4.7 100 500 with
39B 35 13.4 4.3 6.39 100 500 with
39B 36 10.09 3.22 4.83 100 500 with
39B 37 9.05 2.67 4.06 100 500 with
39B 38 6.97 1.99 3.08 100 500 with
39B 39 9.43 3.08 4.56 100 500 with
39B 40 8.43 2.8 4.11 100 500 with
39B 41 9.03 3.2 4.64 100 500 with
39B 42 8.11 2.55 3.86 100 500 with
39B 43 5.93 1.63 2.55 100 500 with
39B 44 8.35 2.43 3.73 100 500 with
39B 45 10.03 3.0 4.55 100 500 with
39B 46 9.95 3.24 4.77 100 500 with
39B 47 7.84 2.33 3.55 100 500 with
39B 48 9.77 3.43 4.94 100 500 with
39B 49 11.57 3.72 5.55 100 500 with
39B 50 12.56 3.85 5.83 100 500 with
39B 51 8.29 2.44 3.76 100 500 with
39B 52 8.82 3.0 4.38 100 500 with
39B 53 10.33 3.12 4.73 100 500 with
39B 54 7.61 2.22 3.42 100 500 with
39B 55 10.28 3.1 4.73 100 500 with
39B 56 11.35 3.61 5.42 100 500 with
39B 57 10.78 3.19 4.88 100 500 with
39B 58 7.14 2.16 3.28 100 500 with
39B 59 9.67 3.06 4.58 100 500 with
39B 60 8.56 2.63 3.96 100 500 with
39B 61 8.03 2.61 3.88 100 500 with
39B 62 10.35 3.28 4.93 100 500 with
39B 63 10.73 2.99 4.66 100 500 with
39B 64 4.77 1.46 2.21 100 500 with
39B 65 7.59 2.16 3.34 100 500 with
39B 66 12.03 3.68 5.55 100 500 with
39B 67 8.11 2.44 3.73 100 500 with
39B 68 7.9 2.5 3.72 100 500 with
39B 69 8.59 2.63 3.95 100 500 with
39B 70 6.83 1.95 3.03 100 500 with
39B 71 10.88 3.46 5.17 100 500 with
39B 72 7.94 2.4 3.62 100 500 with
