Split N Precision Recall F1 Sample_size Size Replacement
35B 90 6.75 2.1 3.17 50 1000 with
35B 91 8.13 2.41 3.69 50 1000 with
35B 92 10.11 2.98 4.57 50 1000 with
35B 93 6.21 2.03 3.02 50 1000 with
35B 94 6.83 2.13 3.23 50 1000 with
35B 95 9.32 2.67 4.14 50 1000 with
35B 96 5.87 1.85 2.76 50 1000 with
35B 97 8.63 2.35 3.67 50 1000 with
35B 98 6.17 2.09 3.1 50 1000 with
35B 99 11.3 3.48 5.19 50 1000 with
35B 100 3.59 1.07 1.64 50 1000 with
35C 1 3.33 1.0 1.54 50 1000 with
35C 2 8.42 2.37 3.69 50 1000 with
35C 3 5.64 1.69 2.56 50 1000 with
35C 4 5.83 1.72 2.65 50 1000 with
35C 5 7.98 2.68 3.98 50 1000 with
35C 6 4.29 1.18 1.84 50 1000 with
35C 7 9.62 3.04 4.58 50 1000 with
35C 8 3.87 1.12 1.73 50 1000 with
35C 9 7.33 1.96 3.09 50 1000 with
35C 10 7.22 2.0 3.12 50 1000 with
35C 11 8.49 2.54 3.89 50 1000 with
35C 12 5.03 1.35 2.12 50 1000 with
35C 13 9.97 2.79 4.34 50 1000 with
35C 14 7.6 1.95 3.09 50 1000 with
35C 15 7.19 2.0 3.12 50 1000 with
35C 16 5.92 1.75 2.65 50 1000 with
35C 17 8.87 2.89 4.32 50 1000 with
35C 18 6.95 2.15 3.25 50 1000 with
35C 19 9.2 3.13 4.63 50 1000 with
35C 20 3.6 0.88 1.41 50 1000 with
35C 21 5.37 1.75 2.59 50 1000 with
35C 22 5.07 1.45 2.25 50 1000 with
35C 23 4.0 1.12 1.74 50 1000 with
35C 24 9.09 2.6 4.02 50 1000 with
35C 25 5.39 1.34 2.14 50 1000 with
35C 26 9.43 3.1 4.6 50 1000 with
35C 27 7.6 2.29 3.52 50 1000 with
35C 28 3.83 1.01 1.59 50 1000 with
35C 29 2.44 0.79 1.17 50 1000 with
35C 30 6.79 1.91 2.97 50 1000 with
35C 31 9.29 2.87 4.34 50 1000 with
35C 32 9.52 3.13 4.66 50 1000 with
35C 33 4.4 1.11 1.77 50 1000 with
35C 34 5.95 1.51 2.38 50 1000 with
35C 35 6.98 2.15 3.25 50 1000 with
35C 36 5.5 1.59 2.46 50 1000 with
35C 37 4.33 1.23 1.9 50 1000 with
35C 38 4.73 1.41 2.16 50 1000 with
35C 39 6.37 2.21 3.24 50 1000 with
35C 40 5.97 1.85 2.79 50 1000 with
35C 41 7.03 1.87 2.94 50 1000 with
35C 42 10.65 2.93 4.57 50 1000 with
35C 43 8.49 2.39 3.72 50 1000 with
35C 44 5.57 1.56 2.42 50 1000 with
35C 45 9.52 3.27 4.8 50 1000 with
35C 46 7.17 2.25 3.39 50 1000 with
35C 47 8.43 2.3 3.61 50 1000 with
35C 48 7.25 2.32 3.5 50 1000 with
35C 49 6.88 2.08 3.18 50 1000 with
35C 50 7.57 2.34 3.53 50 1000 with
35C 51 9.24 2.64 4.08 50 1000 with
35C 52 9.79 2.73 4.25 50 1000 with
35C 53 9.22 2.78 4.25 50 1000 with
35C 54 4.38 1.21 1.9 50 1000 with
35C 55 7.36 2.5 3.68 50 1000 with
35C 56 6.52 1.73 2.71 50 1000 with
35C 57 7.03 2.06 3.16 50 1000 with
35C 58 7.7 2.46 3.67 50 1000 with
35C 59 6.44 1.71 2.7 50 1000 with
35C 60 6.97 1.95 3.02 50 1000 with
35C 61 9.72 3.08 4.66 50 1000 with
35C 62 6.77 1.9 2.96 50 1000 with
35C 63 6.73 1.92 2.96 50 1000 with
35C 64 6.52 1.98 3.02 50 1000 with
35C 65 9.64 3.09 4.64 50 1000 with
35C 66 9.77 2.66 4.16 50 1000 with
35C 67 6.5 1.75 2.7 50 1000 with
35C 68 5.53 1.78 2.66 50 1000 with
35C 69 8.04 2.35 3.63 50 1000 with
35C 70 11.98 3.44 5.31 50 1000 with
35C 71 3.83 1.19 1.81 50 1000 with
35C 72 8.65 2.79 4.19 50 1000 with
35C 73 3.98 1.25 1.89 50 1000 with
35C 74 6.83 1.76 2.79 50 1000 with
35C 75 5.34 1.43 2.24 50 1000 with
35C 76 5.17 1.86 2.68 50 1000 with
35C 77 8.7 2.63 4.01 50 1000 with
35C 78 6.52 2.23 3.26 50 1000 with
35C 79 4.28 1.12 1.77 50 1000 with
35C 80 9.62 2.93 4.47 50 1000 with
35C 81 5.81 2.19 3.11 50 1000 with
35C 82 4.1 1.19 1.83 50 1000 with
35C 83 9.77 3.08 4.6 50 1000 with
35C 84 6.55 1.74 2.74 50 1000 with
35C 85 8.1 2.23 3.48 50 1000 with
35C 86 8.46 2.5 3.8 50 1000 with
35C 87 7.96 2.06 3.25 50 1000 with
35C 88 6.8 2.37 3.46 50 1000 with
35C 89 8.43 2.36 3.66 50 1000 with
35C 90 8.97 2.6 4.0 50 1000 with
35C 91 11.73 3.77 5.66 50 1000 with
35C 92 6.37 1.83 2.8 50 1000 with
35C 93 7.2 1.94 3.06 50 1000 with
35C 94 3.14 0.93 1.44 50 1000 with
35C 95 9.54 2.63 4.1 50 1000 with
35C 96 6.49 2.17 3.22 50 1000 with
35C 97 5.3 1.55 2.39 50 1000 with
35C 98 6.7 1.79 2.82 50 1000 with
35C 99 15.25 4.11 6.44 50 1000 with
35C 100 7.15 2.2 3.35 50 1000 with
35D 1 7.67 2.4 3.61 50 1000 with
35D 2 8.74 2.47 3.83 50 1000 with
35D 3 7.71 2.3 3.5 50 1000 with
35D 4 10.72 3.21 4.92 50 1000 with
35D 5 7.16 2.43 3.57 50 1000 with
35D 6 9.35 2.93 4.44 50 1000 with
35D 7 7.86 2.52 3.79 50 1000 with
35D 8 5.0 1.49 2.29 50 1000 with
35D 9 6.6 2.12 3.17 50 1000 with
35D 10 7.5 2.08 3.24 50 1000 with
35D 11 8.6 2.58 3.95 50 1000 with
35D 12 8.61 2.51 3.87 50 1000 with
35D 13 4.6 1.61 2.38 50 1000 with
35D 14 10.31 3.17 4.79 50 1000 with
35D 15 6.69 1.94 3.0 50 1000 with
35D 16 9.57 2.92 4.45 50 1000 with
35D 17 5.47 1.56 2.42 50 1000 with
35D 18 9.49 2.89 4.38 50 1000 with
35D 19 6.63 2.08 3.15 50 1000 with
35D 20 9.83 3.08 4.67 50 1000 with
35D 21 10.62 3.43 5.15 50 1000 with
35D 22 7.8 2.22 3.44 50 1000 with
35D 23 9.62 2.87 4.37 50 1000 with
35D 24 4.3 1.42 2.13 50 1000 with
35D 25 6.23 1.82 2.82 50 1000 with
35D 26 7.3 2.01 3.14 50 1000 with
35D 27 8.1 2.41 3.68 50 1000 with
35D 28 8.6 2.68 4.04 50 1000 with
35D 29 7.99 2.36 3.62 50 1000 with
35D 30 5.63 2.05 2.98 50 1000 with
35D 31 4.7 1.56 2.33 50 1000 with
35D 32 6.53 2.0 3.05 50 1000 with
35D 33 7.57 1.99 3.13 50 1000 with
35D 34 11.43 3.51 5.32 50 1000 with
35D 35 4.67 1.5 2.24 50 1000 with
35D 36 11.22 3.6 5.4 50 1000 with
35D 37 7.47 1.94 3.06 50 1000 with
35D 38 7.23 2.22 3.39 50 1000 with
35D 39 9.2 2.7 4.12 50 1000 with
35D 40 6.99 1.92 3.01 50 1000 with
35D 41 8.32 2.42 3.73 50 1000 with
35D 42 9.2 3.03 4.48 50 1000 with
35D 43 6.97 2.09 3.19 50 1000 with
35D 44 5.9 2.05 3.01 50 1000 with
35D 45 13.07 4.27 6.42 50 1000 with
35D 46 6.6 1.96 3.0 50 1000 with
35D 47 4.9 1.43 2.2 50 1000 with
35D 48 7.0 2.14 3.22 50 1000 with
35D 49 8.53 2.55 3.9 50 1000 with
35D 50 9.07 2.64 4.08 50 1000 with
35D 51 8.99 2.92 4.36 50 1000 with
35D 52 11.95 3.45 5.33 50 1000 with
35D 53 3.6 1.19 1.75 50 1000 with
35D 54 6.27 1.84 2.82 50 1000 with
35D 55 4.27 1.25 1.92 50 1000 with
35D 56 7.85 2.38 3.64 50 1000 with
35D 57 10.97 3.33 5.1 50 1000 with
35D 58 7.67 2.61 3.87 50 1000 with
35D 59 8.93 2.53 3.93 50 1000 with
35D 60 5.23 1.48 2.3 50 1000 with
35D 61 8.49 2.63 3.97 50 1000 with
35D 62 5.9 1.89 2.83 50 1000 with
35D 63 7.14 2.0 3.12 50 1000 with
35D 64 5.22 1.53 2.35 50 1000 with
35D 65 4.12 1.15 1.79 50 1000 with
35D 66 7.25 2.32 3.5 50 1000 with
35D 67 3.77 1.1 1.7 50 1000 with
35D 68 5.07 1.32 2.1 50 1000 with
35D 69 8.2 2.39 3.67 50 1000 with
35D 70 7.55 2.23 3.44 50 1000 with
35D 71 8.38 2.69 4.03 50 1000 with
35D 72 5.47 1.83 2.71 50 1000 with
35D 73 9.99 2.91 4.5 50 1000 with
35D 74 4.5 1.52 2.24 50 1000 with
35D 75 10.95 3.37 5.14 50 1000 with
35D 76 4.52 1.5 2.24 50 1000 with
35D 77 8.77 2.88 4.31 50 1000 with
35D 78 8.21 2.5 3.78 50 1000 with
35D 79 7.12 2.53 3.71 50 1000 with
35D 80 4.73 1.25 1.97 50 1000 with
35D 81 8.41 2.44 3.78 50 1000 with
35D 82 4.27 1.23 1.9 50 1000 with
35D 83 7.99 2.9 4.2 50 1000 with
35D 84 12.35 3.75 5.7 50 1000 with
35D 85 7.8 1.99 3.15 50 1000 with
35D 86 6.07 1.82 2.78 50 1000 with
35D 87 12.85 3.62 5.62 50 1000 with
35D 88 8.67 2.5 3.86 50 1000 with
35D 89 8.9 3.33 4.8 50 1000 with
35D 90 5.18 1.65 2.45 50 1000 with
35D 91 3.53 0.8 1.31 50 1000 with
35D 92 12.57 3.82 5.84 50 1000 with
35D 93 9.27 3.1 4.59 50 1000 with
35D 94 10.16 2.99 4.59 50 1000 with
35D 95 10.33 3.03 4.67 50 1000 with
35D 96 9.13 2.93 4.4 50 1000 with
35D 97 6.6 1.99 3.04 50 1000 with
35D 98 9.23 3.04 4.56 50 1000 with
35D 99 7.48 2.19 3.37 50 1000 with
35D 100 6.87 2.13 3.24 50 1000 with
35E 1 5.05 1.55 2.35 50 1000 with
35E 2 5.84 1.63 2.54 50 1000 with
35E 3 6.89 2.18 3.26 50 1000 with
35E 4 9.12 2.41 3.79 50 1000 with
35E 5 8.04 2.37 3.65 50 1000 with
35E 6 7.0 2.0 3.11 50 1000 with
35E 7 8.02 2.45 3.74 50 1000 with
35E 8 6.2 1.75 2.73 50 1000 with
35E 9 10.05 2.75 4.29 50 1000 with
35E 10 7.27 1.9 3.01 50 1000 with
35E 11 8.41 2.51 3.84 50 1000 with
35E 12 6.55 2.24 3.29 50 1000 with
35E 13 9.47 2.65 4.13 50 1000 with
35E 14 4.09 1.13 1.77 50 1000 with
35E 15 6.6 1.98 3.01 50 1000 with
35E 16 13.54 4.05 6.23 50 1000 with
35E 17 4.92 1.31 2.07 50 1000 with
35E 18 8.87 2.39 3.76 50 1000 with
35E 19 7.7 2.19 3.4 50 1000 with
35E 20 1.99 0.62 0.94 50 1000 with
35E 21 3.95 1.16 1.79 50 1000 with
35E 22 8.43 2.51 3.85 50 1000 with
35E 23 11.54 3.61 5.45 50 1000 with
35E 24 8.6 2.59 3.96 50 1000 with
35E 25 5.74 1.62 2.48 50 1000 with
35E 26 6.19 1.58 2.51 50 1000 with
35E 27 6.79 1.8 2.84 50 1000 with
35E 28 6.07 1.94 2.92 50 1000 with
35E 29 7.04 2.0 3.11 50 1000 with
35E 30 4.92 1.28 2.03 50 1000 with
35E 31 8.9 2.56 3.95 50 1000 with
35E 32 8.22 2.54 3.83 50 1000 with
35E 33 6.74 1.89 2.95 50 1000 with
35E 34 6.26 1.81 2.8 50 1000 with
35E 35 6.9 1.88 2.93 50 1000 with
35E 36 11.1 3.12 4.85 50 1000 with
35E 37 10.02 2.85 4.43 50 1000 with
35E 38 7.3 2.21 3.36 50 1000 with
35E 39 8.12 2.37 3.65 50 1000 with
35E 40 7.63 2.37 3.57 50 1000 with
35E 41 8.8 2.3 3.64 50 1000 with
35E 42 4.2 1.18 1.84 50 1000 with
35E 43 4.22 1.34 2.02 50 1000 with
35E 44 9.01 2.71 4.14 50 1000 with
35E 45 10.94 3.11 4.81 50 1000 with
35E 46 7.54 2.18 3.37 50 1000 with
35E 47 8.11 2.3 3.57 50 1000 with
35E 48 11.89 3.34 5.19 50 1000 with
35E 49 5.25 1.61 2.45 50 1000 with
35E 50 10.96 3.14 4.86 50 1000 with
35E 51 8.55 2.66 4.04 50 1000 with
35E 52 6.23 1.76 2.73 50 1000 with
35E 53 9.1 2.7 4.15 50 1000 with
35E 54 7.48 2.13 3.3 50 1000 with
35E 55 9.67 2.69 4.2 50 1000 with
35E 56 9.82 2.69 4.19 50 1000 with
35E 57 10.6 3.03 4.68 50 1000 with
35E 58 9.94 2.82 4.35 50 1000 with
35E 59 9.72 2.74 4.27 50 1000 with
35E 60 10.28 2.89 4.5 50 1000 with
35E 61 5.0 1.4 2.18 50 1000 with
35E 62 8.57 2.45 3.79 50 1000 with
35E 63 8.3 2.44 3.72 50 1000 with
35E 64 9.73 2.86 4.38 50 1000 with
35E 65 5.66 1.55 2.43 50 1000 with
35E 66 9.57 2.76 4.27 50 1000 with
35E 67 10.22 2.89 4.47 50 1000 with
35E 68 11.09 3.51 5.28 50 1000 with
35E 69 9.02 2.71 4.14 50 1000 with
35E 70 8.39 2.42 3.74 50 1000 with
35E 71 6.27 1.84 2.84 50 1000 with
35E 72 8.15 2.2 3.46 50 1000 with
35E 73 11.14 3.1 4.83 50 1000 with
35E 74 8.32 2.52 3.85 50 1000 with
35E 75 4.7 1.31 2.04 50 1000 with
35E 76 6.99 2.2 3.32 50 1000 with
35E 77 3.37 0.9 1.41 50 1000 with
35E 78 7.6 2.36 3.59 50 1000 with
35E 79 7.24 2.04 3.13 50 1000 with
35E 80 4.67 1.45 2.19 50 1000 with
35E 81 6.03 1.71 2.62 50 1000 with
35E 82 5.15 1.4 2.2 50 1000 with
35E 83 7.49 2.25 3.44 50 1000 with
35E 84 10.87 3.04 4.73 50 1000 with
35E 85 9.7 2.66 4.17 50 1000 with
35E 86 8.23 2.49 3.79 50 1000 with
35E 87 8.52 2.43 3.78 50 1000 with
35E 88 9.82 2.73 4.25 50 1000 with
35E 89 8.83 2.82 4.24 50 1000 with
35E 90 8.39 2.34 3.63 50 1000 with
35E 91 6.5 2.1 3.14 50 1000 with
35E 92 3.35 1.01 1.55 50 1000 with
35E 93 6.96 2.36 3.47 50 1000 with
35E 94 6.45 1.83 2.84 50 1000 with
35E 95 8.85 2.3 3.63 50 1000 with
35E 96 5.75 1.66 2.54 50 1000 with
35E 97 11.29 3.17 4.93 50 1000 with
35E 98 9.48 2.85 4.35 50 1000 with
35E 99 6.76 1.9 2.96 50 1000 with
35E 100 8.53 2.57 3.88 50 1000 with
36A 1 10.23 3.04 4.66 50 1000 with
36A 2 5.39 1.99 2.77 50 1000 with
36A 3 3.5 0.98 1.52 50 1000 with
36A 4 5.33 1.62 2.47 50 1000 with
36A 5 11.9 3.48 5.35 50 1000 with
36A 6 8.5 2.43 3.77 50 1000 with
36A 7 7.72 2.83 4.07 50 1000 with
36A 8 8.05 2.59 3.89 50 1000 with
36A 9 6.49 1.9 2.93 50 1000 with
36A 10 7.85 2.36 3.61 50 1000 with
36A 11 7.43 2.66 3.83 50 1000 with
36A 12 8.69 2.75 4.12 50 1000 with
36A 13 3.12 0.88 1.37 50 1000 with
36A 14 8.01 2.56 3.85 50 1000 with
36A 15 6.97 2.36 3.49 50 1000 with
36A 16 9.83 2.89 4.45 50 1000 with
36A 17 7.96 2.75 4.0 50 1000 with
36A 18 10.63 3.58 5.25 50 1000 with
36A 19 8.37 2.78 4.15 50 1000 with
36A 20 10.52 3.23 4.93 50 1000 with
36A 21 8.57 2.7 4.06 50 1000 with
36A 22 11.13 4.16 5.85 50 1000 with
36A 23 4.89 1.33 2.09 50 1000 with
36A 24 5.25 1.87 2.67 50 1000 with
36A 25 12.03 3.7 5.64 50 1000 with
36A 26 4.38 1.29 1.98 50 1000 with
36A 27 5.92 1.74 2.67 50 1000 with
36A 28 8.02 2.47 3.75 50 1000 with
36A 29 9.3 2.55 3.99 50 1000 with
36A 30 6.07 1.7 2.65 50 1000 with
36A 31 16.8 5.21 7.76 50 1000 with
36A 32 9.52 3.31 4.82 50 1000 with
36A 33 11.97 3.58 5.44 50 1000 with
36A 34 7.62 2.94 4.11 50 1000 with
36A 35 9.69 3.25 4.7 50 1000 with
36A 36 13.09 4.61 6.68 50 1000 with
36A 37 9.13 2.75 4.21 50 1000 with
36A 38 12.72 3.64 5.63 50 1000 with
36A 39 10.1 2.94 4.52 50 1000 with
36A 40 4.46 1.4 2.09 50 1000 with
36A 41 10.78 3.7 5.37 50 1000 with
36A 42 11.1 3.5 5.2 50 1000 with
36A 43 9.68 2.97 4.51 50 1000 with
36A 44 5.7 1.68 2.57 50 1000 with
36A 45 6.0 1.8 2.73 50 1000 with
36A 46 6.95 1.91 2.99 50 1000 with
36A 47 6.67 1.87 2.91 50 1000 with
36A 48 6.92 2.35 3.41 50 1000 with
36A 49 11.01 3.69 5.38 50 1000 with
36A 50 8.27 2.79 4.12 50 1000 with
36A 51 7.13 2.25 3.37 50 1000 with
36A 52 12.52 4.55 6.64 50 1000 with
36A 53 6.44 1.83 2.85 50 1000 with
36A 54 7.2 1.96 3.07 50 1000 with
36A 55 9.28 2.93 4.44 50 1000 with
36A 56 3.73 1.15 1.74 50 1000 with
36A 57 10.17 3.86 5.47 50 1000 with
36A 58 9.33 2.97 4.48 50 1000 with
36A 59 4.89 1.42 2.18 50 1000 with
36A 60 12.7 3.52 5.49 50 1000 with
36A 61 10.67 3.19 4.9 50 1000 with
36A 62 9.51 3.11 4.65 50 1000 with
36A 63 9.07 3.02 4.44 50 1000 with
36A 64 11.84 3.56 5.42 50 1000 with
36A 65 6.2 1.88 2.82 50 1000 with
36A 66 6.49 1.87 2.9 50 1000 with
36A 67 11.23 3.44 5.24 50 1000 with
36A 68 7.65 3.31 4.47 50 1000 with
36A 69 8.29 2.61 3.94 50 1000 with
36A 70 9.42 2.82 4.33 50 1000 with
36A 71 10.06 3.5 5.05 50 1000 with
36A 72 6.27 1.86 2.86 50 1000 with
36A 73 8.95 2.99 4.34 50 1000 with
36A 74 6.85 1.91 2.98 50 1000 with
36A 75 10.04 3.12 4.75 50 1000 with
36A 76 9.77 3.71 5.22 50 1000 with
36A 77 7.8 2.64 3.88 50 1000 with
36A 78 4.97 1.32 2.09 50 1000 with
36A 79 12.27 4.07 5.98 50 1000 with
36A 80 12.36 4.1 6.03 50 1000 with
36A 81 10.9 3.49 5.21 50 1000 with
36A 82 9.63 3.26 4.84 50 1000 with
36A 83 8.09 2.25 3.5 50 1000 with
36A 84 11.6 3.82 5.62 50 1000 with
36A 85 6.41 2.15 3.18 50 1000 with
36A 86 10.78 3.22 4.92 50 1000 with
36A 87 10.57 3.17 4.84 50 1000 with
36A 88 11.92 4.11 5.93 50 1000 with
36A 89 6.22 1.97 2.98 50 1000 with
36A 90 7.04 1.76 2.8 50 1000 with
36A 91 9.74 3.26 4.84 50 1000 with
36A 92 9.3 2.78 4.27 50 1000 with
36A 93 7.72 2.43 3.66 50 1000 with
36A 94 6.33 1.93 2.92 50 1000 with
36A 95 7.34 2.55 3.69 50 1000 with
36A 96 7.48 2.49 3.68 50 1000 with
36A 97 12.89 4.74 6.77 50 1000 with
36A 98 8.29 2.41 3.71 50 1000 with
36A 99 9.54 3.0 4.51 50 1000 with
36A 100 7.43 2.15 3.33 50 1000 with
36B 1 7.69 2.19 3.41 50 1000 with
36B 2 11.25 3.02 4.74 50 1000 with
36B 3 6.66 1.85 2.89 50 1000 with
36B 4 8.67 3.45 4.8 50 1000 with
36B 5 8.51 2.41 3.74 50 1000 with
36B 6 6.33 1.8 2.81 50 1000 with
36B 7 10.48 3.0 4.63 50 1000 with
36B 8 7.66 2.07 3.25 50 1000 with
36B 9 13.61 4.3 6.42 50 1000 with
36B 10 9.65 3.19 4.74 50 1000 with
36B 11 9.33 2.78 4.27 50 1000 with
36B 12 5.66 2.0 2.87 50 1000 with
36B 13 10.27 3.35 4.95 50 1000 with
36B 14 8.16 2.34 3.62 50 1000 with
36B 15 6.67 1.83 2.86 50 1000 with
36B 16 5.79 2.03 2.92 50 1000 with
36B 17 8.2 2.39 3.68 50 1000 with
36B 18 7.85 2.19 3.4 50 1000 with
36B 19 11.0 3.39 5.16 50 1000 with
36B 20 13.63 4.34 6.54 50 1000 with
36B 21 9.9 3.03 4.59 50 1000 with
36B 22 11.0 3.95 5.71 50 1000 with
36B 23 6.57 1.83 2.84 50 1000 with
36B 24 9.83 2.75 4.28 50 1000 with
36B 25 10.85 3.43 5.15 50 1000 with
36B 26 8.05 2.78 4.04 50 1000 with
36B 27 8.47 2.51 3.86 50 1000 with
36B 28 8.07 2.42 3.72 50 1000 with
36B 29 11.28 3.51 5.32 50 1000 with
36B 30 6.2 1.68 2.64 50 1000 with
36B 31 7.67 2.52 3.74 50 1000 with
36B 32 7.59 2.47 3.68 50 1000 with
36B 33 10.67 3.33 5.05 50 1000 with
36B 34 9.2 2.88 4.33 50 1000 with
36B 35 8.9 2.46 3.84 50 1000 with
36B 36 5.77 1.6 2.49 50 1000 with
36B 37 8.33 2.95 4.26 50 1000 with
36B 38 9.02 2.52 3.91 50 1000 with
36B 39 9.03 3.11 4.51 50 1000 with
36B 40 8.75 2.73 4.13 50 1000 with
36B 41 10.12 3.04 4.65 50 1000 with
36B 42 5.6 1.55 2.43 50 1000 with
36B 43 7.35 2.3 3.45 50 1000 with
36B 44 7.47 2.02 3.17 50 1000 with
36B 45 9.5 3.06 4.6 50 1000 with
36B 46 9.92 2.94 4.53 50 1000 with
36B 47 2.15 0.58 0.91 50 1000 with
36B 48 4.77 1.36 2.12 50 1000 with
36B 49 11.22 3.32 5.1 50 1000 with
36B 50 7.82 2.04 3.22 50 1000 with
36B 51 4.87 1.52 2.31 50 1000 with
36B 52 5.87 2.14 3.11 50 1000 with
36B 53 13.18 4.59 6.68 50 1000 with
36B 54 6.93 2.03 3.14 50 1000 with
36B 55 5.23 1.4 2.18 50 1000 with
36B 56 10.1 2.88 4.46 50 1000 with
36B 57 7.44 2.07 3.22 50 1000 with
36B 58 8.88 3.27 4.74 50 1000 with
36B 59 6.71 2.09 3.17 50 1000 with
36B 60 9.67 3.26 4.77 50 1000 with
36B 61 5.28 1.79 2.58 50 1000 with
36B 62 8.07 2.41 3.69 50 1000 with
36B 63 5.81 1.83 2.75 50 1000 with
36B 64 7.62 2.33 3.56 50 1000 with
36B 65 5.0 1.9 2.67 50 1000 with
36B 66 6.56 2.11 3.17 50 1000 with
36B 67 7.07 2.05 3.16 50 1000 with
36B 68 9.36 2.67 4.14 50 1000 with
36B 69 5.62 1.62 2.49 50 1000 with
36B 70 10.5 3.14 4.82 50 1000 with
36B 71 10.7 3.94 5.64 50 1000 with
36B 72 5.83 1.74 2.68 50 1000 with
36B 73 7.79 2.28 3.51 50 1000 with
36B 74 5.85 1.59 2.49 50 1000 with
36B 75 9.19 2.92 4.42 50 1000 with
36B 76 5.59 1.78 2.68 50 1000 with
36B 77 5.53 1.54 2.41 50 1000 with
36B 78 5.23 1.43 2.25 50 1000 with
36B 79 6.45 1.89 2.91 50 1000 with
36B 80 9.56 2.67 4.15 50 1000 with
36B 81 11.32 3.38 5.18 50 1000 with
36B 82 7.74 2.01 3.18 50 1000 with
36B 83 4.94 1.43 2.2 50 1000 with
36B 84 4.93 1.42 2.2 50 1000 with
36B 85 6.37 2.17 3.14 50 1000 with
36B 86 9.8 3.25 4.78 50 1000 with
36B 87 7.02 2.03 3.14 50 1000 with
36B 88 9.57 2.77 4.28 50 1000 with
36B 89 9.55 2.73 4.23 50 1000 with
36B 90 9.35 2.79 4.29 50 1000 with
36B 91 9.47 3.1 4.65 50 1000 with
36B 92 8.15 2.31 3.58 50 1000 with
36B 93 10.8 3.47 5.15 50 1000 with
36B 94 10.92 2.79 4.42 50 1000 with
36B 95 9.13 2.71 4.14 50 1000 with
36B 96 7.31 2.21 3.37 50 1000 with
36B 97 6.5 1.76 2.76 50 1000 with
36B 98 4.9 1.34 2.11 50 1000 with
36B 99 8.78 2.97 4.33 50 1000 with
36B 100 6.65 2.05 3.1 50 1000 with
36C 1 7.13 2.01 3.13 50 1000 with
36C 2 6.9 1.92 3.0 50 1000 with
36C 3 6.53 1.9 2.93 50 1000 with
36C 4 8.95 3.06 4.47 50 1000 with
36C 5 9.5 2.48 3.92 50 1000 with
36C 6 5.93 1.92 2.86 50 1000 with
36C 7 8.9 2.55 3.96 50 1000 with
36C 8 6.96 2.18 3.3 50 1000 with
36C 9 3.7 1.21 1.81 50 1000 with
36C 10 5.79 1.72 2.6 50 1000 with
36C 11 6.8 1.98 3.03 50 1000 with
36C 12 13.5 4.12 6.26 50 1000 with
36C 13 9.56 2.71 4.22 50 1000 with
36C 14 7.18 1.95 3.06 50 1000 with
36C 15 6.2 1.97 2.97 50 1000 with
36C 16 10.15 3.3 4.91 50 1000 with
36C 17 6.9 1.94 3.0 50 1000 with
36C 18 8.37 2.73 4.01 50 1000 with
36C 19 9.7 3.18 4.74 50 1000 with
36C 20 8.73 2.75 4.15 50 1000 with
36C 21 11.12 3.5 5.22 50 1000 with
36C 22 7.73 2.51 3.68 50 1000 with
36C 23 11.21 3.35 5.07 50 1000 with
36C 24 7.38 2.17 3.34 50 1000 with
36C 25 10.43 3.23 4.88 50 1000 with
36C 26 6.39 1.89 2.85 50 1000 with
36C 27 10.2 2.82 4.41 50 1000 with
36C 28 6.92 2.0 3.07 50 1000 with
36C 29 11.54 3.98 5.72 50 1000 with
36C 30 7.87 2.8 4.05 50 1000 with
36C 31 4.17 1.14 1.79 50 1000 with
36C 32 5.4 1.62 2.47 50 1000 with
36C 33 9.79 3.46 4.98 50 1000 with
36C 34 8.05 2.32 3.52 50 1000 with
36C 35 9.14 2.63 4.02 50 1000 with
36C 36 7.99 2.77 4.03 50 1000 with
36C 37 12.24 3.88 5.81 50 1000 with
36C 38 6.0 1.76 2.69 50 1000 with
36C 39 8.87 2.47 3.85 50 1000 with
36C 40 3.96 1.1 1.71 50 1000 with
36C 41 6.34 1.96 2.96 50 1000 with
36C 42 9.45 3.35 4.85 50 1000 with
36C 43 6.19 1.7 2.66 50 1000 with
36C 44 9.94 2.88 4.38 50 1000 with
36C 45 7.04 2.01 3.12 50 1000 with
36C 46 6.34 1.76 2.74 50 1000 with
36C 47 6.61 1.86 2.9 50 1000 with
36C 48 9.13 2.8 4.26 50 1000 with
36C 49 8.27 2.05 3.28 50 1000 with
36C 50 12.34 4.61 6.57 50 1000 with
36C 51 7.52 2.02 3.17 50 1000 with
36C 52 6.09 1.93 2.91 50 1000 with
36C 53 7.84 2.02 3.21 50 1000 with
36C 54 5.36 1.9 2.78 50 1000 with
36C 55 9.75 2.73 4.26 50 1000 with
36C 56 8.93 2.77 4.22 50 1000 with
36C 57 7.07 2.17 3.3 50 1000 with
36C 58 8.62 2.84 4.21 50 1000 with
36C 59 5.7 1.58 2.45 50 1000 with
36C 60 6.59 1.81 2.83 50 1000 with
36C 61 8.6 2.39 3.7 50 1000 with
36C 62 6.85 2.0 3.09 50 1000 with
36C 63 8.42 2.64 3.96 50 1000 with
36C 64 10.89 3.35 5.06 50 1000 with
36C 65 6.25 1.74 2.71 50 1000 with
36C 66 6.37 2.0 3.02 50 1000 with
36C 67 5.89 1.69 2.62 50 1000 with
36C 68 6.49 1.64 2.61 50 1000 with
36C 69 6.16 1.73 2.7 50 1000 with
36C 70 8.52 2.21 3.48 50 1000 with
36C 71 4.95 1.4 2.17 50 1000 with
