Split N Precision Recall F1 Sample_size Size Replacement
39D 44 78.05 77.1 77.41 500 500 with
39D 45 79.98 79.4 79.57 500 500 with
39D 46 81.1 80.32 80.57 500 500 with
39D 47 79.2 78.37 78.65 500 500 with
39D 48 79.55 78.4 78.82 500 500 with
39D 49 80.98 80.08 80.4 500 500 with
39D 50 80.57 79.32 79.78 500 500 with
39D 51 80.9 80.08 80.36 500 500 with
39D 52 78.62 77.93 78.13 500 500 with
39D 53 81.58 80.4 80.86 500 500 with
39D 54 79.25 78.32 78.64 500 500 with
39D 55 81.65 80.68 80.99 500 500 with
39D 56 79.58 78.68 78.98 500 500 with
39D 57 79.5 78.38 78.79 500 500 with
39D 58 79.25 78.6 78.81 500 500 with
39D 59 79.23 78.1 78.51 500 500 with
39D 60 78.81 78.03 78.27 500 500 with
39D 61 79.71 78.7 79.04 500 500 with
39D 62 79.75 78.72 79.07 500 500 with
39D 63 78.12 77.07 77.43 500 500 with
39D 64 79.07 77.9 78.32 500 500 with
39D 65 80.43 79.65 79.91 500 500 with
39D 66 78.67 77.6 78.0 500 500 with
39D 67 80.9 80.27 80.44 500 500 with
39D 68 79.8 79.05 79.25 500 500 with
39D 69 80.85 79.87 80.22 500 500 with
39D 70 78.75 78.03 78.24 500 500 with
39D 71 82.23 81.53 81.74 500 500 with
39D 72 80.68 79.78 80.09 500 500 with
39D 73 80.68 79.6 80.0 500 500 with
39D 74 77.67 76.72 77.03 500 500 with
39D 75 78.38 77.72 77.95 500 500 with
39D 76 79.52 78.83 79.02 500 500 with
39D 77 82.37 81.53 81.81 500 500 with
39D 78 79.13 78.37 78.64 500 500 with
39D 79 82.18 81.2 81.57 500 500 with
39D 80 80.33 79.68 79.88 500 500 with
39D 81 80.43 79.58 79.86 500 500 with
39D 82 82.98 82.08 82.41 500 500 with
39D 83 80.27 79.5 79.77 500 500 with
39D 84 79.95 79.33 79.54 500 500 with
39D 85 82.8 81.98 82.27 500 500 with
39D 86 80.87 79.82 80.2 500 500 with
39D 87 79.51 78.72 78.96 500 500 with
39D 88 79.36 78.48 78.77 500 500 with
39D 89 80.17 79.52 79.69 500 500 with
39D 90 76.78 75.95 76.22 500 500 with
39D 91 80.63 79.57 79.94 500 500 with
39D 92 80.2 79.22 79.56 500 500 with
39D 93 80.25 79.07 79.48 500 500 with
39D 94 77.4 76.53 76.82 500 500 with
39D 95 81.6 80.75 81.05 500 500 with
39D 96 81.27 80.12 80.54 500 500 with
39D 97 81.65 80.9 81.14 500 500 with
39D 98 80.45 79.63 79.91 500 500 with
39D 99 81.13 80.62 80.74 500 500 with
39D 100 79.45 78.6 78.87 500 500 with
39E 1 84.0 82.25 82.94 500 500 with
39E 2 83.57 82.22 82.74 500 500 with
39E 3 81.38 80.05 80.57 500 500 with
39E 4 79.1 77.27 77.98 500 500 with
39E 5 81.57 79.83 80.5 500 500 with
39E 6 81.27 79.83 80.4 500 500 with
39E 7 81.23 79.75 80.31 500 500 with
39E 8 80.5 78.87 79.52 500 500 with
39E 9 80.43 78.35 79.17 500 500 with
39E 10 81.73 80.37 80.87 500 500 with
39E 11 81.47 79.73 80.43 500 500 with
39E 12 80.87 78.93 79.7 500 500 with
39E 13 81.67 80.1 80.72 500 500 with
39E 14 80.27 78.75 79.34 500 500 with
39E 15 80.13 78.03 78.86 500 500 with
39E 16 80.43 78.83 79.44 500 500 with
39E 17 83.07 81.37 82.02 500 500 with
39E 18 81.53 80.2 80.71 500 500 with
39E 19 80.85 79.4 79.94 500 500 with
39E 20 81.2 79.75 80.3 500 500 with
39E 21 79.28 77.62 78.24 500 500 with
39E 22 81.57 79.88 80.53 500 500 with
39E 23 78.07 76.33 77.01 500 500 with
39E 24 81.83 80.57 81.05 500 500 with
39E 25 81.13 79.52 80.15 500 500 with
39E 26 82.1 80.25 80.98 500 500 with
39E 27 79.9 78.25 78.88 500 500 with
39E 28 81.18 79.75 80.27 500 500 with
39E 29 81.63 80.27 80.76 500 500 with
39E 30 81.83 80.52 81.03 500 500 with
39E 31 79.57 78.08 78.64 500 500 with
39E 32 78.65 77.02 77.63 500 500 with
39E 33 81.5 79.47 80.26 500 500 with
39E 34 81.1 79.48 80.11 500 500 with
39E 35 78.52 76.65 77.36 500 500 with
39E 36 80.27 78.65 79.28 500 500 with
39E 37 79.3 77.72 78.32 500 500 with
39E 38 80.4 78.53 79.27 500 500 with
39E 39 80.5 78.93 79.55 500 500 with
39E 40 82.13 80.72 81.26 500 500 with
39E 41 82.33 80.8 81.41 500 500 with
39E 42 80.87 79.08 79.77 500 500 with
39E 43 82.15 80.77 81.31 500 500 with
39E 44 77.65 76.1 76.69 500 500 with
39E 45 79.37 77.98 78.49 500 500 with
39E 46 81.47 79.47 80.26 500 500 with
39E 47 80.78 79.03 79.68 500 500 with
39E 48 81.52 79.9 80.52 500 500 with
39E 49 82.47 81.13 81.63 500 500 with
39E 50 81.33 79.55 80.24 500 500 with
39E 51 80.72 79.32 79.86 500 500 with
39E 52 83.5 82.25 82.73 500 500 with
39E 53 78.73 76.85 77.58 500 500 with
39E 54 81.9 80.42 80.99 500 500 with
39E 55 81.87 80.4 80.98 500 500 with
39E 56 79.87 77.85 78.62 500 500 with
39E 57 83.37 81.7 82.33 500 500 with
39E 58 81.72 79.95 80.59 500 500 with
39E 59 80.1 78.18 78.94 500 500 with
39E 60 78.93 76.98 77.75 500 500 with
39E 61 81.73 79.82 80.56 500 500 with
39E 62 83.02 81.8 82.25 500 500 with
39E 63 79.67 78.28 78.82 500 500 with
39E 64 79.2 76.95 77.83 500 500 with
39E 65 84.78 83.27 83.83 500 500 with
39E 66 82.67 81.02 81.66 500 500 with
39E 67 79.63 77.7 78.47 500 500 with
39E 68 79.0 77.08 77.83 500 500 with
39E 69 83.32 82.08 82.54 500 500 with
39E 70 79.97 77.97 78.74 500 500 with
39E 71 80.6 78.77 79.49 500 500 with
39E 72 81.17 79.43 80.08 500 500 with
39E 73 81.48 80.1 80.62 500 500 with
39E 74 82.83 81.35 81.92 500 500 with
39E 75 82.07 80.32 80.99 500 500 with
39E 76 78.8 77.17 77.81 500 500 with
39E 77 79.67 77.8 78.52 500 500 with
39E 78 85.1 83.3 84.01 500 500 with
39E 79 81.83 80.02 80.73 500 500 with
39E 80 81.27 80.0 80.48 500 500 with
39E 81 79.9 78.63 79.1 500 500 with
39E 82 81.53 79.87 80.51 500 500 with
39E 83 80.3 78.38 79.12 500 500 with
39E 84 80.87 79.3 79.9 500 500 with
39E 85 81.63 79.73 80.48 500 500 with
39E 86 82.67 81.15 81.72 500 500 with
39E 87 82.07 80.25 80.96 500 500 with
39E 88 81.7 80.22 80.78 500 500 with
39E 89 80.77 78.87 79.59 500 500 with
39E 90 82.13 80.12 80.91 500 500 with
39E 91 78.5 76.88 77.51 500 500 with
39E 92 78.8 76.65 77.5 500 500 with
39E 93 83.53 81.72 82.42 500 500 with
39E 94 79.85 78.35 78.89 500 500 with
39E 95 79.8 78.45 78.94 500 500 with
39E 96 80.6 79.25 79.79 500 500 with
39E 97 81.33 79.55 80.24 500 500 with
39E 98 79.83 78.27 78.86 500 500 with
39E 99 82.47 80.68 81.37 500 500 with
39E 100 78.92 77.03 77.75 500 500 with
40A 1 82.8 82.12 82.34 500 500 with
40A 2 83.5 82.82 83.06 500 500 with
40A 3 83.57 82.7 83.02 500 500 with
40A 4 82.13 81.53 81.75 500 500 with
40A 5 83.3 82.35 82.71 500 500 with
40A 6 83.57 82.78 83.04 500 500 with
40A 7 81.12 80.25 80.54 500 500 with
40A 8 85.0 84.47 84.62 500 500 with
40A 9 83.53 82.9 83.09 500 500 with
40A 10 84.02 83.58 83.71 500 500 with
40A 11 82.63 81.93 82.2 500 500 with
40A 12 82.9 82.28 82.48 500 500 with
40A 13 83.43 82.87 83.03 500 500 with
40A 14 84.57 83.93 84.15 500 500 with
40A 15 83.95 83.2 83.45 500 500 with
40A 16 83.8 83.05 83.33 500 500 with
40A 17 83.05 82.33 82.6 500 500 with
40A 18 80.37 79.42 79.77 500 500 with
40A 19 83.45 82.98 83.1 500 500 with
40A 20 83.03 82.3 82.57 500 500 with
40A 21 80.73 79.83 80.15 500 500 with
40A 22 80.78 80.1 80.32 500 500 with
40A 23 82.42 81.7 81.95 500 500 with
40A 24 81.87 81.0 81.32 500 500 with
40A 25 81.73 81.07 81.29 500 500 with
40A 26 82.77 81.53 82.02 500 500 with
40A 27 81.63 80.85 81.14 500 500 with
40A 28 82.97 82.33 82.57 500 500 with
40A 29 84.43 83.97 84.12 500 500 with
40A 30 83.25 82.53 82.77 500 500 with
40A 31 82.75 81.88 82.18 500 500 with
40A 32 82.87 81.95 82.28 500 500 with
40A 33 83.43 82.3 82.75 500 500 with
40A 34 84.1 83.65 83.78 500 500 with
40A 35 82.37 81.75 81.95 500 500 with
40A 36 82.53 81.72 82.0 500 500 with
40A 37 84.23 83.47 83.74 500 500 with
40A 38 84.77 83.95 84.26 500 500 with
40A 39 82.73 82.05 82.26 500 500 with
40A 40 80.2 79.53 79.75 500 500 with
40A 41 85.23 84.9 84.96 500 500 with
40A 42 84.07 83.33 83.57 500 500 with
40A 43 82.87 82.08 82.35 500 500 with
40A 44 81.77 81.28 81.43 500 500 with
40A 45 83.63 82.75 83.08 500 500 with
40A 46 85.43 84.67 84.94 500 500 with
40A 47 79.63 78.85 79.12 500 500 with
40A 48 80.2 79.48 79.71 500 500 with
40A 49 83.05 82.12 82.45 500 500 with
40A 50 83.6 83.17 83.3 500 500 with
40A 51 83.4 82.63 82.92 500 500 with
40A 52 80.7 79.98 80.19 500 500 with
40A 53 82.8 81.85 82.2 500 500 with
40A 54 82.47 81.78 82.0 500 500 with
40A 55 81.53 80.95 81.11 500 500 with
40A 56 82.27 81.35 81.7 500 500 with
40A 57 84.13 83.45 83.7 500 500 with
40A 58 82.63 81.85 82.15 500 500 with
40A 59 83.2 82.48 82.72 500 500 with
40A 60 83.7 82.9 83.2 500 500 with
40A 61 80.18 79.27 79.59 500 500 with
40A 62 81.25 80.65 80.83 500 500 with
40A 63 82.4 81.68 81.94 500 500 with
40A 64 82.73 81.88 82.17 500 500 with
40A 65 83.5 82.82 83.08 500 500 with
40A 66 81.5 80.65 80.95 500 500 with
40A 67 82.87 82.12 82.37 500 500 with
40A 68 83.28 82.9 82.99 500 500 with
40A 69 80.63 79.92 80.16 500 500 with
40A 70 83.57 83.1 83.25 500 500 with
40A 71 82.97 82.47 82.62 500 500 with
40A 72 82.37 81.48 81.81 500 500 with
40A 73 82.95 82.17 82.44 500 500 with
40A 74 82.7 81.87 82.2 500 500 with
40A 75 80.67 79.83 80.12 500 500 with
40A 76 82.37 81.63 81.91 500 500 with
40A 77 84.87 83.93 84.29 500 500 with
40A 78 84.8 84.27 84.43 500 500 with
40A 79 79.67 78.35 78.85 500 500 with
40A 80 82.97 82.4 82.57 500 500 with
40A 81 83.07 81.88 82.34 500 500 with
40A 82 84.7 83.85 84.15 500 500 with
40A 83 84.43 83.6 83.91 500 500 with
40A 84 82.6 81.75 82.04 500 500 with
40A 85 80.9 80.15 80.39 500 500 with
40A 86 82.87 81.98 82.32 500 500 with
40A 87 82.7 81.7 82.04 500 500 with
40A 88 82.77 82.07 82.29 500 500 with
40A 89 81.55 80.7 80.98 500 500 with
40A 90 83.65 82.87 83.14 500 500 with
40A 91 83.75 83.15 83.36 500 500 with
40A 92 81.3 80.62 80.82 500 500 with
40A 93 81.4 80.47 80.83 500 500 with
40A 94 81.33 80.53 80.81 500 500 with
40A 95 83.13 82.78 82.89 500 500 with
40A 96 83.93 83.07 83.37 500 500 with
40A 97 83.9 83.25 83.45 500 500 with
40A 98 81.95 81.23 81.46 500 500 with
40A 99 83.57 82.95 83.14 500 500 with
40A 100 80.72 79.95 80.19 500 500 with
40B 1 81.77 80.4 80.9 500 500 with
40B 2 81.47 80.07 80.61 500 500 with
40B 3 82.93 81.8 82.22 500 500 with
40B 4 81.7 80.3 80.83 500 500 with
40B 5 84.12 83.53 83.71 500 500 with
40B 6 80.25 79.35 79.66 500 500 with
40B 7 83.52 82.6 82.93 500 500 with
40B 8 84.2 83.22 83.57 500 500 with
40B 9 83.3 82.0 82.51 500 500 with
40B 10 83.4 81.78 82.41 500 500 with
40B 11 83.63 81.92 82.6 500 500 with
40B 12 80.5 79.13 79.66 500 500 with
40B 13 84.8 83.6 84.07 500 500 with
40B 14 81.33 80.38 80.75 500 500 with
40B 15 81.93 81.03 81.36 500 500 with
40B 16 82.42 81.2 81.66 500 500 with
40B 17 83.53 82.32 82.77 500 500 with
40B 18 83.9 82.33 82.94 500 500 with
40B 19 80.7 79.12 79.71 500 500 with
40B 20 80.02 78.97 79.36 500 500 with
40B 21 83.28 82.07 82.52 500 500 with
40B 22 83.3 82.13 82.59 500 500 with
40B 23 82.67 81.07 81.7 500 500 with
40B 24 80.93 79.38 79.97 500 500 with
40B 25 83.63 82.42 82.88 500 500 with
40B 26 82.63 81.3 81.82 500 500 with
40B 27 80.7 79.15 79.75 500 500 with
40B 28 82.33 81.2 81.63 500 500 with
40B 29 80.27 79.0 79.49 500 500 with
40B 30 79.6 78.2 78.74 500 500 with
40B 31 82.25 80.65 81.25 500 500 with
40B 32 81.6 80.42 80.87 500 500 with
40B 33 80.52 79.35 79.78 500 500 with
40B 34 80.6 79.25 79.77 500 500 with
40B 35 82.9 81.63 82.12 500 500 with
40B 36 85.13 83.67 84.23 500 500 with
40B 37 81.9 80.6 81.09 500 500 with
40B 38 79.77 78.42 78.93 500 500 with
40B 39 81.27 79.7 80.3 500 500 with
40B 40 82.15 80.98 81.41 500 500 with
40B 41 81.1 79.97 80.4 500 500 with
40B 42 83.1 81.83 82.33 500 500 with
40B 43 81.0 79.6 80.14 500 500 with
40B 44 80.13 79.02 79.43 500 500 with
40B 45 82.57 81.47 81.91 500 500 with
40B 46 80.12 78.95 79.36 500 500 with
40B 47 82.62 81.42 81.86 500 500 with
40B 48 82.6 81.1 81.68 500 500 with
40B 49 82.97 81.65 82.17 500 500 with
40B 50 82.83 81.83 82.21 500 500 with
40B 51 81.03 79.35 79.99 500 500 with
40B 52 79.6 78.2 78.74 500 500 with
40B 53 81.03 79.93 80.34 500 500 with
40B 54 84.6 83.72 84.03 500 500 with
40B 55 81.5 80.12 80.66 500 500 with
40B 56 83.93 82.55 83.09 500 500 with
40B 57 82.9 81.55 82.06 500 500 with
40B 58 83.63 82.7 83.05 500 500 with
40B 59 77.53 75.57 76.34 500 500 with
40B 60 82.7 81.48 81.96 500 500 with
40B 61 80.53 79.33 79.8 500 500 with
40B 62 79.27 77.5 78.19 500 500 with
40B 63 80.82 79.22 79.83 500 500 with
40B 64 84.2 82.6 83.2 500 500 with
40B 65 80.53 79.12 79.64 500 500 with
40B 66 82.77 81.28 81.87 500 500 with
40B 67 84.38 82.93 83.49 500 500 with
40B 68 82.33 80.88 81.44 500 500 with
40B 69 81.87 80.38 80.95 500 500 with
40B 70 79.93 78.95 79.28 500 500 with
40B 71 83.2 81.63 82.23 500 500 with
40B 72 81.87 80.42 80.97 500 500 with
40B 73 84.07 82.98 83.39 500 500 with
40B 74 82.43 81.2 81.66 500 500 with
40B 75 82.25 81.05 81.5 500 500 with
40B 76 81.8 80.32 80.9 500 500 with
40B 77 81.37 79.67 80.32 500 500 with
40B 78 82.3 81.22 81.64 500 500 with
40B 79 83.47 82.63 82.95 500 500 with
40B 80 79.12 77.8 78.27 500 500 with
40B 81 83.75 82.35 82.87 500 500 with
40B 82 82.3 81.18 81.6 500 500 with
40B 83 80.68 79.35 79.86 500 500 with
40B 84 81.57 80.18 80.72 500 500 with
40B 85 81.75 80.32 80.87 500 500 with
40B 86 82.0 81.1 81.42 500 500 with
40B 87 82.0 80.97 81.35 500 500 with
40B 88 84.35 83.18 83.63 500 500 with
40B 89 82.83 81.33 81.9 500 500 with
40B 90 83.35 82.12 82.58 500 500 with
40B 91 78.72 77.17 77.75 500 500 with
40B 92 82.63 81.42 81.87 500 500 with
40B 93 82.13 80.77 81.31 500 500 with
40B 94 83.23 81.9 82.41 500 500 with
40B 95 82.83 81.68 82.13 500 500 with
40B 96 82.77 81.43 81.95 500 500 with
40B 97 86.5 85.33 85.79 500 500 with
40B 98 81.33 79.9 80.46 500 500 with
40B 99 83.75 83.05 83.29 500 500 with
40B 100 82.13 80.52 81.15 500 500 with
40C 1 79.08 77.83 78.31 500 500 with
40C 2 80.58 79.33 79.8 500 500 with
40C 3 79.93 78.9 79.29 500 500 with
40C 4 80.9 79.93 80.3 500 500 with
40C 5 81.33 79.83 80.39 500 500 with
40C 6 81.2 79.73 80.31 500 500 with
40C 7 79.62 78.42 78.85 500 500 with
40C 8 81.23 80.03 80.48 500 500 with
40C 9 80.83 79.3 79.87 500 500 with
40C 10 82.2 80.63 81.23 500 500 with
40C 11 79.43 78.07 78.58 500 500 with
40C 12 79.22 78.1 78.5 500 500 with
40C 13 81.67 80.5 80.94 500 500 with
40C 14 77.8 76.18 76.83 500 500 with
40C 15 80.63 79.17 79.73 500 500 with
40C 16 81.43 80.22 80.68 500 500 with
40C 17 78.85 77.65 78.1 500 500 with
40C 18 83.05 81.9 82.32 500 500 with
40C 19 79.1 77.47 78.08 500 500 with
40C 20 81.8 80.68 81.11 500 500 with
40C 21 79.93 78.65 79.13 500 500 with
40C 22 81.63 80.42 80.9 500 500 with
40C 23 82.03 80.83 81.27 500 500 with
40C 24 82.1 80.82 81.32 500 500 with
40C 25 79.23 77.38 78.12 500 500 with
40C 26 81.47 80.4 80.81 500 500 with
40C 27 80.87 79.48 80.02 500 500 with
40C 28 79.57 78.08 78.64 500 500 with
40C 29 81.1 79.92 80.35 500 500 with
40C 30 80.37 79.32 79.72 500 500 with
40C 31 80.1 78.65 79.23 500 500 with
40C 32 80.97 79.8 80.25 500 500 with
40C 33 81.68 80.38 80.87 500 500 with
40C 34 81.17 79.85 80.35 500 500 with
40C 35 83.6 82.18 82.74 500 500 with
40C 36 83.02 81.87 82.3 500 500 with
40C 37 81.77 80.42 80.95 500 500 with
40C 38 82.17 81.03 81.46 500 500 with
40C 39 81.42 79.83 80.43 500 500 with
40C 40 79.57 78.25 78.77 500 500 with
40C 41 82.03 80.87 81.32 500 500 with
40C 42 78.03 76.5 77.1 500 500 with
40C 43 81.8 80.5 81.02 500 500 with
40C 44 80.53 79.37 79.81 500 500 with
40C 45 81.23 80.13 80.55 500 500 with
40C 46 81.12 80.2 80.54 500 500 with
40C 47 81.18 79.93 80.41 500 500 with
40C 48 81.07 79.62 80.19 500 500 with
40C 49 82.73 81.38 81.9 500 500 with
40C 50 81.43 80.23 80.7 500 500 with
40C 51 79.1 77.85 78.34 500 500 with
40C 52 81.87 80.92 81.25 500 500 with
40C 53 80.0 78.58 79.11 500 500 with
40C 54 81.83 80.43 80.97 500 500 with
40C 55 81.0 79.82 80.27 500 500 with
40C 56 81.67 80.4 80.88 500 500 with
40C 57 81.27 80.0 80.5 500 500 with
40C 58 83.6 82.43 82.87 500 500 with
40C 59 79.4 78.4 78.74 500 500 with
40C 60 80.17 79.0 79.46 500 500 with
40C 61 81.13 79.58 80.17 500 500 with
40C 62 79.55 78.13 78.67 500 500 with
40C 63 82.93 81.92 82.31 500 500 with
40C 64 77.57 75.87 76.52 500 500 with
40C 65 80.9 79.65 80.12 500 500 with
40C 66 79.9 78.78 79.2 500 500 with
40C 67 82.87 81.77 82.18 500 500 with
40C 68 79.03 77.83 78.29 500 500 with
40C 69 79.1 77.78 78.29 500 500 with
40C 70 80.1 78.75 79.26 500 500 with
40C 71 80.57 79.32 79.8 500 500 with
40C 72 81.77 80.53 81.01 500 500 with
40C 73 78.97 77.65 78.15 500 500 with
40C 74 81.95 80.92 81.29 500 500 with
40C 75 81.63 80.18 80.76 500 500 with
40C 76 82.45 81.15 81.65 500 500 with
40C 77 81.0 79.95 80.32 500 500 with
40C 78 84.63 83.5 83.92 500 500 with
40C 79 80.4 79.0 79.53 500 500 with
40C 80 83.1 81.63 82.21 500 500 with
40C 81 81.97 80.77 81.25 500 500 with
40C 82 80.7 79.35 79.88 500 500 with
40C 83 79.6 78.12 78.7 500 500 with
40C 84 80.13 78.73 79.28 500 500 with
40C 85 81.32 80.13 80.54 500 500 with
40C 86 81.5 80.67 80.96 500 500 with
40C 87 83.43 81.77 82.42 500 500 with
40C 88 81.43 80.07 80.6 500 500 with
40C 89 81.33 80.1 80.58 500 500 with
40C 90 81.35 79.88 80.44 500 500 with
40C 91 83.77 82.33 82.88 500 500 with
40C 92 78.92 77.82 78.23 500 500 with
40C 93 81.57 80.27 80.79 500 500 with
40C 94 81.07 79.77 80.27 500 500 with
40C 95 80.2 78.87 79.36 500 500 with
40C 96 80.7 79.37 79.86 500 500 with
40C 97 80.57 79.33 79.79 500 500 with
40C 98 82.92 81.37 81.96 500 500 with
40C 99 81.2 79.92 80.41 500 500 with
40C 100 82.2 81.08 81.5 500 500 with
40D 1 82.53 81.07 81.64 500 500 with
40D 2 83.6 82.35 82.83 500 500 with
40D 3 84.3 83.3 83.68 500 500 with
40D 4 83.28 82.08 82.51 500 500 with
40D 5 80.47 79.22 79.69 500 500 with
40D 6 78.57 77.38 77.82 500 500 with
40D 7 80.3 79.43 79.73 500 500 with
40D 8 82.43 80.98 81.54 500 500 with
40D 9 82.6 81.25 81.79 500 500 with
40D 10 82.88 81.73 82.16 500 500 with
40D 11 81.87 80.75 81.19 500 500 with
40D 12 81.15 79.87 80.36 500 500 with
40D 13 82.43 81.25 81.7 500 500 with
40D 14 81.2 79.83 80.35 500 500 with
40D 15 83.8 82.4 82.93 500 500 with
40D 16 81.67 80.55 80.96 500 500 with
40D 17 83.73 82.72 83.11 500 500 with
40D 18 81.87 80.95 81.28 500 500 with
40D 19 84.5 83.4 83.82 500 500 with
40D 20 80.2 79.22 79.58 500 500 with
40D 21 81.7 80.72 81.04 500 500 with
40D 22 80.53 79.08 79.63 500 500 with
40D 23 80.73 79.47 79.96 500 500 with
40D 24 82.63 81.52 81.96 500 500 with
40D 25 82.8 81.32 81.9 500 500 with
40D 26 78.77 77.17 77.8 500 500 with
40D 27 82.52 81.25 81.72 500 500 with
40D 28 81.8 80.58 81.06 500 500 with
40D 29 85.47 84.63 84.94 500 500 with
40D 30 81.67 80.07 80.68 500 500 with
40D 31 79.38 78.23 78.64 500 500 with
40D 32 83.47 82.42 82.81 500 500 with
40D 33 80.88 79.73 80.16 500 500 with
40D 34 82.17 80.73 81.29 500 500 with
40D 35 81.45 79.9 80.48 500 500 with
40D 36 82.07 81.28 81.57 500 500 with
40D 37 84.8 83.62 84.06 500 500 with
40D 38 82.87 81.67 82.13 500 500 with
40D 39 81.0 80.05 80.39 500 500 with
40D 40 79.33 77.78 78.38 500 500 with
40D 41 81.47 80.52 80.88 500 500 with
40D 42 80.85 79.75 80.14 500 500 with
40D 43 83.7 82.55 82.99 500 500 with
40D 44 82.47 80.93 81.52 500 500 with
40D 45 82.73 81.38 81.91 500 500 with
40D 46 84.85 83.68 84.13 500 500 with
40D 47 82.3 81.03 81.52 500 500 with
40D 48 82.25 80.92 81.4 500 500 with
40D 49 81.2 80.47 80.72 500 500 with
40D 50 79.8 78.7 79.12 500 500 with
40D 51 82.68 81.65 82.01 500 500 with
40D 52 81.52 80.22 80.7 500 500 with
40D 53 81.7 80.33 80.85 500 500 with
40D 54 82.27 81.08 81.55 500 500 with
40D 55 82.2 81.0 81.44 500 500 with
40D 56 81.8 80.53 81.01 500 500 with
40D 57 83.57 82.35 82.81 500 500 with
40D 58 83.77 82.37 82.92 500 500 with
40D 59 80.9 79.88 80.27 500 500 with
40D 60 82.47 81.28 81.76 500 500 with
40D 61 83.67 82.53 82.97 500 500 with
40D 62 85.3 84.18 84.62 500 500 with
40D 63 81.3 79.88 80.42 500 500 with
40D 64 82.05 80.78 81.24 500 500 with
40D 65 83.37 82.13 82.62 500 500 with
40D 66 81.0 79.72 80.21 500 500 with
40D 67 82.97 81.83 82.29 500 500 with
40D 68 80.9 79.8 80.22 500 500 with
40D 69 81.73 80.47 80.95 500 500 with
40D 70 81.8 80.8 81.16 500 500 with
40D 71 82.5 81.43 81.85 500 500 with
40D 72 83.73 82.75 83.09 500 500 with
40D 73 81.5 80.17 80.69 500 500 with
40D 74 82.43 81.38 81.76 500 500 with
40D 75 83.1 81.67 82.23 500 500 with
40D 76 82.77 81.68 82.09 500 500 with
40D 77 85.67 84.45 84.92 500 500 with
40D 78 84.8 83.6 84.06 500 500 with
40D 79 81.27 79.62 80.26 500 500 with
40D 80 80.17 79.03 79.47 500 500 with
40D 81 81.73 80.38 80.9 500 500 with
40D 82 83.8 83.02 83.29 500 500 with
40D 83 81.57 80.43 80.87 500 500 with
40D 84 82.03 80.72 81.23 500 500 with
40D 85 83.4 82.13 82.62 500 500 with
40D 86 82.37 81.0 81.51 500 500 with
40D 87 82.08 80.97 81.35 500 500 with
40D 88 81.78 80.82 81.16 500 500 with
40D 89 80.1 78.77 79.27 500 500 with
40D 90 82.4 81.17 81.63 500 500 with
40D 91 83.48 81.75 82.42 500 500 with
40D 92 83.03 81.88 82.33 500 500 with
40D 93 81.9 80.62 81.11 500 500 with
40D 94 83.72 82.42 82.92 500 500 with
40D 95 80.33 79.42 79.77 500 500 with
40D 96 81.93 81.0 81.36 500 500 with
40D 97 82.03 80.87 81.31 500 500 with
40D 98 81.83 80.88 81.24 500 500 with
40D 99 82.52 81.62 81.94 500 500 with
40D 100 82.22 80.97 81.43 500 500 with
40E 1 83.5 82.85 83.05 500 500 with
40E 2 84.23 83.67 83.87 500 500 with
40E 3 84.02 83.58 83.7 500 500 with
40E 4 85.03 84.63 84.77 500 500 with
40E 5 84.6 83.73 84.04 500 500 with
40E 6 84.07 83.5 83.69 500 500 with
40E 7 83.74 82.88 83.19 500 500 with
40E 8 84.55 84.03 84.2 500 500 with
40E 9 84.18 83.47 83.7 500 500 with
40E 10 84.67 83.88 84.18 500 500 with
40E 11 85.3 84.9 85.01 500 500 with
40E 12 83.59 82.93 83.17 500 500 with
40E 13 83.97 83.38 83.56 500 500 with
40E 14 82.77 82.05 82.3 500 500 with
40E 15 84.2 83.43 83.7 500 500 with
40E 16 84.7 83.85 84.15 500 500 with
40E 17 82.84 82.23 82.41 500 500 with
40E 18 85.53 84.4 84.83 500 500 with
40E 19 86.07 85.18 85.5 500 500 with
40E 20 83.8 83.15 83.36 500 500 with
40E 21 83.63 82.93 83.16 500 500 with
40E 22 82.62 82.02 82.23 500 500 with
40E 23 84.52 83.77 84.03 500 500 with
40E 24 84.68 83.8 84.09 500 500 with
40E 25 86.0 85.27 85.54 500 500 with
40E 26 85.7 85.2 85.36 500 500 with
40E 27 85.78 85.23 85.4 500 500 with
40E 28 85.5 85.1 85.22 500 500 with
40E 29 83.35 82.73 82.94 500 500 with
40E 30 85.03 84.23 84.51 500 500 with
40E 31 85.1 84.28 84.58 500 500 with
40E 32 82.69 82.28 82.37 500 500 with
40E 33 85.42 84.95 85.12 500 500 with
40E 34 85.13 84.05 84.48 500 500 with
40E 35 83.32 82.57 82.82 500 500 with
40E 36 84.84 84.33 84.48 500 500 with
40E 37 80.82 80.12 80.37 500 500 with
40E 38 83.87 83.28 83.46 500 500 with
40E 39 85.43 84.87 85.07 500 500 with
40E 40 82.6 81.97 82.17 500 500 with
40E 41 84.15 83.47 83.7 500 500 with
40E 42 83.82 82.98 83.26 500 500 with
40E 43 84.92 84.53 84.64 500 500 with
40E 44 83.62 82.82 83.1 500 500 with
40E 45 83.63 83.1 83.28 500 500 with
40E 46 83.69 83.12 83.28 500 500 with
40E 47 84.13 84.0 84.0 500 500 with
40E 48 84.7 83.92 84.19 500 500 with
40E 49 82.39 81.9 82.04 500 500 with
40E 50 84.7 84.05 84.28 500 500 with
