Split N Precision Recall F1 Sample_size Size Replacement
47A 91 84.59 84.02 84.22 1000 1000 with
47A 92 85.34 84.93 85.04 1000 1000 with
47A 93 85.89 85.47 85.6 1000 1000 with
47A 94 85.89 85.44 85.58 1000 1000 with
47A 95 87.22 86.71 86.88 1000 1000 with
47A 96 85.65 85.14 85.31 1000 1000 with
47A 97 86.16 85.68 85.86 1000 1000 with
47A 98 85.45 85.0 85.14 1000 1000 with
47A 99 85.15 84.64 84.81 1000 1000 with
47A 100 86.49 85.92 86.12 1000 1000 with
47B 1 86.6 85.95 86.19 1000 1000 with
47B 2 87.12 86.58 86.77 1000 1000 with
47B 3 87.27 86.69 86.89 1000 1000 with
47B 4 87.9 87.16 87.43 1000 1000 with
47B 5 86.35 85.67 85.92 1000 1000 with
47B 6 86.95 86.27 86.52 1000 1000 with
47B 7 85.97 85.51 85.66 1000 1000 with
47B 8 85.81 85.29 85.48 1000 1000 with
47B 9 86.64 85.92 86.19 1000 1000 with
47B 10 85.91 85.35 85.55 1000 1000 with
47B 11 87.6 86.97 87.21 1000 1000 with
47B 12 86.52 85.95 86.16 1000 1000 with
47B 13 87.61 87.03 87.23 1000 1000 with
47B 14 86.58 86.21 86.33 1000 1000 with
47B 15 87.64 87.12 87.3 1000 1000 with
47B 16 85.8 85.22 85.44 1000 1000 with
47B 17 87.45 86.94 87.13 1000 1000 with
47B 18 86.6 85.83 86.13 1000 1000 with
47B 19 87.33 86.68 86.92 1000 1000 with
47B 20 88.19 87.61 87.82 1000 1000 with
47B 21 87.79 87.22 87.42 1000 1000 with
47B 22 85.97 85.3 85.54 1000 1000 with
47B 23 85.52 84.58 84.94 1000 1000 with
47B 24 86.38 85.76 85.98 1000 1000 with
47B 25 86.92 86.36 86.56 1000 1000 with
47B 26 88.27 87.73 87.92 1000 1000 with
47B 27 87.35 86.68 86.92 1000 1000 with
47B 28 87.29 86.87 87.01 1000 1000 with
47B 29 86.99 86.42 86.63 1000 1000 with
47B 30 87.73 87.29 87.45 1000 1000 with
47B 31 85.59 85.01 85.21 1000 1000 with
47B 32 85.94 85.57 85.69 1000 1000 with
47B 33 88.37 87.76 87.98 1000 1000 with
47B 34 88.77 88.28 88.47 1000 1000 with
47B 35 88.33 87.7 87.94 1000 1000 with
47B 36 86.92 86.21 86.46 1000 1000 with
47B 37 85.94 85.27 85.52 1000 1000 with
47B 38 86.68 86.03 86.27 1000 1000 with
47B 39 86.96 86.38 86.59 1000 1000 with
47B 40 87.3 86.55 86.83 1000 1000 with
47B 41 87.77 87.13 87.38 1000 1000 with
47B 42 85.72 85.07 85.31 1000 1000 with
47B 43 87.62 87.0 87.24 1000 1000 with
47B 44 87.58 86.99 87.21 1000 1000 with
47B 45 87.04 86.42 86.64 1000 1000 with
47B 46 87.12 86.58 86.77 1000 1000 with
47B 47 85.72 85.06 85.3 1000 1000 with
47B 48 86.38 85.62 85.91 1000 1000 with
47B 49 87.96 87.38 87.59 1000 1000 with
47B 50 86.9 86.25 86.5 1000 1000 with
47B 51 87.12 86.45 86.69 1000 1000 with
47B 52 86.07 85.49 85.68 1000 1000 with
47B 53 86.81 86.12 86.38 1000 1000 with
47B 54 87.45 86.77 87.03 1000 1000 with
47B 55 86.08 85.35 85.64 1000 1000 with
47B 56 86.07 85.43 85.66 1000 1000 with
47B 57 87.22 86.57 86.82 1000 1000 with
47B 58 85.7 85.02 85.27 1000 1000 with
47B 59 86.69 86.21 86.37 1000 1000 with
47B 60 87.55 86.92 87.16 1000 1000 with
47B 61 86.27 85.72 85.92 1000 1000 with
47B 62 86.96 86.32 86.54 1000 1000 with
47B 63 87.58 86.91 87.16 1000 1000 with
47B 64 87.33 86.73 86.96 1000 1000 with
47B 65 86.82 86.23 86.45 1000 1000 with
47B 66 86.96 86.39 86.59 1000 1000 with
47B 67 86.41 85.71 85.96 1000 1000 with
47B 68 87.02 86.45 86.66 1000 1000 with
47B 69 87.34 86.68 86.92 1000 1000 with
47B 70 86.32 85.67 85.9 1000 1000 with
47B 71 86.53 85.83 86.1 1000 1000 with
47B 72 87.96 87.35 87.56 1000 1000 with
47B 73 86.22 85.42 85.73 1000 1000 with
47B 74 86.78 86.25 86.44 1000 1000 with
47B 75 87.11 86.52 86.73 1000 1000 with
47B 76 87.49 86.97 87.15 1000 1000 with
47B 77 87.71 87.12 87.33 1000 1000 with
47B 78 87.41 86.81 87.04 1000 1000 with
47B 79 87.91 87.36 87.56 1000 1000 with
47B 80 85.23 84.66 84.87 1000 1000 with
47B 81 86.52 85.9 86.12 1000 1000 with
47B 82 87.95 87.5 87.66 1000 1000 with
47B 83 85.87 85.21 85.45 1000 1000 with
47B 84 87.04 86.35 86.6 1000 1000 with
47B 85 87.04 86.4 86.64 1000 1000 with
47B 86 88.08 87.43 87.69 1000 1000 with
47B 87 89.63 89.06 89.27 1000 1000 with
47B 88 87.07 86.47 86.69 1000 1000 with
47B 89 86.63 86.06 86.27 1000 1000 with
47B 90 86.39 85.73 85.98 1000 1000 with
47B 91 87.36 86.8 87.0 1000 1000 with
47B 92 87.37 86.77 86.98 1000 1000 with
47B 93 87.12 86.44 86.67 1000 1000 with
47B 94 87.65 86.92 87.21 1000 1000 with
47B 95 85.71 85.1 85.32 1000 1000 with
47B 96 87.02 86.32 86.59 1000 1000 with
47B 97 87.67 87.23 87.39 1000 1000 with
47B 98 87.03 86.44 86.66 1000 1000 with
47B 99 86.18 85.47 85.74 1000 1000 with
47B 100 86.0 85.42 85.62 1000 1000 with
47C 1 87.71 87.07 87.29 1000 1000 with
47C 2 85.14 84.38 84.67 1000 1000 with
47C 3 86.67 86.07 86.28 1000 1000 with
47C 4 87.67 86.87 87.17 1000 1000 with
47C 5 87.5 86.95 87.15 1000 1000 with
47C 6 86.51 85.77 86.04 1000 1000 with
47C 7 86.15 85.32 85.63 1000 1000 with
47C 8 86.08 85.44 85.67 1000 1000 with
47C 9 85.9 85.23 85.47 1000 1000 with
47C 10 84.89 84.19 84.42 1000 1000 with
47C 11 85.83 85.14 85.39 1000 1000 with
47C 12 86.6 85.93 86.18 1000 1000 with
47C 13 86.92 86.27 86.51 1000 1000 with
47C 14 86.06 85.28 85.57 1000 1000 with
47C 15 85.29 84.51 84.8 1000 1000 with
47C 16 85.62 84.86 85.14 1000 1000 with
47C 17 86.12 85.39 85.65 1000 1000 with
47C 18 86.57 85.87 86.12 1000 1000 with
47C 19 85.27 84.29 84.66 1000 1000 with
47C 20 87.03 86.36 86.6 1000 1000 with
47C 21 88.21 87.55 87.77 1000 1000 with
47C 22 86.37 85.56 85.86 1000 1000 with
47C 23 86.38 85.72 85.96 1000 1000 with
47C 24 87.07 86.2 86.53 1000 1000 with
47C 25 86.82 86.18 86.4 1000 1000 with
47C 26 85.7 84.92 85.21 1000 1000 with
47C 27 84.83 84.12 84.38 1000 1000 with
47C 28 86.49 85.87 86.08 1000 1000 with
47C 29 84.28 83.58 83.85 1000 1000 with
47C 30 85.72 85.11 85.32 1000 1000 with
47C 31 86.15 85.41 85.68 1000 1000 with
47C 32 85.95 85.18 85.47 1000 1000 with
47C 33 87.03 86.26 86.54 1000 1000 with
47C 34 86.77 86.01 86.29 1000 1000 with
47C 35 85.37 84.68 84.93 1000 1000 with
47C 36 85.92 85.31 85.51 1000 1000 with
47C 37 86.31 85.67 85.9 1000 1000 with
47C 38 85.73 84.83 85.17 1000 1000 with
47C 39 85.78 85.13 85.38 1000 1000 with
47C 40 84.8 83.96 84.27 1000 1000 with
47C 41 86.03 85.35 85.6 1000 1000 with
47C 42 85.87 85.29 85.49 1000 1000 with
47C 43 86.12 85.28 85.61 1000 1000 with
47C 44 86.12 85.43 85.67 1000 1000 with
47C 45 85.25 84.49 84.78 1000 1000 with
47C 46 86.1 85.32 85.62 1000 1000 with
47C 47 87.48 86.89 87.09 1000 1000 with
47C 48 87.09 86.33 86.6 1000 1000 with
47C 49 86.13 85.46 85.72 1000 1000 with
47C 50 85.13 84.46 84.7 1000 1000 with
47C 51 85.64 84.77 85.09 1000 1000 with
47C 52 86.4 85.77 86.0 1000 1000 with
47C 53 86.42 85.56 85.88 1000 1000 with
47C 54 85.92 85.27 85.5 1000 1000 with
47C 55 87.06 86.39 86.63 1000 1000 with
47C 56 86.53 85.77 86.06 1000 1000 with
47C 57 86.0 85.37 85.61 1000 1000 with
47C 58 86.62 85.89 86.16 1000 1000 with
47C 59 86.28 85.57 85.84 1000 1000 with
47C 60 85.44 84.82 85.03 1000 1000 with
47C 61 86.19 85.27 85.63 1000 1000 with
47C 62 85.81 85.02 85.3 1000 1000 with
47C 63 87.02 86.23 86.52 1000 1000 with
47C 64 86.7 85.64 86.04 1000 1000 with
47C 65 86.43 85.78 86.01 1000 1000 with
47C 66 85.15 84.32 84.63 1000 1000 with
47C 67 86.91 86.24 86.48 1000 1000 with
47C 68 86.02 85.28 85.57 1000 1000 with
47C 69 87.18 86.54 86.78 1000 1000 with
47C 70 85.94 85.25 85.49 1000 1000 with
47C 71 86.47 85.87 86.08 1000 1000 with
47C 72 85.18 84.34 84.65 1000 1000 with
47C 73 85.9 85.07 85.37 1000 1000 with
47C 74 86.51 85.91 86.11 1000 1000 with
47C 75 85.0 84.19 84.5 1000 1000 with
47C 76 86.43 85.62 85.92 1000 1000 with
47C 77 87.1 86.47 86.69 1000 1000 with
47C 78 87.26 86.39 86.71 1000 1000 with
47C 79 86.67 85.97 86.23 1000 1000 with
47C 80 86.91 86.14 86.41 1000 1000 with
47C 81 85.09 84.44 84.66 1000 1000 with
47C 82 85.8 85.12 85.37 1000 1000 with
47C 83 86.39 85.51 85.84 1000 1000 with
47C 84 85.67 84.87 85.17 1000 1000 with
47C 85 86.33 85.59 85.87 1000 1000 with
47C 86 84.96 84.22 84.49 1000 1000 with
47C 87 85.12 84.39 84.66 1000 1000 with
47C 88 86.09 85.42 85.66 1000 1000 with
47C 89 86.07 85.45 85.68 1000 1000 with
47C 90 88.15 87.6 87.8 1000 1000 with
47C 91 86.24 85.55 85.79 1000 1000 with
47C 92 85.48 84.69 84.99 1000 1000 with
47C 93 85.62 84.82 85.11 1000 1000 with
47C 94 86.12 85.37 85.66 1000 1000 with
47C 95 85.3 84.42 84.74 1000 1000 with
47C 96 86.3 85.73 85.91 1000 1000 with
47C 97 87.12 86.47 86.71 1000 1000 with
47C 98 87.25 86.65 86.87 1000 1000 with
47C 99 86.57 85.85 86.11 1000 1000 with
47C 100 85.95 85.27 85.51 1000 1000 with
47D 1 85.38 84.95 85.08 1000 1000 with
47D 2 85.73 85.17 85.37 1000 1000 with
47D 3 86.02 85.25 85.54 1000 1000 with
47D 4 86.75 86.46 86.52 1000 1000 with
47D 5 84.97 84.48 84.65 1000 1000 with
47D 6 84.63 84.01 84.23 1000 1000 with
47D 7 85.61 85.17 85.3 1000 1000 with
47D 8 85.38 84.8 85.01 1000 1000 with
47D 9 84.32 83.72 83.92 1000 1000 with
47D 10 85.07 84.47 84.68 1000 1000 with
47D 11 85.59 85.12 85.26 1000 1000 with
47D 12 84.49 84.04 84.19 1000 1000 with
47D 13 85.92 85.47 85.63 1000 1000 with
47D 14 85.81 85.4 85.52 1000 1000 with
47D 15 85.37 84.99 85.1 1000 1000 with
47D 16 85.33 84.74 84.94 1000 1000 with
47D 17 85.82 85.44 85.54 1000 1000 with
47D 18 86.28 85.61 85.86 1000 1000 with
47D 19 84.68 84.42 84.47 1000 1000 with
47D 20 84.51 83.96 84.15 1000 1000 with
47D 21 84.43 84.0 84.13 1000 1000 with
47D 22 84.33 83.78 83.96 1000 1000 with
47D 23 84.86 84.46 84.59 1000 1000 with
47D 24 85.2 84.77 84.91 1000 1000 with
47D 25 84.48 84.0 84.15 1000 1000 with
47D 26 85.14 84.59 84.78 1000 1000 with
47D 27 85.69 85.19 85.37 1000 1000 with
47D 28 84.68 84.1 84.3 1000 1000 with
47D 29 84.59 84.09 84.26 1000 1000 with
47D 30 85.2 84.62 84.82 1000 1000 with
47D 31 85.37 84.8 85.0 1000 1000 with
47D 32 85.24 84.94 85.01 1000 1000 with
47D 33 85.01 84.43 84.63 1000 1000 with
47D 34 84.2 83.47 83.73 1000 1000 with
47D 35 85.49 85.2 85.27 1000 1000 with
47D 36 85.15 84.54 84.75 1000 1000 with
47D 37 86.16 85.61 85.79 1000 1000 with
47D 38 85.33 84.97 85.08 1000 1000 with
47D 39 84.61 83.9 84.15 1000 1000 with
47D 40 84.37 83.73 83.97 1000 1000 with
47D 41 84.75 84.15 84.35 1000 1000 with
47D 42 86.23 85.81 85.94 1000 1000 with
47D 43 85.53 85.13 85.24 1000 1000 with
47D 44 85.46 84.99 85.14 1000 1000 with
47D 45 85.37 84.89 85.05 1000 1000 with
47D 46 84.56 84.02 84.21 1000 1000 with
47D 47 85.69 85.17 85.34 1000 1000 with
47D 48 84.14 83.61 83.78 1000 1000 with
47D 49 85.56 85.05 85.22 1000 1000 with
47D 50 84.95 84.4 84.59 1000 1000 with
47D 51 85.24 84.79 84.94 1000 1000 with
47D 52 84.9 84.18 84.45 1000 1000 with
47D 53 84.53 83.88 84.12 1000 1000 with
47D 54 85.2 84.71 84.88 1000 1000 with
47D 55 85.39 84.92 85.07 1000 1000 with
47D 56 84.33 83.87 84.02 1000 1000 with
47D 57 86.53 86.1 86.24 1000 1000 with
47D 58 84.68 84.12 84.31 1000 1000 with
47D 59 84.13 83.51 83.73 1000 1000 with
47D 60 83.91 83.37 83.56 1000 1000 with
47D 61 84.59 84.17 84.31 1000 1000 with
47D 62 85.36 84.81 84.99 1000 1000 with
47D 63 84.99 84.43 84.62 1000 1000 with
47D 64 84.98 84.49 84.65 1000 1000 with
47D 65 85.87 85.48 85.61 1000 1000 with
47D 66 83.68 83.18 83.35 1000 1000 with
47D 67 86.13 85.61 85.79 1000 1000 with
47D 68 84.57 83.99 84.2 1000 1000 with
47D 69 84.64 84.11 84.29 1000 1000 with
47D 70 86.68 85.96 86.22 1000 1000 with
47D 71 83.89 83.32 83.5 1000 1000 with
47D 72 83.67 83.03 83.27 1000 1000 with
47D 73 85.89 85.46 85.61 1000 1000 with
47D 74 85.36 84.85 85.01 1000 1000 with
47D 75 85.67 85.16 85.33 1000 1000 with
47D 76 84.9 84.32 84.52 1000 1000 with
47D 77 85.95 85.58 85.69 1000 1000 with
47D 78 84.07 83.42 83.66 1000 1000 with
47D 79 85.89 85.45 85.59 1000 1000 with
47D 80 84.11 83.57 83.74 1000 1000 with
47D 81 83.67 83.36 83.44 1000 1000 with
47D 82 86.15 85.75 85.88 1000 1000 with
47D 83 85.89 85.42 85.58 1000 1000 with
47D 84 84.9 84.42 84.58 1000 1000 with
47D 85 85.04 84.7 84.78 1000 1000 with
47D 86 85.9 85.52 85.64 1000 1000 with
47D 87 85.22 84.78 84.92 1000 1000 with
47D 88 84.75 84.45 84.53 1000 1000 with
47D 89 83.97 83.53 83.68 1000 1000 with
47D 90 85.06 84.57 84.73 1000 1000 with
47D 91 83.93 83.3 83.52 1000 1000 with
47D 92 84.99 84.5 84.66 1000 1000 with
47D 93 84.95 84.43 84.61 1000 1000 with
47D 94 86.02 85.52 85.69 1000 1000 with
47D 95 85.04 84.49 84.67 1000 1000 with
47D 96 85.99 85.33 85.57 1000 1000 with
47D 97 84.49 83.92 84.12 1000 1000 with
47D 98 85.74 85.35 85.45 1000 1000 with
47D 99 84.86 84.31 84.49 1000 1000 with
47D 100 86.49 86.15 86.25 1000 1000 with
47E 1 86.65 86.14 86.33 1000 1000 with
47E 2 86.98 86.72 86.8 1000 1000 with
47E 3 83.3 82.97 83.07 1000 1000 with
47E 4 86.13 85.81 85.9 1000 1000 with
47E 5 86.99 86.9 86.9 1000 1000 with
47E 6 85.78 85.37 85.49 1000 1000 with
47E 7 87.8 87.58 87.62 1000 1000 with
47E 8 86.11 85.9 85.94 1000 1000 with
47E 9 85.9 85.52 85.65 1000 1000 with
47E 10 87.07 86.78 86.87 1000 1000 with
47E 11 87.12 86.79 86.89 1000 1000 with
47E 12 87.17 86.74 86.89 1000 1000 with
47E 13 86.02 85.75 85.83 1000 1000 with
47E 14 86.04 85.82 85.87 1000 1000 with
47E 15 85.13 84.77 84.89 1000 1000 with
47E 16 85.22 84.97 85.02 1000 1000 with
47E 17 85.87 85.64 85.7 1000 1000 with
47E 18 87.22 86.82 86.95 1000 1000 with
47E 19 86.34 85.98 86.1 1000 1000 with
47E 20 85.87 85.58 85.66 1000 1000 with
47E 21 85.63 85.3 85.4 1000 1000 with
47E 22 86.38 86.22 86.24 1000 1000 with
47E 23 87.57 87.31 87.38 1000 1000 with
47E 24 85.63 85.27 85.39 1000 1000 with
47E 25 86.88 86.56 86.65 1000 1000 with
47E 26 85.33 85.04 85.12 1000 1000 with
47E 27 86.52 86.21 86.29 1000 1000 with
47E 28 86.87 86.49 86.62 1000 1000 with
47E 29 86.93 86.54 86.68 1000 1000 with
47E 30 86.32 85.98 86.09 1000 1000 with
47E 31 87.04 86.7 86.81 1000 1000 with
47E 32 86.97 86.76 86.81 1000 1000 with
47E 33 86.67 86.23 86.39 1000 1000 with
47E 34 86.47 86.18 86.26 1000 1000 with
47E 35 84.69 84.23 84.38 1000 1000 with
47E 36 84.33 84.05 84.13 1000 1000 with
47E 37 86.46 86.34 86.33 1000 1000 with
47E 38 86.78 86.57 86.61 1000 1000 with
47E 39 86.72 86.57 86.58 1000 1000 with
47E 40 86.76 86.34 86.48 1000 1000 with
47E 41 85.3 85.06 85.13 1000 1000 with
47E 42 89.02 88.67 88.78 1000 1000 with
47E 43 85.8 85.46 85.56 1000 1000 with
47E 44 85.45 85.13 85.22 1000 1000 with
47E 45 86.52 86.27 86.31 1000 1000 with
47E 46 85.86 85.62 85.68 1000 1000 with
47E 47 87.2 86.74 86.9 1000 1000 with
47E 48 85.03 84.83 84.88 1000 1000 with
47E 49 84.67 84.42 84.47 1000 1000 with
47E 50 84.97 84.65 84.74 1000 1000 with
47E 51 86.3 86.04 86.12 1000 1000 with
47E 52 86.22 85.85 85.96 1000 1000 with
47E 53 86.08 85.75 85.86 1000 1000 with
47E 54 85.06 84.88 84.91 1000 1000 with
47E 55 86.97 86.53 86.68 1000 1000 with
47E 56 87.27 86.96 87.05 1000 1000 with
47E 57 85.96 85.63 85.72 1000 1000 with
47E 58 85.93 85.48 85.63 1000 1000 with
47E 59 85.47 85.37 85.38 1000 1000 with
47E 60 88.06 87.78 87.86 1000 1000 with
47E 61 85.55 85.17 85.29 1000 1000 with
47E 62 87.18 86.86 86.95 1000 1000 with
47E 63 85.08 84.76 84.85 1000 1000 with
47E 64 87.4 87.16 87.21 1000 1000 with
47E 65 87.35 87.03 87.12 1000 1000 with
47E 66 86.59 86.19 86.32 1000 1000 with
47E 67 86.18 85.88 85.97 1000 1000 with
47E 68 86.3 86.09 86.13 1000 1000 with
47E 69 86.32 86.04 86.12 1000 1000 with
47E 70 86.38 86.2 86.24 1000 1000 with
47E 71 86.13 85.84 85.93 1000 1000 with
47E 72 86.67 86.3 86.42 1000 1000 with
47E 73 86.55 86.38 86.41 1000 1000 with
47E 74 84.94 84.55 84.66 1000 1000 with
47E 75 86.74 86.59 86.6 1000 1000 with
47E 76 86.38 86.19 86.22 1000 1000 with
47E 77 86.42 86.16 86.23 1000 1000 with
47E 78 87.25 87.07 87.11 1000 1000 with
47E 79 86.53 86.32 86.37 1000 1000 with
47E 80 86.3 86.04 86.11 1000 1000 with
47E 81 87.32 87.01 87.09 1000 1000 with
47E 82 86.21 85.79 85.92 1000 1000 with
47E 83 85.36 85.06 85.14 1000 1000 with
47E 84 86.53 86.13 86.27 1000 1000 with
47E 85 86.8 86.45 86.57 1000 1000 with
47E 86 86.22 86.12 86.12 1000 1000 with
47E 87 86.83 86.62 86.67 1000 1000 with
47E 88 85.62 85.38 85.44 1000 1000 with
47E 89 85.73 85.38 85.5 1000 1000 with
47E 90 85.34 85.14 85.17 1000 1000 with
47E 91 85.12 85.01 85.0 1000 1000 with
47E 92 86.52 86.3 86.34 1000 1000 with
47E 93 86.67 86.47 86.51 1000 1000 with
47E 94 85.58 85.22 85.33 1000 1000 with
47E 95 86.92 86.42 86.6 1000 1000 with
47E 96 84.9 84.51 84.62 1000 1000 with
47E 97 86.38 86.07 86.15 1000 1000 with
47E 98 86.4 86.07 86.17 1000 1000 with
47E 99 84.77 84.37 84.51 1000 1000 with
47E 100 85.41 85.13 85.21 1000 1000 with
48A 1 87.77 87.02 87.29 1000 1000 with
48A 2 86.19 85.57 85.78 1000 1000 with
48A 3 87.31 86.6 86.87 1000 1000 with
48A 4 86.87 86.32 86.51 1000 1000 with
48A 5 87.3 86.72 86.94 1000 1000 with
48A 6 87.82 87.09 87.37 1000 1000 with
48A 7 87.51 86.72 87.01 1000 1000 with
48A 8 87.99 87.35 87.58 1000 1000 with
48A 9 87.5 86.77 87.03 1000 1000 with
48A 10 87.62 87.16 87.3 1000 1000 with
48A 11 87.11 86.37 86.66 1000 1000 with
48A 12 86.17 85.45 85.72 1000 1000 with
48A 13 87.58 87.02 87.21 1000 1000 with
48A 14 87.06 86.38 86.62 1000 1000 with
48A 15 87.26 86.68 86.9 1000 1000 with
48A 16 87.47 86.82 87.04 1000 1000 with
48A 17 87.41 86.76 86.99 1000 1000 with
48A 18 88.29 87.47 87.78 1000 1000 with
48A 19 87.11 86.55 86.73 1000 1000 with
48A 20 88.07 87.62 87.76 1000 1000 with
48A 21 85.79 85.14 85.36 1000 1000 with
48A 22 87.32 86.77 86.97 1000 1000 with
48A 23 85.99 85.42 85.62 1000 1000 with
48A 24 86.68 86.07 86.28 1000 1000 with
48A 25 86.51 85.81 86.07 1000 1000 with
48A 26 87.74 86.86 87.2 1000 1000 with
48A 27 87.33 86.77 86.95 1000 1000 with
48A 28 87.12 86.42 86.67 1000 1000 with
48A 29 85.91 85.17 85.44 1000 1000 with
48A 30 86.11 85.35 85.63 1000 1000 with
48A 31 86.67 85.93 86.2 1000 1000 with
48A 32 86.68 85.98 86.23 1000 1000 with
48A 33 85.62 85.17 85.32 1000 1000 with
48A 34 86.82 86.13 86.38 1000 1000 with
48A 35 87.88 87.27 87.49 1000 1000 with
48A 36 86.97 86.4 86.59 1000 1000 with
48A 37 87.16 86.6 86.79 1000 1000 with
48A 38 86.47 85.87 86.07 1000 1000 with
48A 39 86.88 86.12 86.4 1000 1000 with
48A 40 87.08 86.52 86.72 1000 1000 with
48A 41 86.91 86.42 86.58 1000 1000 with
48A 42 85.93 85.09 85.39 1000 1000 with
48A 43 85.91 85.1 85.4 1000 1000 with
48A 44 87.22 86.67 86.86 1000 1000 with
48A 45 87.66 86.82 87.14 1000 1000 with
48A 46 87.02 86.46 86.66 1000 1000 with
48A 47 87.03 86.33 86.58 1000 1000 with
48A 48 86.33 85.59 85.85 1000 1000 with
48A 49 86.7 85.97 86.24 1000 1000 with
48A 50 86.76 85.97 86.26 1000 1000 with
48A 51 87.11 86.38 86.64 1000 1000 with
48A 52 87.16 86.72 86.85 1000 1000 with
48A 53 86.31 85.69 85.89 1000 1000 with
48A 54 87.1 86.31 86.59 1000 1000 with
48A 55 87.16 86.77 86.9 1000 1000 with
48A 56 86.44 85.8 86.03 1000 1000 with
48A 57 86.05 85.42 85.63 1000 1000 with
48A 58 86.43 85.79 86.01 1000 1000 with
48A 59 86.49 85.73 86.0 1000 1000 with
48A 60 86.02 85.29 85.55 1000 1000 with
48A 61 85.9 85.26 85.47 1000 1000 with
48A 62 87.07 86.24 86.55 1000 1000 with
48A 63 87.6 87.03 87.23 1000 1000 with
48A 64 86.63 85.87 86.16 1000 1000 with
48A 65 87.68 86.94 87.21 1000 1000 with
48A 66 87.17 86.28 86.62 1000 1000 with
48A 67 86.41 85.68 85.93 1000 1000 with
48A 68 87.37 86.73 86.97 1000 1000 with
48A 69 87.12 86.57 86.76 1000 1000 with
48A 70 86.92 86.31 86.52 1000 1000 with
48A 71 85.15 84.47 84.71 1000 1000 with
48A 72 87.23 86.57 86.8 1000 1000 with
48A 73 87.22 86.44 86.72 1000 1000 with
48A 74 86.59 85.87 86.12 1000 1000 with
48A 75 85.59 85.11 85.25 1000 1000 with
48A 76 87.39 86.58 86.88 1000 1000 with
48A 77 87.37 86.76 86.97 1000 1000 with
48A 78 86.42 85.75 85.98 1000 1000 with
48A 79 88.1 87.53 87.72 1000 1000 with
48A 80 86.6 85.76 86.07 1000 1000 with
48A 81 87.5 86.82 87.05 1000 1000 with
48A 82 86.29 85.67 85.9 1000 1000 with
48A 83 87.19 86.47 86.73 1000 1000 with
48A 84 88.03 87.37 87.61 1000 1000 with
48A 85 86.29 85.48 85.79 1000 1000 with
48A 86 85.97 85.2 85.49 1000 1000 with
48A 87 86.45 85.77 86.01 1000 1000 with
48A 88 87.94 87.17 87.46 1000 1000 with
48A 89 87.8 87.17 87.4 1000 1000 with
48A 90 87.27 86.77 86.94 1000 1000 with
48A 91 86.62 85.97 86.19 1000 1000 with
48A 92 88.51 87.92 88.13 1000 1000 with
48A 93 87.83 87.29 87.47 1000 1000 with
48A 94 88.17 87.49 87.75 1000 1000 with
48A 95 86.79 86.08 86.35 1000 1000 with
48A 96 86.47 85.74 86.0 1000 1000 with
48A 97 86.87 86.22 86.43 1000 1000 with
48A 98 87.07 86.52 86.71 1000 1000 with
48A 99 86.64 85.8 86.12 1000 1000 with
48A 100 88.42 87.67 87.95 1000 1000 with
48B 1 85.33 84.65 84.89 1000 1000 with
48B 2 85.21 84.67 84.85 1000 1000 with
48B 3 85.74 85.26 85.41 1000 1000 with
48B 4 85.53 84.92 85.14 1000 1000 with
48B 5 85.08 84.44 84.66 1000 1000 with
48B 6 85.09 84.5 84.72 1000 1000 with
48B 7 85.87 85.22 85.45 1000 1000 with
48B 8 83.71 83.17 83.35 1000 1000 with
48B 9 85.52 85.02 85.19 1000 1000 with
48B 10 86.28 85.84 85.98 1000 1000 with
48B 11 86.56 86.03 86.21 1000 1000 with
48B 12 84.89 84.38 84.54 1000 1000 with
48B 13 85.39 84.62 84.91 1000 1000 with
48B 14 85.42 84.79 85.02 1000 1000 with
48B 15 85.74 85.21 85.37 1000 1000 with
48B 16 84.66 84.28 84.39 1000 1000 with
48B 17 83.97 83.29 83.53 1000 1000 with
48B 18 86.15 85.51 85.73 1000 1000 with
48B 19 85.59 85.07 85.25 1000 1000 with
48B 20 84.99 84.48 84.65 1000 1000 with
48B 21 86.38 86.08 86.17 1000 1000 with
48B 22 85.15 84.56 84.76 1000 1000 with
48B 23 84.81 84.12 84.38 1000 1000 with
48B 24 87.03 86.49 86.67 1000 1000 with
48B 25 84.61 84.0 84.21 1000 1000 with
48B 26 85.39 84.77 84.99 1000 1000 with
48B 27 85.3 84.78 84.95 1000 1000 with
48B 28 86.87 86.48 86.59 1000 1000 with
48B 29 85.57 84.92 85.15 1000 1000 with
48B 30 86.03 85.42 85.62 1000 1000 with
48B 31 84.43 83.78 84.02 1000 1000 with
48B 32 85.47 84.85 85.08 1000 1000 with
48B 33 84.76 84.3 84.45 1000 1000 with
48B 34 85.93 85.18 85.45 1000 1000 with
48B 35 83.54 82.97 83.16 1000 1000 with
48B 36 86.59 85.98 86.19 1000 1000 with
48B 37 85.62 84.95 85.18 1000 1000 with
48B 38 85.5 84.95 85.13 1000 1000 with
48B 39 84.74 84.27 84.41 1000 1000 with
48B 40 85.23 84.77 84.91 1000 1000 with
48B 41 87.18 86.78 86.91 1000 1000 with
48B 42 85.32 84.75 84.93 1000 1000 with
48B 43 86.73 86.38 86.47 1000 1000 with
48B 44 84.93 84.58 84.68 1000 1000 with
48B 45 85.93 85.5 85.63 1000 1000 with
48B 46 86.41 85.89 86.07 1000 1000 with
48B 47 85.53 84.97 85.16 1000 1000 with
48B 48 86.74 86.15 86.35 1000 1000 with
48B 49 85.0 84.55 84.68 1000 1000 with
