Split N Precision Recall F1 Sample_size Size Replacement
44C 54 56.86 51.97 53.85 100 500 with
44C 55 55.3 50.73 52.39 100 500 with
44C 56 56.75 51.03 53.12 100 500 with
44C 57 55.05 50.95 52.51 100 500 with
44C 58 54.53 50.43 51.96 100 500 with
44C 59 49.81 45.64 47.06 100 500 with
44C 60 51.43 48.47 49.41 100 500 with
44C 61 53.08 47.9 49.94 100 500 with
44C 62 58.27 53.76 55.43 100 500 with
44C 63 53.35 48.57 50.23 100 500 with
44C 64 57.0 53.51 54.64 100 500 with
44C 65 50.62 44.72 46.89 100 500 with
44C 66 50.43 44.57 46.71 100 500 with
44C 67 53.33 47.67 49.83 100 500 with
44C 68 53.87 48.94 50.7 100 500 with
44C 69 55.27 50.07 51.88 100 500 with
44C 70 48.22 44.23 45.61 100 500 with
44C 71 57.6 52.84 54.55 100 500 with
44C 72 42.88 38.73 40.2 100 500 with
44C 73 51.53 46.43 48.3 100 500 with
44C 74 53.72 49.49 51.01 100 500 with
44C 75 50.87 46.18 48.03 100 500 with
44C 76 49.45 44.83 46.53 100 500 with
44C 77 53.48 50.24 51.36 100 500 with
44C 78 54.95 49.26 51.45 100 500 with
44C 79 45.94 41.81 43.35 100 500 with
44C 80 52.59 48.89 50.05 100 500 with
44C 81 54.87 50.1 51.8 100 500 with
44C 82 54.13 49.83 51.49 100 500 with
44C 83 54.02 49.59 51.07 100 500 with
44C 84 53.0 47.37 49.41 100 500 with
44C 85 54.64 51.76 52.69 100 500 with
44C 86 53.91 49.63 51.13 100 500 with
44C 87 52.29 47.62 49.25 100 500 with
44C 88 49.62 45.41 46.8 100 500 with
44C 89 58.67 55.72 56.74 100 500 with
44C 90 59.4 53.4 55.57 100 500 with
44C 91 53.93 48.77 50.67 100 500 with
44C 92 54.45 49.0 51.04 100 500 with
44C 93 52.5 49.75 50.61 100 500 with
44C 94 47.66 44.14 45.29 100 500 with
44C 95 54.95 50.98 52.34 100 500 with
44C 96 53.0 46.69 49.02 100 500 with
44C 97 55.02 49.17 51.37 100 500 with
44C 98 54.93 50.25 52.03 100 500 with
44C 99 58.4 52.55 54.77 100 500 with
44C 100 48.52 43.67 45.44 100 500 with
44D 1 56.52 51.98 53.7 100 500 with
44D 2 56.88 52.68 54.03 100 500 with
44D 3 54.57 50.75 52.13 100 500 with
44D 4 58.9 54.46 55.94 100 500 with
44D 5 56.22 52.39 53.63 100 500 with
44D 6 54.53 50.9 51.99 100 500 with
44D 7 57.19 53.07 54.47 100 500 with
44D 8 58.01 53.24 54.89 100 500 with
44D 9 55.2 51.13 52.54 100 500 with
44D 10 62.55 58.59 60.03 100 500 with
44D 11 54.18 49.72 51.36 100 500 with
44D 12 49.59 47.12 47.66 100 500 with
44D 13 53.77 49.93 51.22 100 500 with
44D 14 52.65 48.36 50.02 100 500 with
44D 15 59.23 52.64 55.26 100 500 with
44D 16 65.02 61.44 62.71 100 500 with
44D 17 62.02 59.4 60.3 100 500 with
44D 18 54.91 50.93 52.31 100 500 with
44D 19 51.5 48.17 49.23 100 500 with
44D 20 51.95 47.35 48.94 100 500 with
44D 21 47.83 42.65 44.56 100 500 with
44D 22 53.27 49.53 50.81 100 500 with
44D 23 54.17 50.95 51.98 100 500 with
44D 24 56.56 53.34 54.31 100 500 with
44D 25 58.06 54.16 55.47 100 500 with
44D 26 54.27 49.25 51.11 100 500 with
44D 27 56.28 52.78 53.8 100 500 with
44D 28 54.18 49.06 50.81 100 500 with
44D 29 56.15 51.55 53.1 100 500 with
44D 30 53.37 48.0 50.05 100 500 with
44D 31 54.17 50.01 51.44 100 500 with
44D 32 52.27 47.33 48.95 100 500 with
44D 33 49.12 45.08 46.45 100 500 with
44D 34 62.47 56.5 58.78 100 500 with
44D 35 62.0 58.55 59.69 100 500 with
44D 36 57.6 52.52 54.37 100 500 with
44D 37 54.45 49.7 51.37 100 500 with
44D 38 52.62 47.73 49.43 100 500 with
44D 39 53.57 50.2 51.27 100 500 with
44D 40 62.83 59.04 60.38 100 500 with
44D 41 57.22 53.88 55.0 100 500 with
44D 42 59.38 53.57 55.82 100 500 with
44D 43 53.17 49.98 51.0 100 500 with
44D 44 53.45 49.78 50.98 100 500 with
44D 45 58.61 52.97 54.98 100 500 with
44D 46 55.62 50.88 52.58 100 500 with
44D 47 62.18 59.12 60.18 100 500 with
44D 48 54.03 51.59 52.18 100 500 with
44D 49 61.08 57.04 58.26 100 500 with
44D 50 57.07 51.58 53.62 100 500 with
44D 51 54.6 49.22 51.26 100 500 with
44D 52 56.82 52.6 54.01 100 500 with
44D 53 52.85 49.13 50.43 100 500 with
44D 54 53.88 51.33 51.99 100 500 with
44D 55 52.61 49.05 50.28 100 500 with
44D 56 57.52 53.59 54.92 100 500 with
44D 57 57.02 53.63 54.72 100 500 with
44D 58 54.18 50.13 51.49 100 500 with
44D 59 57.22 52.81 54.36 100 500 with
44D 60 57.07 52.96 54.3 100 500 with
44D 61 57.93 53.88 55.36 100 500 with
44D 62 57.45 53.73 55.0 100 500 with
44D 63 51.97 47.21 49.03 100 500 with
44D 64 59.75 55.52 56.99 100 500 with
44D 65 58.15 53.55 55.03 100 500 with
44D 66 55.84 53.73 54.27 100 500 with
44D 67 52.48 48.43 49.76 100 500 with
44D 68 50.94 46.81 48.23 100 500 with
44D 69 54.02 51.36 52.08 100 500 with
44D 70 62.08 58.25 59.66 100 500 with
44D 71 52.11 47.54 49.06 100 500 with
44D 72 53.71 48.81 50.41 100 500 with
44D 73 54.73 51.76 52.63 100 500 with
44D 74 49.81 47.1 47.84 100 500 with
44D 75 61.73 57.29 58.84 100 500 with
44D 76 57.12 51.11 53.34 100 500 with
44D 77 52.72 49.14 50.32 100 500 with
44D 78 53.3 48.95 50.43 100 500 with
44D 79 52.71 49.5 50.56 100 500 with
44D 80 59.77 55.54 57.0 100 500 with
44D 81 56.5 53.07 54.26 100 500 with
44D 82 49.8 46.17 47.36 100 500 with
44D 83 53.33 49.17 50.54 100 500 with
44D 84 53.38 49.68 50.83 100 500 with
44D 85 52.83 47.74 49.57 100 500 with
44D 86 54.5 51.37 52.41 100 500 with
44D 87 53.5 49.49 50.89 100 500 with
44D 88 53.95 49.63 51.06 100 500 with
44D 89 46.35 42.37 43.75 100 500 with
44D 90 51.01 45.88 47.77 100 500 with
44D 91 55.82 52.43 53.49 100 500 with
44D 92 50.88 47.0 48.22 100 500 with
44D 93 53.97 50.12 51.47 100 500 with
44D 94 60.1 56.5 57.68 100 500 with
44D 95 55.12 50.32 52.13 100 500 with
44D 96 60.67 57.98 58.79 100 500 with
44D 97 58.9 53.43 55.45 100 500 with
44D 98 53.32 47.49 49.67 100 500 with
44D 99 53.18 48.96 50.52 100 500 with
44D 100 56.58 54.17 54.84 100 500 with
44E 1 51.63 50.6 50.59 100 500 with
44E 2 51.45 47.94 49.18 100 500 with
44E 3 53.43 50.58 51.36 100 500 with
44E 4 53.12 47.1 49.36 100 500 with
44E 5 58.67 55.23 56.33 100 500 with
44E 6 56.07 51.63 53.22 100 500 with
44E 7 58.98 54.48 56.11 100 500 with
44E 8 61.75 57.44 59.04 100 500 with
44E 9 61.65 55.87 58.16 100 500 with
44E 10 61.38 59.0 59.66 100 500 with
44E 11 55.85 54.22 54.57 100 500 with
44E 12 54.17 49.28 51.02 100 500 with
44E 13 52.22 47.46 49.21 100 500 with
44E 14 51.63 48.36 49.4 100 500 with
44E 15 56.73 51.79 53.63 100 500 with
44E 16 56.48 54.03 54.73 100 500 with
44E 17 48.38 45.39 46.36 100 500 with
44E 18 57.78 53.18 54.94 100 500 with
44E 19 52.77 48.32 49.97 100 500 with
44E 20 57.93 53.76 55.16 100 500 with
44E 21 53.85 51.6 52.0 100 500 with
44E 22 53.56 48.8 50.51 100 500 with
44E 23 51.6 48.81 49.59 100 500 with
44E 24 51.51 49.05 49.76 100 500 with
44E 25 57.38 53.22 54.6 100 500 with
44E 26 56.77 51.53 53.35 100 500 with
44E 27 58.07 53.88 55.22 100 500 with
44E 28 51.23 47.13 48.55 100 500 with
44E 29 50.93 46.59 48.15 100 500 with
44E 30 57.68 52.78 54.51 100 500 with
44E 31 55.65 52.58 53.61 100 500 with
44E 32 54.88 50.24 51.86 100 500 with
44E 33 60.12 56.97 57.96 100 500 with
44E 34 60.1 55.94 57.41 100 500 with
44E 35 56.13 52.3 53.63 100 500 with
44E 36 51.53 47.52 48.99 100 500 with
44E 37 60.3 55.74 57.34 100 500 with
44E 38 58.76 55.1 56.34 100 500 with
44E 39 59.08 54.19 55.94 100 500 with
44E 40 54.27 50.35 51.67 100 500 with
44E 41 50.55 46.2 47.67 100 500 with
44E 42 51.13 46.1 47.9 100 500 with
44E 43 57.48 52.18 54.2 100 500 with
44E 44 57.53 52.59 54.49 100 500 with
44E 45 50.52 45.37 47.18 100 500 with
44E 46 53.73 50.28 51.42 100 500 with
44E 47 48.7 46.0 46.66 100 500 with
44E 48 56.87 53.55 54.73 100 500 with
44E 49 55.68 51.22 52.83 100 500 with
44E 50 57.13 51.94 53.94 100 500 with
44E 51 51.63 47.32 48.77 100 500 with
44E 52 55.43 52.57 53.46 100 500 with
44E 53 57.22 52.24 54.09 100 500 with
44E 54 60.0 56.53 57.61 100 500 with
44E 55 53.33 49.92 50.96 100 500 with
44E 56 54.17 48.95 50.91 100 500 with
44E 57 55.98 50.32 52.48 100 500 with
44E 58 57.18 52.66 54.24 100 500 with
44E 59 47.78 43.07 44.74 100 500 with
44E 60 56.51 51.44 53.1 100 500 with
44E 61 55.73 52.44 53.57 100 500 with
44E 62 60.77 54.78 57.11 100 500 with
44E 63 58.3 55.05 56.17 100 500 with
44E 64 56.35 51.82 53.39 100 500 with
44E 65 52.75 48.88 50.18 100 500 with
44E 66 55.02 51.54 52.79 100 500 with
44E 67 51.32 45.98 48.06 100 500 with
44E 68 57.52 53.89 55.1 100 500 with
44E 69 52.67 48.15 49.85 100 500 with
44E 70 59.28 53.62 55.68 100 500 with
44E 71 52.48 48.74 50.02 100 500 with
44E 72 52.5 47.44 49.24 100 500 with
44E 73 48.22 44.79 45.98 100 500 with
44E 74 58.38 54.5 55.93 100 500 with
44E 75 54.85 52.77 53.33 100 500 with
44E 76 55.95 52.29 53.49 100 500 with
44E 77 59.43 57.16 57.88 100 500 with
44E 78 53.32 47.88 49.98 100 500 with
44E 79 54.58 49.53 51.41 100 500 with
44E 80 55.88 52.67 53.76 100 500 with
44E 81 47.33 43.9 44.79 100 500 with
44E 82 51.67 45.54 47.82 100 500 with
44E 83 56.95 53.38 54.6 100 500 with
44E 84 60.64 56.77 58.11 100 500 with
44E 85 60.25 55.08 57.0 100 500 with
44E 86 56.82 52.12 53.97 100 500 with
44E 87 56.23 48.59 51.54 100 500 with
44E 88 60.83 57.39 58.63 100 500 with
44E 89 56.57 52.95 54.2 100 500 with
44E 90 52.67 48.43 49.91 100 500 with
44E 91 52.4 48.6 49.98 100 500 with
44E 92 62.82 61.25 61.58 100 500 with
44E 93 59.0 56.48 57.1 100 500 with
44E 94 59.47 54.25 56.24 100 500 with
44E 95 54.68 51.41 52.57 100 500 with
44E 96 60.58 57.45 58.59 100 500 with
44E 97 51.63 49.08 49.83 100 500 with
44E 98 55.0 50.63 52.34 100 500 with
44E 99 53.45 48.6 50.39 100 500 with
44E 100 54.53 51.22 52.3 100 500 with
45A 1 51.12 47.22 48.43 100 500 with
45A 2 62.87 59.52 60.69 100 500 with
45A 3 55.25 51.33 52.74 100 500 with
45A 4 62.68 58.02 59.75 100 500 with
45A 5 63.1 58.57 60.29 100 500 with
45A 6 56.37 51.33 53.02 100 500 with
45A 7 55.38 50.49 52.21 100 500 with
45A 8 54.0 50.33 51.66 100 500 with
45A 9 59.07 55.08 56.51 100 500 with
45A 10 57.62 54.3 55.45 100 500 with
45A 11 57.5 55.51 56.09 100 500 with
45A 12 58.22 54.15 55.39 100 500 with
45A 13 56.57 50.98 53.13 100 500 with
45A 14 56.83 52.65 54.11 100 500 with
45A 15 54.15 51.2 52.14 100 500 with
45A 16 56.27 52.1 53.33 100 500 with
45A 17 62.77 58.13 59.84 100 500 with
45A 18 62.32 57.82 59.41 100 500 with
45A 19 62.33 58.84 60.05 100 500 with
45A 20 60.57 57.35 58.5 100 500 with
45A 21 53.17 50.28 51.07 100 500 with
45A 22 57.85 54.16 55.31 100 500 with
45A 23 55.92 52.79 53.72 100 500 with
45A 24 55.58 51.67 53.2 100 500 with
45A 25 61.67 57.78 59.0 100 500 with
45A 26 49.85 46.83 47.82 100 500 with
45A 27 57.97 55.57 56.18 100 500 with
45A 28 59.77 54.08 56.28 100 500 with
45A 29 59.58 56.03 57.2 100 500 with
45A 30 53.88 51.03 51.8 100 500 with
45A 31 56.08 51.9 53.34 100 500 with
45A 32 58.58 53.78 55.41 100 500 with
45A 33 57.62 53.39 54.81 100 500 with
45A 34 58.34 56.27 56.77 100 500 with
45A 35 53.92 48.59 50.49 100 500 with
45A 36 57.22 52.95 54.43 100 500 with
45A 37 54.85 51.69 52.64 100 500 with
45A 38 62.17 58.06 59.55 100 500 with
45A 39 63.28 57.55 59.74 100 500 with
45A 40 60.52 56.84 58.18 100 500 with
45A 41 58.45 54.13 55.57 100 500 with
45A 42 56.02 50.67 52.75 100 500 with
45A 43 53.58 50.63 51.64 100 500 with
45A 44 56.97 52.84 54.27 100 500 with
45A 45 56.88 54.47 55.21 100 500 with
45A 46 57.78 54.62 55.69 100 500 with
45A 47 58.08 54.0 55.52 100 500 with
45A 48 56.25 51.22 53.09 100 500 with
45A 49 53.27 50.74 51.46 100 500 with
45A 50 55.39 50.77 52.29 100 500 with
45A 51 56.05 51.85 53.44 100 500 with
45A 52 56.03 53.69 54.28 100 500 with
45A 53 58.77 55.6 56.64 100 500 with
45A 54 57.98 53.17 54.86 100 500 with
45A 55 49.3 45.08 46.52 100 500 with
45A 56 55.38 50.38 52.32 100 500 with
45A 57 55.07 52.58 53.28 100 500 with
45A 58 58.65 54.3 55.67 100 500 with
45A 59 61.43 56.82 58.41 100 500 with
45A 60 56.38 51.23 53.23 100 500 with
45A 61 56.13 52.34 53.67 100 500 with
45A 62 61.95 58.34 59.69 100 500 with
45A 63 59.1 54.53 56.23 100 500 with
45A 64 53.9 48.51 50.34 100 500 with
45A 65 52.55 48.93 49.99 100 500 with
45A 66 60.9 56.6 58.06 100 500 with
45A 67 50.85 47.46 48.39 100 500 with
45A 68 56.85 53.23 54.42 100 500 with
45A 69 62.62 60.11 60.92 100 500 with
45A 70 62.47 58.22 59.76 100 500 with
45A 71 60.93 58.49 59.27 100 500 with
45A 72 58.72 54.03 55.67 100 500 with
45A 73 53.45 50.39 51.31 100 500 with
45A 74 59.1 53.94 55.82 100 500 with
45A 75 56.47 50.83 52.85 100 500 with
45A 76 63.68 60.35 61.59 100 500 with
45A 77 51.02 45.95 47.74 100 500 with
45A 78 56.62 53.11 54.25 100 500 with
45A 79 56.55 54.78 55.18 100 500 with
45A 80 55.07 50.68 52.31 100 500 with
45A 81 53.67 50.78 51.59 100 500 with
45A 82 57.13 50.93 53.31 100 500 with
45A 83 50.34 46.94 47.95 100 500 with
45A 84 54.53 52.61 53.0 100 500 with
45A 85 53.45 50.03 51.22 100 500 with
45A 86 61.28 56.63 58.2 100 500 with
45A 87 53.43 51.32 51.73 100 500 with
45A 88 70.07 66.55 67.77 100 500 with
45A 89 57.5 52.85 54.5 100 500 with
45A 90 55.75 52.45 53.57 100 500 with
45A 91 57.8 54.55 55.54 100 500 with
45A 92 60.7 57.45 58.59 100 500 with
45A 93 52.0 49.85 50.26 100 500 with
45A 94 63.37 58.49 60.27 100 500 with
45A 95 57.65 55.24 55.87 100 500 with
45A 96 57.58 53.17 54.74 100 500 with
45A 97 54.99 52.24 53.08 100 500 with
45A 98 62.07 59.03 60.16 100 500 with
45A 99 53.05 50.83 51.34 100 500 with
45A 100 55.88 50.35 52.33 100 500 with
45B 1 49.58 46.25 47.41 100 500 with
45B 2 51.6 48.18 49.25 100 500 with
45B 3 60.68 55.78 57.55 100 500 with
45B 4 47.45 42.72 44.36 100 500 with
45B 5 55.62 49.79 51.85 100 500 with
45B 6 60.22 56.45 57.67 100 500 with
45B 7 53.28 50.0 51.11 100 500 with
45B 8 60.67 58.01 58.8 100 500 with
45B 9 63.87 58.4 60.48 100 500 with
45B 10 59.4 53.42 55.62 100 500 with
45B 11 61.16 56.43 57.87 100 500 with
45B 12 53.8 50.73 51.42 100 500 with
45B 13 55.68 52.07 53.14 100 500 with
45B 14 48.53 44.62 45.83 100 500 with
45B 15 53.52 50.27 51.01 100 500 with
45B 16 54.12 48.7 50.53 100 500 with
45B 17 55.05 50.74 52.26 100 500 with
45B 18 57.38 51.92 53.95 100 500 with
45B 19 57.38 50.35 53.09 100 500 with
45B 20 61.2 58.28 59.14 100 500 with
45B 21 59.48 57.62 57.94 100 500 with
45B 22 58.43 54.78 55.96 100 500 with
45B 23 65.32 61.12 62.44 100 500 with
45B 24 59.7 55.36 56.77 100 500 with
45B 25 60.58 54.95 56.94 100 500 with
45B 26 55.83 48.57 51.37 100 500 with
45B 27 52.36 47.04 48.74 100 500 with
45B 28 55.72 51.57 53.04 100 500 with
45B 29 53.5 50.21 51.16 100 500 with
45B 30 57.4 53.15 54.44 100 500 with
45B 31 61.15 57.77 58.88 100 500 with
45B 32 51.18 48.08 49.1 100 500 with
45B 33 46.28 42.93 43.73 100 500 with
45B 34 54.38 49.92 51.51 100 500 with
45B 35 60.15 57.63 58.31 100 500 with
45B 36 52.78 48.93 50.23 100 500 with
45B 37 62.48 58.63 59.84 100 500 with
45B 38 57.1 52.72 54.39 100 500 with
45B 39 53.2 49.15 50.62 100 500 with
45B 40 57.13 52.52 54.19 100 500 with
45B 41 53.9 49.25 50.69 100 500 with
45B 42 57.75 55.1 55.47 100 500 with
45B 43 57.82 53.23 54.9 100 500 with
45B 44 52.93 47.78 49.58 100 500 with
45B 45 60.82 56.75 58.21 100 500 with
45B 46 56.23 51.17 52.97 100 500 with
45B 47 59.17 53.39 55.48 100 500 with
45B 48 54.07 50.88 51.99 100 500 with
45B 49 53.68 49.77 50.83 100 500 with
45B 50 56.87 51.38 53.35 100 500 with
45B 51 51.03 47.43 48.51 100 500 with
45B 52 61.17 55.97 57.84 100 500 with
45B 53 55.88 50.57 52.47 100 500 with
45B 54 49.96 46.41 47.69 100 500 with
45B 55 54.25 50.33 51.32 100 500 with
45B 56 54.87 50.52 52.04 100 500 with
45B 57 58.15 54.38 55.54 100 500 with
45B 58 59.27 56.6 57.48 100 500 with
45B 59 53.0 47.92 49.6 100 500 with
45B 60 54.58 50.78 52.1 100 500 with
45B 61 65.31 61.08 62.52 100 500 with
45B 62 55.65 50.4 52.22 100 500 with
45B 63 60.45 57.37 58.29 100 500 with
45B 64 64.55 60.43 61.79 100 500 with
45B 65 54.02 49.58 51.03 100 500 with
45B 66 60.98 57.68 58.72 100 500 with
45B 67 58.48 53.94 55.6 100 500 with
45B 68 56.85 52.12 53.8 100 500 with
45B 69 59.35 54.7 56.4 100 500 with
45B 70 54.13 48.22 50.38 100 500 with
45B 71 51.72 47.12 48.62 100 500 with
45B 72 55.33 49.62 51.82 100 500 with
45B 73 56.88 52.79 54.16 100 500 with
45B 74 49.05 45.22 46.19 100 500 with
45B 75 61.45 55.9 57.91 100 500 with
45B 76 55.75 52.47 53.34 100 500 with
45B 77 61.45 59.29 59.92 100 500 with
45B 78 54.02 49.27 50.93 100 500 with
45B 79 60.48 54.4 56.67 100 500 with
45B 80 53.8 50.06 51.23 100 500 with
45B 81 52.85 49.36 50.33 100 500 with
45B 82 56.93 52.33 54.04 100 500 with
45B 83 53.78 49.67 51.03 100 500 with
45B 84 56.38 51.1 52.99 100 500 with
45B 85 53.8 50.3 51.44 100 500 with
45B 86 57.53 51.67 53.82 100 500 with
45B 87 55.35 50.63 52.25 100 500 with
45B 88 55.82 53.22 53.97 100 500 with
45B 89 64.87 59.25 61.26 100 500 with
45B 90 60.7 55.06 57.2 100 500 with
45B 91 58.12 53.62 54.96 100 500 with
45B 92 58.5 52.48 54.66 100 500 with
45B 93 55.85 50.85 52.52 100 500 with
45B 94 56.15 51.33 52.99 100 500 with
45B 95 56.7 51.87 53.44 100 500 with
45B 96 58.8 54.63 56.06 100 500 with
45B 97 63.08 57.51 59.62 100 500 with
45B 98 55.32 52.43 53.37 100 500 with
45B 99 56.53 51.36 53.24 100 500 with
45B 100 56.01 52.65 53.75 100 500 with
45C 1 57.72 53.7 55.05 100 500 with
45C 2 62.47 58.54 59.84 100 500 with
45C 3 53.67 50.97 51.59 100 500 with
45C 4 58.22 54.75 55.91 100 500 with
45C 5 57.02 54.4 55.09 100 500 with
45C 6 49.3 44.07 45.93 100 500 with
45C 7 57.32 54.72 55.4 100 500 with
45C 8 51.65 48.42 49.41 100 500 with
45C 9 54.17 49.38 50.94 100 500 with
45C 10 54.5 52.39 52.84 100 500 with
45C 11 58.53 54.22 55.66 100 500 with
45C 12 46.85 44.43 45.05 100 500 with
45C 13 50.85 47.69 48.81 100 500 with
45C 14 53.93 50.3 51.45 100 500 with
45C 15 52.57 49.55 50.51 100 500 with
45C 16 55.47 53.58 53.89 100 500 with
45C 17 59.2 55.59 56.75 100 500 with
45C 18 58.72 54.36 55.87 100 500 with
45C 19 51.62 49.22 49.83 100 500 with
45C 20 53.43 49.43 50.68 100 500 with
45C 21 48.6 43.9 45.52 100 500 with
45C 22 61.53 57.84 58.95 100 500 with
45C 23 51.1 46.94 48.41 100 500 with
45C 24 52.64 49.38 50.5 100 500 with
45C 25 51.33 46.23 48.16 100 500 with
45C 26 54.28 51.98 52.53 100 500 with
45C 27 56.17 50.45 52.49 100 500 with
45C 28 59.62 56.85 57.7 100 500 with
45C 29 53.68 48.82 50.59 100 500 with
45C 30 56.83 51.83 53.77 100 500 with
45C 31 52.6 47.92 49.68 100 500 with
45C 32 53.25 47.9 49.84 100 500 with
45C 33 53.45 49.65 50.98 100 500 with
45C 34 52.05 47.25 48.95 100 500 with
45C 35 47.92 43.92 45.31 100 500 with
45C 36 55.33 51.4 52.69 100 500 with
45C 37 55.09 51.84 53.01 100 500 with
45C 38 53.22 50.15 50.97 100 500 with
45C 39 53.27 51.56 51.61 100 500 with
45C 40 53.42 49.18 50.76 100 500 with
45C 41 51.97 49.89 50.28 100 500 with
45C 42 56.43 52.83 53.98 100 500 with
45C 43 53.13 48.72 50.14 100 500 with
45C 44 55.73 53.2 54.03 100 500 with
45C 45 51.88 49.55 50.07 100 500 with
45C 46 57.9 55.23 55.9 100 500 with
45C 47 54.52 52.96 53.21 100 500 with
45C 48 55.97 52.25 53.56 100 500 with
45C 49 58.35 54.24 55.67 100 500 with
45C 50 50.95 47.77 48.84 100 500 with
45C 51 55.97 52.68 53.76 100 500 with
45C 52 55.02 52.42 53.21 100 500 with
45C 53 54.43 52.42 52.95 100 500 with
45C 54 55.18 47.92 50.74 100 500 with
45C 55 53.48 48.86 50.49 100 500 with
45C 56 48.78 44.78 46.16 100 500 with
45C 57 50.18 44.35 46.49 100 500 with
45C 58 51.67 49.39 49.93 100 500 with
45C 59 48.48 43.99 45.52 100 500 with
45C 60 54.37 51.34 52.19 100 500 with
45C 61 59.63 56.53 57.57 100 500 with
45C 62 56.27 53.27 54.13 100 500 with
45C 63 52.98 49.39 50.62 100 500 with
45C 64 51.07 49.5 49.74 100 500 with
45C 65 56.8 53.5 54.35 100 500 with
45C 66 53.87 52.4 52.62 100 500 with
45C 67 52.73 49.75 50.61 100 500 with
45C 68 59.6 57.88 58.25 100 500 with
45C 69 59.9 56.95 57.74 100 500 with
45C 70 56.72 53.61 54.58 100 500 with
45C 71 54.88 51.15 52.4 100 500 with
45C 72 55.15 51.57 52.69 100 500 with
45C 73 52.97 49.07 50.48 100 500 with
45C 74 58.3 55.55 56.31 100 500 with
45C 75 48.93 45.17 46.48 100 500 with
45C 76 51.67 47.43 48.96 100 500 with
45C 77 52.9 48.25 50.08 100 500 with
45C 78 51.12 48.9 49.34 100 500 with
45C 79 61.2 57.67 58.84 100 500 with
45C 80 58.38 54.39 55.84 100 500 with
45C 81 51.4 46.17 47.98 100 500 with
45C 82 54.13 51.15 51.87 100 500 with
45C 83 50.65 48.43 48.96 100 500 with
45C 84 50.65 47.34 48.4 100 500 with
45C 85 55.85 52.59 53.67 100 500 with
45C 86 53.83 51.22 51.86 100 500 with
45C 87 55.98 53.24 54.01 100 500 with
45C 88 55.4 51.17 52.6 100 500 with
45C 89 62.25 59.03 60.18 100 500 with
45C 90 51.15 46.99 48.41 100 500 with
45C 91 51.7 47.65 48.88 100 500 with
45C 92 54.75 53.91 53.73 100 500 with
45C 93 51.7 48.77 49.56 100 500 with
45C 94 55.12 51.82 52.95 100 500 with
45C 95 59.55 54.78 56.46 100 500 with
45C 96 53.55 48.44 50.18 100 500 with
45C 97 52.82 50.74 51.07 100 500 with
45C 98 56.5 54.12 54.46 100 500 with
45C 99 53.58 49.55 51.01 100 500 with
45C 100 53.73 50.65 51.55 100 500 with
45D 1 57.42 54.46 55.41 100 500 with
45D 2 52.13 47.5 49.17 100 500 with
45D 3 54.35 49.64 51.38 100 500 with
45D 4 55.1 50.25 52.0 100 500 with
45D 5 54.12 49.27 50.94 100 500 with
45D 6 53.42 49.45 50.77 100 500 with
45D 7 51.85 47.84 49.15 100 500 with
45D 8 55.73 51.49 52.98 100 500 with
45D 9 54.48 51.02 52.2 100 500 with
45D 10 48.09 45.57 46.23 100 500 with
45D 11 50.97 48.4 49.21 100 500 with
45D 12 53.5 49.88 51.09 100 500 with
45D 13 55.1 51.1 52.52 100 500 with
45D 14 53.43 49.07 50.51 100 500 with
45D 15 49.65 44.67 46.45 100 500 with
45D 16 49.57 46.0 47.19 100 500 with
45D 17 51.52 47.95 49.04 100 500 with
45D 18 52.17 46.71 48.67 100 500 with
45D 19 58.7 54.83 56.02 100 500 with
45D 20 51.35 49.35 49.79 100 500 with
45D 21 59.68 55.03 56.77 100 500 with
45D 22 54.53 51.19 52.34 100 500 with
45D 23 53.55 50.16 51.29 100 500 with
45D 24 58.67 54.69 55.86 100 500 with
45D 25 55.57 50.72 52.46 100 500 with
45D 26 51.62 48.51 49.32 100 500 with
45D 27 56.87 51.54 53.44 100 500 with
45D 28 56.63 53.44 54.45 100 500 with
45D 29 53.07 50.18 50.94 100 500 with
45D 30 54.49 51.82 52.53 100 500 with
45D 31 59.82 54.75 56.66 100 500 with
45D 32 54.33 50.28 51.7 100 500 with
45D 33 44.42 42.24 42.86 100 500 with
45D 34 54.4 51.24 52.16 100 500 with
45D 35 60.08 54.86 56.76 100 500 with
45D 36 57.18 54.38 55.18 100 500 with
45D 37 54.3 51.22 52.07 100 500 with
45D 38 53.35 48.68 50.39 100 500 with
45D 39 51.0 49.85 49.74 100 500 with
45D 40 57.8 53.68 55.11 100 500 with
45D 41 55.21 50.86 52.38 100 500 with
45D 42 54.9 50.4 51.96 100 500 with
45D 43 50.7 47.54 48.54 100 500 with
45D 44 55.17 52.82 53.47 100 500 with
45D 45 53.52 49.21 50.73 100 500 with
45D 46 55.15 51.65 52.66 100 500 with
45D 47 55.3 51.64 52.86 100 500 with
45D 48 50.1 45.21 46.95 100 500 with
45D 49 56.62 52.26 53.7 100 500 with
45D 50 60.0 55.5 57.18 100 500 with
45D 51 53.2 49.95 50.91 100 500 with
45D 52 52.35 48.1 49.54 100 500 with
45D 53 50.0 47.36 48.11 100 500 with
45D 54 56.93 51.97 53.89 100 500 with
45D 55 56.19 54.3 54.63 100 500 with
45D 56 54.28 51.5 52.04 100 500 with
45D 57 54.0 48.28 50.38 100 500 with
45D 58 52.2 50.32 50.76 100 500 with
45D 59 54.25 49.35 50.94 100 500 with
45D 60 59.28 53.73 55.85 100 500 with
