Split N Precision Recall F1 Sample_size Size Replacement
40A 29 2.63 0.88 1.32 50 500 with
40A 30 6.13 1.55 2.47 50 500 with
40A 31 8.17 2.72 4.02 50 500 with
40A 32 4.0 1.11 1.73 50 500 with
40A 33 8.47 2.45 3.73 50 500 with
40A 34 9.17 3.07 4.54 50 500 with
40A 35 6.13 1.84 2.8 50 500 with
40A 36 5.97 2.19 3.11 50 500 with
40A 37 2.49 0.83 1.22 50 500 with
40A 38 6.65 2.38 3.4 50 500 with
40A 39 7.43 2.44 3.61 50 500 with
40A 40 5.33 1.77 2.63 50 500 with
40A 41 2.84 0.79 1.23 50 500 with
40A 42 8.54 2.53 3.86 50 500 with
40A 43 4.5 1.91 2.65 50 500 with
40A 44 5.43 1.73 2.58 50 500 with
40A 45 7.33 1.74 2.79 50 500 with
40A 46 7.3 2.54 3.66 50 500 with
40A 47 7.27 1.93 3.03 50 500 with
40A 48 4.67 1.79 2.51 50 500 with
40A 49 2.63 0.79 1.2 50 500 with
40A 50 4.63 1.24 1.95 50 500 with
40A 51 2.23 0.62 0.96 50 500 with
40A 52 5.37 1.66 2.51 50 500 with
40A 53 5.52 1.98 2.9 50 500 with
40A 54 7.42 2.57 3.71 50 500 with
40A 55 3.19 0.93 1.43 50 500 with
40A 56 4.47 1.38 2.08 50 500 with
40A 57 5.5 2.11 2.96 50 500 with
40A 58 6.12 1.96 2.95 50 500 with
40A 59 5.33 1.63 2.48 50 500 with
40A 60 4.27 1.19 1.84 50 500 with
40A 61 6.7 2.4 3.43 50 500 with
40A 62 5.5 2.33 3.19 50 500 with
40A 63 6.12 1.83 2.8 50 500 with
40A 64 3.83 1.14 1.74 50 500 with
40A 65 5.67 1.82 2.71 50 500 with
40A 66 2.5 0.75 1.15 50 500 with
40A 67 6.33 1.98 3.0 50 500 with
40A 68 5.97 1.7 2.61 50 500 with
40A 69 3.95 1.17 1.8 50 500 with
40A 70 2.6 0.86 1.26 50 500 with
40A 71 5.43 1.38 2.18 50 500 with
40A 72 6.73 2.13 3.19 50 500 with
40A 73 4.1 1.09 1.72 50 500 with
40A 74 3.8 1.12 1.71 50 500 with
40A 75 4.53 1.42 2.13 50 500 with
40A 76 5.22 1.98 2.82 50 500 with
40A 77 6.65 1.86 2.87 50 500 with
40A 78 5.77 1.8 2.69 50 500 with
40A 79 3.83 1.13 1.73 50 500 with
40A 80 4.0 1.49 2.08 50 500 with
40A 81 6.65 2.06 3.07 50 500 with
40A 82 3.0 0.81 1.26 50 500 with
40A 83 7.03 1.97 3.06 50 500 with
40A 84 9.37 3.09 4.56 50 500 with
40A 85 7.43 2.0 3.14 50 500 with
40A 86 3.97 1.41 1.98 50 500 with
40A 87 6.75 2.29 3.3 50 500 with
40A 88 2.7 0.86 1.28 50 500 with
40A 89 7.55 2.25 3.45 50 500 with
40A 90 3.96 1.03 1.63 50 500 with
40A 91 0.83 0.17 0.28 50 500 with
40A 92 6.8 2.83 3.92 50 500 with
40A 93 3.73 1.08 1.66 50 500 with
40A 94 9.99 2.8 4.34 50 500 with
40A 95 3.87 1.18 1.79 50 500 with
40A 96 7.82 2.41 3.66 50 500 with
40A 97 6.9 2.01 3.08 50 500 with
40A 98 4.83 1.41 2.16 50 500 with
40A 99 3.56 1.03 1.59 50 500 with
40A 100 5.93 1.58 2.47 50 500 with
40B 1 5.13 1.61 2.44 50 500 with
40B 2 2.3 0.61 0.96 50 500 with
40B 3 5.49 2.06 2.91 50 500 with
40B 4 6.94 2.07 3.17 50 500 with
40B 5 8.4 2.69 4.02 50 500 with
40B 6 8.2 2.59 3.92 50 500 with
40B 7 5.02 1.44 2.23 50 500 with
40B 8 2.03 0.7 1.02 50 500 with
40B 9 5.32 1.48 2.31 50 500 with
40B 10 3.17 0.91 1.41 50 500 with
40B 11 4.41 1.44 2.16 50 500 with
40B 12 6.93 2.05 3.16 50 500 with
40B 13 6.02 2.1 3.09 50 500 with
40B 14 2.76 0.75 1.17 50 500 with
40B 15 1.53 0.51 0.76 50 500 with
40B 16 4.23 1.35 2.02 50 500 with
40B 17 2.6 0.77 1.18 50 500 with
40B 18 5.0 1.7 2.5 50 500 with
40B 19 4.15 1.04 1.66 50 500 with
40B 20 8.73 2.54 3.93 50 500 with
40B 21 4.73 1.71 2.48 50 500 with
40B 22 3.93 1.19 1.82 50 500 with
40B 23 3.87 1.1 1.71 50 500 with
40B 24 4.75 1.36 2.1 50 500 with
40B 25 6.9 2.03 3.12 50 500 with
40B 26 3.13 0.9 1.39 50 500 with
40B 27 5.12 1.55 2.37 50 500 with
40B 28 3.05 0.95 1.45 50 500 with
40B 29 6.17 1.82 2.78 50 500 with
40B 30 3.63 0.95 1.5 50 500 with
40B 31 3.33 1.01 1.55 50 500 with
40B 32 6.43 2.24 3.28 50 500 with
40B 33 4.62 1.58 2.33 50 500 with
40B 34 5.62 1.68 2.59 50 500 with
40B 35 5.92 1.66 2.58 50 500 with
40B 36 6.07 2.01 2.98 50 500 with
40B 37 6.4 2.01 3.01 50 500 with
40B 38 9.03 2.9 4.28 50 500 with
40B 39 4.0 1.12 1.74 50 500 with
40B 40 5.0 1.82 2.64 50 500 with
40B 41 7.52 2.32 3.53 50 500 with
40B 42 3.23 1.07 1.58 50 500 with
40B 43 4.42 1.19 1.86 50 500 with
40B 44 4.16 1.24 1.91 50 500 with
40B 45 3.03 1.02 1.52 50 500 with
40B 46 6.32 2.4 3.37 50 500 with
40B 47 4.57 1.42 2.16 50 500 with
40B 48 6.73 2.55 3.63 50 500 with
40B 49 5.12 1.65 2.45 50 500 with
40B 50 3.44 1.05 1.6 50 500 with
40B 51 5.5 1.68 2.52 50 500 with
40B 52 2.8 0.69 1.1 50 500 with
40B 53 4.73 1.54 2.32 50 500 with
40B 54 6.92 2.26 3.35 50 500 with
40B 55 5.49 1.72 2.62 50 500 with
40B 56 6.6 2.29 3.3 50 500 with
40B 57 5.8 1.78 2.71 50 500 with
40B 58 5.2 1.69 2.51 50 500 with
40B 59 6.57 2.0 3.06 50 500 with
40B 60 5.64 1.57 2.46 50 500 with
40B 61 3.43 1.06 1.58 50 500 with
40B 62 7.53 2.15 3.32 50 500 with
40B 63 5.46 1.5 2.34 50 500 with
40B 64 8.67 2.75 4.16 50 500 with
40B 65 9.0 2.72 4.17 50 500 with
40B 66 5.13 1.44 2.24 50 500 with
40B 67 6.0 1.74 2.68 50 500 with
40B 68 8.47 2.9 4.24 50 500 with
40B 69 6.13 2.35 3.31 50 500 with
40B 70 3.13 1.3 1.77 50 500 with
40B 71 10.15 3.22 4.84 50 500 with
40B 72 7.79 2.47 3.71 50 500 with
40B 73 4.83 1.77 2.52 50 500 with
40B 74 7.66 2.75 3.94 50 500 with
40B 75 5.8 1.69 2.6 50 500 with
40B 76 6.13 2.3 3.25 50 500 with
40B 77 6.44 2.24 3.29 50 500 with
40B 78 3.87 1.1 1.7 50 500 with
40B 79 3.8 1.2 1.81 50 500 with
40B 80 3.47 1.0 1.54 50 500 with
40B 81 4.19 1.26 1.94 50 500 with
40B 82 8.07 2.43 3.72 50 500 with
40B 83 5.6 1.95 2.84 50 500 with
40B 84 3.8 1.25 1.86 50 500 with
40B 85 5.25 1.66 2.5 50 500 with
40B 86 4.99 1.39 2.16 50 500 with
40B 87 5.5 2.05 2.94 50 500 with
40B 88 7.04 2.28 3.43 50 500 with
40B 89 5.3 1.47 2.26 50 500 with
40B 90 3.8 1.16 1.76 50 500 with
40B 91 5.55 1.61 2.48 50 500 with
40B 92 3.4 0.94 1.47 50 500 with
40B 93 6.31 1.87 2.87 50 500 with
40B 94 5.7 1.62 2.52 50 500 with
40B 95 3.37 1.21 1.74 50 500 with
40B 96 5.9 1.77 2.71 50 500 with
40B 97 6.33 1.8 2.8 50 500 with
40B 98 4.6 1.32 2.05 50 500 with
40B 99 6.67 1.84 2.87 50 500 with
40B 100 5.79 1.69 2.6 50 500 with
40C 1 10.32 3.16 4.83 50 500 with
40C 2 6.65 1.92 2.98 50 500 with
40C 3 12.08 4.21 6.15 50 500 with
40C 4 6.97 2.44 3.56 50 500 with
40C 5 5.03 1.86 2.68 50 500 with
40C 6 9.66 3.39 4.91 50 500 with
40C 7 9.13 2.69 4.14 50 500 with
40C 8 4.22 1.31 1.99 50 500 with
40C 9 7.6 2.26 3.46 50 500 with
40C 10 9.7 2.92 4.48 50 500 with
40C 11 7.73 2.67 3.89 50 500 with
40C 12 5.8 1.7 2.62 50 500 with
40C 13 5.65 1.74 2.63 50 500 with
40C 14 8.55 2.64 3.96 50 500 with
40C 15 6.67 2.0 3.06 50 500 with
40C 16 4.59 1.34 2.05 50 500 with
40C 17 7.23 2.16 3.29 50 500 with
40C 18 9.4 3.12 4.61 50 500 with
40C 19 4.39 1.35 2.04 50 500 with
40C 20 6.49 1.89 2.92 50 500 with
40C 21 8.11 2.45 3.72 50 500 with
40C 22 6.23 1.77 2.74 50 500 with
40C 23 6.51 1.86 2.88 50 500 with
40C 24 6.13 1.75 2.71 50 500 with
40C 25 7.13 2.24 3.36 50 500 with
40C 26 7.67 2.37 3.6 50 500 with
40C 27 7.67 2.28 3.5 50 500 with
40C 28 6.33 2.22 3.26 50 500 with
40C 29 8.12 2.25 3.51 50 500 with
40C 30 5.31 1.55 2.39 50 500 with
40C 31 9.04 2.67 4.12 50 500 with
40C 32 6.97 1.97 3.06 50 500 with
40C 33 9.72 2.61 4.06 50 500 with
40C 34 6.01 1.82 2.78 50 500 with
40C 35 9.01 2.46 3.85 50 500 with
40C 36 2.13 0.82 1.17 50 500 with
40C 37 3.59 0.97 1.53 50 500 with
40C 38 8.8 2.7 4.11 50 500 with
40C 39 6.27 2.0 2.98 50 500 with
40C 40 7.55 2.22 3.41 50 500 with
40C 41 7.53 2.31 3.52 50 500 with
40C 42 6.99 1.99 3.09 50 500 with
40C 43 5.09 1.61 2.44 50 500 with
40C 44 10.13 3.56 5.18 50 500 with
40C 45 8.03 2.18 3.42 50 500 with
40C 46 5.45 1.36 2.17 50 500 with
40C 47 4.93 1.47 2.24 50 500 with
40C 48 6.7 2.06 3.14 50 500 with
40C 49 7.95 2.18 3.4 50 500 with
40C 50 3.37 1.01 1.55 50 500 with
40C 51 9.7 2.84 4.35 50 500 with
40C 52 7.69 1.98 3.13 50 500 with
40C 53 3.56 1.12 1.67 50 500 with
40C 54 5.73 2.07 3.01 50 500 with
40C 55 8.24 2.26 3.54 50 500 with
40C 56 8.02 2.61 3.84 50 500 with
40C 57 3.03 0.84 1.31 50 500 with
40C 58 4.27 1.33 2.02 50 500 with
40C 59 7.33 2.25 3.4 50 500 with
40C 60 2.94 0.9 1.37 50 500 with
40C 61 6.33 1.96 2.97 50 500 with
40C 62 3.66 1.03 1.6 50 500 with
40C 63 3.98 1.27 1.92 50 500 with
40C 64 6.55 1.92 2.96 50 500 with
40C 65 8.0 2.49 3.75 50 500 with
40C 66 6.53 1.84 2.87 50 500 with
40C 67 4.07 1.18 1.82 50 500 with
40C 68 8.62 2.66 4.02 50 500 with
40C 69 6.19 1.74 2.71 50 500 with
40C 70 4.77 1.55 2.3 50 500 with
40C 71 7.71 2.42 3.64 50 500 with
40C 72 6.37 1.79 2.78 50 500 with
40C 73 5.8 1.61 2.51 50 500 with
40C 74 7.3 2.14 3.29 50 500 with
40C 75 10.25 3.2 4.84 50 500 with
40C 76 5.33 1.41 2.23 50 500 with
40C 77 9.67 2.75 4.23 50 500 with
40C 78 6.6 2.33 3.38 50 500 with
40C 79 6.23 1.89 2.87 50 500 with
40C 80 4.73 1.28 2.01 50 500 with
40C 81 7.83 2.26 3.49 50 500 with
40C 82 6.27 1.81 2.79 50 500 with
40C 83 6.25 1.85 2.82 50 500 with
40C 84 6.62 1.93 2.98 50 500 with
40C 85 7.77 2.36 3.57 50 500 with
40C 86 8.57 2.47 3.82 50 500 with
40C 87 7.59 2.31 3.49 50 500 with
40C 88 6.2 1.67 2.62 50 500 with
40C 89 4.63 1.34 2.07 50 500 with
40C 90 7.7 2.06 3.24 50 500 with
40C 91 6.43 1.7 2.68 50 500 with
40C 92 6.69 1.75 2.77 50 500 with
40C 93 4.07 1.18 1.82 50 500 with
40C 94 5.0 1.51 2.31 50 500 with
40C 95 5.56 1.62 2.49 50 500 with
40C 96 4.62 1.22 1.93 50 500 with
40C 97 4.2 1.34 2.02 50 500 with
40C 98 9.19 2.78 4.24 50 500 with
40C 99 6.83 2.4 3.5 50 500 with
40C 100 10.87 3.4 5.13 50 500 with
40D 1 5.53 1.7 2.58 50 500 with
40D 2 12.13 4.35 6.32 50 500 with
40D 3 4.57 1.4 2.12 50 500 with
40D 4 8.13 2.25 3.52 50 500 with
40D 5 11.64 3.71 5.61 50 500 with
40D 6 7.03 2.68 3.78 50 500 with
40D 7 7.84 2.57 3.77 50 500 with
40D 8 9.25 3.11 4.58 50 500 with
40D 9 7.6 2.64 3.82 50 500 with
40D 10 8.06 2.38 3.65 50 500 with
40D 11 4.99 1.53 2.33 50 500 with
40D 12 6.62 2.09 3.15 50 500 with
40D 13 5.82 1.62 2.53 50 500 with
40D 14 3.13 0.9 1.39 50 500 with
40D 15 2.92 0.76 1.2 50 500 with
40D 16 4.85 1.35 2.11 50 500 with
40D 17 7.3 2.77 3.95 50 500 with
40D 18 7.8 2.84 4.1 50 500 with
40D 19 2.0 0.57 0.89 50 500 with
40D 20 4.87 1.38 2.14 50 500 with
40D 21 3.8 1.13 1.72 50 500 with
40D 22 5.05 1.41 2.2 50 500 with
40D 23 6.37 2.08 3.03 50 500 with
40D 24 4.2 1.25 1.91 50 500 with
40D 25 4.2 1.16 1.8 50 500 with
40D 26 4.63 1.46 2.21 50 500 with
40D 27 3.77 1.07 1.66 50 500 with
40D 28 8.12 3.06 4.34 50 500 with
40D 29 2.97 0.76 1.2 50 500 with
40D 30 9.03 2.8 4.25 50 500 with
40D 31 5.2 1.71 2.56 50 500 with
40D 32 2.13 0.7 1.05 50 500 with
40D 33 6.8 1.91 2.95 50 500 with
40D 34 4.57 1.44 2.17 50 500 with
40D 35 5.33 1.53 2.37 50 500 with
40D 36 5.9 1.59 2.49 50 500 with
40D 37 10.13 3.31 4.88 50 500 with
40D 38 5.97 1.94 2.9 50 500 with
40D 39 8.56 2.54 3.91 50 500 with
40D 40 7.62 2.51 3.74 50 500 with
40D 41 6.39 1.83 2.84 50 500 with
40D 42 4.57 1.51 2.26 50 500 with
40D 43 11.72 3.64 5.54 50 500 with
40D 44 6.88 1.92 2.98 50 500 with
40D 45 1.67 0.55 0.82 50 500 with
40D 46 5.17 1.44 2.23 50 500 with
40D 47 7.38 2.07 3.22 50 500 with
40D 48 5.1 1.29 2.04 50 500 with
40D 49 4.0 1.18 1.82 50 500 with
40D 50 3.17 0.89 1.38 50 500 with
40D 51 5.16 1.39 2.18 50 500 with
40D 52 9.4 2.9 4.41 50 500 with
40D 53 7.39 2.03 3.17 50 500 with
40D 54 3.83 1.34 1.94 50 500 with
40D 55 4.5 1.23 1.92 50 500 with
40D 56 5.25 1.42 2.22 50 500 with
40D 57 3.29 1.12 1.66 50 500 with
40D 58 5.44 1.6 2.46 50 500 with
40D 59 4.4 1.32 2.02 50 500 with
40D 60 6.47 2.34 3.37 50 500 with
40D 61 5.25 1.93 2.75 50 500 with
40D 62 8.34 2.84 4.14 50 500 with
40D 63 9.52 3.1 4.65 50 500 with
40D 64 9.84 3.12 4.73 50 500 with
40D 65 8.99 2.8 4.23 50 500 with
40D 66 6.3 2.36 3.33 50 500 with
40D 67 8.1 2.34 3.63 50 500 with
40D 68 5.7 1.6 2.48 50 500 with
40D 69 6.03 1.58 2.5 50 500 with
40D 70 5.12 1.42 2.19 50 500 with
40D 71 6.17 1.53 2.43 50 500 with
40D 72 1.62 0.49 0.75 50 500 with
40D 73 5.12 1.53 2.35 50 500 with
40D 74 7.77 2.31 3.5 50 500 with
40D 75 6.57 2.36 3.37 50 500 with
40D 76 5.3 1.51 2.33 50 500 with
40D 77 6.3 1.76 2.72 50 500 with
40D 78 4.53 1.18 1.87 50 500 with
40D 79 4.13 1.24 1.9 50 500 with
40D 80 6.43 2.17 3.21 50 500 with
40D 81 7.74 2.67 3.94 50 500 with
40D 82 9.37 3.07 4.57 50 500 with
40D 83 7.37 2.26 3.44 50 500 with
40D 84 9.29 3.25 4.73 50 500 with
40D 85 7.07 2.22 3.34 50 500 with
40D 86 3.37 0.88 1.4 50 500 with
40D 87 8.87 2.34 3.66 50 500 with
40D 88 3.23 0.99 1.51 50 500 with
40D 89 5.63 1.77 2.68 50 500 with
40D 90 5.05 1.28 2.03 50 500 with
40D 91 5.85 1.62 2.52 50 500 with
40D 92 7.62 2.33 3.46 50 500 with
40D 93 6.45 2.4 3.43 50 500 with
40D 94 7.22 2.16 3.31 50 500 with
40D 95 5.42 1.42 2.24 50 500 with
40D 96 5.08 1.55 2.35 50 500 with
40D 97 6.5 1.9 2.89 50 500 with
40D 98 4.77 1.23 1.94 50 500 with
40D 99 7.75 2.31 3.55 50 500 with
40D 100 8.69 2.56 3.94 50 500 with
40E 1 2.93 0.85 1.31 50 500 with
40E 2 5.57 1.94 2.84 50 500 with
40E 3 5.67 1.77 2.66 50 500 with
40E 4 5.97 2.14 3.06 50 500 with
40E 5 5.12 1.41 2.2 50 500 with
40E 6 3.8 1.24 1.86 50 500 with
40E 7 5.86 1.78 2.71 50 500 with
40E 8 5.67 1.55 2.42 50 500 with
40E 9 2.4 0.91 1.32 50 500 with
40E 10 5.7 1.53 2.39 50 500 with
40E 11 4.8 1.36 2.12 50 500 with
40E 12 5.83 1.72 2.64 50 500 with
40E 13 5.99 1.93 2.91 50 500 with
40E 14 6.89 2.77 3.81 50 500 with
40E 15 3.52 1.06 1.62 50 500 with
40E 16 6.27 1.93 2.94 50 500 with
40E 17 6.49 2.12 3.19 50 500 with
40E 18 4.67 1.36 2.1 50 500 with
40E 19 4.23 1.2 1.87 50 500 with
40E 20 2.17 1.13 1.44 50 500 with
40E 21 10.87 3.45 5.21 50 500 with
40E 22 7.0 2.69 3.82 50 500 with
40E 23 1.8 0.52 0.8 50 500 with
40E 24 4.47 1.29 1.99 50 500 with
40E 25 5.53 1.62 2.51 50 500 with
40E 26 2.41 0.65 1.02 50 500 with
40E 27 3.9 1.3 1.9 50 500 with
40E 28 6.35 2.2 3.21 50 500 with
40E 29 3.67 1.33 1.92 50 500 with
40E 30 8.0 2.47 3.77 50 500 with
40E 31 6.47 2.16 3.23 50 500 with
40E 32 4.32 1.4 2.11 50 500 with
40E 33 10.16 3.22 4.86 50 500 with
40E 34 3.58 0.97 1.51 50 500 with
40E 35 2.74 0.71 1.12 50 500 with
40E 36 4.33 1.42 2.13 50 500 with
40E 37 2.71 0.81 1.24 50 500 with
40E 38 7.28 2.26 3.41 50 500 with
40E 39 4.5 1.66 2.4 50 500 with
40E 40 2.13 0.57 0.9 50 500 with
40E 41 4.55 1.48 2.22 50 500 with
40E 42 3.5 1.02 1.57 50 500 with
40E 43 6.66 2.16 3.25 50 500 with
40E 44 4.2 1.56 2.26 50 500 with
40E 45 3.06 0.97 1.47 50 500 with
40E 46 5.77 1.77 2.7 50 500 with
40E 47 5.17 1.97 2.78 50 500 with
40E 48 3.16 0.82 1.3 50 500 with
40E 49 5.92 1.86 2.81 50 500 with
40E 50 5.83 1.89 2.84 50 500 with
40E 51 2.8 0.86 1.31 50 500 with
40E 52 5.0 1.51 2.31 50 500 with
40E 53 5.05 1.26 1.98 50 500 with
40E 54 4.13 1.21 1.87 50 500 with
40E 55 3.26 1.05 1.56 50 500 with
40E 56 6.16 1.7 2.65 50 500 with
40E 57 8.56 2.77 4.15 50 500 with
40E 58 2.58 0.72 1.12 50 500 with
40E 59 5.13 1.73 2.58 50 500 with
40E 60 4.04 1.14 1.77 50 500 with
40E 61 4.17 1.04 1.65 50 500 with
40E 62 7.02 2.21 3.35 50 500 with
40E 63 5.24 1.44 2.25 50 500 with
40E 64 4.4 1.28 1.98 50 500 with
40E 65 8.26 2.38 3.67 50 500 with
40E 66 6.06 2.07 3.05 50 500 with
40E 67 6.2 1.73 2.7 50 500 with
40E 68 4.15 1.35 2.03 50 500 with
40E 69 4.07 1.68 2.31 50 500 with
40E 70 4.75 1.73 2.44 50 500 with
40E 71 4.35 1.35 2.05 50 500 with
40E 72 4.19 1.21 1.87 50 500 with
40E 73 6.53 1.97 3.0 50 500 with
40E 74 5.27 1.57 2.41 50 500 with
40E 75 5.87 1.78 2.72 50 500 with
40E 76 4.29 1.58 2.22 50 500 with
40E 77 2.0 0.61 0.93 50 500 with
40E 78 4.87 1.39 2.16 50 500 with
40E 79 3.53 0.99 1.54 50 500 with
40E 80 8.14 2.58 3.9 50 500 with
40E 81 4.9 1.39 2.15 50 500 with
40E 82 7.53 2.37 3.6 50 500 with
40E 83 3.6 1.25 1.82 50 500 with
40E 84 9.83 3.16 4.75 50 500 with
40E 85 7.03 2.6 3.7 50 500 with
40E 86 7.15 2.54 3.67 50 500 with
40E 87 6.67 2.19 3.29 50 500 with
40E 88 8.13 2.54 3.85 50 500 with
40E 89 2.84 0.77 1.2 50 500 with
40E 90 5.6 1.86 2.75 50 500 with
40E 91 3.07 0.87 1.35 50 500 with
40E 92 4.87 1.61 2.41 50 500 with
40E 93 5.23 1.68 2.54 50 500 with
40E 94 5.72 1.71 2.62 50 500 with
40E 95 2.5 0.71 1.09 50 500 with
40E 96 3.99 1.27 1.92 50 500 with
40E 97 5.8 1.89 2.84 50 500 with
40E 98 7.03 2.2 3.34 50 500 with
40E 99 4.6 1.34 2.07 50 500 with
40E 100 3.3 1.09 1.61 50 500 with
41A 1 3.49 1.09 1.66 50 500 with
41A 2 5.7 1.78 2.65 50 500 with
41A 3 4.54 1.61 2.28 50 500 with
41A 4 2.89 0.84 1.29 50 500 with
41A 5 4.67 1.44 2.2 50 500 with
41A 6 3.2 0.89 1.39 50 500 with
41A 7 2.5 0.82 1.21 50 500 with
41A 8 1.47 0.36 0.57 50 500 with
41A 9 4.78 1.38 2.14 50 500 with
41A 10 3.87 1.25 1.88 50 500 with
41A 11 3.12 0.88 1.37 50 500 with
41A 12 4.23 1.57 2.21 50 500 with
41A 13 3.0 0.92 1.37 50 500 with
41A 14 5.15 1.7 2.51 50 500 with
41A 15 1.67 0.56 0.83 50 500 with
41A 16 3.89 1.27 1.9 50 500 with
41A 17 2.37 0.63 1.0 50 500 with
41A 18 1.47 0.42 0.65 50 500 with
41A 19 2.73 0.76 1.18 50 500 with
41A 20 1.97 0.56 0.87 50 500 with
41A 21 6.24 1.98 3.0 50 500 with
41A 22 3.22 0.97 1.49 50 500 with
41A 23 7.24 2.34 3.5 50 500 with
41A 24 2.88 0.95 1.43 50 500 with
41A 25 3.82 1.63 2.21 50 500 with
41A 26 2.66 0.67 1.07 50 500 with
41A 27 4.99 1.74 2.55 50 500 with
41A 28 3.87 1.16 1.78 50 500 with
41A 29 6.03 1.75 2.7 50 500 with
41A 30 4.17 1.28 1.95 50 500 with
41A 31 4.27 1.1 1.72 50 500 with
41A 32 4.47 1.23 1.91 50 500 with
41A 33 2.92 0.89 1.36 50 500 with
41A 34 1.47 0.47 0.71 50 500 with
41A 35 2.25 0.74 1.11 50 500 with
41A 36 2.82 0.89 1.35 50 500 with
41A 37 3.33 0.99 1.51 50 500 with
41A 38 6.25 1.91 2.91 50 500 with
41A 39 5.33 1.55 2.37 50 500 with
41A 40 4.9 1.5 2.3 50 500 with
41A 41 3.88 1.18 1.8 50 500 with
41A 42 4.19 1.19 1.83 50 500 with
41A 43 4.72 1.3 2.03 50 500 with
41A 44 4.35 1.27 1.95 50 500 with
41A 45 6.77 2.0 3.08 50 500 with
41A 46 2.12 0.96 1.27 50 500 with
41A 47 3.45 1.07 1.62 50 500 with
41A 48 5.26 1.51 2.33 50 500 with
41A 49 3.16 1.07 1.57 50 500 with
41A 50 3.02 0.96 1.45 50 500 with
41A 51 7.98 2.75 4.05 50 500 with
41A 52 2.37 0.78 1.16 50 500 with
41A 53 5.39 1.98 2.81 50 500 with
41A 54 3.14 0.94 1.44 50 500 with
41A 55 1.33 0.44 0.67 50 500 with
41A 56 4.83 1.39 2.16 50 500 with
41A 57 5.49 1.58 2.45 50 500 with
41A 58 5.1 1.96 2.8 50 500 with
41A 59 1.22 0.39 0.59 50 500 with
41A 60 4.68 1.55 2.31 50 500 with
41A 61 4.63 1.36 2.1 50 500 with
41A 62 2.22 0.74 1.11 50 500 with
41A 63 7.18 1.99 3.11 50 500 with
41A 64 3.04 0.79 1.25 50 500 with
41A 65 2.0 0.6 0.91 50 500 with
41A 66 2.66 1.01 1.42 50 500 with
41A 67 2.52 0.76 1.16 50 500 with
41A 68 2.69 1.42 1.81 50 500 with
41A 69 7.11 2.08 3.21 50 500 with
41A 70 5.75 1.72 2.64 50 500 with
41A 71 1.42 0.46 0.69 50 500 with
41A 72 5.73 1.55 2.44 50 500 with
41A 73 5.17 1.57 2.39 50 500 with
41A 74 1.55 0.43 0.67 50 500 with
41A 75 3.5 1.04 1.6 50 500 with
41A 76 3.3 0.99 1.52 50 500 with
41A 77 3.16 0.87 1.36 50 500 with
41A 78 5.52 1.77 2.67 50 500 with
41A 79 1.57 0.4 0.64 50 500 with
41A 80 2.3 0.68 1.04 50 500 with
41A 81 1.4 0.37 0.58 50 500 with
41A 82 4.37 1.55 2.27 50 500 with
41A 83 5.53 1.73 2.55 50 500 with
41A 84 1.52 0.44 0.68 50 500 with
41A 85 4.43 1.27 1.95 50 500 with
41A 86 4.44 1.21 1.84 50 500 with
41A 87 5.27 1.58 2.42 50 500 with
41A 88 4.23 1.1 1.72 50 500 with
41A 89 2.67 0.81 1.24 50 500 with
41A 90 4.37 1.16 1.8 50 500 with
41A 91 0.94 0.26 0.41 50 500 with
41A 92 2.26 0.63 0.99 50 500 with
41A 93 3.37 1.05 1.6 50 500 with
41A 94 4.43 1.21 1.9 50 500 with
41A 95 1.75 0.46 0.72 50 500 with
41A 96 2.72 0.73 1.14 50 500 with
41A 97 4.25 1.04 1.65 50 500 with
41A 98 5.11 1.86 2.63 50 500 with
41A 99 3.77 1.26 1.88 50 500 with
41A 100 8.33 2.69 4.05 50 500 with
41B 1 5.17 1.62 2.46 50 500 with
41B 2 9.43 2.57 4.01 50 500 with
41B 3 8.77 2.68 4.09 50 500 with
41B 4 2.63 0.61 0.99 50 500 with
41B 5 9.59 3.05 4.59 50 500 with
41B 6 10.46 3.2 4.86 50 500 with
41B 7 10.9 3.75 5.48 50 500 with
41B 8 7.33 2.34 3.49 50 500 with
41B 9 5.43 1.67 2.54 50 500 with
41B 10 7.6 2.25 3.45 50 500 with
41B 11 6.97 2.29 3.43 50 500 with
41B 12 6.82 2.08 3.13 50 500 with
41B 13 7.17 2.44 3.59 50 500 with
41B 14 6.26 1.99 3.0 50 500 with
41B 15 7.44 2.49 3.61 50 500 with
41B 16 8.55 2.62 4.0 50 500 with
41B 17 10.49 2.96 4.59 50 500 with
41B 18 11.27 4.14 5.98 50 500 with
41B 19 6.7 2.17 3.27 50 500 with
41B 20 5.8 2.03 2.97 50 500 with
41B 21 9.25 2.75 4.22 50 500 with
41B 22 10.43 3.08 4.73 50 500 with
41B 23 5.27 1.55 2.38 50 500 with
41B 24 5.81 1.93 2.88 50 500 with
41B 25 5.83 1.73 2.66 50 500 with
41B 26 7.97 2.39 3.66 50 500 with
41B 27 7.91 2.21 3.43 50 500 with
41B 28 10.33 3.44 5.12 50 500 with
41B 29 7.4 2.28 3.47 50 500 with
41B 30 10.01 2.85 4.4 50 500 with
41B 31 9.9 3.01 4.57 50 500 with
41B 32 7.03 2.26 3.37 50 500 with
41B 33 6.63 2.04 3.11 50 500 with
41B 34 6.17 2.02 3.03 50 500 with
41B 35 6.66 1.85 2.88 50 500 with
