Split N Precision Recall F1 Sample_size Size Replacement
47E 96 66.17 61.38 63.19 50 1500 with
47E 97 69.6 68.9 68.73 50 1500 with
47E 98 69.67 67.7 68.28 50 1500 with
47E 99 61.17 59.47 59.75 50 1500 with
47E 100 71.1 71.07 70.58 50 1500 with
48A 1 55.43 54.67 54.53 50 1500 with
48A 2 66.11 63.24 64.13 50 1500 with
48A 3 64.8 62.13 63.07 50 1500 with
48A 4 60.62 58.36 59.05 50 1500 with
48A 5 62.83 60.7 61.17 50 1500 with
48A 6 67.53 64.0 65.44 50 1500 with
48A 7 61.77 57.53 59.13 50 1500 with
48A 8 58.9 55.33 56.5 50 1500 with
48A 9 66.37 64.9 65.22 50 1500 with
48A 10 67.4 63.74 64.98 50 1500 with
48A 11 74.43 71.57 72.61 50 1500 with
48A 12 70.8 66.0 67.77 50 1500 with
48A 13 58.03 56.17 56.58 50 1500 with
48A 14 61.93 58.77 59.97 50 1500 with
48A 15 67.4 66.33 66.47 50 1500 with
48A 16 72.77 68.27 69.93 50 1500 with
48A 17 73.03 69.87 71.1 50 1500 with
48A 18 71.03 69.51 69.76 50 1500 with
48A 19 66.57 63.27 64.48 50 1500 with
48A 20 60.1 56.91 58.16 50 1500 with
48A 21 68.67 66.5 67.21 50 1500 with
48A 22 60.77 55.83 57.78 50 1500 with
48A 23 62.4 59.66 60.67 50 1500 with
48A 24 65.27 62.17 63.15 50 1500 with
48A 25 65.57 63.43 64.05 50 1500 with
48A 26 68.3 65.83 66.67 50 1500 with
48A 27 65.47 64.7 64.65 50 1500 with
48A 28 76.81 73.41 74.75 50 1500 with
48A 29 60.0 57.97 58.44 50 1500 with
48A 30 71.16 69.96 70.17 50 1500 with
48A 31 67.73 64.08 65.46 50 1500 with
48A 32 63.23 60.9 61.43 50 1500 with
48A 33 61.82 58.72 59.86 50 1500 with
48A 34 63.83 60.9 61.91 50 1500 with
48A 35 61.03 59.7 59.73 50 1500 with
48A 36 68.08 66.01 66.69 50 1500 with
48A 37 62.93 58.93 60.39 50 1500 with
48A 38 65.53 62.1 63.08 50 1500 with
48A 39 62.87 60.4 60.99 50 1500 with
48A 40 65.28 63.99 63.96 50 1500 with
48A 41 61.63 56.9 58.62 50 1500 with
48A 42 63.99 62.67 62.83 50 1500 with
48A 43 69.11 65.66 66.9 50 1500 with
48A 44 63.87 60.16 61.57 50 1500 with
48A 45 62.77 59.51 60.67 50 1500 with
48A 46 67.47 62.77 64.54 50 1500 with
48A 47 67.09 63.62 64.75 50 1500 with
48A 48 68.93 66.83 67.4 50 1500 with
48A 49 65.5 65.87 65.39 50 1500 with
48A 50 61.57 57.83 59.06 50 1500 with
48A 51 59.04 58.31 58.36 50 1500 with
48A 52 51.9 49.42 50.18 50 1500 with
48A 53 62.93 60.82 61.25 50 1500 with
48A 54 59.58 55.9 57.13 50 1500 with
48A 55 60.87 57.09 58.35 50 1500 with
48A 56 72.2 70.6 71.05 50 1500 with
48A 57 62.53 61.22 61.44 50 1500 with
48A 58 62.57 58.3 59.93 50 1500 with
48A 59 72.48 71.84 71.77 50 1500 with
48A 60 66.33 63.29 64.49 50 1500 with
48A 61 67.66 66.5 66.66 50 1500 with
48A 62 72.9 70.71 71.51 50 1500 with
48A 63 69.7 65.61 67.06 50 1500 with
48A 64 66.9 66.43 66.21 50 1500 with
48A 65 62.77 60.3 61.16 50 1500 with
48A 66 63.96 59.99 61.41 50 1500 with
48A 67 71.09 68.26 69.3 50 1500 with
48A 68 67.6 66.36 66.49 50 1500 with
48A 69 67.1 63.13 64.51 50 1500 with
48A 70 65.89 62.46 63.6 50 1500 with
48A 71 56.04 53.52 54.45 50 1500 with
48A 72 64.93 61.33 62.64 50 1500 with
48A 73 62.73 58.7 60.09 50 1500 with
48A 74 62.87 59.64 60.73 50 1500 with
48A 75 57.7 56.56 56.71 50 1500 with
48A 76 60.43 58.15 58.71 50 1500 with
48A 77 66.83 63.43 64.54 50 1500 with
48A 78 71.3 69.77 70.13 50 1500 with
48A 79 60.83 57.82 58.73 50 1500 with
48A 80 61.1 58.19 59.02 50 1500 with
48A 81 66.87 64.5 65.08 50 1500 with
48A 82 67.07 65.93 66.07 50 1500 with
48A 83 64.37 62.18 63.01 50 1500 with
48A 84 72.1 68.93 70.0 50 1500 with
48A 85 58.37 54.49 55.94 50 1500 with
48A 86 59.2 56.17 57.25 50 1500 with
48A 87 57.66 52.16 54.1 50 1500 with
48A 88 68.19 67.46 67.27 50 1500 with
48A 89 65.07 62.59 63.15 50 1500 with
48A 90 63.26 56.83 59.28 50 1500 with
48A 91 60.03 57.7 58.19 50 1500 with
48A 92 63.13 61.47 61.85 50 1500 with
48A 93 67.77 66.43 66.74 50 1500 with
48A 94 69.83 67.89 68.26 50 1500 with
48A 95 68.37 66.96 67.22 50 1500 with
48A 96 56.63 52.81 54.24 50 1500 with
48A 97 60.33 58.73 59.01 50 1500 with
48A 98 71.86 67.45 69.04 50 1500 with
48A 99 67.87 66.22 66.47 50 1500 with
48A 100 59.93 57.63 58.18 50 1500 with
48B 1 60.43 56.07 57.68 50 1500 with
48B 2 73.47 69.19 70.81 50 1500 with
48B 3 64.97 60.36 62.16 50 1500 with
48B 4 69.53 67.83 68.13 50 1500 with
48B 5 66.0 62.17 63.73 50 1500 with
48B 6 65.57 59.99 61.94 50 1500 with
48B 7 57.1 54.4 55.16 50 1500 with
48B 8 71.77 69.87 70.45 50 1500 with
48B 9 67.3 63.17 64.61 50 1500 with
48B 10 68.85 65.73 66.74 50 1500 with
48B 11 72.1 66.47 68.57 50 1500 with
48B 12 66.03 64.96 65.03 50 1500 with
48B 13 67.27 64.63 65.44 50 1500 with
48B 14 69.97 67.09 67.95 50 1500 with
48B 15 69.31 64.84 66.51 50 1500 with
48B 16 73.07 71.92 72.03 50 1500 with
48B 17 60.63 57.87 58.75 50 1500 with
48B 18 65.9 64.67 64.64 50 1500 with
48B 19 70.2 67.67 68.56 50 1500 with
48B 20 60.97 59.27 59.45 50 1500 with
48B 21 62.9 59.7 60.7 50 1500 with
48B 22 70.13 64.34 66.66 50 1500 with
48B 23 65.67 60.13 62.24 50 1500 with
48B 24 66.33 59.93 62.46 50 1500 with
48B 25 65.0 59.23 61.48 50 1500 with
48B 26 62.87 59.21 60.43 50 1500 with
48B 27 56.71 52.67 54.26 50 1500 with
48B 28 61.37 58.23 59.2 50 1500 with
48B 29 64.33 62.13 62.73 50 1500 with
48B 30 63.7 62.73 62.87 50 1500 with
48B 31 77.53 73.37 75.13 50 1500 with
48B 32 70.4 68.03 68.78 50 1500 with
48B 33 67.17 63.24 64.78 50 1500 with
48B 34 67.77 64.04 65.29 50 1500 with
48B 35 74.81 72.27 73.16 50 1500 with
48B 36 67.13 64.73 65.42 50 1500 with
48B 37 66.7 61.92 63.66 50 1500 with
48B 38 64.17 60.67 61.92 50 1500 with
48B 39 69.04 66.51 67.41 50 1500 with
48B 40 64.2 61.26 62.24 50 1500 with
48B 41 63.87 60.47 61.71 50 1500 with
48B 42 60.5 57.1 58.16 50 1500 with
48B 43 71.83 66.23 68.43 50 1500 with
48B 44 61.57 59.07 59.59 50 1500 with
48B 45 69.7 66.0 67.35 50 1500 with
48B 46 57.1 55.13 55.79 50 1500 with
48B 47 71.37 67.49 68.83 50 1500 with
48B 48 67.43 66.63 66.52 50 1500 with
48B 49 70.37 67.86 68.78 50 1500 with
48B 50 67.58 64.9 65.74 50 1500 with
48B 51 61.24 59.14 59.54 50 1500 with
48B 52 66.57 64.5 65.08 50 1500 with
48B 53 63.77 62.97 62.98 50 1500 with
48B 54 65.27 62.53 63.44 50 1500 with
48B 55 63.4 60.29 61.31 50 1500 with
48B 56 64.87 61.88 62.78 50 1500 with
48B 57 57.9 55.22 56.01 50 1500 with
48B 58 59.63 57.08 57.8 50 1500 with
48B 59 64.47 63.7 63.71 50 1500 with
48B 60 71.55 67.63 69.21 50 1500 with
48B 61 60.37 56.26 57.84 50 1500 with
48B 62 71.71 68.83 69.78 50 1500 with
48B 63 64.87 60.0 61.88 50 1500 with
48B 64 62.38 57.91 59.64 50 1500 with
48B 65 62.43 59.42 60.4 50 1500 with
48B 66 69.17 65.44 66.94 50 1500 with
48B 67 58.53 55.23 56.09 50 1500 with
48B 68 59.4 57.53 57.9 50 1500 with
48B 69 71.47 68.37 69.39 50 1500 with
48B 70 67.37 62.51 64.42 50 1500 with
48B 71 69.5 68.47 68.5 50 1500 with
48B 72 69.51 65.32 66.89 50 1500 with
48B 73 71.3 65.57 67.76 50 1500 with
48B 74 64.03 61.5 62.52 50 1500 with
48B 75 63.07 61.04 61.47 50 1500 with
48B 76 68.07 64.53 65.62 50 1500 with
48B 77 61.43 61.33 60.94 50 1500 with
48B 78 62.27 59.7 60.39 50 1500 with
48B 79 63.9 59.95 61.45 50 1500 with
48B 80 61.6 56.0 58.11 50 1500 with
48B 81 67.13 64.01 65.06 50 1500 with
48B 82 63.57 60.87 61.77 50 1500 with
48B 83 70.3 66.57 68.02 50 1500 with
48B 84 72.97 67.13 69.44 50 1500 with
48B 85 63.73 61.43 61.97 50 1500 with
48B 86 67.0 64.47 65.39 50 1500 with
48B 87 62.57 62.53 61.92 50 1500 with
48B 88 64.0 61.28 61.98 50 1500 with
48B 89 69.43 66.13 67.35 50 1500 with
48B 90 70.3 66.5 67.9 50 1500 with
48B 91 69.57 68.27 68.5 50 1500 with
48B 92 70.63 68.57 69.14 50 1500 with
48B 93 65.15 62.03 62.97 50 1500 with
48B 94 71.93 70.5 70.78 50 1500 with
48B 95 73.24 69.47 70.81 50 1500 with
48B 96 61.6 59.9 60.32 50 1500 with
48B 97 62.97 61.09 61.53 50 1500 with
48B 98 73.7 72.48 72.67 50 1500 with
48B 99 62.87 61.1 61.58 50 1500 with
48B 100 57.07 54.24 55.22 50 1500 with
48C 1 69.6 65.27 66.91 50 1500 with
48C 2 74.33 67.59 70.34 50 1500 with
48C 3 62.0 60.34 60.41 50 1500 with
48C 4 73.73 70.1 71.47 50 1500 with
48C 5 64.88 63.37 63.62 50 1500 with
48C 6 69.1 68.12 68.38 50 1500 with
48C 7 68.37 66.43 66.92 50 1500 with
48C 8 64.57 61.68 62.39 50 1500 with
48C 9 66.67 64.04 64.91 50 1500 with
48C 10 65.61 63.2 63.85 50 1500 with
48C 11 64.55 64.64 64.0 50 1500 with
48C 12 61.47 56.09 58.03 50 1500 with
48C 13 65.53 63.5 64.09 50 1500 with
48C 14 70.2 64.97 66.94 50 1500 with
48C 15 67.0 64.13 64.96 50 1500 with
48C 16 63.1 59.07 60.7 50 1500 with
48C 17 67.83 64.57 65.71 50 1500 with
48C 18 70.63 69.87 69.82 50 1500 with
48C 19 69.83 65.29 66.84 50 1500 with
48C 20 63.43 57.8 60.07 50 1500 with
48C 21 60.17 58.39 58.64 50 1500 with
48C 22 66.33 64.59 64.95 50 1500 with
48C 23 60.3 54.93 57.08 50 1500 with
48C 24 72.03 69.33 70.18 50 1500 with
48C 25 67.37 65.57 66.06 50 1500 with
48C 26 68.87 63.69 65.49 50 1500 with
48C 27 69.03 65.9 67.12 50 1500 with
48C 28 68.67 65.2 66.51 50 1500 with
48C 29 59.2 56.53 57.38 50 1500 with
48C 30 70.0 66.09 67.54 50 1500 with
48C 31 76.8 72.45 74.01 50 1500 with
48C 32 61.76 59.26 59.76 50 1500 with
48C 33 54.67 51.2 52.19 50 1500 with
48C 34 68.07 66.5 66.82 50 1500 with
48C 35 62.27 57.63 59.33 50 1500 with
48C 36 65.31 63.07 63.75 50 1500 with
48C 37 65.02 61.95 63.0 50 1500 with
48C 38 69.83 65.63 67.2 50 1500 with
48C 39 73.93 68.97 70.96 50 1500 with
48C 40 66.88 65.89 66.03 50 1500 with
48C 41 73.96 69.63 71.2 50 1500 with
48C 42 59.9 56.4 57.21 50 1500 with
48C 43 52.77 49.73 50.64 50 1500 with
48C 44 59.5 53.83 55.94 50 1500 with
48C 45 72.0 69.13 69.98 50 1500 with
48C 46 72.03 67.24 69.04 50 1500 with
48C 47 62.5 59.5 60.51 50 1500 with
48C 48 61.13 56.97 58.36 50 1500 with
48C 49 64.36 61.35 62.25 50 1500 with
48C 50 66.8 62.72 64.21 50 1500 with
48C 51 62.17 59.39 60.1 50 1500 with
48C 52 67.07 63.17 64.57 50 1500 with
48C 53 66.0 62.33 63.77 50 1500 with
48C 54 71.01 68.33 69.06 50 1500 with
48C 55 70.33 66.53 67.81 50 1500 with
48C 56 68.8 64.27 65.77 50 1500 with
48C 57 66.1 60.8 62.96 50 1500 with
48C 58 68.43 63.63 65.25 50 1500 with
48C 59 61.83 58.43 59.48 50 1500 with
48C 60 67.67 62.88 64.53 50 1500 with
48C 61 67.53 65.4 65.59 50 1500 with
48C 62 58.5 54.62 55.93 50 1500 with
48C 63 66.88 63.9 65.01 50 1500 with
48C 64 73.9 68.46 70.67 50 1500 with
48C 65 66.21 60.93 62.99 50 1500 with
48C 66 68.27 64.8 65.87 50 1500 with
48C 67 66.91 64.76 65.22 50 1500 with
48C 68 76.03 73.43 74.25 50 1500 with
48C 69 63.82 60.09 61.42 50 1500 with
48C 70 59.17 56.49 57.38 50 1500 with
48C 71 59.2 56.85 57.39 50 1500 with
48C 72 64.83 60.2 62.08 50 1500 with
48C 73 68.63 66.52 67.02 50 1500 with
48C 74 54.27 51.78 52.43 50 1500 with
48C 75 65.33 64.0 64.14 50 1500 with
48C 76 60.03 55.93 57.43 50 1500 with
48C 77 70.03 68.13 68.46 50 1500 with
48C 78 59.67 54.69 56.46 50 1500 with
48C 79 67.7 64.57 65.39 50 1500 with
48C 80 65.5 61.22 62.95 50 1500 with
48C 81 56.87 55.09 55.25 50 1500 with
48C 82 72.87 69.89 70.95 50 1500 with
48C 83 60.03 58.13 58.5 50 1500 with
48C 84 55.4 50.7 52.24 50 1500 with
48C 85 68.59 64.41 65.93 50 1500 with
48C 86 67.53 64.8 65.76 50 1500 with
48C 87 73.33 72.02 72.17 50 1500 with
48C 88 72.33 69.07 70.19 50 1500 with
48C 89 68.93 64.69 66.29 50 1500 with
48C 90 65.17 61.84 62.95 50 1500 with
48C 91 63.37 58.77 60.34 50 1500 with
48C 92 65.27 61.0 62.49 50 1500 with
48C 93 67.13 62.36 64.09 50 1500 with
48C 94 74.27 71.5 72.59 50 1500 with
48C 95 61.13 55.53 57.59 50 1500 with
48C 96 71.8 68.43 69.49 50 1500 with
48C 97 68.63 65.01 66.3 50 1500 with
48C 98 67.53 65.19 65.88 50 1500 with
48C 99 69.33 65.6 66.98 50 1500 with
48C 100 61.3 58.03 59.0 50 1500 with
48D 1 67.73 63.54 65.13 50 1500 with
48D 2 62.27 59.27 60.27 50 1500 with
48D 3 77.17 72.39 74.39 50 1500 with
48D 4 63.93 61.42 62.43 50 1500 with
48D 5 68.5 64.93 66.23 50 1500 with
48D 6 72.9 68.59 70.29 50 1500 with
48D 7 67.4 62.84 64.41 50 1500 with
48D 8 72.6 68.62 70.25 50 1500 with
48D 9 79.1 77.01 77.78 50 1500 with
48D 10 62.87 61.17 61.61 50 1500 with
48D 11 62.57 59.8 60.72 50 1500 with
48D 12 61.72 56.17 58.29 50 1500 with
48D 13 67.63 62.92 64.78 50 1500 with
48D 14 64.83 61.7 62.91 50 1500 with
48D 15 59.07 54.98 56.41 50 1500 with
48D 16 61.5 58.6 59.57 50 1500 with
48D 17 60.87 59.4 59.65 50 1500 with
48D 18 68.46 68.01 67.87 50 1500 with
48D 19 65.4 61.43 62.85 50 1500 with
48D 20 61.57 56.43 58.54 50 1500 with
48D 21 72.43 68.26 69.81 50 1500 with
48D 22 62.5 59.69 60.28 50 1500 with
48D 23 69.02 64.87 66.41 50 1500 with
48D 24 68.17 65.43 66.21 50 1500 with
48D 25 64.5 59.83 61.59 50 1500 with
48D 26 61.17 56.2 58.05 50 1500 with
48D 27 70.63 67.71 68.85 50 1500 with
48D 28 66.43 62.2 63.86 50 1500 with
48D 29 63.83 61.3 62.08 50 1500 with
48D 30 54.83 52.28 52.8 50 1500 with
48D 31 60.23 55.69 57.31 50 1500 with
48D 32 63.57 59.41 61.09 50 1500 with
48D 33 61.67 59.15 60.06 50 1500 with
48D 34 64.36 60.58 61.86 50 1500 with
48D 35 63.43 60.47 61.32 50 1500 with
48D 36 63.92 60.2 61.53 50 1500 with
48D 37 63.67 63.7 63.44 50 1500 with
48D 38 61.63 56.58 58.57 50 1500 with
48D 39 62.37 57.44 59.17 50 1500 with
48D 40 62.3 58.11 59.62 50 1500 with
48D 41 74.1 72.07 72.58 50 1500 with
48D 42 61.43 58.01 59.13 50 1500 with
48D 43 61.47 59.72 59.98 50 1500 with
48D 44 58.7 59.43 58.55 50 1500 with
48D 45 64.53 62.17 62.76 50 1500 with
48D 46 64.73 62.07 62.85 50 1500 with
48D 47 62.03 57.85 59.14 50 1500 with
48D 48 69.43 68.1 68.37 50 1500 with
48D 49 72.5 68.2 69.91 50 1500 with
48D 50 59.4 54.81 56.43 50 1500 with
48D 51 61.3 56.98 58.6 50 1500 with
48D 52 56.63 54.53 55.1 50 1500 with
48D 53 63.33 60.56 61.49 50 1500 with
48D 54 68.7 65.43 66.27 50 1500 with
48D 55 67.17 62.49 64.3 50 1500 with
48D 56 73.37 72.32 72.45 50 1500 with
48D 57 66.27 62.12 63.57 50 1500 with
48D 58 70.0 66.3 67.58 50 1500 with
48D 59 61.6 58.34 59.46 50 1500 with
48D 60 64.23 61.82 62.65 50 1500 with
48D 61 64.67 61.92 62.92 50 1500 with
48D 62 65.07 60.6 62.26 50 1500 with
48D 63 72.1 68.68 70.03 50 1500 with
48D 64 64.3 62.07 62.55 50 1500 with
48D 65 62.6 59.91 60.76 50 1500 with
48D 66 69.47 66.53 67.54 50 1500 with
48D 67 61.13 56.3 57.87 50 1500 with
48D 68 66.12 63.17 64.06 50 1500 with
48D 69 59.93 54.59 56.69 50 1500 with
48D 70 75.93 73.56 74.37 50 1500 with
48D 71 75.23 72.1 73.28 50 1500 with
48D 72 64.53 62.35 63.05 50 1500 with
48D 73 70.23 68.73 69.05 50 1500 with
48D 74 65.23 60.19 62.1 50 1500 with
48D 75 76.43 71.53 73.57 50 1500 with
48D 76 65.43 61.4 62.76 50 1500 with
48D 77 65.33 63.8 64.17 50 1500 with
48D 78 72.83 69.91 71.03 50 1500 with
48D 79 63.67 60.76 61.83 50 1500 with
48D 80 71.1 68.53 69.29 50 1500 with
48D 81 63.57 61.62 62.09 50 1500 with
48D 82 64.73 60.47 61.88 50 1500 with
48D 83 62.93 61.2 61.35 50 1500 with
48D 84 62.13 58.52 59.69 50 1500 with
48D 85 60.5 56.77 58.23 50 1500 with
48D 86 66.5 61.29 63.32 50 1500 with
48D 87 63.9 62.67 62.82 50 1500 with
48D 88 70.27 66.97 68.13 50 1500 with
48D 89 72.0 69.35 70.38 50 1500 with
48D 90 64.57 62.37 63.14 50 1500 with
48D 91 56.03 51.87 53.39 50 1500 with
48D 92 50.47 45.05 47.29 50 1500 with
48D 93 64.33 61.28 62.13 50 1500 with
48D 94 65.69 64.01 64.39 50 1500 with
48D 95 61.63 58.97 59.86 50 1500 with
48D 96 64.83 63.98 64.03 50 1500 with
48D 97 65.26 60.63 62.32 50 1500 with
48D 98 64.47 62.4 63.01 50 1500 with
48D 99 60.03 54.83 56.8 50 1500 with
48D 100 65.36 61.46 62.87 50 1500 with
48E 1 62.07 61.03 61.11 50 1500 with
48E 2 55.67 54.88 54.82 50 1500 with
48E 3 66.37 61.42 63.29 50 1500 with
48E 4 58.87 54.37 55.74 50 1500 with
48E 5 69.63 67.0 67.79 50 1500 with
48E 6 65.13 60.16 62.01 50 1500 with
48E 7 63.07 61.8 62.06 50 1500 with
48E 8 61.27 55.83 57.8 50 1500 with
48E 9 63.1 58.84 60.59 50 1500 with
48E 10 53.23 49.36 50.73 50 1500 with
48E 11 65.1 61.21 62.79 50 1500 with
48E 12 63.53 57.51 59.84 50 1500 with
48E 13 58.07 53.87 55.3 50 1500 with
48E 14 67.6 63.49 65.15 50 1500 with
48E 15 60.53 57.69 58.66 50 1500 with
48E 16 68.7 65.54 66.76 50 1500 with
48E 17 54.1 50.77 52.06 50 1500 with
48E 18 70.37 67.76 68.58 50 1500 with
48E 19 69.73 64.9 66.81 50 1500 with
48E 20 53.8 52.0 52.44 50 1500 with
48E 21 61.83 56.84 58.71 50 1500 with
48E 22 65.3 61.81 63.02 50 1500 with
48E 23 68.1 65.06 66.06 50 1500 with
48E 24 69.93 66.6 67.8 50 1500 with
48E 25 68.67 65.7 66.83 50 1500 with
48E 26 68.6 63.79 65.55 50 1500 with
48E 27 66.43 63.73 64.38 50 1500 with
48E 28 73.8 70.8 71.87 50 1500 with
48E 29 61.73 56.87 58.54 50 1500 with
48E 30 68.2 64.07 65.52 50 1500 with
48E 31 74.4 69.93 71.55 50 1500 with
48E 32 62.2 59.53 60.41 50 1500 with
48E 33 71.0 67.38 68.59 50 1500 with
48E 34 61.53 58.45 59.45 50 1500 with
48E 35 63.87 58.17 60.25 50 1500 with
48E 36 55.57 52.12 53.38 50 1500 with
48E 37 66.63 62.72 64.14 50 1500 with
48E 38 67.13 65.44 65.78 50 1500 with
48E 39 68.46 63.93 65.49 50 1500 with
48E 40 61.93 60.06 60.6 50 1500 with
48E 41 76.86 74.1 75.11 50 1500 with
48E 42 65.33 63.02 63.75 50 1500 with
48E 43 70.7 65.55 67.57 50 1500 with
48E 44 67.87 62.77 64.46 50 1500 with
48E 45 66.0 62.03 63.57 50 1500 with
48E 46 74.37 71.07 72.23 50 1500 with
48E 47 64.1 60.43 61.81 50 1500 with
48E 48 70.33 68.0 68.66 50 1500 with
48E 49 70.93 66.32 68.2 50 1500 with
48E 50 67.67 65.86 66.31 50 1500 with
48E 51 61.43 56.82 58.59 50 1500 with
48E 52 72.87 69.8 70.82 50 1500 with
48E 53 65.5 63.17 63.84 50 1500 with
48E 54 55.37 53.53 53.91 50 1500 with
48E 55 67.03 63.33 64.66 50 1500 with
48E 56 60.57 56.23 57.84 50 1500 with
48E 57 65.93 61.72 63.2 50 1500 with
48E 58 66.2 59.2 61.89 50 1500 with
48E 59 68.7 64.67 66.12 50 1500 with
48E 60 61.66 60.54 60.75 50 1500 with
48E 61 55.8 51.51 53.13 50 1500 with
48E 62 66.53 63.72 64.74 50 1500 with
48E 63 72.0 68.29 69.66 50 1500 with
48E 64 68.17 65.23 66.18 50 1500 with
48E 65 60.23 55.67 57.3 50 1500 with
48E 66 60.33 56.69 57.97 50 1500 with
48E 67 59.97 56.97 57.71 50 1500 with
48E 68 65.5 60.64 62.45 50 1500 with
48E 69 70.03 64.72 66.75 50 1500 with
48E 70 59.43 58.13 58.19 50 1500 with
48E 71 64.3 60.8 61.92 50 1500 with
48E 72 68.73 66.75 67.25 50 1500 with
48E 73 69.03 67.18 67.66 50 1500 with
48E 74 62.5 56.92 58.97 50 1500 with
48E 75 59.87 56.4 57.6 50 1500 with
48E 76 64.07 61.53 62.19 50 1500 with
48E 77 70.87 66.62 68.11 50 1500 with
48E 78 68.03 64.54 65.8 50 1500 with
48E 79 76.0 74.2 74.71 50 1500 with
48E 80 61.4 57.88 58.87 50 1500 with
48E 81 63.83 61.27 62.06 50 1500 with
48E 82 63.76 61.93 62.37 50 1500 with
48E 83 73.1 69.4 70.95 50 1500 with
48E 84 53.07 48.85 50.4 50 1500 with
48E 85 69.5 67.13 67.78 50 1500 with
48E 86 65.13 58.79 61.35 50 1500 with
48E 87 64.87 62.5 63.19 50 1500 with
48E 88 64.73 60.83 62.21 50 1500 with
48E 89 63.33 59.2 60.6 50 1500 with
48E 90 59.9 57.13 58.2 50 1500 with
48E 91 69.17 66.22 67.13 50 1500 with
48E 92 71.53 67.67 69.16 50 1500 with
48E 93 63.7 60.83 61.83 50 1500 with
48E 94 57.76 54.93 55.65 50 1500 with
48E 95 63.0 59.74 60.96 50 1500 with
48E 96 62.7 59.69 60.81 50 1500 with
48E 97 64.83 61.34 62.63 50 1500 with
48E 98 67.53 64.13 65.38 50 1500 with
48E 99 67.7 62.97 64.56 50 1500 with
48E 100 65.7 61.09 62.87 50 1500 with
49A 1 63.7 60.03 61.32 50 1500 with
49A 2 66.03 63.26 64.35 50 1500 with
49A 3 58.47 55.43 56.36 50 1500 with
49A 4 63.97 60.29 61.54 50 1500 with
49A 5 69.47 68.77 68.66 50 1500 with
49A 6 76.73 71.98 73.88 50 1500 with
49A 7 62.83 58.39 59.97 50 1500 with
49A 8 65.1 60.53 62.34 50 1500 with
49A 9 73.2 67.81 69.92 50 1500 with
49A 10 60.23 56.7 57.84 50 1500 with
49A 11 62.83 59.87 60.72 50 1500 with
49A 12 61.87 60.13 60.63 50 1500 with
49A 13 68.83 65.2 66.48 50 1500 with
49A 14 66.37 62.33 63.86 50 1500 with
49A 15 56.67 52.39 54.01 50 1500 with
49A 16 72.77 69.57 70.81 50 1500 with
49A 17 68.93 65.7 66.81 50 1500 with
49A 18 66.8 62.07 63.88 50 1500 with
49A 19 72.23 69.97 70.69 50 1500 with
49A 20 62.23 58.23 59.52 50 1500 with
49A 21 63.83 62.2 62.43 50 1500 with
49A 22 71.22 69.51 69.93 50 1500 with
49A 23 69.87 66.07 67.25 50 1500 with
49A 24 66.6 64.17 64.94 50 1500 with
49A 25 72.93 67.3 69.63 50 1500 with
49A 26 62.43 58.27 59.83 50 1500 with
49A 27 68.47 64.69 66.03 50 1500 with
49A 28 68.23 63.03 64.89 50 1500 with
49A 29 69.0 64.69 66.23 50 1500 with
49A 30 66.67 63.53 64.29 50 1500 with
49A 31 72.67 68.1 69.84 50 1500 with
49A 32 67.63 66.03 66.4 50 1500 with
49A 33 63.87 61.93 62.46 50 1500 with
49A 34 65.17 64.37 64.23 50 1500 with
49A 35 68.73 64.48 66.0 50 1500 with
49A 36 61.23 58.2 59.17 50 1500 with
49A 37 69.8 68.07 68.63 50 1500 with
49A 38 63.8 59.73 61.24 50 1500 with
49A 39 75.47 69.3 71.69 50 1500 with
49A 40 69.17 65.07 66.46 50 1500 with
49A 41 62.33 58.1 59.53 50 1500 with
49A 42 68.93 62.64 65.08 50 1500 with
49A 43 63.3 59.77 61.14 50 1500 with
49A 44 69.8 66.65 67.67 50 1500 with
49A 45 64.07 59.23 61.0 50 1500 with
49A 46 66.17 64.8 65.04 50 1500 with
49A 47 60.8 59.08 59.33 50 1500 with
49A 48 66.7 64.7 65.27 50 1500 with
49A 49 58.7 54.5 56.18 50 1500 with
49A 50 58.87 56.87 57.27 50 1500 with
49A 51 61.43 56.54 58.43 50 1500 with
49A 52 71.2 67.37 68.85 50 1500 with
49A 53 72.53 71.76 71.78 50 1500 with
49A 54 63.0 60.3 61.34 50 1500 with
49A 55 72.8 70.4 71.06 50 1500 with
49A 56 61.47 59.73 59.96 50 1500 with
49A 57 59.8 56.33 57.35 50 1500 with
49A 58 70.37 68.67 69.1 50 1500 with
49A 59 68.7 65.83 66.87 50 1500 with
49A 60 62.0 60.11 60.38 50 1500 with
49A 61 61.9 59.56 60.2 50 1500 with
49A 62 75.2 71.19 72.76 50 1500 with
49A 63 57.33 53.1 54.71 50 1500 with
49A 64 67.5 65.4 65.99 50 1500 with
49A 65 68.57 63.99 65.71 50 1500 with
49A 66 63.63 61.73 61.86 50 1500 with
49A 67 70.33 67.3 68.32 50 1500 with
49A 68 63.67 60.97 61.72 50 1500 with
49A 69 60.67 57.67 58.61 50 1500 with
49A 70 64.3 61.53 62.41 50 1500 with
49A 71 68.77 64.98 66.39 50 1500 with
49A 72 65.76 63.07 63.98 50 1500 with
49A 73 65.0 60.77 62.34 50 1500 with
49A 74 63.2 63.11 62.47 50 1500 with
49A 75 65.43 61.83 63.01 50 1500 with
49A 76 67.6 63.8 65.15 50 1500 with
49A 77 63.87 62.02 62.37 50 1500 with
