Split N Precision Recall F1 Sample_size Size Replacement
40C 5 59.83 58.15 58.8 100 500 without
40C 6 56.58 54.43 55.21 100 500 without
40C 7 50.17 47.83 48.74 100 500 without
40C 8 60.33 58.35 59.06 100 500 without
40C 9 61.45 58.8 59.79 100 500 without
40C 10 66.83 65.0 65.61 100 500 without
40C 11 52.62 50.55 51.3 100 500 without
40C 12 59.75 56.77 57.83 100 500 without
40C 13 66.77 64.35 65.3 100 500 without
40C 14 53.42 51.93 52.47 100 500 without
40C 15 58.68 57.45 57.93 100 500 without
40C 16 58.0 56.13 56.85 100 500 without
40C 17 54.0 52.0 52.69 100 500 without
40C 18 60.67 58.75 59.51 100 500 without
40C 19 57.33 55.92 56.33 100 500 without
40C 20 68.85 67.96 68.11 100 500 without
40C 21 60.17 58.37 59.03 100 500 without
40C 22 62.92 61.45 61.92 100 500 without
40C 23 57.57 54.7 55.73 100 500 without
40C 24 65.17 63.95 64.39 100 500 without
40C 25 68.0 66.93 67.22 100 500 without
40C 26 53.0 51.23 51.88 100 500 without
40C 27 57.18 56.1 56.35 100 500 without
40C 28 59.18 57.48 58.12 100 500 without
40C 29 70.33 69.83 69.95 100 500 without
40C 30 57.17 54.77 55.59 100 500 without
40C 31 61.75 60.52 60.94 100 500 without
40C 32 60.5 58.1 59.04 100 500 without
40C 33 59.27 56.83 57.74 100 500 without
40C 34 64.5 62.58 63.31 100 500 without
40C 35 53.67 52.22 52.7 100 500 without
40C 36 60.5 58.37 59.18 100 500 without
40C 37 63.58 61.12 62.1 100 500 without
40C 38 56.02 52.38 53.86 100 500 without
40C 39 65.33 62.85 63.76 100 500 without
40C 40 61.33 59.23 59.99 100 500 without
40C 41 57.4 55.5 56.17 100 500 without
40C 42 62.0 59.63 60.43 100 500 without
40C 43 60.75 58.92 59.57 100 500 without
40C 44 58.03 56.87 57.29 100 500 without
40C 45 56.17 55.0 55.39 100 500 without
40C 46 65.37 63.6 64.25 100 500 without
40C 47 62.17 60.22 60.91 100 500 without
40C 48 58.08 55.35 56.38 100 500 without
40C 49 61.83 60.0 60.71 100 500 without
40C 50 58.42 56.72 57.3 100 500 without
40C 51 54.5 52.25 53.13 100 500 without
40C 52 61.17 59.42 60.06 100 500 without
40C 53 56.67 55.05 55.61 100 500 without
40C 54 54.67 51.48 52.61 100 500 without
40C 55 53.25 50.9 51.73 100 500 without
40C 56 55.83 53.1 54.04 100 500 without
40C 57 61.67 59.68 60.39 100 500 without
40C 58 50.28 49.2 49.44 100 500 without
40C 59 59.85 59.42 59.54 100 500 without
40C 60 57.65 55.43 56.18 100 500 without
40C 61 55.5 52.7 53.61 100 500 without
40C 62 52.75 51.46 51.85 100 500 without
40C 63 53.0 51.77 52.23 100 500 without
40C 64 55.58 53.37 54.11 100 500 without
40C 65 58.38 56.08 56.86 100 500 without
40C 66 57.85 56.48 56.96 100 500 without
40C 67 59.47 57.77 58.34 100 500 without
40C 68 56.67 54.25 55.16 100 500 without
40C 69 62.25 60.63 61.25 100 500 without
40C 70 58.5 56.5 57.21 100 500 without
40C 71 50.0 48.83 49.18 100 500 without
40C 72 67.92 66.32 66.81 100 500 without
40C 73 58.92 57.33 57.84 100 500 without
40C 74 59.33 58.05 58.42 100 500 without
40C 75 59.67 58.05 58.71 100 500 without
40C 76 57.83 56.2 56.8 100 500 without
40C 77 56.58 53.77 54.88 100 500 without
40C 78 58.42 57.57 57.79 100 500 without
40C 79 55.5 53.5 54.1 100 500 without
40C 80 54.42 51.03 52.38 100 500 without
40C 81 52.08 51.92 51.72 100 500 without
40C 82 60.85 60.38 60.39 100 500 without
40C 83 50.0 48.98 49.25 100 500 without
40C 84 59.27 57.18 58.03 100 500 without
40C 85 53.62 51.35 52.11 100 500 without
40C 86 52.92 50.1 51.21 100 500 without
40C 87 56.18 54.3 55.03 100 500 without
40C 88 60.17 57.95 58.8 100 500 without
40C 89 61.92 60.07 60.7 100 500 without
40C 90 61.5 59.58 60.27 100 500 without
40C 91 52.58 50.05 50.99 100 500 without
40C 92 57.75 56.5 56.94 100 500 without
40C 93 55.67 53.07 54.04 100 500 without
40C 94 61.75 59.73 60.45 100 500 without
40C 95 57.42 55.5 56.14 100 500 without
40C 96 57.62 56.75 56.92 100 500 without
40C 97 58.0 55.88 56.62 100 500 without
40C 98 55.97 54.13 54.8 100 500 without
40C 99 57.85 57.08 57.15 100 500 without
40C 100 55.67 54.13 54.55 100 500 without
40D 1 60.08 58.75 59.17 100 500 without
40D 2 57.33 55.27 55.97 100 500 without
40D 3 68.83 68.18 68.3 100 500 without
40D 4 53.75 53.33 53.32 100 500 without
40D 5 53.93 52.5 52.99 100 500 without
40D 6 57.3 55.78 56.3 100 500 without
40D 7 60.83 60.02 60.15 100 500 without
40D 8 58.65 56.98 57.55 100 500 without
40D 9 63.33 61.5 62.21 100 500 without
40D 10 54.75 53.6 53.93 100 500 without
40D 11 63.75 61.9 62.62 100 500 without
40D 12 62.17 61.0 61.35 100 500 without
40D 13 63.18 61.28 61.93 100 500 without
40D 14 68.5 66.48 67.24 100 500 without
40D 15 61.42 61.27 61.18 100 500 without
40D 16 54.28 53.18 53.49 100 500 without
40D 17 54.83 51.38 52.72 100 500 without
40D 18 49.03 47.38 47.96 100 500 without
40D 19 58.42 55.82 56.77 100 500 without
40D 20 57.25 55.15 55.86 100 500 without
40D 21 54.67 52.5 53.33 100 500 without
40D 22 62.33 60.61 61.22 100 500 without
40D 23 53.83 52.33 52.9 100 500 without
40D 24 54.35 51.77 52.78 100 500 without
40D 25 60.42 58.58 59.23 100 500 without
40D 26 61.5 60.35 60.69 100 500 without
40D 27 67.75 66.1 66.71 100 500 without
40D 28 57.08 56.67 56.74 100 500 without
40D 29 58.0 56.58 57.04 100 500 without
40D 30 57.67 56.32 56.77 100 500 without
40D 31 60.03 59.5 59.54 100 500 without
40D 32 57.1 56.1 56.41 100 500 without
40D 33 65.08 63.77 64.22 100 500 without
40D 34 62.58 60.67 61.41 100 500 without
40D 35 58.1 57.32 57.39 100 500 without
40D 36 56.0 54.5 55.01 100 500 without
40D 37 61.2 59.82 60.24 100 500 without
40D 38 57.17 55.35 56.03 100 500 without
40D 39 58.5 56.85 57.46 100 500 without
40D 40 66.42 64.93 65.51 100 500 without
40D 41 61.07 60.0 60.28 100 500 without
40D 42 60.0 59.2 59.43 100 500 without
40D 43 51.75 50.12 50.63 100 500 without
40D 44 61.18 59.02 59.81 100 500 without
40D 45 61.53 59.75 60.37 100 500 without
40D 46 59.35 57.83 58.34 100 500 without
40D 47 64.15 61.67 62.55 100 500 without
40D 48 58.83 57.37 57.83 100 500 without
40D 49 56.17 54.0 54.82 100 500 without
40D 50 56.27 55.02 55.31 100 500 without
40D 51 54.58 52.6 53.41 100 500 without
40D 52 55.17 54.13 54.42 100 500 without
40D 53 61.08 60.0 60.36 100 500 without
40D 54 58.75 57.67 57.96 100 500 without
40D 55 56.75 55.62 55.94 100 500 without
40D 56 61.75 59.98 60.57 100 500 without
40D 57 63.83 61.8 62.58 100 500 without
40D 58 58.5 56.4 57.16 100 500 without
40D 59 55.25 54.08 54.43 100 500 without
40D 60 61.58 60.17 60.69 100 500 without
40D 61 64.08 61.85 62.75 100 500 without
40D 62 56.67 54.17 55.08 100 500 without
40D 63 59.62 57.97 58.55 100 500 without
40D 64 55.17 53.73 54.29 100 500 without
40D 65 56.08 54.62 55.15 100 500 without
40D 66 56.27 55.18 55.47 100 500 without
40D 67 59.57 57.98 58.49 100 500 without
40D 68 55.25 54.0 54.36 100 500 without
40D 69 62.68 60.5 61.28 100 500 without
40D 70 62.75 61.3 61.74 100 500 without
40D 71 56.92 55.08 55.77 100 500 without
40D 72 57.17 56.5 56.62 100 500 without
40D 73 59.5 56.35 57.56 100 500 without
40D 74 63.77 62.02 62.52 100 500 without
40D 75 54.78 54.05 54.08 100 500 without
40D 76 62.42 61.5 61.77 100 500 without
40D 77 65.35 63.02 63.81 100 500 without
40D 78 51.25 49.73 50.26 100 500 without
40D 79 60.78 59.35 59.75 100 500 without
40D 80 65.17 62.95 63.76 100 500 without
40D 81 65.72 64.15 64.72 100 500 without
40D 82 52.83 51.5 51.97 100 500 without
40D 83 67.52 65.57 66.27 100 500 without
40D 84 60.62 58.78 59.42 100 500 without
40D 85 56.2 54.15 54.84 100 500 without
40D 86 58.05 55.4 56.46 100 500 without
40D 87 64.77 62.43 63.24 100 500 without
40D 88 59.08 57.3 57.94 100 500 without
40D 89 60.0 57.65 58.54 100 500 without
40D 90 61.67 60.25 60.72 100 500 without
40D 91 61.57 60.2 60.61 100 500 without
40D 92 62.25 60.28 61.08 100 500 without
40D 93 56.8 55.18 55.64 100 500 without
40D 94 62.43 60.85 61.3 100 500 without
40D 95 60.58 60.17 60.22 100 500 without
40D 96 51.75 49.38 50.27 100 500 without
40D 97 48.08 45.07 46.16 100 500 without
40D 98 62.83 61.25 61.75 100 500 without
40D 99 51.92 49.47 50.47 100 500 without
40D 100 56.17 54.23 54.86 100 500 without
40E 1 54.58 52.82 53.43 100 500 without
40E 2 56.08 53.67 54.63 100 500 without
40E 3 59.25 57.05 57.9 100 500 without
40E 4 59.17 57.58 58.18 100 500 without
40E 5 55.58 54.43 54.78 100 500 without
40E 6 50.0 48.4 48.99 100 500 without
40E 7 55.57 53.97 54.38 100 500 without
40E 8 62.42 59.28 60.49 100 500 without
40E 9 53.17 51.67 52.23 100 500 without
40E 10 55.5 55.67 55.4 100 500 without
40E 11 56.47 53.57 54.65 100 500 without
40E 12 45.1 43.93 44.3 100 500 without
40E 13 58.5 57.07 57.61 100 500 without
40E 14 62.67 60.38 61.24 100 500 without
40E 15 48.83 46.33 47.31 100 500 without
40E 16 62.33 60.15 60.98 100 500 without
40E 17 57.53 56.3 56.65 100 500 without
40E 18 53.58 52.73 52.95 100 500 without
40E 19 63.08 60.52 61.5 100 500 without
40E 20 60.67 58.23 59.03 100 500 without
40E 21 55.67 54.58 54.88 100 500 without
40E 22 54.67 53.42 53.84 100 500 without
40E 23 52.67 51.03 51.46 100 500 without
40E 24 49.42 47.33 48.09 100 500 without
40E 25 54.5 52.62 53.31 100 500 without
40E 26 48.67 46.08 47.09 100 500 without
40E 27 59.17 58.67 58.78 100 500 without
40E 28 63.53 61.65 62.4 100 500 without
40E 29 56.5 55.33 55.75 100 500 without
40E 30 59.58 58.87 59.07 100 500 without
40E 31 53.08 50.5 51.44 100 500 without
40E 32 49.92 47.6 48.52 100 500 without
40E 33 60.17 58.17 58.89 100 500 without
40E 34 65.25 62.95 63.73 100 500 without
40E 35 55.5 54.5 54.88 100 500 without
40E 36 60.23 57.88 58.78 100 500 without
40E 37 47.42 45.75 46.32 100 500 without
40E 38 56.0 52.9 54.14 100 500 without
40E 39 55.5 54.08 54.53 100 500 without
40E 40 63.33 61.08 61.88 100 500 without
40E 41 56.17 54.97 55.33 100 500 without
40E 42 58.17 55.28 56.4 100 500 without
40E 43 56.07 55.6 55.61 100 500 without
40E 44 47.93 46.0 46.73 100 500 without
40E 45 59.32 57.43 58.15 100 500 without
40E 46 64.1 62.92 63.27 100 500 without
40E 47 54.67 52.07 53.04 100 500 without
40E 48 62.58 60.5 61.3 100 500 without
40E 49 53.08 51.62 52.1 100 500 without
40E 50 55.42 52.75 53.72 100 500 without
40E 51 55.92 54.22 54.78 100 500 without
40E 52 50.5 47.98 48.83 100 500 without
40E 53 53.75 50.42 51.65 100 500 without
40E 54 55.0 52.65 53.5 100 500 without
40E 55 53.65 51.48 52.26 100 500 without
40E 56 58.27 57.83 57.79 100 500 without
40E 57 57.17 55.87 56.29 100 500 without
40E 58 59.92 57.07 58.09 100 500 without
40E 59 57.83 55.57 56.36 100 500 without
40E 60 60.17 57.62 58.58 100 500 without
40E 61 55.02 52.42 53.4 100 500 without
40E 62 57.35 56.27 56.54 100 500 without
40E 63 57.0 55.03 55.6 100 500 without
40E 64 67.0 65.67 66.11 100 500 without
40E 65 57.6 55.22 56.2 100 500 without
40E 66 63.33 60.87 61.79 100 500 without
40E 67 62.43 60.3 61.11 100 500 without
40E 68 54.92 52.43 53.38 100 500 without
40E 69 59.75 58.15 58.77 100 500 without
40E 70 61.23 59.15 59.87 100 500 without
40E 71 57.1 55.0 55.76 100 500 without
40E 72 59.23 58.25 58.51 100 500 without
40E 73 58.83 56.7 57.58 100 500 without
40E 74 54.08 52.06 52.73 100 500 without
40E 75 55.75 53.27 54.24 100 500 without
40E 76 59.83 58.33 58.92 100 500 without
40E 77 60.25 57.5 58.53 100 500 without
40E 78 55.5 53.17 54.12 100 500 without
40E 79 62.67 61.5 61.87 100 500 without
40E 80 56.33 54.48 55.15 100 500 without
40E 81 56.0 53.42 54.44 100 500 without
40E 82 54.42 51.23 52.42 100 500 without
40E 83 58.62 57.33 57.72 100 500 without
40E 84 55.68 54.23 54.76 100 500 without
40E 85 57.33 55.67 56.11 100 500 without
40E 86 63.92 60.92 62.04 100 500 without
40E 87 56.17 53.65 54.59 100 500 without
40E 88 59.25 58.4 58.54 100 500 without
40E 89 57.08 55.68 56.18 100 500 without
40E 90 57.92 56.43 56.89 100 500 without
40E 91 52.9 51.38 51.9 100 500 without
40E 92 59.58 56.82 57.83 100 500 without
40E 93 55.33 54.23 54.63 100 500 without
40E 94 54.13 52.87 53.21 100 500 without
40E 95 60.0 59.92 59.62 100 500 without
40E 96 54.4 52.33 53.1 100 500 without
40E 97 58.0 55.7 56.55 100 500 without
40E 98 64.0 61.58 62.53 100 500 without
40E 99 67.83 65.75 66.55 100 500 without
40E 100 55.25 53.65 54.17 100 500 without
41A 1 60.75 59.1 59.72 100 500 without
41A 2 53.92 51.42 52.4 100 500 without
41A 3 47.23 44.73 45.7 100 500 without
41A 4 58.08 55.0 56.12 100 500 without
41A 5 56.5 53.78 54.84 100 500 without
41A 6 51.25 49.25 49.98 100 500 without
41A 7 61.43 60.08 60.61 100 500 without
41A 8 63.83 61.58 62.49 100 500 without
41A 9 59.42 56.6 57.63 100 500 without
41A 10 59.08 56.2 57.34 100 500 without
41A 11 56.0 53.62 54.51 100 500 without
41A 12 55.77 53.33 54.21 100 500 without
41A 13 59.08 57.35 58.03 100 500 without
41A 14 64.0 62.25 62.96 100 500 without
41A 15 63.67 60.83 61.98 100 500 without
41A 16 56.25 54.7 55.19 100 500 without
41A 17 52.0 51.2 51.46 100 500 without
41A 18 63.18 61.68 62.22 100 500 without
41A 19 58.08 55.8 56.59 100 500 without
41A 20 64.17 63.0 63.32 100 500 without
41A 21 67.0 65.82 66.27 100 500 without
41A 22 58.35 57.2 57.57 100 500 without
41A 23 52.3 49.62 50.7 100 500 without
41A 24 55.17 52.1 53.34 100 500 without
41A 25 55.33 53.27 53.94 100 500 without
41A 26 50.67 49.28 49.8 100 500 without
41A 27 55.83 54.15 54.8 100 500 without
41A 28 61.25 60.6 60.74 100 500 without
41A 29 64.07 62.73 63.11 100 500 without
41A 30 57.08 55.03 55.77 100 500 without
41A 31 57.0 56.17 56.42 100 500 without
41A 32 54.25 51.93 52.85 100 500 without
41A 33 56.5 53.9 54.86 100 500 without
41A 34 61.0 59.25 59.94 100 500 without
41A 35 47.58 46.28 46.68 100 500 without
41A 36 62.0 60.33 60.93 100 500 without
41A 37 57.5 54.88 55.84 100 500 without
41A 38 56.67 54.28 55.12 100 500 without
41A 39 55.75 52.28 53.61 100 500 without
41A 40 67.17 65.05 65.8 100 500 without
41A 41 59.08 57.57 58.07 100 500 without
41A 42 59.77 59.25 59.28 100 500 without
41A 43 57.0 55.17 55.71 100 500 without
41A 44 59.58 56.68 57.83 100 500 without
41A 45 56.17 54.58 55.21 100 500 without
41A 46 53.92 53.27 53.48 100 500 without
41A 47 59.4 56.25 57.48 100 500 without
41A 48 57.5 55.82 56.44 100 500 without
41A 49 63.75 60.57 61.71 100 500 without
41A 50 62.58 60.27 61.13 100 500 without
41A 51 54.1 52.6 53.18 100 500 without
41A 52 58.33 55.65 56.68 100 500 without
41A 53 53.67 51.75 52.47 100 500 without
41A 54 55.92 54.58 55.02 100 500 without
41A 55 58.33 57.33 57.71 100 500 without
41A 56 60.0 57.25 58.29 100 500 without
41A 57 50.0 48.58 49.13 100 500 without
41A 58 61.67 59.87 60.49 100 500 without
41A 59 56.4 53.83 54.81 100 500 without
41A 60 58.67 57.23 57.8 100 500 without
41A 61 55.75 53.27 54.17 100 500 without
41A 62 62.25 61.18 61.55 100 500 without
41A 63 58.83 57.15 57.74 100 500 without
41A 64 54.75 52.23 53.2 100 500 without
41A 65 54.92 52.57 53.43 100 500 without
41A 66 49.17 46.95 47.82 100 500 without
41A 67 59.5 56.02 57.37 100 500 without
41A 68 52.58 50.33 51.21 100 500 without
41A 69 61.25 58.52 59.49 100 500 without
41A 70 49.17 45.85 47.14 100 500 without
41A 71 50.67 48.9 49.54 100 500 without
41A 72 56.0 54.33 54.98 100 500 without
41A 73 53.42 49.87 51.12 100 500 without
41A 74 54.67 53.48 53.88 100 500 without
41A 75 55.25 53.85 54.34 100 500 without
41A 76 54.92 53.17 53.83 100 500 without
41A 77 53.83 51.77 52.57 100 500 without
41A 78 53.4 52.5 52.71 100 500 without
41A 79 53.42 51.35 52.15 100 500 without
41A 80 48.5 46.68 47.32 100 500 without
41A 81 62.92 60.97 61.69 100 500 without
41A 82 60.33 58.5 59.17 100 500 without
41A 83 51.75 49.12 50.06 100 500 without
41A 84 64.92 63.0 63.73 100 500 without
41A 85 55.92 53.08 54.14 100 500 without
41A 86 51.58 49.62 50.25 100 500 without
41A 87 59.0 56.62 57.44 100 500 without
41A 88 54.33 52.0 52.95 100 500 without
41A 89 61.42 59.75 60.35 100 500 without
41A 90 61.17 58.92 59.74 100 500 without
41A 91 50.92 49.5 49.97 100 500 without
41A 92 59.58 57.5 58.23 100 500 without
41A 93 55.58 52.52 53.64 100 500 without
41A 94 61.33 59.65 60.25 100 500 without
41A 95 55.17 52.9 53.76 100 500 without
41A 96 52.0 49.98 50.78 100 500 without
41A 97 59.83 56.68 57.89 100 500 without
41A 98 51.83 48.57 49.82 100 500 without
41A 99 60.25 57.98 58.79 100 500 without
41A 100 60.25 56.95 58.12 100 500 without
41B 1 49.17 46.75 47.65 100 500 without
41B 2 49.5 47.4 48.17 100 500 without
41B 3 66.33 64.35 65.1 100 500 without
41B 4 63.33 61.62 62.19 100 500 without
41B 5 60.43 57.83 58.78 100 500 without
41B 6 64.42 62.75 63.41 100 500 without
41B 7 60.0 58.17 58.87 100 500 without
41B 8 61.42 59.72 60.39 100 500 without
41B 9 59.18 56.95 57.85 100 500 without
41B 10 64.17 62.78 63.28 100 500 without
41B 11 62.17 60.22 60.92 100 500 without
41B 12 63.47 61.77 62.38 100 500 without
41B 13 57.83 56.07 56.66 100 500 without
41B 14 51.82 50.87 51.16 100 500 without
41B 15 56.83 53.02 54.46 100 500 without
41B 16 60.67 58.33 59.26 100 500 without
41B 17 60.83 57.83 59.03 100 500 without
41B 18 64.5 62.97 63.47 100 500 without
41B 19 61.0 59.18 59.82 100 500 without
41B 20 60.0 58.58 59.09 100 500 without
41B 21 63.77 63.5 63.49 100 500 without
41B 22 66.42 65.27 65.67 100 500 without
41B 23 65.88 63.8 64.6 100 500 without
41B 24 60.28 58.47 59.1 100 500 without
41B 25 53.83 52.0 52.71 100 500 without
41B 26 71.5 70.17 70.61 100 500 without
41B 27 58.42 57.35 57.69 100 500 without
41B 28 67.5 66.43 66.68 100 500 without
41B 29 60.18 58.02 58.79 100 500 without
41B 30 64.33 62.2 62.91 100 500 without
41B 31 53.75 52.18 52.77 100 500 without
41B 32 57.67 56.37 56.85 100 500 without
41B 33 60.68 58.98 59.63 100 500 without
41B 34 63.83 62.7 63.06 100 500 without
41B 35 59.08 57.25 57.99 100 500 without
41B 36 53.58 51.93 52.55 100 500 without
41B 37 57.75 56.57 57.03 100 500 without
41B 38 57.4 55.67 56.31 100 500 without
41B 39 50.33 46.7 48.05 100 500 without
41B 40 50.6 48.8 49.35 100 500 without
41B 41 61.33 60.5 60.68 100 500 without
41B 42 52.67 50.58 51.43 100 500 without
41B 43 61.42 58.7 59.75 100 500 without
41B 44 59.58 57.42 58.15 100 500 without
41B 45 55.25 54.35 54.64 100 500 without
41B 46 54.67 51.87 52.97 100 500 without
41B 47 63.5 60.9 61.96 100 500 without
41B 48 56.0 52.9 54.07 100 500 without
41B 49 58.75 56.58 57.35 100 500 without
41B 50 62.08 60.35 60.99 100 500 without
41B 51 52.63 51.48 51.83 100 500 without
41B 52 58.75 57.1 57.74 100 500 without
41B 53 55.43 53.47 54.21 100 500 without
41B 54 62.58 59.33 60.61 100 500 without
41B 55 61.33 59.73 60.38 100 500 without
41B 56 61.25 58.03 59.32 100 500 without
41B 57 54.17 50.57 51.86 100 500 without
41B 58 55.83 53.72 54.52 100 500 without
41B 59 56.75 53.58 54.81 100 500 without
41B 60 54.83 53.43 53.89 100 500 without
41B 61 59.85 57.93 58.66 100 500 without
41B 62 63.92 61.77 62.64 100 500 without
41B 63 58.1 57.0 57.3 100 500 without
41B 64 51.5 49.5 50.24 100 500 without
41B 65 63.08 60.92 61.77 100 500 without
41B 66 56.6 55.43 55.88 100 500 without
41B 67 58.63 56.8 57.47 100 500 without
41B 68 61.83 60.83 61.21 100 500 without
41B 69 65.0 63.07 63.79 100 500 without
41B 70 54.5 52.0 52.97 100 500 without
41B 71 71.67 69.08 70.11 100 500 without
41B 72 52.15 50.68 51.22 100 500 without
41B 73 58.83 56.33 57.13 100 500 without
41B 74 56.17 54.65 55.18 100 500 without
41B 75 62.42 62.08 62.02 100 500 without
41B 76 53.8 51.82 52.59 100 500 without
41B 77 69.67 68.43 68.88 100 500 without
41B 78 60.33 59.25 59.61 100 500 without
41B 79 60.78 59.18 59.77 100 500 without
41B 80 57.5 55.4 56.12 100 500 without
41B 81 57.52 54.45 55.59 100 500 without
41B 82 61.63 60.08 60.6 100 500 without
41B 83 61.83 59.82 60.53 100 500 without
41B 84 51.97 50.48 50.83 100 500 without
41B 85 61.47 59.43 60.23 100 500 without
41B 86 56.25 54.17 54.97 100 500 without
41B 87 61.83 60.42 60.92 100 500 without
41B 88 62.17 61.37 61.46 100 500 without
41B 89 60.08 57.43 58.45 100 500 without
41B 90 55.5 53.53 54.26 100 500 without
41B 91 58.5 56.27 57.11 100 500 without
41B 92 57.92 56.52 57.0 100 500 without
41B 93 60.67 58.58 59.33 100 500 without
41B 94 57.58 54.82 55.94 100 500 without
41B 95 60.93 59.17 59.79 100 500 without
41B 96 57.5 55.97 56.56 100 500 without
41B 97 54.83 53.0 53.67 100 500 without
41B 98 52.17 50.67 51.07 100 500 without
41B 99 60.92 58.95 59.62 100 500 without
41B 100 49.83 48.0 48.69 100 500 without
41C 1 59.0 57.58 58.08 100 500 without
41C 2 59.48 57.9 58.36 100 500 without
41C 3 69.42 67.33 68.13 100 500 without
41C 4 67.0 65.13 65.81 100 500 without
41C 5 61.0 59.35 59.79 100 500 without
41C 6 58.43 56.47 57.07 100 500 without
41C 7 62.5 59.52 60.63 100 500 without
41C 8 58.83 58.0 58.19 100 500 without
41C 9 50.23 49.08 49.31 100 500 without
41C 10 63.23 60.13 61.38 100 500 without
41C 11 57.83 55.32 56.25 100 500 without
41C 12 52.17 49.82 50.66 100 500 without
41C 13 56.08 55.47 55.65 100 500 without
41C 14 58.25 56.62 57.14 100 500 without
41C 15 54.58 52.02 53.02 100 500 without
41C 16 54.58 53.0 53.41 100 500 without
41C 17 61.67 59.32 60.2 100 500 without
41C 18 52.03 50.83 50.96 100 500 without
41C 19 64.93 62.85 63.57 100 500 without
41C 20 62.45 60.07 60.87 100 500 without
41C 21 61.78 59.26 60.06 100 500 without
41C 22 51.92 50.33 50.83 100 500 without
41C 23 61.75 59.25 60.25 100 500 without
41C 24 58.08 56.43 56.97 100 500 without
41C 25 59.82 58.5 58.88 100 500 without
41C 26 59.92 58.57 58.98 100 500 without
41C 27 58.25 56.32 56.91 100 500 without
41C 28 59.58 58.28 58.63 100 500 without
41C 29 59.43 59.35 59.06 100 500 without
41C 30 58.4 57.68 57.86 100 500 without
41C 31 60.92 59.72 60.15 100 500 without
41C 32 58.83 56.4 57.32 100 500 without
41C 33 53.5 51.42 52.15 100 500 without
41C 34 63.07 59.77 61.03 100 500 without
41C 35 57.5 55.5 56.25 100 500 without
41C 36 57.0 55.33 55.82 100 500 without
41C 37 59.5 57.3 58.08 100 500 without
41C 38 65.48 63.8 64.38 100 500 without
41C 39 63.3 61.47 62.06 100 500 without
41C 40 51.63 49.12 50.02 100 500 without
41C 41 64.48 63.72 63.88 100 500 without
41C 42 57.92 56.68 57.07 100 500 without
41C 43 62.35 61.05 61.51 100 500 without
41C 44 57.2 54.88 55.67 100 500 without
41C 45 51.43 49.58 50.24 100 500 without
41C 46 53.55 52.5 52.79 100 500 without
41C 47 68.67 67.93 68.1 100 500 without
41C 48 51.23 50.58 50.75 100 500 without
41C 49 52.25 50.33 51.0 100 500 without
41C 50 60.1 58.58 59.08 100 500 without
41C 51 61.85 59.32 60.35 100 500 without
41C 52 57.07 55.57 56.01 100 500 without
41C 53 59.9 57.47 58.33 100 500 without
41C 54 49.17 47.77 48.2 100 500 without
41C 55 60.58 59.08 59.56 100 500 without
41C 56 57.75 55.33 56.22 100 500 without
41C 57 61.5 59.33 60.19 100 500 without
41C 58 57.75 54.32 55.7 100 500 without
41C 59 51.83 48.93 50.02 100 500 without
41C 60 55.97 54.55 55.01 100 500 without
41C 61 61.92 58.63 59.93 100 500 without
41C 62 60.5 59.02 59.59 100 500 without
41C 63 60.92 58.97 59.67 100 500 without
41C 64 60.07 58.13 58.85 100 500 without
41C 65 63.33 62.17 62.58 100 500 without
41C 66 53.55 52.12 52.52 100 500 without
41C 67 63.83 62.0 62.71 100 500 without
41C 68 60.08 57.22 58.31 100 500 without
41C 69 58.83 57.98 58.23 100 500 without
41C 70 63.0 59.78 61.09 100 500 without
41C 71 57.75 55.6 56.33 100 500 without
41C 72 61.67 59.17 60.06 100 500 without
41C 73 61.18 59.42 60.06 100 500 without
41C 74 60.48 59.0 59.55 100 500 without
41C 75 63.03 60.98 61.75 100 500 without
41C 76 58.92 56.67 57.5 100 500 without
41C 77 57.5 55.95 56.42 100 500 without
41C 78 64.0 62.68 63.1 100 500 without
41C 79 57.68 56.02 56.52 100 500 without
41C 80 63.42 60.6 61.7 100 500 without
41C 81 60.92 59.2 59.83 100 500 without
41C 82 56.92 54.68 55.57 100 500 without
41C 83 55.75 53.98 54.57 100 500 without
41C 84 62.07 60.13 60.75 100 500 without
41C 85 51.6 49.5 50.28 100 500 without
41C 86 60.13 58.1 58.78 100 500 without
41C 87 67.08 64.58 65.61 100 500 without
41C 88 60.58 59.5 59.83 100 500 without
41C 89 56.33 55.1 55.42 100 500 without
41C 90 53.5 51.87 52.3 100 500 without
41C 91 59.77 57.95 58.67 100 500 without
41C 92 58.4 56.63 57.19 100 500 without
41C 93 63.25 61.27 61.93 100 500 without
41C 94 56.67 53.9 54.91 100 500 without
41C 95 61.08 59.58 60.14 100 500 without
41C 96 64.73 62.07 63.08 100 500 without
41C 97 55.73 53.9 54.54 100 500 without
41C 98 63.17 61.38 62.01 100 500 without
41C 99 59.73 57.37 58.29 100 500 without
41C 100 66.08 64.68 65.14 100 500 without
41D 1 61.58 60.73 60.87 100 500 without
41D 2 62.08 59.72 60.67 100 500 without
41D 3 62.32 59.93 60.75 100 500 without
41D 4 64.02 62.1 62.88 100 500 without
41D 5 58.67 56.83 57.59 100 500 without
41D 6 55.42 52.38 53.61 100 500 without
41D 7 55.25 52.83 53.68 100 500 without
41D 8 53.37 52.33 52.65 100 500 without
41D 9 63.33 61.83 62.3 100 500 without
41D 10 59.0 57.32 58.01 100 500 without
41D 11 51.67 49.63 50.27 100 500 without
