Split N Precision Recall F1 Sample_size Size Replacement
43A 89 56.38 54.65 55.22 500 500 with
43A 90 55.23 52.91 53.79 500 500 with
43A 91 59.7 57.77 58.48 500 500 with
43A 92 55.61 53.14 54.1 500 500 with
43A 93 55.67 53.84 54.51 500 500 with
43A 94 58.8 56.45 57.31 500 500 with
43A 95 60.01 58.0 58.72 500 500 with
43A 96 57.9 55.04 56.11 500 500 with
43A 97 59.04 57.33 57.93 500 500 with
43A 98 58.04 55.89 56.67 500 500 with
43A 99 55.27 52.54 53.53 500 500 with
43A 100 57.44 55.47 56.23 500 500 with
43B 1 60.0 58.3 58.93 500 500 with
43B 2 57.49 54.8 55.83 500 500 with
43B 3 59.13 56.52 57.47 500 500 with
43B 4 54.92 52.67 53.53 500 500 with
43B 5 58.4 56.59 57.24 500 500 with
43B 6 58.6 56.41 57.26 500 500 with
43B 7 57.34 54.26 55.46 500 500 with
43B 8 60.25 58.07 58.81 500 500 with
43B 9 58.85 56.63 57.46 500 500 with
43B 10 58.67 56.18 57.09 500 500 with
43B 11 58.87 56.62 57.45 500 500 with
43B 12 56.01 53.69 54.57 500 500 with
43B 13 55.27 52.75 53.7 500 500 with
43B 14 56.87 54.35 55.26 500 500 with
43B 15 57.1 54.93 55.74 500 500 with
43B 16 59.46 57.54 58.27 500 500 with
43B 17 60.12 57.95 58.75 500 500 with
43B 18 58.0 56.05 56.77 500 500 with
43B 19 57.59 54.95 55.94 500 500 with
43B 20 61.47 59.19 60.04 500 500 with
43B 21 59.36 57.03 57.92 500 500 with
43B 22 62.46 60.36 61.16 500 500 with
43B 23 59.35 57.36 58.1 500 500 with
43B 24 59.51 56.89 57.9 500 500 with
43B 25 56.45 54.34 55.13 500 500 with
43B 26 56.12 53.92 54.75 500 500 with
43B 27 58.35 55.9 56.84 500 500 with
43B 28 58.14 55.85 56.68 500 500 with
43B 29 59.36 56.93 57.85 500 500 with
43B 30 58.39 55.54 56.62 500 500 with
43B 31 59.13 57.52 58.12 500 500 with
43B 32 59.72 57.93 58.6 500 500 with
43B 33 58.14 55.9 56.73 500 500 with
43B 34 60.3 57.83 58.77 500 500 with
43B 35 54.36 52.28 53.01 500 500 with
43B 36 54.79 52.75 53.52 500 500 with
43B 37 58.83 57.2 57.78 500 500 with
43B 38 58.97 56.67 57.54 500 500 with
43B 39 61.09 58.62 59.55 500 500 with
43B 40 56.1 54.05 54.78 500 500 with
43B 41 58.81 56.75 57.49 500 500 with
43B 42 60.22 58.08 58.88 500 500 with
43B 43 61.67 59.44 60.23 500 500 with
43B 44 57.0 54.84 55.64 500 500 with
43B 45 57.84 55.1 56.17 500 500 with
43B 46 55.5 52.91 53.87 500 500 with
43B 47 55.97 53.72 54.57 500 500 with
43B 48 56.29 53.65 54.64 500 500 with
43B 49 58.97 57.41 57.9 500 500 with
43B 50 57.28 55.34 56.05 500 500 with
43B 51 59.22 56.88 57.74 500 500 with
43B 52 58.65 56.66 57.41 500 500 with
43B 53 59.33 56.76 57.7 500 500 with
43B 54 58.6 56.39 57.17 500 500 with
43B 55 58.15 55.82 56.68 500 500 with
43B 56 60.32 57.81 58.75 500 500 with
43B 57 58.11 55.57 56.52 500 500 with
43B 58 55.5 53.09 53.99 500 500 with
43B 59 58.17 55.7 56.59 500 500 with
43B 60 59.6 57.4 58.21 500 500 with
43B 61 56.13 54.26 54.91 500 500 with
43B 62 57.33 55.16 55.98 500 500 with
43B 63 58.68 56.17 57.13 500 500 with
43B 64 57.33 55.14 55.99 500 500 with
43B 65 55.9 53.56 54.42 500 500 with
43B 66 59.55 57.35 58.18 500 500 with
43B 67 58.23 55.98 56.83 500 500 with
43B 68 56.72 54.44 55.26 500 500 with
43B 69 58.05 55.78 56.64 500 500 with
43B 70 59.06 56.91 57.66 500 500 with
43B 71 59.11 56.15 57.29 500 500 with
43B 72 54.45 52.48 53.2 500 500 with
43B 73 60.05 57.45 58.43 500 500 with
43B 74 59.72 56.84 57.91 500 500 with
43B 75 59.05 57.33 57.97 500 500 with
43B 76 53.61 51.58 52.32 500 500 with
43B 77 58.1 56.06 56.82 500 500 with
43B 78 62.47 59.57 60.66 500 500 with
43B 79 58.92 57.02 57.67 500 500 with
43B 80 59.22 57.11 57.88 500 500 with
43B 81 59.53 57.56 58.27 500 500 with
43B 82 57.63 55.27 56.15 500 500 with
43B 83 57.82 56.04 56.67 500 500 with
43B 84 57.34 55.38 56.08 500 500 with
43B 85 59.72 57.32 58.24 500 500 with
43B 86 57.06 55.18 55.87 500 500 with
43B 87 60.11 58.57 59.08 500 500 with
43B 88 60.46 58.57 59.28 500 500 with
43B 89 56.3 54.02 54.82 500 500 with
43B 90 58.84 56.68 57.46 500 500 with
43B 91 57.73 54.9 55.99 500 500 with
43B 92 58.12 55.85 56.69 500 500 with
43B 93 56.1 53.62 54.57 500 500 with
43B 94 56.49 53.97 54.91 500 500 with
43B 95 59.07 56.91 57.7 500 500 with
43B 96 59.04 56.72 57.6 500 500 with
43B 97 52.93 50.69 51.55 500 500 with
43B 98 59.17 56.41 57.43 500 500 with
43B 99 59.61 57.43 58.2 500 500 with
43B 100 56.06 54.52 55.06 500 500 with
43C 1 56.17 53.62 54.58 500 500 with
43C 2 56.07 53.9 54.71 500 500 with
43C 3 59.07 57.13 57.83 500 500 with
43C 4 54.83 52.41 53.31 500 500 with
43C 5 53.93 51.69 52.52 500 500 with
43C 6 59.62 57.38 58.18 500 500 with
43C 7 57.55 55.11 56.03 500 500 with
43C 8 59.76 57.69 58.48 500 500 with
43C 9 59.34 57.74 58.33 500 500 with
43C 10 59.14 57.2 57.86 500 500 with
43C 11 57.14 54.61 55.57 500 500 with
43C 12 60.82 58.55 59.43 500 500 with
43C 13 58.52 56.84 57.46 500 500 with
43C 14 59.91 58.09 58.77 500 500 with
43C 15 54.63 52.42 53.24 500 500 with
43C 16 56.29 54.43 55.07 500 500 with
43C 17 55.43 53.3 54.07 500 500 with
43C 18 61.69 60.16 60.68 500 500 with
43C 19 55.92 53.55 54.43 500 500 with
43C 20 57.08 54.94 55.71 500 500 with
43C 21 59.55 57.38 58.18 500 500 with
43C 22 57.11 55.07 55.79 500 500 with
43C 23 53.86 51.73 52.49 500 500 with
43C 24 61.56 59.71 60.36 500 500 with
43C 25 59.63 57.09 58.06 500 500 with
43C 26 56.9 54.71 55.51 500 500 with
43C 27 57.39 55.19 56.01 500 500 with
43C 28 55.91 53.73 54.54 500 500 with
43C 29 59.24 56.64 57.6 500 500 with
43C 30 58.89 56.81 57.6 500 500 with
43C 31 57.93 55.38 56.33 500 500 with
43C 32 56.35 53.25 54.43 500 500 with
43C 33 57.79 55.95 56.63 500 500 with
43C 34 56.56 54.45 55.22 500 500 with
43C 35 56.42 54.26 55.1 500 500 with
43C 36 55.02 52.92 53.68 500 500 with
43C 37 55.45 53.26 54.1 500 500 with
43C 38 59.94 57.81 58.63 500 500 with
43C 39 59.13 57.34 58.01 500 500 with
43C 40 57.23 54.64 55.61 500 500 with
43C 41 56.0 54.17 54.79 500 500 with
43C 42 57.93 55.92 56.66 500 500 with
43C 43 59.04 56.94 57.75 500 500 with
43C 44 57.23 55.08 55.84 500 500 with
43C 45 60.45 58.26 59.09 500 500 with
43C 46 56.19 53.56 54.56 500 500 with
43C 47 59.77 57.54 58.37 500 500 with
43C 48 58.81 56.49 57.32 500 500 with
43C 49 55.66 53.74 54.47 500 500 with
43C 50 57.69 55.22 56.17 500 500 with
43C 51 57.25 55.08 55.88 500 500 with
43C 52 54.46 52.24 53.06 500 500 with
43C 53 59.82 57.69 58.48 500 500 with
43C 54 61.59 59.03 59.94 500 500 with
43C 55 55.93 54.25 54.9 500 500 with
43C 56 56.37 53.98 54.87 500 500 with
43C 57 57.75 55.19 56.16 500 500 with
43C 58 56.09 54.68 55.15 500 500 with
43C 59 56.58 54.22 55.09 500 500 with
43C 60 58.6 57.01 57.58 500 500 with
43C 61 57.38 54.77 55.78 500 500 with
43C 62 55.35 53.22 53.97 500 500 with
43C 63 57.29 55.01 55.85 500 500 with
43C 64 55.93 54.01 54.73 500 500 with
43C 65 56.08 53.91 54.75 500 500 with
43C 66 53.29 51.5 52.15 500 500 with
43C 67 56.73 54.79 55.46 500 500 with
43C 68 52.55 50.04 50.99 500 500 with
43C 69 60.05 58.22 58.88 500 500 with
43C 70 56.68 54.46 55.27 500 500 with
43C 71 55.73 53.79 54.51 500 500 with
43C 72 59.62 57.6 58.32 500 500 with
43C 73 55.62 53.58 54.33 500 500 with
43C 74 56.55 53.98 54.95 500 500 with
43C 75 57.57 55.36 56.19 500 500 with
43C 76 59.96 58.05 58.74 500 500 with
43C 77 56.95 54.7 55.52 500 500 with
43C 78 56.56 54.45 55.22 500 500 with
43C 79 58.25 55.76 56.71 500 500 with
43C 80 59.43 57.07 57.95 500 500 with
43C 81 59.23 56.96 57.83 500 500 with
43C 82 55.6 53.63 54.38 500 500 with
43C 83 56.58 54.49 55.28 500 500 with
43C 84 54.81 52.55 53.41 500 500 with
43C 85 58.53 56.61 57.31 500 500 with
43C 86 53.63 52.04 52.59 500 500 with
43C 87 56.52 54.7 55.35 500 500 with
43C 88 57.07 55.05 55.77 500 500 with
43C 89 54.63 52.74 53.43 500 500 with
43C 90 56.58 54.83 55.41 500 500 with
43C 91 59.95 58.02 58.76 500 500 with
43C 92 56.68 54.68 55.44 500 500 with
43C 93 60.28 57.95 58.86 500 500 with
43C 94 59.93 57.61 58.47 500 500 with
43C 95 55.75 53.76 54.5 500 500 with
43C 96 59.99 57.81 58.6 500 500 with
43C 97 56.31 54.46 55.09 500 500 with
43C 98 54.39 52.58 53.26 500 500 with
43C 99 58.86 56.68 57.5 500 500 with
43C 100 54.29 52.16 52.93 500 500 with
43D 1 58.06 56.0 56.71 500 500 with
43D 2 59.27 56.98 57.8 500 500 with
43D 3 62.03 60.34 60.91 500 500 with
43D 4 58.27 56.71 57.25 500 500 with
43D 5 59.27 57.6 58.15 500 500 with
43D 6 56.68 54.68 55.38 500 500 with
43D 7 57.11 54.78 55.63 500 500 with
43D 8 57.5 55.24 56.05 500 500 with
43D 9 59.01 57.49 57.95 500 500 with
43D 10 57.59 55.52 56.27 500 500 with
43D 11 58.64 56.63 57.32 500 500 with
43D 12 60.93 59.22 59.8 500 500 with
43D 13 56.73 54.92 55.52 500 500 with
43D 14 57.19 55.24 55.88 500 500 with
43D 15 58.58 56.9 57.48 500 500 with
43D 16 57.37 55.96 56.43 500 500 with
43D 17 62.36 60.5 61.17 500 500 with
43D 18 60.88 58.96 59.63 500 500 with
43D 19 59.49 57.37 58.18 500 500 with
43D 20 59.49 57.4 58.14 500 500 with
43D 21 59.35 57.23 57.98 500 500 with
43D 22 56.3 54.54 55.18 500 500 with
43D 23 60.96 59.23 59.81 500 500 with
43D 24 58.47 56.59 57.19 500 500 with
43D 25 56.92 55.08 55.75 500 500 with
43D 26 57.63 55.52 56.24 500 500 with
43D 27 57.95 55.92 56.66 500 500 with
43D 28 60.16 58.02 58.73 500 500 with
43D 29 57.56 55.92 56.46 500 500 with
43D 30 58.5 55.84 56.83 500 500 with
43D 31 60.25 58.18 58.91 500 500 with
43D 32 60.11 58.18 58.88 500 500 with
43D 33 57.4 55.17 55.96 500 500 with
43D 34 62.45 61.19 61.61 500 500 with
43D 35 58.03 56.04 56.76 500 500 with
43D 36 61.38 59.25 60.01 500 500 with
43D 37 60.25 58.12 58.9 500 500 with
43D 38 60.0 58.74 59.16 500 500 with
43D 39 59.0 56.97 57.7 500 500 with
43D 40 56.54 54.51 55.21 500 500 with
43D 41 57.97 55.77 56.55 500 500 with
43D 42 59.32 56.76 57.71 500 500 with
43D 43 58.21 56.31 57.01 500 500 with
43D 44 61.95 59.83 60.59 500 500 with
43D 45 58.43 56.85 57.38 500 500 with
43D 46 55.21 53.56 54.11 500 500 with
43D 47 58.7 56.62 57.38 500 500 with
43D 48 59.19 57.35 57.99 500 500 with
43D 49 60.61 58.34 59.13 500 500 with
43D 50 56.13 54.68 55.14 500 500 with
43D 51 59.7 57.85 58.5 500 500 with
43D 52 59.42 57.44 58.17 500 500 with
43D 53 61.79 60.02 60.62 500 500 with
43D 54 62.25 59.96 60.79 500 500 with
43D 55 60.86 59.11 59.7 500 500 with
43D 56 60.47 58.42 59.13 500 500 with
43D 57 60.48 58.54 59.2 500 500 with
43D 58 59.46 57.7 58.32 500 500 with
43D 59 60.2 58.6 59.15 500 500 with
43D 60 56.0 54.55 55.03 500 500 with
43D 61 58.76 56.53 57.34 500 500 with
43D 62 58.07 56.19 56.81 500 500 with
43D 63 61.4 59.15 59.96 500 500 with
43D 64 56.02 54.28 54.88 500 500 with
43D 65 57.92 55.8 56.5 500 500 with
43D 66 60.71 58.47 59.27 500 500 with
43D 67 59.44 57.27 58.06 500 500 with
43D 68 57.87 56.24 56.81 500 500 with
43D 69 59.43 57.82 58.37 500 500 with
43D 70 60.4 57.86 58.8 500 500 with
43D 71 59.82 58.21 58.72 500 500 with
43D 72 57.11 55.29 55.93 500 500 with
43D 73 61.28 59.04 59.83 500 500 with
43D 74 60.99 59.04 59.73 500 500 with
43D 75 55.94 54.32 54.89 500 500 with
43D 76 55.14 52.69 53.57 500 500 with
43D 77 57.34 55.29 56.03 500 500 with
43D 78 56.03 53.93 54.64 500 500 with
43D 79 56.5 54.11 55.0 500 500 with
43D 80 60.77 58.82 59.55 500 500 with
43D 81 58.58 56.67 57.33 500 500 with
43D 82 58.64 56.42 57.22 500 500 with
43D 83 59.4 57.63 58.27 500 500 with
43D 84 55.5 53.6 54.22 500 500 with
43D 85 56.07 54.66 55.12 500 500 with
43D 86 60.37 58.47 59.12 500 500 with
43D 87 61.15 58.83 59.7 500 500 with
43D 88 58.03 55.58 56.49 500 500 with
43D 89 58.0 55.45 56.33 500 500 with
43D 90 58.63 56.87 57.45 500 500 with
43D 91 59.28 57.38 58.04 500 500 with
43D 92 58.35 56.33 57.06 500 500 with
43D 93 61.6 60.11 60.6 500 500 with
43D 94 62.38 60.27 61.04 500 500 with
43D 95 59.55 58.08 58.57 500 500 with
43D 96 57.84 55.91 56.61 500 500 with
43D 97 60.72 58.94 59.53 500 500 with
43D 98 61.83 59.66 60.47 500 500 with
43D 99 61.07 59.39 59.98 500 500 with
43D 100 57.26 55.69 56.21 500 500 with
43E 1 59.23 57.14 57.91 500 500 with
43E 2 57.66 55.51 56.3 500 500 with
43E 3 57.82 55.49 56.38 500 500 with
43E 4 59.01 56.64 57.55 500 500 with
43E 5 55.43 53.0 53.95 500 500 with
43E 6 54.38 52.06 52.88 500 500 with
43E 7 61.38 59.12 60.0 500 500 with
43E 8 57.81 55.45 56.32 500 500 with
43E 9 61.21 59.1 59.85 500 500 with
43E 10 56.05 54.11 54.79 500 500 with
43E 11 59.47 57.2 58.08 500 500 with
43E 12 53.39 51.3 52.07 500 500 with
43E 13 60.06 58.16 58.87 500 500 with
43E 14 56.12 53.4 54.44 500 500 with
43E 15 59.12 57.24 57.92 500 500 with
43E 16 54.93 52.96 53.7 500 500 with
43E 17 60.08 57.67 58.6 500 500 with
43E 18 59.28 57.25 57.99 500 500 with
43E 19 58.73 56.7 57.44 500 500 with
43E 20 58.88 56.93 57.64 500 500 with
43E 21 55.84 53.47 54.33 500 500 with
43E 22 55.73 53.44 54.28 500 500 with
43E 23 61.4 59.56 60.22 500 500 with
43E 24 54.95 53.4 53.92 500 500 with
43E 25 60.41 58.5 59.22 500 500 with
43E 26 58.17 55.94 56.78 500 500 with
43E 27 56.63 54.49 55.3 500 500 with
43E 28 57.85 55.65 56.47 500 500 with
43E 29 59.85 57.79 58.53 500 500 with
43E 30 59.17 56.97 57.8 500 500 with
43E 31 55.69 53.45 54.3 500 500 with
43E 32 55.06 52.71 53.58 500 500 with
43E 33 60.87 59.04 59.69 500 500 with
43E 34 59.34 57.59 58.19 500 500 with
43E 35 56.71 54.47 55.3 500 500 with
43E 36 57.62 55.7 56.42 500 500 with
43E 37 57.27 55.44 56.1 500 500 with
43E 38 59.65 57.53 58.34 500 500 with
43E 39 56.75 54.7 55.41 500 500 with
43E 40 59.39 56.94 57.84 500 500 with
43E 41 53.16 51.11 51.87 500 500 with
43E 42 59.93 58.27 58.87 500 500 with
43E 43 60.15 58.35 59.01 500 500 with
43E 44 57.89 55.7 56.54 500 500 with
43E 45 62.17 59.75 60.66 500 500 with
43E 46 56.12 53.91 54.76 500 500 with
43E 47 59.47 57.36 58.18 500 500 with
43E 48 60.04 57.81 58.61 500 500 with
43E 49 56.14 54.1 54.85 500 500 with
43E 50 55.18 53.08 53.85 500 500 with
43E 51 58.66 56.69 57.42 500 500 with
43E 52 56.05 53.88 54.69 500 500 with
43E 53 53.53 50.54 51.63 500 500 with
43E 54 58.33 55.6 56.64 500 500 with
43E 55 59.08 56.91 57.73 500 500 with
43E 56 58.57 57.27 57.7 500 500 with
43E 57 56.9 54.82 55.58 500 500 with
43E 58 56.32 53.84 54.79 500 500 with
43E 59 58.47 56.44 57.19 500 500 with
43E 60 60.89 58.83 59.62 500 500 with
43E 61 57.54 55.31 56.14 500 500 with
43E 62 59.68 57.39 58.25 500 500 with
43E 63 62.12 59.83 60.73 500 500 with
43E 64 54.07 51.81 52.64 500 500 with
43E 65 59.4 57.44 58.15 500 500 with
43E 66 56.51 54.18 55.05 500 500 with
43E 67 58.5 56.47 57.21 500 500 with
43E 68 59.2 57.46 58.09 500 500 with
43E 69 57.54 55.73 56.4 500 500 with
43E 70 59.51 57.37 58.18 500 500 with
43E 71 58.84 56.26 57.23 500 500 with
43E 72 57.97 55.99 56.73 500 500 with
43E 73 56.57 54.43 55.24 500 500 with
43E 74 58.0 55.62 56.51 500 500 with
43E 75 57.49 55.38 56.16 500 500 with
43E 76 53.35 51.07 51.94 500 500 with
43E 77 59.07 57.56 58.07 500 500 with
43E 78 57.8 55.79 56.53 500 500 with
43E 79 55.35 52.68 53.68 500 500 with
43E 80 54.45 52.61 53.32 500 500 with
43E 81 58.48 56.64 57.33 500 500 with
43E 82 58.38 56.21 57.02 500 500 with
43E 83 59.95 58.24 58.84 500 500 with
43E 84 60.57 58.13 59.07 500 500 with
43E 85 56.04 53.84 54.66 500 500 with
43E 86 55.47 53.35 54.14 500 500 with
43E 87 57.72 54.87 55.97 500 500 with
43E 88 55.8 53.87 54.55 500 500 with
43E 89 58.73 56.83 57.53 500 500 with
43E 90 59.15 57.5 58.07 500 500 with
43E 91 57.22 54.66 55.61 500 500 with
43E 92 59.79 57.63 58.44 500 500 with
43E 93 61.3 58.79 59.72 500 500 with
43E 94 58.48 56.1 56.98 500 500 with
43E 95 61.03 59.28 59.91 500 500 with
43E 96 60.02 58.31 58.92 500 500 with
43E 97 56.61 54.35 55.19 500 500 with
43E 98 58.15 56.21 56.97 500 500 with
43E 99 53.97 51.4 52.35 500 500 with
43E 100 55.17 52.61 53.57 500 500 with
44A 1 59.62 57.92 58.5 500 500 with
44A 2 55.27 52.9 53.82 500 500 with
44A 3 61.87 59.34 60.31 500 500 with
44A 4 59.3 56.93 57.84 500 500 with
44A 5 59.7 57.62 58.38 500 500 with
44A 6 58.88 55.81 56.99 500 500 with
44A 7 58.28 55.97 56.82 500 500 with
44A 8 57.57 54.98 55.95 500 500 with
44A 9 54.22 51.82 52.72 500 500 with
44A 10 57.22 54.68 55.64 500 500 with
44A 11 59.63 57.56 58.33 500 500 with
44A 12 55.88 53.65 54.49 500 500 with
44A 13 58.29 56.14 56.97 500 500 with
44A 14 57.95 55.77 56.59 500 500 with
44A 15 59.69 57.58 58.39 500 500 with
44A 16 55.9 53.01 54.13 500 500 with
44A 17 54.87 52.72 53.5 500 500 with
44A 18 55.64 52.81 53.91 500 500 with
44A 19 54.52 52.15 53.05 500 500 with
44A 20 55.68 52.71 53.83 500 500 with
44A 21 56.95 54.78 55.57 500 500 with
44A 22 56.47 54.07 55.0 500 500 with
44A 23 58.14 56.16 56.88 500 500 with
44A 24 58.33 56.19 56.94 500 500 with
44A 25 57.38 55.08 55.93 500 500 with
44A 26 54.53 52.06 52.99 500 500 with
44A 27 57.45 55.16 56.02 500 500 with
44A 28 56.3 54.02 54.9 500 500 with
44A 29 56.28 53.67 54.69 500 500 with
44A 30 56.65 54.65 55.38 500 500 with
44A 31 57.01 55.03 55.76 500 500 with
44A 32 56.72 54.69 55.46 500 500 with
44A 33 55.72 53.02 54.07 500 500 with
44A 34 59.87 57.76 58.58 500 500 with
44A 35 59.9 57.65 58.54 500 500 with
44A 36 58.59 56.07 57.05 500 500 with
44A 37 54.12 51.93 52.79 500 500 with
44A 38 59.38 57.01 57.92 500 500 with
44A 39 59.21 56.55 57.53 500 500 with
44A 40 56.02 54.06 54.82 500 500 with
44A 41 60.11 57.57 58.53 500 500 with
44A 42 61.13 58.17 59.33 500 500 with
44A 43 59.89 57.84 58.55 500 500 with
44A 44 56.79 54.79 55.54 500 500 with
44A 45 55.34 52.71 53.73 500 500 with
44A 46 56.13 53.87 54.67 500 500 with
44A 47 59.55 56.64 57.76 500 500 with
44A 48 57.85 55.63 56.47 500 500 with
44A 49 56.79 54.55 55.38 500 500 with
44A 50 56.45 54.14 55.01 500 500 with
44A 51 56.99 55.5 56.02 500 500 with
44A 52 60.11 57.57 58.55 500 500 with
44A 53 57.89 55.5 56.37 500 500 with
44A 54 57.95 55.85 56.64 500 500 with
44A 55 56.3 53.91 54.8 500 500 with
44A 56 59.27 57.2 57.98 500 500 with
44A 57 59.52 57.39 58.17 500 500 with
44A 58 57.47 54.9 55.87 500 500 with
44A 59 56.94 54.33 55.35 500 500 with
44A 60 54.52 52.0 52.93 500 500 with
44A 61 56.07 53.92 54.72 500 500 with
44A 62 60.83 58.47 59.37 500 500 with
44A 63 58.23 56.27 57.02 500 500 with
44A 64 59.57 56.95 57.94 500 500 with
44A 65 55.71 53.24 54.17 500 500 with
44A 66 60.94 58.44 59.38 500 500 with
44A 67 57.65 55.57 56.33 500 500 with
44A 68 58.3 55.48 56.57 500 500 with
44A 69 60.87 58.27 59.25 500 500 with
44A 70 57.32 54.84 55.78 500 500 with
44A 71 60.86 58.75 59.57 500 500 with
44A 72 57.9 55.61 56.49 500 500 with
44A 73 53.6 51.62 52.36 500 500 with
44A 74 55.23 52.63 53.63 500 500 with
44A 75 60.4 58.33 59.11 500 500 with
44A 76 56.84 54.35 55.3 500 500 with
44A 77 56.45 53.9 54.86 500 500 with
44A 78 59.53 57.27 58.13 500 500 with
44A 79 55.89 53.14 54.2 500 500 with
44A 80 56.37 53.93 54.81 500 500 with
44A 81 55.25 53.22 53.98 500 500 with
44A 82 60.39 57.82 58.81 500 500 with
44A 83 55.27 53.28 54.02 500 500 with
44A 84 56.77 54.02 55.05 500 500 with
44A 85 56.87 54.31 55.26 500 500 with
44A 86 57.13 54.54 55.51 500 500 with
44A 87 55.11 52.7 53.62 500 500 with
44A 88 61.62 59.33 60.17 500 500 with
44A 89 58.53 55.84 56.86 500 500 with
44A 90 59.68 57.62 58.37 500 500 with
44A 91 57.96 55.56 56.46 500 500 with
44A 92 59.57 57.48 58.27 500 500 with
44A 93 54.9 52.18 53.22 500 500 with
44A 94 56.33 54.13 54.96 500 500 with
44A 95 59.11 56.83 57.68 500 500 with
44A 96 63.1 60.89 61.73 500 500 with
44A 97 56.93 54.56 55.46 500 500 with
44A 98 56.88 54.27 55.26 500 500 with
44A 99 58.63 56.73 57.44 500 500 with
44A 100 57.46 54.7 55.76 500 500 with
44B 1 58.57 56.62 57.34 500 500 with
44B 2 54.45 53.22 53.66 500 500 with
44B 3 61.12 59.08 59.83 500 500 with
44B 4 61.28 58.77 59.74 500 500 with
44B 5 58.51 56.47 57.24 500 500 with
44B 6 57.5 55.48 56.24 500 500 with
44B 7 56.82 54.95 55.62 500 500 with
44B 8 63.72 61.47 62.3 500 500 with
44B 9 58.28 56.68 57.24 500 500 with
44B 10 60.91 59.18 59.8 500 500 with
44B 11 56.88 54.94 55.67 500 500 with
44B 12 57.02 54.89 55.72 500 500 with
44B 13 59.38 57.6 58.26 500 500 with
44B 14 58.98 56.15 57.24 500 500 with
44B 15 53.25 51.52 52.15 500 500 with
44B 16 58.27 55.92 56.83 500 500 with
44B 17 57.94 56.0 56.74 500 500 with
44B 18 56.42 54.47 55.17 500 500 with
44B 19 58.37 56.26 57.06 500 500 with
44B 20 56.45 54.22 55.07 500 500 with
44B 21 60.28 57.58 58.61 500 500 with
44B 22 57.83 56.0 56.61 500 500 with
44B 23 55.51 53.21 54.08 500 500 with
44B 24 54.09 51.61 52.55 500 500 with
44B 25 57.78 55.77 56.53 500 500 with
44B 26 58.52 56.59 57.32 500 500 with
44B 27 60.22 57.87 58.76 500 500 with
44B 28 57.38 55.05 55.89 500 500 with
44B 29 53.17 50.94 51.8 500 500 with
44B 30 57.59 55.35 56.2 500 500 with
44B 31 57.15 55.1 55.83 500 500 with
44B 32 58.0 56.0 56.69 500 500 with
44B 33 58.58 56.58 57.37 500 500 with
44B 34 61.58 59.54 60.3 500 500 with
44B 35 57.92 55.85 56.64 500 500 with
44B 36 57.9 56.02 56.72 500 500 with
44B 37 58.37 56.24 57.04 500 500 with
44B 38 56.98 54.92 55.69 500 500 with
44B 39 57.69 55.12 56.08 500 500 with
44B 40 61.85 59.93 60.67 500 500 with
44B 41 53.94 51.95 52.69 500 500 with
44B 42 56.81 54.48 55.39 500 500 with
44B 43 56.38 54.51 55.2 500 500 with
44B 44 57.63 55.92 56.55 500 500 with
44B 45 58.82 56.42 57.36 500 500 with
44B 46 59.22 57.51 58.15 500 500 with
44B 47 58.92 56.32 57.29 500 500 with
44B 48 55.72 53.42 54.31 500 500 with
44B 49 58.99 56.68 57.54 500 500 with
44B 50 54.65 52.87 53.52 500 500 with
44B 51 54.21 51.78 52.71 500 500 with
44B 52 58.36 56.27 57.01 500 500 with
44B 53 60.6 58.62 59.4 500 500 with
44B 54 58.65 56.41 57.29 500 500 with
44B 55 58.14 55.99 56.8 500 500 with
44B 56 59.3 57.27 58.03 500 500 with
44B 57 57.15 54.95 55.78 500 500 with
44B 58 58.91 56.88 57.65 500 500 with
44B 59 56.94 54.25 55.31 500 500 with
44B 60 56.0 53.86 54.66 500 500 with
44B 61 57.28 54.96 55.85 500 500 with
44B 62 61.9 60.03 60.74 500 500 with
44B 63 54.46 52.63 53.28 500 500 with
44B 64 54.61 52.78 53.41 500 500 with
44B 65 60.46 58.49 59.24 500 500 with
44B 66 57.34 55.31 56.07 500 500 with
44B 67 57.93 55.74 56.56 500 500 with
44B 68 54.95 52.79 53.58 500 500 with
44B 69 58.62 56.63 57.37 500 500 with
44B 70 58.57 56.45 57.26 500 500 with
44B 71 52.76 50.6 51.41 500 500 with
44B 72 57.77 55.82 56.53 500 500 with
44B 73 57.74 55.3 56.21 500 500 with
44B 74 58.43 56.69 57.33 500 500 with
44B 75 54.38 52.61 53.22 500 500 with
44B 76 56.35 54.7 55.32 500 500 with
44B 77 57.72 55.29 56.19 500 500 with
44B 78 61.61 59.42 60.26 500 500 with
44B 79 53.57 51.58 52.32 500 500 with
44B 80 57.04 55.25 55.93 500 500 with
44B 81 57.53 55.12 56.04 500 500 with
44B 82 57.16 54.8 55.7 500 500 with
44B 83 57.24 55.36 56.05 500 500 with
44B 84 55.1 52.46 53.46 500 500 with
44B 85 55.58 53.65 54.36 500 500 with
44B 86 58.65 56.22 57.14 500 500 with
44B 87 58.39 56.45 57.16 500 500 with
44B 88 58.6 56.58 57.34 500 500 with
44B 89 56.3 54.61 55.26 500 500 with
44B 90 59.55 57.52 58.32 500 500 with
44B 91 56.54 54.22 55.06 500 500 with
44B 92 55.75 53.84 54.59 500 500 with
44B 93 58.03 55.97 56.75 500 500 with
44B 94 59.65 57.6 58.38 500 500 with
44B 95 53.96 52.63 53.09 500 500 with
