Split N Precision Recall F1 Sample_size Size Replacement
48C 47 57.41 56.89 56.53 100 1000 with
48C 48 63.98 61.13 62.17 100 1000 with
48C 49 64.01 60.81 62.03 100 1000 with
48C 50 63.25 61.26 61.76 100 1000 with
48C 51 65.27 63.08 63.47 100 1000 with
48C 52 67.45 64.55 65.42 100 1000 with
48C 53 65.82 64.29 64.48 100 1000 with
48C 54 63.44 61.43 61.99 100 1000 with
48C 55 63.28 60.23 61.27 100 1000 with
48C 56 64.1 59.59 61.2 100 1000 with
48C 57 67.95 64.44 65.69 100 1000 with
48C 58 62.63 58.58 59.93 100 1000 with
48C 59 60.9 57.79 58.85 100 1000 with
48C 60 67.78 64.38 65.49 100 1000 with
48C 61 65.89 62.09 63.44 100 1000 with
48C 62 64.78 61.82 62.88 100 1000 with
48C 63 63.85 61.12 62.01 100 1000 with
48C 64 59.37 57.18 57.56 100 1000 with
48C 65 69.83 67.7 68.36 100 1000 with
48C 66 55.45 52.46 53.4 100 1000 with
48C 67 65.52 62.5 63.55 100 1000 with
48C 68 64.0 60.77 61.71 100 1000 with
48C 69 62.71 59.31 60.6 100 1000 with
48C 70 64.2 60.15 61.72 100 1000 with
48C 71 64.99 62.56 63.19 100 1000 with
48C 72 62.89 59.9 60.92 100 1000 with
48C 73 60.08 58.08 58.7 100 1000 with
48C 74 68.28 64.66 65.99 100 1000 with
48C 75 55.38 52.83 53.49 100 1000 with
48C 76 69.38 66.04 67.16 100 1000 with
48C 77 66.41 63.32 64.31 100 1000 with
48C 78 63.74 60.24 61.44 100 1000 with
48C 79 63.79 60.61 61.63 100 1000 with
48C 80 64.92 61.83 62.91 100 1000 with
48C 81 65.88 63.57 64.23 100 1000 with
48C 82 65.93 62.7 63.88 100 1000 with
48C 83 64.22 61.37 62.33 100 1000 with
48C 84 61.47 59.27 59.72 100 1000 with
48C 85 61.06 58.39 59.17 100 1000 with
48C 86 63.57 61.05 61.82 100 1000 with
48C 87 62.83 58.99 60.29 100 1000 with
48C 88 60.67 59.0 59.34 100 1000 with
48C 89 61.91 60.96 60.94 100 1000 with
48C 90 65.5 63.35 64.01 100 1000 with
48C 91 66.4 62.6 64.01 100 1000 with
48C 92 63.35 58.77 60.32 100 1000 with
48C 93 73.45 69.99 71.08 100 1000 with
48C 94 65.33 63.12 63.82 100 1000 with
48C 95 59.63 56.9 57.85 100 1000 with
48C 96 61.04 57.88 58.93 100 1000 with
48C 97 59.82 56.12 57.36 100 1000 with
48C 98 60.51 56.54 57.99 100 1000 with
48C 99 61.14 58.01 59.01 100 1000 with
48C 100 66.05 63.14 63.93 100 1000 with
48D 1 59.43 55.41 56.77 100 1000 with
48D 2 65.07 63.9 64.04 100 1000 with
48D 3 62.88 60.65 61.28 100 1000 with
48D 4 68.06 66.15 66.65 100 1000 with
48D 5 59.86 57.99 58.54 100 1000 with
48D 6 58.84 55.19 56.36 100 1000 with
48D 7 62.02 59.43 60.28 100 1000 with
48D 8 57.58 55.3 55.9 100 1000 with
48D 9 59.8 57.28 58.01 100 1000 with
48D 10 62.13 60.67 60.99 100 1000 with
48D 11 58.08 55.83 56.32 100 1000 with
48D 12 66.33 64.38 64.78 100 1000 with
48D 13 66.62 63.27 64.51 100 1000 with
48D 14 55.95 52.58 53.74 100 1000 with
48D 15 63.83 60.2 61.5 100 1000 with
48D 16 56.95 54.82 55.46 100 1000 with
48D 17 60.58 58.15 58.91 100 1000 with
48D 18 59.27 56.12 56.97 100 1000 with
48D 19 60.7 58.74 59.12 100 1000 with
48D 20 61.92 59.36 60.09 100 1000 with
48D 21 62.03 58.47 59.49 100 1000 with
48D 22 64.23 61.57 62.58 100 1000 with
48D 23 64.14 61.9 62.45 100 1000 with
48D 24 64.08 62.03 62.5 100 1000 with
48D 25 61.86 59.22 60.09 100 1000 with
48D 26 62.55 60.71 61.26 100 1000 with
48D 27 65.35 61.7 62.96 100 1000 with
48D 28 55.22 49.98 51.82 100 1000 with
48D 29 60.25 57.95 58.52 100 1000 with
48D 30 57.48 53.86 55.04 100 1000 with
48D 31 58.75 54.28 55.97 100 1000 with
48D 32 63.37 62.95 62.76 100 1000 with
48D 33 65.32 62.0 63.15 100 1000 with
48D 34 60.58 59.13 59.48 100 1000 with
48D 35 58.5 55.13 56.2 100 1000 with
48D 36 61.2 58.42 59.41 100 1000 with
48D 37 59.39 56.62 57.57 100 1000 with
48D 38 60.58 57.22 58.3 100 1000 with
48D 39 58.78 56.9 57.41 100 1000 with
48D 40 62.38 58.31 59.86 100 1000 with
48D 41 59.98 56.35 57.57 100 1000 with
48D 42 58.66 56.6 57.03 100 1000 with
48D 43 57.77 54.17 55.36 100 1000 with
48D 44 63.93 59.72 61.22 100 1000 with
48D 45 62.13 59.78 60.39 100 1000 with
48D 46 59.9 57.97 58.44 100 1000 with
48D 47 61.98 59.21 59.93 100 1000 with
48D 48 57.58 54.99 55.68 100 1000 with
48D 49 63.84 58.88 60.63 100 1000 with
48D 50 56.63 53.47 54.45 100 1000 with
48D 51 58.94 55.41 56.63 100 1000 with
48D 52 64.52 63.12 63.33 100 1000 with
48D 53 71.6 69.5 70.19 100 1000 with
48D 54 69.6 65.85 67.31 100 1000 with
48D 55 57.85 54.78 55.8 100 1000 with
48D 56 55.94 55.09 55.08 100 1000 with
48D 57 58.33 55.9 56.53 100 1000 with
48D 58 58.48 54.96 56.19 100 1000 with
48D 59 54.23 51.9 52.52 100 1000 with
48D 60 56.67 55.0 55.3 100 1000 with
48D 61 55.2 51.8 53.01 100 1000 with
48D 62 55.77 54.75 54.62 100 1000 with
48D 63 63.83 61.48 62.16 100 1000 with
48D 64 61.88 58.95 59.84 100 1000 with
48D 65 63.08 60.72 61.5 100 1000 with
48D 66 62.71 59.43 60.54 100 1000 with
48D 67 67.33 65.53 66.02 100 1000 with
48D 68 54.88 51.73 52.58 100 1000 with
48D 69 57.46 55.15 55.76 100 1000 with
48D 70 62.93 60.85 61.31 100 1000 with
48D 71 61.52 58.17 59.32 100 1000 with
48D 72 59.38 57.32 57.81 100 1000 with
48D 73 59.23 57.42 57.88 100 1000 with
48D 74 64.82 61.8 62.8 100 1000 with
48D 75 60.35 56.27 57.75 100 1000 with
48D 76 67.88 65.8 66.32 100 1000 with
48D 77 61.58 58.05 59.31 100 1000 with
48D 78 66.65 62.35 63.81 100 1000 with
48D 79 60.02 58.54 58.83 100 1000 with
48D 80 64.94 63.4 63.68 100 1000 with
48D 81 60.76 58.0 58.89 100 1000 with
48D 82 61.98 58.12 59.45 100 1000 with
48D 83 56.87 54.11 54.91 100 1000 with
48D 84 59.25 55.52 56.91 100 1000 with
48D 85 57.27 55.37 55.79 100 1000 with
48D 86 61.55 56.82 58.52 100 1000 with
48D 87 56.83 54.32 55.04 100 1000 with
48D 88 59.96 57.17 58.04 100 1000 with
48D 89 56.86 53.52 54.58 100 1000 with
48D 90 59.27 57.08 57.81 100 1000 with
48D 91 58.77 55.75 56.8 100 1000 with
48D 92 62.78 59.6 60.65 100 1000 with
48D 93 67.65 63.55 64.93 100 1000 with
48D 94 60.43 58.94 59.27 100 1000 with
48D 95 60.44 57.0 58.25 100 1000 with
48D 96 61.73 59.38 60.19 100 1000 with
48D 97 62.13 58.8 60.01 100 1000 with
48D 98 58.5 56.08 56.87 100 1000 with
48D 99 69.85 66.05 67.47 100 1000 with
48D 100 61.16 57.46 58.67 100 1000 with
48E 1 63.1 59.58 60.86 100 1000 with
48E 2 65.42 62.64 63.5 100 1000 with
48E 3 60.55 55.45 57.38 100 1000 with
48E 4 70.06 66.17 67.52 100 1000 with
48E 5 61.0 58.31 59.07 100 1000 with
48E 6 65.03 61.42 62.66 100 1000 with
48E 7 62.37 57.99 59.53 100 1000 with
48E 8 64.85 59.77 61.58 100 1000 with
48E 9 59.43 55.9 57.11 100 1000 with
48E 10 62.65 57.99 59.69 100 1000 with
48E 11 66.07 61.88 63.47 100 1000 with
48E 12 62.23 59.39 60.32 100 1000 with
48E 13 62.83 58.4 59.96 100 1000 with
48E 14 61.32 56.43 58.1 100 1000 with
48E 15 57.77 51.12 53.68 100 1000 with
48E 16 64.13 61.44 62.27 100 1000 with
48E 17 56.75 53.77 54.91 100 1000 with
48E 18 61.98 57.03 58.81 100 1000 with
48E 19 69.77 65.14 66.85 100 1000 with
48E 20 61.88 58.44 59.54 100 1000 with
48E 21 59.88 56.05 57.4 100 1000 with
48E 22 63.22 58.99 60.43 100 1000 with
48E 23 66.71 62.69 64.23 100 1000 with
48E 24 58.1 53.62 55.32 100 1000 with
48E 25 58.78 53.85 55.63 100 1000 with
48E 26 61.75 58.56 59.51 100 1000 with
48E 27 62.18 58.5 59.81 100 1000 with
48E 28 55.45 51.48 52.82 100 1000 with
48E 29 63.16 59.94 61.07 100 1000 with
48E 30 62.67 59.18 60.37 100 1000 with
48E 31 58.95 55.17 56.38 100 1000 with
48E 32 63.72 60.48 61.61 100 1000 with
48E 33 62.6 58.95 60.24 100 1000 with
48E 34 60.43 55.39 57.26 100 1000 with
48E 35 64.52 60.89 62.13 100 1000 with
48E 36 68.93 64.15 66.04 100 1000 with
48E 37 66.3 61.76 63.48 100 1000 with
48E 38 58.26 53.8 55.5 100 1000 with
48E 39 58.07 54.53 55.52 100 1000 with
48E 40 62.06 58.1 59.53 100 1000 with
48E 41 64.15 58.92 60.8 100 1000 with
48E 42 55.98 52.07 53.16 100 1000 with
48E 43 59.5 55.03 56.61 100 1000 with
48E 44 65.45 60.85 62.52 100 1000 with
48E 45 61.33 58.06 59.11 100 1000 with
48E 46 67.5 64.06 65.38 100 1000 with
48E 47 59.2 55.58 56.82 100 1000 with
48E 48 59.6 56.93 57.75 100 1000 with
48E 49 63.5 59.35 60.77 100 1000 with
48E 50 59.27 56.57 57.34 100 1000 with
48E 51 58.97 54.26 55.84 100 1000 with
48E 52 62.4 57.31 59.28 100 1000 with
48E 53 61.62 56.82 58.58 100 1000 with
48E 54 59.05 55.47 56.76 100 1000 with
48E 55 60.63 56.14 57.75 100 1000 with
48E 56 61.78 57.02 58.71 100 1000 with
48E 57 68.15 66.46 66.8 100 1000 with
48E 58 63.68 61.97 62.24 100 1000 with
48E 59 64.77 62.62 63.21 100 1000 with
48E 60 66.7 63.33 64.38 100 1000 with
48E 61 54.28 49.8 51.43 100 1000 with
48E 62 65.3 61.23 62.69 100 1000 with
48E 63 64.18 61.05 62.06 100 1000 with
48E 64 60.32 56.77 57.91 100 1000 with
48E 65 57.53 53.94 55.17 100 1000 with
48E 66 64.8 61.17 62.49 100 1000 with
48E 67 62.68 59.41 60.47 100 1000 with
48E 68 64.85 61.22 62.35 100 1000 with
48E 69 68.2 62.63 64.73 100 1000 with
48E 70 55.68 52.74 53.57 100 1000 with
48E 71 60.92 58.05 58.89 100 1000 with
48E 72 62.45 60.27 60.81 100 1000 with
48E 73 61.93 57.11 58.83 100 1000 with
48E 74 57.57 52.9 54.55 100 1000 with
48E 75 66.82 63.65 64.85 100 1000 with
48E 76 63.73 58.52 60.47 100 1000 with
48E 77 65.65 61.34 62.96 100 1000 with
48E 78 57.65 53.08 54.82 100 1000 with
48E 79 57.48 53.82 55.07 100 1000 with
48E 80 59.6 54.79 56.51 100 1000 with
48E 81 61.22 57.53 58.67 100 1000 with
48E 82 59.07 55.35 56.6 100 1000 with
48E 83 62.27 57.89 59.39 100 1000 with
48E 84 64.02 60.28 61.64 100 1000 with
48E 85 59.85 54.59 56.59 100 1000 with
48E 86 65.38 61.17 62.79 100 1000 with
48E 87 58.85 54.87 56.31 100 1000 with
48E 88 58.88 55.98 56.78 100 1000 with
48E 89 53.98 48.65 50.61 100 1000 with
48E 90 64.4 60.88 62.05 100 1000 with
48E 91 63.47 59.53 60.86 100 1000 with
48E 92 62.38 58.55 59.83 100 1000 with
48E 93 59.28 54.95 56.57 100 1000 with
48E 94 64.98 61.97 62.99 100 1000 with
48E 95 56.37 53.62 54.5 100 1000 with
48E 96 59.4 56.31 57.34 100 1000 with
48E 97 64.2 60.82 61.95 100 1000 with
48E 98 59.68 55.96 57.17 100 1000 with
48E 99 64.27 60.63 61.99 100 1000 with
48E 100 63.27 58.0 60.02 100 1000 with
49A 1 66.83 63.22 64.46 100 1000 with
49A 2 59.23 55.69 56.85 100 1000 with
49A 3 62.83 59.1 60.49 100 1000 with
49A 4 62.75 60.18 60.83 100 1000 with
49A 5 58.55 56.35 56.81 100 1000 with
49A 6 64.68 60.87 62.19 100 1000 with
49A 7 61.63 59.0 59.72 100 1000 with
49A 8 61.64 58.54 59.56 100 1000 with
49A 9 65.08 60.87 62.42 100 1000 with
49A 10 61.73 57.55 59.05 100 1000 with
49A 11 65.95 62.04 63.31 100 1000 with
49A 12 61.48 59.04 59.8 100 1000 with
49A 13 62.4 59.08 60.31 100 1000 with
49A 14 62.72 60.07 60.8 100 1000 with
49A 15 66.12 63.17 64.14 100 1000 with
49A 16 59.56 56.82 57.61 100 1000 with
49A 17 60.28 56.99 57.95 100 1000 with
49A 18 60.52 57.01 58.22 100 1000 with
49A 19 64.95 61.8 62.86 100 1000 with
49A 20 57.4 54.08 55.0 100 1000 with
49A 21 57.45 54.79 55.56 100 1000 with
49A 22 61.58 57.7 59.03 100 1000 with
49A 23 55.52 52.73 53.59 100 1000 with
49A 24 67.67 65.39 65.78 100 1000 with
49A 25 57.67 54.02 55.27 100 1000 with
49A 26 67.47 63.16 64.57 100 1000 with
49A 27 59.57 56.35 57.32 100 1000 with
49A 28 62.22 59.29 60.2 100 1000 with
49A 29 59.07 56.3 57.17 100 1000 with
49A 30 67.66 64.89 65.71 100 1000 with
49A 31 67.72 63.75 65.2 100 1000 with
49A 32 64.8 60.8 62.18 100 1000 with
49A 33 61.43 57.95 59.16 100 1000 with
49A 34 61.63 59.33 59.89 100 1000 with
49A 35 61.2 58.29 59.1 100 1000 with
49A 36 61.57 57.74 59.12 100 1000 with
49A 37 60.42 57.13 58.28 100 1000 with
49A 38 54.6 50.44 51.84 100 1000 with
49A 39 64.02 61.12 61.93 100 1000 with
49A 40 58.15 52.68 54.73 100 1000 with
49A 41 64.22 59.97 61.51 100 1000 with
49A 42 60.28 55.67 57.37 100 1000 with
49A 43 61.18 56.91 58.44 100 1000 with
49A 44 65.92 63.7 64.28 100 1000 with
49A 45 60.47 56.65 58.03 100 1000 with
49A 46 64.07 61.39 62.27 100 1000 with
49A 47 61.32 58.4 59.26 100 1000 with
49A 48 64.72 61.58 62.46 100 1000 with
49A 49 65.0 64.03 64.02 100 1000 with
49A 50 62.33 59.53 60.41 100 1000 with
49A 51 64.07 60.18 61.52 100 1000 with
49A 52 62.13 56.24 58.39 100 1000 with
49A 53 58.02 55.3 56.1 100 1000 with
49A 54 54.75 52.49 52.99 100 1000 with
49A 55 57.83 52.78 54.74 100 1000 with
49A 56 62.99 57.91 59.81 100 1000 with
49A 57 60.68 57.54 58.43 100 1000 with
49A 58 64.05 61.42 62.2 100 1000 with
49A 59 63.08 59.87 61.04 100 1000 with
49A 60 66.77 62.78 64.15 100 1000 with
49A 61 63.2 58.16 60.09 100 1000 with
49A 62 62.95 60.02 60.97 100 1000 with
49A 63 66.57 62.37 63.91 100 1000 with
49A 64 60.52 56.83 58.2 100 1000 with
49A 65 62.58 58.74 59.95 100 1000 with
49A 66 65.13 60.1 61.87 100 1000 with
49A 67 63.33 62.62 62.57 100 1000 with
49A 68 65.84 63.93 64.29 100 1000 with
49A 69 60.67 57.72 58.73 100 1000 with
49A 70 63.82 60.88 61.76 100 1000 with
49A 71 65.1 62.8 63.43 100 1000 with
49A 72 57.92 53.74 55.14 100 1000 with
49A 73 65.46 60.56 62.44 100 1000 with
49A 74 63.13 59.49 60.72 100 1000 with
49A 75 62.65 58.9 60.14 100 1000 with
49A 76 52.12 48.82 49.84 100 1000 with
49A 77 62.82 61.05 61.28 100 1000 with
49A 78 63.15 59.28 60.55 100 1000 with
49A 79 61.84 59.55 60.14 100 1000 with
49A 80 65.3 59.59 61.76 100 1000 with
49A 81 61.97 59.41 60.17 100 1000 with
49A 82 54.43 51.76 52.48 100 1000 with
49A 83 64.64 65.32 64.59 100 1000 with
49A 84 61.75 56.36 58.29 100 1000 with
49A 85 62.6 58.59 59.93 100 1000 with
49A 86 61.56 58.0 59.13 100 1000 with
49A 87 62.42 58.17 59.77 100 1000 with
49A 88 59.65 55.52 56.86 100 1000 with
49A 89 57.5 53.77 54.92 100 1000 with
49A 90 62.55 60.3 60.77 100 1000 with
49A 91 60.07 57.8 58.31 100 1000 with
49A 92 63.23 60.77 61.62 100 1000 with
49A 93 63.22 59.19 60.57 100 1000 with
49A 94 63.6 60.43 61.44 100 1000 with
49A 95 61.58 57.32 58.77 100 1000 with
49A 96 66.73 63.24 64.43 100 1000 with
49A 97 58.77 55.98 56.74 100 1000 with
49A 98 60.37 56.8 57.98 100 1000 with
49A 99 63.15 58.13 59.85 100 1000 with
49A 100 56.08 52.13 53.41 100 1000 with
49B 1 62.72 57.12 59.16 100 1000 with
49B 2 61.78 57.35 58.97 100 1000 with
49B 3 58.4 54.77 55.92 100 1000 with
49B 4 64.37 60.65 61.81 100 1000 with
49B 5 65.78 61.87 63.15 100 1000 with
49B 6 62.07 57.42 59.05 100 1000 with
49B 7 61.01 58.31 59.21 100 1000 with
49B 8 64.35 61.78 62.55 100 1000 with
49B 9 68.12 63.27 65.1 100 1000 with
49B 10 61.56 55.31 57.6 100 1000 with
49B 11 63.05 58.17 59.97 100 1000 with
49B 12 64.09 58.86 60.75 100 1000 with
49B 13 67.82 64.08 65.44 100 1000 with
49B 14 53.7 51.01 51.89 100 1000 with
49B 15 65.8 60.54 62.42 100 1000 with
49B 16 60.47 54.95 56.93 100 1000 with
49B 17 66.28 61.55 63.24 100 1000 with
49B 18 67.68 61.8 64.03 100 1000 with
49B 19 63.85 59.59 61.28 100 1000 with
49B 20 60.82 55.7 57.58 100 1000 with
49B 21 66.9 62.54 64.02 100 1000 with
49B 22 67.7 64.03 65.28 100 1000 with
49B 23 63.15 58.76 60.34 100 1000 with
49B 24 64.42 61.0 62.0 100 1000 with
49B 25 67.23 63.82 64.88 100 1000 with
49B 26 60.55 55.37 57.22 100 1000 with
49B 27 61.55 57.68 58.89 100 1000 with
49B 28 65.22 61.59 62.73 100 1000 with
49B 29 66.65 63.83 64.77 100 1000 with
49B 30 60.13 56.07 57.58 100 1000 with
49B 31 58.3 54.69 55.8 100 1000 with
49B 32 61.02 55.28 57.53 100 1000 with
49B 33 62.07 57.28 59.1 100 1000 with
49B 34 62.73 58.44 60.03 100 1000 with
49B 35 64.25 59.62 61.36 100 1000 with
49B 36 60.68 57.53 58.39 100 1000 with
49B 37 69.87 65.68 67.25 100 1000 with
49B 38 60.58 55.65 57.4 100 1000 with
49B 39 60.22 56.53 57.81 100 1000 with
49B 40 66.12 61.4 63.19 100 1000 with
49B 41 56.01 52.55 53.57 100 1000 with
49B 42 62.15 58.94 59.79 100 1000 with
49B 43 65.6 59.34 61.68 100 1000 with
49B 44 59.38 55.6 56.93 100 1000 with
49B 45 65.51 61.27 62.76 100 1000 with
49B 46 62.0 58.75 59.84 100 1000 with
49B 47 64.03 60.04 61.28 100 1000 with
49B 48 65.58 62.85 63.54 100 1000 with
49B 49 63.51 59.14 60.81 100 1000 with
49B 50 66.19 63.42 64.27 100 1000 with
49B 51 63.65 59.44 60.91 100 1000 with
49B 52 67.16 61.68 63.49 100 1000 with
49B 53 64.45 60.92 62.23 100 1000 with
49B 54 66.72 62.75 64.06 100 1000 with
49B 55 69.73 68.43 68.53 100 1000 with
49B 56 64.98 62.48 63.19 100 1000 with
49B 57 60.58 57.34 58.44 100 1000 with
49B 58 62.54 57.11 59.16 100 1000 with
49B 59 59.37 55.72 57.01 100 1000 with
49B 60 68.5 64.4 65.81 100 1000 with
49B 61 60.92 57.05 58.44 100 1000 with
49B 62 63.77 60.48 61.54 100 1000 with
49B 63 63.63 58.62 60.32 100 1000 with
49B 64 66.6 61.78 63.61 100 1000 with
49B 65 66.12 62.8 64.0 100 1000 with
49B 66 62.67 59.52 60.64 100 1000 with
49B 67 55.75 51.37 52.69 100 1000 with
49B 68 63.5 60.0 61.29 100 1000 with
49B 69 63.32 59.58 60.76 100 1000 with
49B 70 61.13 56.57 58.22 100 1000 with
49B 71 56.08 49.6 52.17 100 1000 with
49B 72 67.55 62.97 64.71 100 1000 with
49B 73 63.68 60.49 61.51 100 1000 with
49B 74 70.78 66.88 68.22 100 1000 with
49B 75 63.95 58.35 60.54 100 1000 with
49B 76 58.11 53.19 54.96 100 1000 with
49B 77 65.23 61.73 62.85 100 1000 with
49B 78 58.13 53.67 55.39 100 1000 with
49B 79 65.23 61.69 62.7 100 1000 with
49B 80 62.22 57.02 58.94 100 1000 with
49B 81 62.08 58.35 59.55 100 1000 with
49B 82 61.23 56.35 58.16 100 1000 with
49B 83 61.48 57.38 58.87 100 1000 with
49B 84 62.98 60.28 61.12 100 1000 with
49B 85 66.73 62.02 63.74 100 1000 with
49B 86 62.52 58.9 60.11 100 1000 with
49B 87 60.5 56.1 57.79 100 1000 with
49B 88 63.03 60.34 61.11 100 1000 with
49B 89 64.53 57.85 60.4 100 1000 with
49B 90 62.88 59.6 60.81 100 1000 with
49B 91 64.53 61.43 62.55 100 1000 with
49B 92 67.85 63.92 65.26 100 1000 with
49B 93 68.4 64.06 65.73 100 1000 with
49B 94 58.7 55.72 56.62 100 1000 with
49B 95 55.3 51.28 52.66 100 1000 with
49B 96 66.65 63.3 64.45 100 1000 with
49B 97 63.88 57.92 60.24 100 1000 with
49B 98 65.5 61.02 62.61 100 1000 with
49B 99 64.63 59.54 61.23 100 1000 with
49B 100 65.93 63.38 64.06 100 1000 with
49C 1 63.55 61.02 61.68 100 1000 with
49C 2 60.91 56.73 58.14 100 1000 with
49C 3 60.47 56.58 57.72 100 1000 with
49C 4 58.7 56.76 57.08 100 1000 with
49C 5 64.65 60.95 62.06 100 1000 with
49C 6 61.85 58.83 59.71 100 1000 with
49C 7 65.38 61.23 62.67 100 1000 with
49C 8 58.05 55.42 56.04 100 1000 with
49C 9 63.68 61.04 61.77 100 1000 with
49C 10 63.65 59.23 60.9 100 1000 with
49C 11 58.8 55.03 56.25 100 1000 with
49C 12 64.5 61.15 62.18 100 1000 with
49C 13 64.22 60.72 62.05 100 1000 with
49C 14 63.38 60.74 61.45 100 1000 with
49C 15 63.95 60.22 61.45 100 1000 with
49C 16 63.98 62.4 62.71 100 1000 with
49C 17 60.62 56.98 58.15 100 1000 with
49C 18 63.25 59.55 60.64 100 1000 with
49C 19 60.67 56.77 58.07 100 1000 with
49C 20 68.33 66.61 66.91 100 1000 with
49C 21 63.53 59.66 60.92 100 1000 with
49C 22 66.63 60.91 63.12 100 1000 with
49C 23 56.15 53.34 54.09 100 1000 with
49C 24 58.38 55.69 56.32 100 1000 with
49C 25 64.86 61.38 62.33 100 1000 with
49C 26 65.12 62.81 63.4 100 1000 with
49C 27 67.37 63.11 64.61 100 1000 with
49C 28 57.15 55.23 55.63 100 1000 with
49C 29 61.53 59.49 59.87 100 1000 with
49C 30 55.83 52.53 53.48 100 1000 with
49C 31 65.95 61.07 62.78 100 1000 with
49C 32 68.05 63.97 65.39 100 1000 with
49C 33 60.32 58.63 58.97 100 1000 with
49C 34 60.18 55.78 57.28 100 1000 with
49C 35 70.88 67.49 68.46 100 1000 with
49C 36 62.33 59.48 60.49 100 1000 with
49C 37 68.28 65.91 66.68 100 1000 with
49C 38 64.26 62.36 62.85 100 1000 with
49C 39 64.35 60.53 61.84 100 1000 with
49C 40 67.4 64.06 65.06 100 1000 with
49C 41 60.5 58.2 58.71 100 1000 with
49C 42 61.62 57.86 59.16 100 1000 with
49C 43 67.58 64.07 65.12 100 1000 with
49C 44 61.17 58.23 59.25 100 1000 with
49C 45 64.52 60.75 61.93 100 1000 with
49C 46 64.08 60.58 61.75 100 1000 with
49C 47 61.87 58.33 59.45 100 1000 with
49C 48 65.5 62.7 63.54 100 1000 with
49C 49 60.05 56.8 57.74 100 1000 with
49C 50 68.07 65.38 66.08 100 1000 with
49C 51 61.42 56.69 58.35 100 1000 with
49C 52 55.45 52.75 53.53 100 1000 with
49C 53 62.62 58.07 59.7 100 1000 with
49C 54 65.18 63.33 63.65 100 1000 with
49C 55 63.92 59.91 61.22 100 1000 with
49C 56 58.52 56.26 56.8 100 1000 with
49C 57 62.93 59.53 60.51 100 1000 with
49C 58 58.05 53.41 55.06 100 1000 with
49C 59 62.5 59.78 60.55 100 1000 with
49C 60 70.75 67.06 68.38 100 1000 with
49C 61 58.45 55.48 56.31 100 1000 with
49C 62 62.03 58.2 59.3 100 1000 with
49C 63 63.18 59.55 60.74 100 1000 with
49C 64 66.88 63.4 64.46 100 1000 with
49C 65 62.77 59.7 60.53 100 1000 with
49C 66 65.67 62.48 63.4 100 1000 with
49C 67 69.3 65.93 66.96 100 1000 with
49C 68 59.9 56.4 57.52 100 1000 with
49C 69 64.68 60.31 61.63 100 1000 with
49C 70 63.12 61.28 61.53 100 1000 with
49C 71 58.77 53.48 55.35 100 1000 with
49C 72 58.06 55.23 56.1 100 1000 with
49C 73 67.03 64.37 65.15 100 1000 with
49C 74 62.73 57.82 59.73 100 1000 with
49C 75 63.8 59.76 61.2 100 1000 with
49C 76 63.32 61.11 61.51 100 1000 with
49C 77 64.88 60.69 62.11 100 1000 with
49C 78 61.33 57.65 58.73 100 1000 with
49C 79 59.68 56.36 57.22 100 1000 with
49C 80 59.75 53.81 55.98 100 1000 with
49C 81 60.42 56.18 57.62 100 1000 with
49C 82 66.02 62.12 63.29 100 1000 with
49C 83 64.1 61.78 62.39 100 1000 with
49C 84 67.26 64.9 65.63 100 1000 with
49C 85 64.28 61.46 62.28 100 1000 with
49C 86 64.87 60.56 62.28 100 1000 with
49C 87 67.63 63.59 65.08 100 1000 with
49C 88 64.88 62.53 63.2 100 1000 with
49C 89 61.67 59.71 60.11 100 1000 with
49C 90 65.25 61.28 62.59 100 1000 with
49C 91 69.73 65.43 66.91 100 1000 with
49C 92 62.97 59.4 60.39 100 1000 with
49C 93 65.77 60.68 62.59 100 1000 with
49C 94 58.33 55.47 56.38 100 1000 with
49C 95 66.87 64.18 64.69 100 1000 with
49C 96 57.86 55.48 56.2 100 1000 with
49C 97 66.45 62.11 63.58 100 1000 with
49C 98 63.17 59.03 60.47 100 1000 with
49C 99 65.27 60.96 62.4 100 1000 with
49C 100 60.58 57.0 58.17 100 1000 with
49D 1 60.45 57.86 58.62 100 1000 with
49D 2 57.58 52.48 54.31 100 1000 with
49D 3 57.88 53.82 55.18 100 1000 with
49D 4 58.85 55.5 56.59 100 1000 with
49D 5 58.38 54.81 56.01 100 1000 with
49D 6 60.45 58.09 58.71 100 1000 with
49D 7 62.0 57.0 58.77 100 1000 with
49D 8 64.64 58.37 60.78 100 1000 with
49D 9 66.03 60.73 62.73 100 1000 with
49D 10 60.38 56.21 57.69 100 1000 with
49D 11 61.82 57.69 59.19 100 1000 with
49D 12 58.05 51.97 54.31 100 1000 with
49D 13 64.0 59.9 61.41 100 1000 with
49D 14 60.78 56.53 57.87 100 1000 with
49D 15 57.88 52.7 54.63 100 1000 with
49D 16 53.59 49.53 50.78 100 1000 with
49D 17 63.55 58.87 60.5 100 1000 with
49D 18 58.75 55.5 56.47 100 1000 with
49D 19 60.4 56.38 57.59 100 1000 with
49D 20 60.5 55.96 57.56 100 1000 with
49D 21 59.87 55.53 57.11 100 1000 with
49D 22 57.3 53.91 54.93 100 1000 with
49D 23 62.58 59.81 60.57 100 1000 with
49D 24 61.58 57.71 59.0 100 1000 with
49D 25 60.22 56.91 57.77 100 1000 with
49D 26 58.32 53.77 55.42 100 1000 with
49D 27 58.04 54.65 55.81 100 1000 with
49D 28 61.37 56.92 58.4 100 1000 with
