Split N Precision Recall F1 Sample_size Size Replacement
35D 15 66.7 66.0 65.79 50 500 without
35D 16 71.37 71.33 70.84 50 500 without
35D 17 65.57 63.4 63.94 50 500 without
35D 18 77.36 76.05 76.38 50 500 without
35D 19 64.17 62.53 62.72 50 500 without
35D 20 59.3 57.67 57.82 50 500 without
35D 21 70.93 69.67 69.72 50 500 without
35D 22 63.33 63.37 62.68 50 500 without
35D 23 66.9 65.23 65.64 50 500 without
35D 24 70.33 68.6 68.86 50 500 without
35D 25 74.83 74.23 74.12 50 500 without
35D 26 67.4 64.57 65.25 50 500 without
35D 27 59.73 59.77 59.12 50 500 without
35D 28 60.83 61.9 60.96 50 500 without
35D 29 66.0 64.7 64.7 50 500 without
35D 30 63.57 61.5 62.07 50 500 without
35D 31 64.13 61.23 62.02 50 500 without
35D 32 67.27 66.53 66.6 50 500 without
35D 33 63.93 63.83 63.25 50 500 without
35D 34 65.03 62.93 63.31 50 500 without
35D 35 66.7 66.5 66.15 50 500 without
35D 36 58.37 56.2 56.59 50 500 without
35D 37 69.4 68.5 68.35 50 500 without
35D 38 67.33 69.7 67.78 50 500 without
35D 39 65.17 64.13 64.06 50 500 without
35D 40 64.17 62.67 62.9 50 500 without
35D 41 64.83 65.0 64.45 50 500 without
35D 42 68.17 66.5 66.74 50 500 without
35D 43 61.87 61.33 61.11 50 500 without
35D 44 61.57 64.2 62.17 50 500 without
35D 45 69.53 68.83 68.83 50 500 without
35D 46 65.87 64.13 64.04 50 500 without
35D 47 56.78 58.48 56.83 50 500 without
35D 48 53.8 51.5 51.99 50 500 without
35D 49 73.83 71.9 72.55 50 500 without
35D 50 65.53 65.63 65.11 50 500 without
35D 51 61.67 60.1 60.31 50 500 without
35D 52 57.77 56.87 56.57 50 500 without
35D 53 65.67 62.67 63.42 50 500 without
35D 54 59.37 58.6 58.53 50 500 without
35D 55 73.03 68.87 70.42 50 500 without
35D 56 62.77 64.2 63.02 50 500 without
35D 57 73.97 71.8 72.44 50 500 without
35D 58 66.87 66.17 65.91 50 500 without
35D 59 66.07 63.4 64.09 50 500 without
35D 60 67.07 67.87 67.05 50 500 without
35D 61 60.57 60.2 59.86 50 500 without
35D 62 68.37 66.93 67.27 50 500 without
35D 63 68.1 69.0 67.69 50 500 without
35D 64 67.5 67.03 66.74 50 500 without
35D 65 68.4 68.07 67.53 50 500 without
35D 66 70.2 67.57 68.37 50 500 without
35D 67 67.57 67.2 66.92 50 500 without
35D 68 70.8 70.77 70.18 50 500 without
35D 69 62.27 63.87 62.15 50 500 without
35D 70 76.17 74.2 74.86 50 500 without
35D 71 63.21 62.68 62.24 50 500 without
35D 72 74.9 74.53 74.36 50 500 without
35D 73 61.2 60.66 60.28 50 500 without
35D 74 60.6 61.03 60.03 50 500 without
35D 75 63.47 63.93 63.26 50 500 without
35D 76 59.47 58.0 58.27 50 500 without
35D 77 58.6 60.73 58.9 50 500 without
35D 78 65.53 64.37 64.29 50 500 without
35D 79 65.43 67.73 65.91 50 500 without
35D 80 65.57 63.57 63.97 50 500 without
35D 81 61.71 60.11 60.49 50 500 without
35D 82 77.93 77.2 77.09 50 500 without
35D 83 61.81 61.48 60.85 50 500 without
35D 84 53.77 51.1 51.55 50 500 without
35D 85 65.53 65.67 64.91 50 500 without
35D 86 57.87 57.67 57.18 50 500 without
35D 87 65.03 65.7 64.68 50 500 without
35D 88 70.7 70.6 70.2 50 500 without
35D 89 58.73 57.63 57.48 50 500 without
35D 90 69.0 69.73 68.81 50 500 without
35D 91 64.37 63.57 63.5 50 500 without
35D 92 65.24 62.34 63.24 50 500 without
35D 93 71.4 71.03 70.64 50 500 without
35D 94 69.43 67.4 67.82 50 500 without
35D 95 65.67 64.87 64.75 50 500 without
35D 96 60.97 58.33 58.9 50 500 without
35D 97 55.88 56.41 55.71 50 500 without
35D 98 66.33 64.8 64.9 50 500 without
35D 99 70.17 68.23 68.69 50 500 without
35D 100 70.27 68.33 68.84 50 500 without
35E 1 70.87 70.9 70.52 50 500 without
35E 2 72.57 68.9 70.21 50 500 without
35E 3 71.17 71.53 70.91 50 500 without
35E 4 60.57 60.75 60.16 50 500 without
35E 5 67.17 66.23 65.85 50 500 without
35E 6 69.03 69.8 69.08 50 500 without
35E 7 70.17 69.53 69.39 50 500 without
35E 8 65.33 61.67 63.01 50 500 without
35E 9 64.53 63.86 63.86 50 500 without
35E 10 77.9 77.73 77.34 50 500 without
35E 11 68.83 65.17 66.59 50 500 without
35E 12 60.57 59.77 59.62 50 500 without
35E 13 71.47 70.76 70.78 50 500 without
35E 14 58.37 57.2 57.38 50 500 without
35E 15 71.1 70.68 70.33 50 500 without
35E 16 69.15 68.8 68.62 50 500 without
35E 17 69.67 69.5 69.12 50 500 without
35E 18 67.6 68.9 67.61 50 500 without
35E 19 69.3 68.33 68.46 50 500 without
35E 20 60.13 58.83 59.16 50 500 without
35E 21 67.03 64.53 65.41 50 500 without
35E 22 63.53 62.13 62.41 50 500 without
35E 23 64.8 64.4 64.09 50 500 without
35E 24 63.6 65.05 63.73 50 500 without
35E 25 69.1 70.2 69.08 50 500 without
35E 26 69.67 67.33 67.94 50 500 without
35E 27 68.07 66.7 66.89 50 500 without
35E 28 75.87 74.1 74.74 50 500 without
35E 29 60.63 61.13 60.46 50 500 without
35E 30 65.3 68.07 66.22 50 500 without
35E 31 69.8 68.73 68.82 50 500 without
35E 32 74.6 72.9 73.31 50 500 without
35E 33 67.5 68.03 67.26 50 500 without
35E 34 68.03 64.57 65.7 50 500 without
35E 35 61.43 60.0 60.25 50 500 without
35E 36 69.0 66.33 67.22 50 500 without
35E 37 66.67 65.71 65.65 50 500 without
35E 38 70.6 70.37 70.11 50 500 without
35E 39 67.37 68.07 67.22 50 500 without
35E 40 60.5 60.37 59.88 50 500 without
35E 41 67.97 66.0 66.39 50 500 without
35E 42 63.8 63.37 63.23 50 500 without
35E 43 72.63 74.1 72.79 50 500 without
35E 44 60.93 61.7 60.96 50 500 without
35E 45 64.73 63.17 63.39 50 500 without
35E 46 70.47 72.6 71.02 50 500 without
35E 47 73.33 73.53 73.15 50 500 without
35E 48 69.4 70.93 69.48 50 500 without
35E 49 69.5 66.47 67.67 50 500 without
35E 50 65.4 63.2 63.89 50 500 without
35E 51 69.13 69.87 69.07 50 500 without
35E 52 67.53 68.38 67.31 50 500 without
35E 53 75.87 74.8 75.01 50 500 without
35E 54 65.7 64.21 64.45 50 500 without
35E 55 62.17 59.57 60.17 50 500 without
35E 56 67.27 65.2 65.85 50 500 without
35E 57 70.8 69.95 69.7 50 500 without
35E 58 62.57 61.73 61.47 50 500 without
35E 59 71.9 72.67 71.63 50 500 without
35E 60 68.43 68.83 68.22 50 500 without
35E 61 64.47 63.73 63.56 50 500 without
35E 62 75.67 74.8 74.88 50 500 without
35E 63 61.69 63.0 61.81 50 500 without
35E 64 73.2 73.23 72.94 50 500 without
35E 65 70.9 71.18 70.39 50 500 without
35E 66 65.33 65.27 64.82 50 500 without
35E 67 75.57 75.07 74.94 50 500 without
35E 68 70.33 69.43 69.29 50 500 without
35E 69 64.0 66.53 64.68 50 500 without
35E 70 59.76 60.07 59.52 50 500 without
35E 71 69.2 69.9 69.05 50 500 without
35E 72 62.99 61.6 61.84 50 500 without
35E 73 69.93 65.37 67.1 50 500 without
35E 74 65.27 65.57 64.92 50 500 without
35E 75 74.3 75.5 74.69 50 500 without
35E 76 70.83 70.37 70.34 50 500 without
35E 77 65.5 64.67 64.68 50 500 without
35E 78 70.03 68.83 69.08 50 500 without
35E 79 68.0 66.7 66.79 50 500 without
35E 80 67.57 68.17 67.48 50 500 without
35E 81 71.23 70.2 70.2 50 500 without
35E 82 73.03 70.87 71.4 50 500 without
35E 83 64.73 63.87 63.58 50 500 without
35E 84 64.37 64.23 63.9 50 500 without
35E 85 61.93 60.57 60.84 50 500 without
35E 86 66.67 64.97 65.55 50 500 without
35E 87 73.9 70.7 71.65 50 500 without
35E 88 61.83 59.43 59.99 50 500 without
35E 89 71.96 70.27 70.56 50 500 without
35E 90 68.33 68.03 67.83 50 500 without
35E 91 66.7 65.67 65.74 50 500 without
35E 92 69.4 69.37 68.99 50 500 without
35E 93 66.27 65.47 65.21 50 500 without
35E 94 66.5 66.67 65.87 50 500 without
35E 95 68.13 67.0 66.93 50 500 without
35E 96 63.03 61.2 61.5 50 500 without
35E 97 59.57 57.7 58.19 50 500 without
35E 98 67.17 67.03 66.75 50 500 without
35E 99 64.0 65.3 64.16 50 500 without
35E 100 63.2 61.07 61.55 50 500 without
36A 1 61.93 59.4 60.13 50 500 without
36A 2 61.33 56.33 58.29 50 500 without
36A 3 65.23 61.8 62.94 50 500 without
36A 4 62.03 59.9 60.3 50 500 without
36A 5 59.97 55.93 57.37 50 500 without
36A 6 64.03 59.05 61.02 50 500 without
36A 7 62.0 57.97 59.22 50 500 without
36A 8 72.4 69.9 70.81 50 500 without
36A 9 60.07 57.2 57.94 50 500 without
36A 10 68.93 67.48 67.63 50 500 without
36A 11 61.03 59.2 59.59 50 500 without
36A 12 59.7 56.73 57.66 50 500 without
36A 13 64.87 62.9 63.39 50 500 without
36A 14 66.43 61.85 63.48 50 500 without
36A 15 60.37 56.57 57.89 50 500 without
36A 16 67.03 64.37 65.24 50 500 without
36A 17 60.87 59.7 59.9 50 500 without
36A 18 56.17 52.1 53.46 50 500 without
36A 19 57.7 54.44 55.56 50 500 without
36A 20 71.8 69.93 70.62 50 500 without
36A 21 58.9 55.0 56.19 50 500 without
36A 22 67.6 65.9 66.08 50 500 without
36A 23 54.87 49.8 51.47 50 500 without
36A 24 59.07 57.57 57.66 50 500 without
36A 25 59.33 55.5 56.66 50 500 without
36A 26 63.7 59.87 61.2 50 500 without
36A 27 56.0 53.7 54.33 50 500 without
36A 28 62.17 56.54 58.63 50 500 without
36A 29 64.33 62.2 62.63 50 500 without
36A 30 52.07 50.1 50.61 50 500 without
36A 31 55.53 51.87 52.95 50 500 without
36A 32 57.7 54.3 55.54 50 500 without
36A 33 65.33 59.5 61.69 50 500 without
36A 34 62.93 57.8 59.63 50 500 without
36A 35 64.67 61.37 62.46 50 500 without
36A 36 66.47 64.0 64.84 50 500 without
36A 37 57.9 54.97 55.99 50 500 without
36A 38 67.8 63.5 64.86 50 500 without
36A 39 59.83 55.87 57.36 50 500 without
36A 40 61.0 56.03 57.78 50 500 without
36A 41 63.43 60.03 61.12 50 500 without
36A 42 56.67 52.67 53.97 50 500 without
36A 43 66.7 63.07 64.21 50 500 without
36A 44 62.87 59.55 60.57 50 500 without
36A 45 52.23 50.05 50.2 50 500 without
36A 46 65.2 62.63 63.42 50 500 without
36A 47 61.8 57.77 59.21 50 500 without
36A 48 74.2 70.47 71.88 50 500 without
36A 49 62.23 60.47 60.69 50 500 without
36A 50 64.23 59.03 60.98 50 500 without
36A 51 63.8 62.4 62.61 50 500 without
36A 52 59.2 57.3 57.8 50 500 without
36A 53 52.93 50.02 50.87 50 500 without
36A 54 55.73 50.69 52.55 50 500 without
36A 55 54.31 52.8 53.02 50 500 without
36A 56 60.73 58.76 59.27 50 500 without
36A 57 64.47 61.53 62.39 50 500 without
36A 58 57.03 55.2 55.42 50 500 without
36A 59 64.51 62.36 63.01 50 500 without
36A 60 62.9 59.26 60.54 50 500 without
36A 61 63.4 60.22 61.28 50 500 without
36A 62 64.87 62.33 63.36 50 500 without
36A 63 62.03 59.02 60.03 50 500 without
36A 64 53.8 50.07 51.44 50 500 without
36A 65 56.77 54.13 54.9 50 500 without
36A 66 67.31 64.7 65.44 50 500 without
36A 67 69.7 64.37 66.44 50 500 without
36A 68 63.3 60.67 61.5 50 500 without
36A 69 68.83 63.47 65.52 50 500 without
36A 70 66.5 64.53 65.03 50 500 without
36A 71 62.23 59.73 60.52 50 500 without
36A 72 64.17 60.9 62.02 50 500 without
36A 73 59.43 56.63 57.42 50 500 without
36A 74 62.37 59.9 60.69 50 500 without
36A 75 54.23 50.97 52.0 50 500 without
36A 76 61.63 58.36 59.47 50 500 without
36A 77 67.87 64.29 65.48 50 500 without
36A 78 61.0 57.28 58.46 50 500 without
36A 79 70.1 65.96 67.54 50 500 without
36A 80 73.3 70.5 71.58 50 500 without
36A 81 63.23 59.27 60.74 50 500 without
36A 82 53.6 48.63 50.48 50 500 without
36A 83 68.5 63.57 65.28 50 500 without
36A 84 62.97 60.33 60.98 50 500 without
36A 85 55.93 55.7 55.38 50 500 without
36A 86 57.83 52.73 54.75 50 500 without
36A 87 66.4 62.86 64.18 50 500 without
36A 88 52.53 49.92 50.69 50 500 without
36A 89 53.53 50.27 51.35 50 500 without
36A 90 65.93 63.47 64.3 50 500 without
36A 91 66.5 62.14 63.68 50 500 without
36A 92 66.43 63.07 64.1 50 500 without
36A 93 59.2 56.0 57.15 50 500 without
36A 94 68.2 66.07 66.5 50 500 without
36A 95 65.63 64.1 64.53 50 500 without
36A 96 59.47 57.3 57.84 50 500 without
36A 97 65.37 62.25 63.27 50 500 without
36A 98 57.67 56.03 56.44 50 500 without
36A 99 60.37 57.13 58.12 50 500 without
36A 100 63.8 58.9 60.47 50 500 without
36B 1 55.7 51.23 52.59 50 500 without
36B 2 61.5 60.83 60.76 50 500 without
36B 3 56.7 54.33 55.0 50 500 without
36B 4 68.6 65.2 66.27 50 500 without
36B 5 65.2 62.17 63.07 50 500 without
36B 6 64.3 61.13 62.22 50 500 without
36B 7 60.53 57.53 58.54 50 500 without
36B 8 64.17 61.43 62.46 50 500 without
36B 9 60.67 56.7 57.96 50 500 without
36B 10 63.8 61.13 62.02 50 500 without
36B 11 59.0 57.33 57.74 50 500 without
36B 12 64.5 60.73 61.94 50 500 without
36B 13 67.33 64.6 65.72 50 500 without
36B 14 67.63 65.13 65.81 50 500 without
36B 15 62.77 59.23 60.25 50 500 without
36B 16 59.77 56.8 57.87 50 500 without
36B 17 70.46 70.0 69.78 50 500 without
36B 18 67.73 65.3 66.12 50 500 without
36B 19 64.73 58.1 60.74 50 500 without
36B 20 67.53 65.27 65.89 50 500 without
36B 21 61.93 60.94 60.95 50 500 without
36B 22 61.53 59.75 60.09 50 500 without
36B 23 60.47 59.17 59.24 50 500 without
36B 24 63.7 59.4 61.05 50 500 without
36B 25 61.5 58.4 59.48 50 500 without
36B 26 63.47 59.67 60.91 50 500 without
36B 27 70.33 64.67 66.67 50 500 without
36B 28 62.67 57.4 59.51 50 500 without
36B 29 63.23 59.93 60.97 50 500 without
36B 30 66.97 65.4 65.75 50 500 without
36B 31 64.57 63.17 63.39 50 500 without
36B 32 69.5 67.13 67.76 50 500 without
36B 33 56.4 53.93 54.64 50 500 without
36B 34 63.6 58.07 60.31 50 500 without
36B 35 67.37 63.07 64.63 50 500 without
36B 36 59.3 56.47 57.12 50 500 without
36B 37 63.83 61.9 62.15 50 500 without
36B 38 66.0 64.08 64.58 50 500 without
36B 39 58.2 55.63 56.36 50 500 without
36B 40 66.53 62.09 63.87 50 500 without
36B 41 57.8 54.93 55.87 50 500 without
36B 42 69.7 67.0 67.85 50 500 without
36B 43 67.13 64.97 65.62 50 500 without
36B 44 67.77 65.1 66.08 50 500 without
36B 45 65.0 58.93 61.27 50 500 without
36B 46 63.0 60.63 61.22 50 500 without
36B 47 64.23 59.47 61.26 50 500 without
36B 48 66.6 62.77 64.17 50 500 without
36B 49 75.67 73.87 74.48 50 500 without
36B 50 60.13 57.9 58.64 50 500 without
36B 51 67.57 65.17 65.86 50 500 without
36B 52 69.93 68.07 68.43 50 500 without
36B 53 67.3 63.27 64.54 50 500 without
36B 54 72.67 70.07 70.89 50 500 without
36B 55 57.3 52.67 54.34 50 500 without
36B 56 67.67 64.7 65.61 50 500 without
36B 57 61.83 58.63 59.76 50 500 without
36B 58 53.87 51.53 52.09 50 500 without
36B 59 57.7 53.8 55.13 50 500 without
36B 60 62.53 58.57 59.96 50 500 without
36B 61 55.9 51.9 53.01 50 500 without
36B 62 56.8 56.17 55.81 50 500 without
36B 63 67.6 64.4 65.54 50 500 without
36B 64 54.53 49.7 51.4 50 500 without
36B 65 63.73 60.1 61.52 50 500 without
36B 66 65.57 62.93 63.75 50 500 without
36B 67 62.67 59.27 60.49 50 500 without
36B 68 63.4 61.29 61.85 50 500 without
36B 69 69.7 63.48 65.82 50 500 without
36B 70 65.4 63.3 63.97 50 500 without
36B 71 58.9 56.6 57.29 50 500 without
36B 72 56.93 53.3 54.59 50 500 without
36B 73 62.5 58.83 59.92 50 500 without
36B 74 52.6 50.67 51.12 50 500 without
36B 75 69.23 67.2 67.71 50 500 without
36B 76 55.17 52.9 53.52 50 500 without
36B 77 63.77 63.23 63.13 50 500 without
36B 78 65.7 62.83 63.68 50 500 without
36B 79 56.47 51.17 53.15 50 500 without
36B 80 67.13 64.43 65.45 50 500 without
36B 81 58.53 56.9 57.21 50 500 without
36B 82 62.2 61.43 61.19 50 500 without
36B 83 57.33 54.87 55.64 50 500 without
36B 84 56.2 52.7 54.03 50 500 without
36B 85 59.03 57.9 57.97 50 500 without
36B 86 59.5 53.33 55.68 50 500 without
36B 87 57.33 52.57 54.1 50 500 without
36B 88 65.7 63.47 64.16 50 500 without
36B 89 54.97 52.53 53.28 50 500 without
36B 90 55.2 54.97 54.56 50 500 without
36B 91 62.7 61.23 61.58 50 500 without
36B 92 64.33 59.9 61.56 50 500 without
36B 93 55.63 51.91 53.19 50 500 without
36B 94 56.0 55.23 55.01 50 500 without
36B 95 52.77 51.5 51.63 50 500 without
36B 96 69.73 67.4 68.14 50 500 without
36B 97 61.5 57.4 58.95 50 500 without
36B 98 64.9 58.5 61.1 50 500 without
36B 99 64.17 60.1 61.56 50 500 without
36B 100 60.17 58.71 58.84 50 500 without
36C 1 66.03 63.53 64.14 50 500 without
36C 2 62.87 60.83 61.29 50 500 without
36C 3 64.63 64.37 63.93 50 500 without
36C 4 57.17 54.0 54.94 50 500 without
36C 5 62.87 61.1 61.41 50 500 without
36C 6 60.53 57.67 58.58 50 500 without
36C 7 62.77 60.67 61.28 50 500 without
36C 8 52.23 48.1 49.4 50 500 without
36C 9 64.27 62.53 62.81 50 500 without
36C 10 67.5 63.4 64.93 50 500 without
36C 11 66.3 64.47 64.89 50 500 without
36C 12 56.33 52.27 53.48 50 500 without
36C 13 59.33 57.7 57.95 50 500 without
36C 14 66.9 63.37 64.63 50 500 without
36C 15 62.2 59.1 60.21 50 500 without
36C 16 60.53 58.27 58.81 50 500 without
36C 17 62.2 60.6 60.76 50 500 without
36C 18 58.37 54.4 55.73 50 500 without
36C 19 62.3 58.37 59.83 50 500 without
36C 20 67.67 66.17 66.33 50 500 without
36C 21 54.3 53.54 53.37 50 500 without
36C 22 69.8 67.03 67.89 50 500 without
36C 23 66.43 63.5 64.6 50 500 without
36C 24 59.83 60.17 59.25 50 500 without
36C 25 68.0 66.47 66.66 50 500 without
36C 26 60.9 59.07 59.39 50 500 without
36C 27 69.1 68.23 68.18 50 500 without
36C 28 71.0 70.47 70.31 50 500 without
36C 29 56.5 52.8 54.02 50 500 without
36C 30 63.17 59.63 60.88 50 500 without
36C 31 62.53 61.63 61.6 50 500 without
36C 32 68.73 67.17 67.5 50 500 without
36C 33 68.6 66.03 66.86 50 500 without
36C 34 61.03 58.88 59.46 50 500 without
36C 35 67.6 64.0 65.22 50 500 without
36C 36 56.43 54.77 54.99 50 500 without
36C 37 57.77 52.4 54.41 50 500 without
36C 38 63.37 59.1 60.51 50 500 without
36C 39 58.23 58.19 57.69 50 500 without
36C 40 62.67 58.63 60.09 50 500 without
36C 41 68.13 64.56 65.65 50 500 without
36C 42 63.0 60.0 61.15 50 500 without
36C 43 57.53 55.09 55.65 50 500 without
36C 44 73.47 71.14 71.83 50 500 without
36C 45 63.9 59.37 60.99 50 500 without
36C 46 69.27 65.9 67.12 50 500 without
36C 47 58.9 56.76 57.24 50 500 without
36C 48 62.0 58.87 59.89 50 500 without
36C 49 69.37 65.5 66.97 50 500 without
36C 50 60.3 58.16 58.64 50 500 without
36C 51 62.1 57.5 59.3 50 500 without
36C 52 71.83 69.17 70.11 50 500 without
36C 53 48.53 48.7 47.91 50 500 without
36C 54 59.43 57.07 57.73 50 500 without
36C 55 67.5 63.37 64.96 50 500 without
36C 56 65.4 61.67 62.87 50 500 without
36C 57 74.9 71.63 72.89 50 500 without
36C 58 65.77 63.67 64.28 50 500 without
36C 59 66.83 64.97 65.39 50 500 without
36C 60 57.93 54.83 55.78 50 500 without
36C 61 59.07 56.27 57.15 50 500 without
36C 62 58.9 54.8 56.38 50 500 without
36C 63 73.2 68.34 70.27 50 500 without
36C 64 67.17 61.73 63.89 50 500 without
36C 65 55.03 51.26 52.55 50 500 without
36C 66 61.57 58.0 59.46 50 500 without
36C 67 68.77 66.13 66.93 50 500 without
36C 68 61.8 60.97 60.61 50 500 without
36C 69 60.53 57.07 58.17 50 500 without
36C 70 62.47 61.56 61.4 50 500 without
36C 71 66.87 62.63 64.11 50 500 without
36C 72 56.57 53.6 54.31 50 500 without
36C 73 65.17 62.0 62.99 50 500 without
36C 74 65.23 65.0 64.66 50 500 without
36C 75 54.17 50.9 52.06 50 500 without
36C 76 70.0 68.63 68.82 50 500 without
36C 77 63.17 59.33 60.77 50 500 without
36C 78 67.7 64.53 65.38 50 500 without
36C 79 59.13 56.9 57.59 50 500 without
36C 80 64.9 60.9 62.46 50 500 without
36C 81 52.17 48.23 49.66 50 500 without
36C 82 67.2 64.0 64.99 50 500 without
36C 83 62.57 60.47 61.07 50 500 without
36C 84 59.6 57.73 58.19 50 500 without
36C 85 64.83 62.07 62.84 50 500 without
36C 86 63.37 63.0 62.8 50 500 without
36C 87 51.17 47.59 48.77 50 500 without
36C 88 58.17 55.8 56.42 50 500 without
36C 89 68.5 66.66 67.09 50 500 without
36C 90 68.13 65.17 66.21 50 500 without
36C 91 63.67 62.73 62.69 50 500 without
36C 92 64.6 61.57 62.65 50 500 without
36C 93 57.67 53.37 54.9 50 500 without
36C 94 69.17 65.83 66.93 50 500 without
36C 95 58.33 56.67 56.98 50 500 without
36C 96 67.5 64.13 65.3 50 500 without
36C 97 60.8 58.76 59.13 50 500 without
36C 98 62.53 62.2 62.09 50 500 without
36C 99 70.0 64.53 66.68 50 500 without
36C 100 63.07 58.43 60.14 50 500 without
36D 1 65.83 60.53 62.68 50 500 without
36D 2 66.17 62.03 63.64 50 500 without
36D 3 55.7 54.07 54.28 50 500 without
36D 4 66.8 64.23 64.88 50 500 without
36D 5 64.33 61.13 62.16 50 500 without
36D 6 72.5 68.5 70.05 50 500 without
36D 7 62.0 57.11 58.96 50 500 without
36D 8 64.2 58.8 60.97 50 500 without
36D 9 59.83 56.7 57.8 50 500 without
36D 10 67.93 64.47 65.51 50 500 without
36D 11 68.53 62.0 64.53 50 500 without
36D 12 64.33 60.57 61.74 50 500 without
36D 13 73.93 69.93 71.45 50 500 without
36D 14 67.77 61.7 64.02 50 500 without
36D 15 62.67 60.07 60.73 50 500 without
36D 16 62.37 58.99 60.13 50 500 without
36D 17 79.0 75.0 76.51 50 500 without
36D 18 62.17 57.18 59.11 50 500 without
36D 19 71.53 67.67 69.15 50 500 without
36D 20 66.37 61.37 63.15 50 500 without
36D 21 62.67 59.53 60.56 50 500 without
36D 22 61.2 57.43 58.91 50 500 without
36D 23 64.87 61.17 62.41 50 500 without
36D 24 65.5 63.23 63.98 50 500 without
36D 25 68.47 65.1 66.22 50 500 without
36D 26 65.0 63.27 63.58 50 500 without
36D 27 72.97 68.51 70.22 50 500 without
36D 28 72.33 67.9 69.51 50 500 without
36D 29 64.67 61.13 62.38 50 500 without
36D 30 61.0 60.23 60.13 50 500 without
36D 31 69.37 66.33 67.39 50 500 without
36D 32 65.0 61.47 62.73 50 500 without
36D 33 67.33 63.83 65.09 50 500 without
36D 34 65.17 59.42 61.74 50 500 without
36D 35 60.0 56.23 57.6 50 500 without
36D 36 69.1 63.4 65.68 50 500 without
36D 37 58.6 54.7 56.03 50 500 without
36D 38 64.5 58.63 60.93 50 500 without
36D 39 65.8 62.37 63.68 50 500 without
36D 40 62.3 58.5 59.87 50 500 without
36D 41 63.0 58.0 60.0 50 500 without
36D 42 62.93 57.57 59.7 50 500 without
36D 43 69.7 66.57 67.72 50 500 without
36D 44 63.03 60.73 61.49 50 500 without
36D 45 61.26 56.93 58.63 50 500 without
36D 46 72.17 67.27 69.23 50 500 without
36D 47 65.83 62.07 63.46 50 500 without
36D 48 61.0 56.6 58.31 50 500 without
36D 49 66.9 61.07 63.37 50 500 without
36D 50 58.37 54.67 55.83 50 500 without
36D 51 52.47 48.93 50.27 50 500 without
36D 52 66.5 59.53 62.27 50 500 without
36D 53 69.7 64.96 66.82 50 500 without
36D 54 70.5 66.26 67.87 50 500 without
36D 55 66.37 63.13 64.21 50 500 without
36D 56 55.67 50.13 52.1 50 500 without
36D 57 57.67 52.73 54.6 50 500 without
36D 58 65.9 60.37 62.38 50 500 without
36D 59 62.47 57.52 59.37 50 500 without
36D 60 61.17 56.33 58.07 50 500 without
36D 61 59.83 56.53 57.37 50 500 without
36D 62 60.2 56.57 57.62 50 500 without
36D 63 56.47 50.63 52.88 50 500 without
36D 64 65.27 60.23 62.28 50 500 without
36D 65 67.93 63.0 64.94 50 500 without
36D 66 58.9 54.37 55.76 50 500 without
36D 67 53.9 51.6 52.08 50 500 without
36D 68 68.57 64.63 66.1 50 500 without
36D 69 73.67 69.53 71.05 50 500 without
36D 70 54.83 49.2 51.3 50 500 without
36D 71 55.83 49.6 52.11 50 500 without
36D 72 57.4 53.76 55.06 50 500 without
36D 73 65.27 61.23 62.79 50 500 without
36D 74 68.77 66.0 66.89 50 500 without
36D 75 67.17 64.23 65.27 50 500 without
36D 76 68.53 63.76 65.59 50 500 without
36D 77 62.17 56.07 58.49 50 500 without
36D 78 68.17 64.0 65.74 50 500 without
36D 79 66.6 63.97 64.73 50 500 without
36D 80 61.6 58.97 59.52 50 500 without
36D 81 60.37 56.92 57.92 50 500 without
36D 82 67.67 62.03 64.14 50 500 without
36D 83 69.67 65.53 66.97 50 500 without
36D 84 64.7 60.13 61.8 50 500 without
36D 85 61.67 57.03 58.73 50 500 without
36D 86 64.17 59.9 61.52 50 500 without
36D 87 67.36 63.29 64.93 50 500 without
36D 88 68.7 67.37 67.76 50 500 without
36D 89 65.5 61.27 62.7 50 500 without
36D 90 67.17 64.66 65.53 50 500 without
36D 91 67.3 62.83 64.35 50 500 without
36D 92 73.67 70.47 71.62 50 500 without
36D 93 65.47 61.33 62.77 50 500 without
36D 94 70.33 67.17 68.22 50 500 without
36D 95 62.83 56.57 59.02 50 500 without
36D 96 54.97 51.03 52.25 50 500 without
36D 97 65.77 60.8 62.72 50 500 without
36D 98 63.33 58.38 60.21 50 500 without
36D 99 60.67 56.2 57.95 50 500 without
36D 100 65.3 61.87 63.17 50 500 without
36E 1 63.07 59.5 60.61 50 500 without
36E 2 64.17 58.26 60.71 50 500 without
36E 3 65.2 58.7 61.36 50 500 without
36E 4 66.17 63.9 64.61 50 500 without
36E 5 70.83 69.9 70.06 50 500 without
36E 6 65.87 63.07 63.99 50 500 without
36E 7 60.5 56.1 57.59 50 500 without
36E 8 65.53 63.17 63.95 50 500 without
36E 9 63.7 57.32 59.63 50 500 without
36E 10 58.5 53.47 55.43 50 500 without
36E 11 71.57 69.02 69.83 50 500 without
36E 12 60.5 55.33 57.32 50 500 without
36E 13 67.2 62.46 64.15 50 500 without
36E 14 59.97 52.47 55.44 50 500 without
36E 15 67.7 65.89 66.35 50 500 without
36E 16 67.53 63.72 65.01 50 500 without
36E 17 61.33 55.17 57.69 50 500 without
36E 18 61.43 59.17 59.92 50 500 without
36E 19 72.4 69.33 70.47 50 500 without
36E 20 70.53 65.03 67.22 50 500 without
36E 21 58.33 52.33 54.8 50 500 without
