Language	Split	Size	Replacement	Model	Score
eng	46	1500	without	4-CRF	72.812
eng	46	1500	without	1-CRF	72.92
eng	47	1500	without	Morfessor	19.036
eng	47	1500	without	0-CRF	57.106
eng	47	1500	without	Seq2seq	70.128
eng	47	1500	without	3-CRF	71.482
eng	47	1500	without	1-CRF	71.588
eng	47	1500	without	4-CRF	71.694
eng	47	1500	without	2-CRF	71.818
eng	48	1500	without	Morfessor	18.95
eng	48	1500	without	0-CRF	57.449999999999996
eng	48	1500	without	Seq2seq	71.118
eng	48	1500	without	1-CRF	71.662
eng	48	1500	without	3-CRF	71.838
eng	48	1500	without	2-CRF	72.144
eng	48	1500	without	4-CRF	72.438
eng	49	1500	without	Morfessor	18.218
eng	49	1500	without	0-CRF	57.304
eng	49	1500	without	Seq2seq	72.692
eng	49	1500	without	3-CRF	72.706
eng	49	1500	without	1-CRF	72.97
eng	49	1500	without	2-CRF	73.07
eng	49	1500	without	4-CRF	73.374
eng	50	1500	without	Morfessor	18.076
eng	50	1500	without	0-CRF	58.268
eng	50	1500	without	Seq2seq	70.526
eng	50	1500	without	3-CRF	71.696
eng	50	1500	without	1-CRF	71.698
eng	50	1500	without	2-CRF	71.92
eng	50	1500	without	4-CRF	72.152
