Split N Precision Recall F1 Sample_size Size Replacement
40C 63 53.8 48.29 50.25 50 500 with
40C 64 58.07 49.83 53.16 50 500 with
40C 65 57.47 51.47 53.69 50 500 with
40C 66 57.33 49.33 52.27 50 500 with
40C 67 61.0 55.35 57.51 50 500 with
40C 68 60.87 56.2 57.89 50 500 with
40C 69 58.17 54.21 55.65 50 500 with
40C 70 50.97 47.07 48.22 50 500 with
40C 71 48.57 42.77 45.05 50 500 with
40C 72 63.43 56.2 58.77 50 500 with
40C 73 57.7 55.15 55.91 50 500 with
40C 74 57.77 52.52 54.46 50 500 with
40C 75 56.97 51.02 53.22 50 500 with
40C 76 67.7 63.53 64.83 50 500 with
40C 77 51.27 47.37 48.63 50 500 with
40C 78 49.1 46.57 47.13 50 500 with
40C 79 65.77 63.2 63.95 50 500 with
40C 80 65.9 61.46 63.17 50 500 with
40C 81 47.53 44.4 45.35 50 500 with
40C 82 61.9 56.3 58.47 50 500 with
40C 83 54.63 48.56 50.72 50 500 with
40C 84 63.3 59.73 61.09 50 500 with
40C 85 58.4 54.33 55.86 50 500 with
40C 86 57.35 50.55 52.99 50 500 with
40C 87 58.97 53.33 55.28 50 500 with
40C 88 47.37 42.6 44.15 50 500 with
40C 89 58.9 53.72 55.48 50 500 with
40C 90 67.27 61.73 63.84 50 500 with
40C 91 60.87 56.53 58.12 50 500 with
40C 92 59.63 54.22 56.22 50 500 with
40C 93 55.73 51.97 53.15 50 500 with
40C 94 60.2 56.77 57.93 50 500 with
40C 95 63.7 56.7 59.48 50 500 with
40C 96 54.67 49.0 50.96 50 500 with
40C 97 62.48 55.1 57.67 50 500 with
40C 98 63.67 60.43 61.39 50 500 with
40C 99 52.2 49.87 50.36 50 500 with
40C 100 50.07 44.36 46.43 50 500 with
40D 1 56.33 50.43 52.5 50 500 with
40D 2 53.0 48.33 50.06 50 500 with
40D 3 51.67 45.73 47.86 50 500 with
40D 4 58.0 53.25 55.02 50 500 with
40D 5 55.4 49.84 51.67 50 500 with
40D 6 52.73 46.85 49.05 50 500 with
40D 7 54.6 46.88 49.74 50 500 with
40D 8 59.77 54.21 56.29 50 500 with
40D 9 61.33 57.6 58.79 50 500 with
40D 10 56.08 52.29 53.68 50 500 with
40D 11 55.93 54.5 54.45 50 500 with
40D 12 60.33 53.73 56.14 50 500 with
40D 13 51.5 46.07 48.14 50 500 with
40D 14 58.63 53.03 55.02 50 500 with
40D 15 58.1 52.57 54.81 50 500 with
40D 16 54.0 47.1 49.67 50 500 with
40D 17 54.2 50.26 51.55 50 500 with
40D 18 57.23 53.55 54.85 50 500 with
40D 19 67.33 58.72 62.03 50 500 with
40D 20 63.9 58.04 60.15 50 500 with
40D 21 57.82 55.71 56.16 50 500 with
40D 22 49.37 42.77 45.32 50 500 with
40D 23 55.47 50.2 52.14 50 500 with
40D 24 59.87 52.67 55.34 50 500 with
40D 25 57.8 53.57 55.16 50 500 with
40D 26 50.5 43.6 46.26 50 500 with
40D 27 57.37 52.67 54.35 50 500 with
40D 28 51.5 47.63 48.83 50 500 with
40D 29 61.27 54.8 57.16 50 500 with
40D 30 50.37 41.89 45.13 50 500 with
40D 31 64.37 61.16 62.19 50 500 with
40D 32 49.83 43.29 45.81 50 500 with
40D 33 54.87 48.52 50.77 50 500 with
40D 34 62.1 56.23 58.19 50 500 with
40D 35 52.33 45.87 48.2 50 500 with
40D 36 50.17 46.3 47.31 50 500 with
40D 37 60.67 55.19 56.87 50 500 with
40D 38 57.8 50.44 53.25 50 500 with
40D 39 56.03 49.24 51.83 50 500 with
40D 40 50.93 47.91 48.75 50 500 with
40D 41 54.98 51.43 52.66 50 500 with
40D 42 48.73 45.9 46.96 50 500 with
40D 43 61.03 52.96 56.22 50 500 with
40D 44 52.93 46.89 48.94 50 500 with
40D 45 58.83 54.4 55.84 50 500 with
40D 46 59.0 53.93 55.64 50 500 with
40D 47 56.43 54.03 54.67 50 500 with
40D 48 57.33 50.17 52.81 50 500 with
40D 49 58.0 51.32 53.86 50 500 with
40D 50 53.08 48.33 50.0 50 500 with
40D 51 56.57 51.01 53.15 50 500 with
40D 52 58.1 54.13 55.6 50 500 with
40D 53 54.8 50.63 51.76 50 500 with
40D 54 57.97 54.67 55.8 50 500 with
40D 55 55.07 48.89 51.23 50 500 with
40D 56 50.67 46.97 48.22 50 500 with
40D 57 50.83 47.93 48.95 50 500 with
40D 58 54.17 50.97 51.85 50 500 with
40D 59 54.77 50.37 51.94 50 500 with
40D 60 57.3 50.07 52.93 50 500 with
40D 61 55.13 52.5 53.3 50 500 with
40D 62 61.8 57.03 58.7 50 500 with
40D 63 42.2 37.36 38.73 50 500 with
40D 64 63.5 57.83 59.86 50 500 with
40D 65 52.0 50.33 50.43 50 500 with
40D 66 53.97 49.26 50.88 50 500 with
40D 67 61.83 58.3 59.31 50 500 with
40D 68 53.93 48.45 50.39 50 500 with
40D 69 58.3 53.37 55.18 50 500 with
40D 70 56.33 52.19 53.59 50 500 with
40D 71 60.27 55.83 57.49 50 500 with
40D 72 55.63 50.79 52.47 50 500 with
40D 73 50.73 45.2 46.94 50 500 with
40D 74 56.3 51.2 52.82 50 500 with
40D 75 57.83 50.6 53.39 50 500 with
40D 76 55.5 47.8 50.82 50 500 with
40D 77 58.47 51.93 54.07 50 500 with
40D 78 57.87 51.8 54.13 50 500 with
40D 79 51.83 46.97 48.67 50 500 with
40D 80 48.67 42.97 45.19 50 500 with
40D 81 47.87 43.83 45.24 50 500 with
40D 82 54.33 49.03 50.95 50 500 with
40D 83 58.33 51.73 54.26 50 500 with
40D 84 56.27 49.87 52.17 50 500 with
40D 85 56.17 52.07 53.58 50 500 with
40D 86 61.9 56.07 57.94 50 500 with
40D 87 64.13 56.38 59.37 50 500 with
40D 88 62.27 55.64 58.12 50 500 with
40D 89 58.5 53.37 55.28 50 500 with
40D 90 56.97 52.93 54.06 50 500 with
40D 91 62.47 58.93 60.18 50 500 with
40D 92 48.87 45.8 46.54 50 500 with
40D 93 53.73 50.37 51.34 50 500 with
40D 94 55.57 49.97 52.11 50 500 with
40D 95 59.8 53.1 55.54 50 500 with
40D 96 47.43 41.62 43.53 50 500 with
40D 97 62.53 56.67 58.79 50 500 with
40D 98 58.6 54.3 55.75 50 500 with
40D 99 59.67 53.84 56.0 50 500 with
40D 100 61.73 57.43 58.9 50 500 with
40E 1 54.5 48.33 50.59 50 500 with
40E 2 52.5 46.79 48.79 50 500 with
40E 3 49.43 46.0 47.14 50 500 with
40E 4 51.4 46.2 48.09 50 500 with
40E 5 48.0 42.9 44.62 50 500 with
40E 6 52.37 47.93 49.57 50 500 with
40E 7 58.77 53.77 55.54 50 500 with
40E 8 51.7 46.24 48.32 50 500 with
40E 9 55.7 51.72 53.02 50 500 with
40E 10 65.6 59.83 61.9 50 500 with
40E 11 50.43 47.04 48.13 50 500 with
40E 12 52.87 48.2 49.85 50 500 with
40E 13 51.87 47.97 49.27 50 500 with
40E 14 60.17 55.4 57.0 50 500 with
40E 15 61.27 57.97 58.72 50 500 with
40E 16 60.57 52.6 55.7 50 500 with
40E 17 52.87 49.97 50.64 50 500 with
40E 18 51.4 45.2 47.37 50 500 with
40E 19 58.97 56.27 57.15 50 500 with
40E 20 60.2 53.63 56.0 50 500 with
40E 21 50.87 46.0 47.73 50 500 with
40E 22 56.27 52.3 53.57 50 500 with
40E 23 54.63 49.23 51.1 50 500 with
40E 24 52.87 47.39 49.44 50 500 with
40E 25 49.83 44.17 46.35 50 500 with
40E 26 57.5 52.97 54.72 50 500 with
40E 27 54.2 47.52 49.8 50 500 with
40E 28 52.17 46.53 48.68 50 500 with
40E 29 58.27 52.73 54.69 50 500 with
40E 30 59.53 56.53 57.24 50 500 with
40E 31 62.2 58.08 59.65 50 500 with
40E 32 46.1 43.03 43.77 50 500 with
40E 33 60.03 55.47 57.23 50 500 with
40E 34 64.07 60.97 61.76 50 500 with
40E 35 61.9 55.7 58.05 50 500 with
40E 36 56.77 52.93 54.17 50 500 with
40E 37 52.73 50.07 50.83 50 500 with
40E 38 57.97 53.83 55.07 50 500 with
40E 39 56.13 48.57 51.48 50 500 with
40E 40 54.67 51.0 52.09 50 500 with
40E 41 53.17 46.72 49.09 50 500 with
40E 42 54.83 48.99 51.2 50 500 with
40E 43 59.57 54.93 56.32 50 500 with
40E 44 56.47 51.21 53.25 50 500 with
40E 45 57.87 56.97 57.14 50 500 with
40E 46 49.33 42.91 45.35 50 500 with
40E 47 60.5 54.3 56.5 50 500 with
40E 48 42.07 38.47 39.71 50 500 with
40E 49 50.5 45.58 47.43 50 500 with
40E 50 53.43 47.29 49.41 50 500 with
40E 51 55.47 48.9 51.3 50 500 with
40E 52 62.97 57.84 59.48 50 500 with
40E 53 56.03 51.87 53.25 50 500 with
40E 54 58.7 54.73 55.99 50 500 with
40E 55 56.17 51.4 53.08 50 500 with
40E 56 61.5 58.09 59.22 50 500 with
40E 57 50.33 47.39 47.98 50 500 with
40E 58 53.67 49.41 51.12 50 500 with
40E 59 48.6 47.17 47.23 50 500 with
40E 60 53.53 48.17 50.19 50 500 with
40E 61 64.07 59.19 60.81 50 500 with
40E 62 50.73 45.97 47.56 50 500 with
40E 63 51.03 45.96 47.64 50 500 with
40E 64 54.67 52.14 52.73 50 500 with
40E 65 54.7 52.27 52.82 50 500 with
40E 66 49.43 43.24 45.49 50 500 with
40E 67 51.67 47.79 49.2 50 500 with
40E 68 54.3 49.76 51.02 50 500 with
40E 69 53.1 50.09 51.1 50 500 with
40E 70 55.0 49.7 51.52 50 500 with
40E 71 53.17 47.17 49.47 50 500 with
40E 72 56.93 52.37 54.07 50 500 with
40E 73 53.1 47.9 49.82 50 500 with
40E 74 54.3 49.37 51.24 50 500 with
40E 75 66.73 62.69 63.87 50 500 with
40E 76 65.53 60.07 62.1 50 500 with
40E 77 53.13 48.22 49.62 50 500 with
40E 78 50.83 45.03 47.22 50 500 with
40E 79 57.13 52.43 53.77 50 500 with
40E 80 54.73 51.1 51.95 50 500 with
40E 81 60.67 57.83 58.69 50 500 with
40E 82 58.77 51.73 54.01 50 500 with
40E 83 54.57 47.17 49.71 50 500 with
40E 84 46.87 41.17 43.07 50 500 with
40E 85 57.2 54.6 55.19 50 500 with
40E 86 60.73 55.1 57.34 50 500 with
40E 87 55.87 50.03 52.26 50 500 with
40E 88 57.87 52.76 54.69 50 500 with
40E 89 54.77 49.3 51.1 50 500 with
40E 90 57.33 50.65 53.24 50 500 with
40E 91 41.57 37.89 38.95 50 500 with
40E 92 59.77 54.84 56.45 50 500 with
40E 93 52.83 46.67 48.86 50 500 with
40E 94 58.67 55.33 56.37 50 500 with
40E 95 50.03 43.28 45.66 50 500 with
40E 96 51.7 46.9 48.32 50 500 with
40E 97 58.5 54.34 55.7 50 500 with
40E 98 48.6 45.19 46.37 50 500 with
40E 99 49.4 47.97 48.06 50 500 with
40E 100 51.7 47.83 49.09 50 500 with
41A 1 63.3 58.13 59.97 50 500 with
41A 2 54.57 50.42 51.89 50 500 with
41A 3 53.4 53.6 53.03 50 500 with
41A 4 54.83 50.43 52.08 50 500 with
41A 5 51.27 48.13 49.11 50 500 with
41A 6 57.1 54.6 55.21 50 500 with
41A 7 56.73 53.67 54.44 50 500 with
41A 8 62.83 60.1 60.73 50 500 with
41A 9 51.97 49.47 50.09 50 500 with
41A 10 52.63 50.37 51.06 50 500 with
41A 11 54.6 51.32 52.41 50 500 with
41A 12 53.8 50.47 51.52 50 500 with
41A 13 48.1 44.76 45.75 50 500 with
41A 14 58.43 53.99 55.74 50 500 with
41A 15 54.03 50.13 51.41 50 500 with
41A 16 55.97 52.77 53.73 50 500 with
41A 17 48.23 45.97 46.48 50 500 with
41A 18 48.57 44.98 46.3 50 500 with
41A 19 60.4 55.3 57.02 50 500 with
41A 20 53.73 49.6 51.03 50 500 with
41A 21 58.93 52.18 54.62 50 500 with
41A 22 48.37 46.13 46.79 50 500 with
41A 23 66.0 65.11 64.96 50 500 with
41A 24 58.73 57.22 57.38 50 500 with
41A 25 55.93 54.93 54.96 50 500 with
41A 26 62.6 58.12 59.82 50 500 with
41A 27 49.53 48.33 48.49 50 500 with
41A 28 51.73 47.53 48.88 50 500 with
41A 29 52.83 49.06 50.29 50 500 with
41A 30 51.67 49.97 50.13 50 500 with
41A 31 56.03 52.99 53.87 50 500 with
41A 32 53.93 51.23 51.82 50 500 with
41A 33 49.87 44.0 46.08 50 500 with
41A 34 57.5 52.61 54.25 50 500 with
41A 35 51.67 48.4 49.43 50 500 with
41A 36 55.87 52.4 53.55 50 500 with
41A 37 49.63 47.87 48.14 50 500 with
41A 38 51.43 48.8 49.4 50 500 with
41A 39 58.07 54.3 55.64 50 500 with
41A 40 56.3 55.9 55.79 50 500 with
41A 41 59.23 54.46 56.19 50 500 with
41A 42 62.17 61.2 61.38 50 500 with
41A 43 57.6 54.73 55.6 50 500 with
41A 44 53.77 52.4 52.6 50 500 with
41A 45 63.67 62.87 62.69 50 500 with
41A 46 49.77 45.43 46.92 50 500 with
41A 47 54.53 54.8 54.29 50 500 with
41A 48 57.6 52.89 54.58 50 500 with
41A 49 49.37 47.03 47.76 50 500 with
41A 50 56.37 55.44 55.42 50 500 with
41A 51 55.13 50.17 51.81 50 500 with
41A 52 54.27 53.07 53.08 50 500 with
41A 53 59.87 56.83 57.89 50 500 with
41A 54 57.08 54.39 55.16 50 500 with
41A 55 54.05 49.1 50.65 50 500 with
41A 56 57.01 55.23 55.3 50 500 with
41A 57 51.93 50.57 50.52 50 500 with
41A 58 56.9 53.09 54.36 50 500 with
41A 59 54.93 51.5 52.52 50 500 with
41A 60 48.15 46.3 46.43 50 500 with
41A 61 54.1 49.4 50.67 50 500 with
41A 62 60.23 57.17 58.01 50 500 with
41A 63 57.66 54.06 55.09 50 500 with
41A 64 53.5 49.83 51.25 50 500 with
41A 65 56.7 53.97 54.62 50 500 with
41A 66 55.9 53.1 54.13 50 500 with
41A 67 54.97 52.1 53.15 50 500 with
41A 68 51.87 49.47 50.24 50 500 with
41A 69 59.9 57.13 57.78 50 500 with
41A 70 57.1 51.9 53.88 50 500 with
41A 71 58.8 53.25 55.03 50 500 with
41A 72 51.53 50.47 50.28 50 500 with
41A 73 60.03 57.8 58.47 50 500 with
41A 74 52.9 50.8 51.06 50 500 with
41A 75 42.57 39.74 40.56 50 500 with
41A 76 55.2 50.4 51.88 50 500 with
41A 77 55.03 51.9 52.64 50 500 with
41A 78 52.6 49.17 50.23 50 500 with
41A 79 54.5 51.1 52.33 50 500 with
41A 80 55.13 51.97 53.1 50 500 with
41A 81 65.97 62.44 63.7 50 500 with
41A 82 48.9 44.47 46.09 50 500 with
41A 83 54.03 51.6 52.28 50 500 with
41A 84 52.23 52.23 51.85 50 500 with
41A 85 54.97 52.73 53.19 50 500 with
41A 86 49.17 47.07 47.49 50 500 with
41A 87 52.43 49.13 50.16 50 500 with
41A 88 54.83 52.17 52.76 50 500 with
41A 89 49.87 45.57 46.93 50 500 with
41A 90 50.63 46.87 47.64 50 500 with
41A 91 48.33 46.49 46.82 50 500 with
41A 92 63.37 60.51 61.39 50 500 with
41A 93 64.7 63.33 63.48 50 500 with
41A 94 58.23 54.13 55.54 50 500 with
41A 95 47.87 45.4 45.99 50 500 with
41A 96 65.4 62.56 63.25 50 500 with
41A 97 52.43 47.44 49.17 50 500 with
41A 98 60.46 58.27 58.67 50 500 with
41A 99 45.07 42.07 43.15 50 500 with
41A 100 52.27 50.3 50.76 50 500 with
41B 1 59.37 55.87 57.1 50 500 with
41B 2 49.6 46.63 47.46 50 500 with
41B 3 58.46 56.33 56.91 50 500 with
41B 4 57.43 55.07 55.72 50 500 with
41B 5 49.5 44.67 46.48 50 500 with
41B 6 63.4 58.46 60.44 50 500 with
41B 7 56.37 52.78 53.77 50 500 with
41B 8 56.6 52.47 53.99 50 500 with
41B 9 64.57 60.13 61.76 50 500 with
41B 10 59.63 58.57 58.19 50 500 with
41B 11 56.93 51.44 53.46 50 500 with
41B 12 56.23 50.7 52.72 50 500 with
41B 13 67.07 62.54 64.07 50 500 with
41B 14 60.7 56.2 57.81 50 500 with
41B 15 45.3 42.92 43.55 50 500 with
41B 16 57.33 54.54 55.33 50 500 with
41B 17 43.83 41.67 41.99 50 500 with
41B 18 51.57 48.8 49.63 50 500 with
41B 19 58.6 55.97 56.78 50 500 with
41B 20 57.37 54.13 55.21 50 500 with
41B 21 64.43 61.59 62.23 50 500 with
41B 22 56.6 49.8 52.14 50 500 with
41B 23 70.57 67.1 68.18 50 500 with
41B 24 53.7 52.33 52.7 50 500 with
41B 25 58.27 52.27 54.58 50 500 with
41B 26 60.43 56.67 57.87 50 500 with
41B 27 58.73 56.73 57.23 50 500 with
41B 28 60.97 58.53 59.21 50 500 with
41B 29 59.1 52.9 55.13 50 500 with
41B 30 62.5 58.3 59.97 50 500 with
41B 31 53.8 50.96 51.78 50 500 with
41B 32 64.37 59.6 61.2 50 500 with
41B 33 59.46 57.77 58.2 50 500 with
41B 34 57.32 56.63 56.54 50 500 with
41B 35 57.33 53.83 55.19 50 500 with
41B 36 60.9 57.63 58.58 50 500 with
41B 37 60.9 56.47 57.94 50 500 with
41B 38 60.23 56.77 57.79 50 500 with
41B 39 57.2 52.06 54.0 50 500 with
41B 40 51.97 47.77 49.14 50 500 with
41B 41 57.8 55.15 55.85 50 500 with
41B 42 60.97 56.27 57.78 50 500 with
41B 43 49.47 47.15 47.61 50 500 with
41B 44 52.43 50.73 50.97 50 500 with
41B 45 52.93 47.37 49.45 50 500 with
41B 46 53.57 48.1 49.9 50 500 with
41B 47 67.2 62.4 64.36 50 500 with
41B 48 66.6 62.13 63.9 50 500 with
41B 49 54.33 49.57 51.32 50 500 with
41B 50 54.53 49.59 51.49 50 500 with
41B 51 49.03 45.28 46.28 50 500 with
41B 52 51.17 48.18 49.02 50 500 with
41B 53 53.53 50.57 51.54 50 500 with
41B 54 44.53 41.03 42.14 50 500 with
41B 55 59.43 56.6 57.51 50 500 with
41B 56 44.4 41.67 42.49 50 500 with
41B 57 60.1 55.77 57.21 50 500 with
41B 58 67.53 63.23 64.82 50 500 with
41B 59 55.67 54.8 54.72 50 500 with
41B 60 51.6 50.7 50.55 50 500 with
41B 61 47.97 42.54 44.3 50 500 with
41B 62 57.87 53.23 54.89 50 500 with
41B 63 54.16 50.9 51.99 50 500 with
41B 64 69.1 66.1 67.08 50 500 with
41B 65 70.57 67.1 68.15 50 500 with
41B 66 50.7 48.87 49.29 50 500 with
41B 67 56.8 53.29 54.44 50 500 with
41B 68 54.5 48.47 50.76 50 500 with
41B 69 59.13 55.1 56.64 50 500 with
41B 70 58.3 56.07 56.53 50 500 with
41B 71 63.1 60.2 61.15 50 500 with
41B 72 55.07 52.87 53.61 50 500 with
41B 73 49.77 45.2 46.74 50 500 with
41B 74 53.17 49.17 50.57 50 500 with
41B 75 65.97 61.95 63.32 50 500 with
41B 76 65.87 62.77 63.57 50 500 with
41B 77 60.23 54.79 56.75 50 500 with
41B 78 66.77 60.79 63.04 50 500 with
41B 79 57.83 52.2 54.21 50 500 with
41B 80 60.17 54.27 56.59 50 500 with
41B 81 47.7 44.74 45.62 50 500 with
41B 82 61.08 56.41 58.15 50 500 with
41B 83 58.77 52.54 55.02 50 500 with
41B 84 62.2 57.99 59.31 50 500 with
41B 85 59.77 59.57 59.16 50 500 with
41B 86 64.7 60.5 62.08 50 500 with
41B 87 56.97 52.63 54.36 50 500 with
41B 88 56.53 53.17 54.3 50 500 with
41B 89 55.79 50.83 52.45 50 500 with
41B 90 61.97 59.97 60.51 50 500 with
41B 91 59.93 55.6 57.18 50 500 with
41B 92 61.0 58.87 59.48 50 500 with
41B 93 61.07 56.82 58.35 50 500 with
41B 94 54.0 49.07 50.84 50 500 with
41B 95 57.43 51.85 53.91 50 500 with
41B 96 57.77 57.43 57.21 50 500 with
41B 97 64.1 61.73 62.28 50 500 with
41B 98 66.23 61.33 63.18 50 500 with
41B 99 56.67 53.17 54.37 50 500 with
41B 100 60.4 56.44 57.92 50 500 with
41C 1 60.92 57.19 58.39 50 500 with
41C 2 57.77 55.3 56.14 50 500 with
41C 3 52.27 50.5 50.61 50 500 with
41C 4 56.7 52.63 53.88 50 500 with
41C 5 51.63 48.28 49.29 50 500 with
41C 6 55.83 53.42 54.26 50 500 with
41C 7 50.02 44.79 46.74 50 500 with
41C 8 53.63 50.03 51.09 50 500 with
41C 9 50.87 48.77 49.35 50 500 with
41C 10 64.6 62.67 63.3 50 500 with
41C 11 53.19 46.94 49.22 50 500 with
41C 12 66.57 62.36 63.72 50 500 with
41C 13 51.37 47.06 48.55 50 500 with
41C 14 62.87 58.21 59.95 50 500 with
41C 15 59.9 55.43 57.09 50 500 with
41C 16 64.53 60.99 62.08 50 500 with
41C 17 59.93 53.53 55.65 50 500 with
41C 18 54.3 49.96 51.64 50 500 with
41C 19 57.87 57.2 56.96 50 500 with
41C 20 56.4 49.43 52.12 50 500 with
41C 21 54.43 52.0 52.63 50 500 with
41C 22 62.2 59.06 60.02 50 500 with
41C 23 53.7 49.23 50.83 50 500 with
41C 24 51.67 50.9 50.78 50 500 with
41C 25 53.73 48.43 50.42 50 500 with
41C 26 54.87 49.93 51.59 50 500 with
41C 27 58.13 56.4 56.67 50 500 with
41C 28 64.43 58.97 61.01 50 500 with
41C 29 52.27 49.25 50.24 50 500 with
41C 30 62.25 56.35 58.56 50 500 with
41C 31 66.83 61.93 63.6 50 500 with
41C 32 53.1 49.33 50.31 50 500 with
41C 33 57.13 54.1 55.2 50 500 with
41C 34 44.93 43.0 43.46 50 500 with
41C 35 55.07 50.82 52.25 50 500 with
41C 36 51.43 46.67 48.29 50 500 with
41C 37 58.6 55.3 56.42 50 500 with
41C 38 51.33 48.9 49.59 50 500 with
41C 39 58.6 53.47 55.08 50 500 with
41C 40 44.83 41.5 42.57 50 500 with
41C 41 62.0 57.69 59.36 50 500 with
41C 42 49.3 42.93 45.27 50 500 with
41C 43 58.17 53.3 55.12 50 500 with
41C 44 58.33 54.5 55.84 50 500 with
41C 45 52.83 48.19 49.82 50 500 with
41C 46 60.7 59.4 59.67 50 500 with
41C 47 62.5 58.77 60.0 50 500 with
41C 48 58.03 54.5 55.82 50 500 with
41C 49 57.33 52.87 54.45 50 500 with
41C 50 53.2 49.23 50.62 50 500 with
41C 51 49.43 47.5 47.8 50 500 with
41C 52 52.8 48.87 50.4 50 500 with
41C 53 55.03 49.53 51.35 50 500 with
41C 54 59.3 56.08 57.23 50 500 with
41C 55 62.17 58.37 59.55 50 500 with
41C 56 54.83 50.04 51.79 50 500 with
41C 57 64.53 60.43 61.86 50 500 with
41C 58 58.47 55.77 56.39 50 500 with
41C 59 56.37 50.93 52.96 50 500 with
41C 60 57.23 52.37 54.14 50 500 with
41C 61 56.93 54.27 54.89 50 500 with
41C 62 52.77 49.22 50.47 50 500 with
41C 63 56.4 53.01 53.96 50 500 with
41C 64 64.56 58.74 61.02 50 500 with
41C 65 59.93 56.2 57.44 50 500 with
41C 66 62.73 59.67 60.58 50 500 with
41C 67 64.5 62.17 62.92 50 500 with
41C 68 56.97 51.0 53.17 50 500 with
41C 69 57.2 53.57 54.85 50 500 with
41C 70 48.0 42.17 44.16 50 500 with
41C 71 50.03 44.6 46.84 50 500 with
41C 72 68.1 65.57 66.39 50 500 with
41C 73 52.27 46.88 48.94 50 500 with
41C 74 57.07 53.4 54.71 50 500 with
41C 75 63.97 60.73 61.62 50 500 with
41C 76 46.6 40.88 42.89 50 500 with
41C 77 62.9 58.6 60.29 50 500 with
41C 78 64.93 62.23 63.07 50 500 with
41C 79 60.17 58.33 58.67 50 500 with
41C 80 62.2 58.1 59.72 50 500 with
41C 81 50.67 48.09 48.92 50 500 with
41C 82 62.03 54.93 57.62 50 500 with
41C 83 51.97 46.49 48.41 50 500 with
41C 84 57.8 55.2 55.97 50 500 with
41C 85 51.73 49.07 49.86 50 500 with
41C 86 63.93 62.03 62.45 50 500 with
41C 87 51.53 45.89 47.88 50 500 with
41C 88 62.37 58.53 59.67 50 500 with
41C 89 58.5 56.27 56.75 50 500 with
41C 90 50.53 45.77 47.48 50 500 with
41C 91 55.5 52.37 53.32 50 500 with
41C 92 52.97 50.73 51.42 50 500 with
41C 93 53.2 49.77 50.79 50 500 with
41C 94 57.23 52.54 54.1 50 500 with
41C 95 55.17 49.91 51.91 50 500 with
41C 96 63.07 60.9 61.56 50 500 with
41C 97 57.43 52.5 54.36 50 500 with
41C 98 61.9 55.08 57.86 50 500 with
41C 99 53.2 50.97 51.42 50 500 with
41C 100 60.43 55.41 57.22 50 500 with
41D 1 52.73 48.07 49.56 50 500 with
41D 2 42.2 38.94 39.9 50 500 with
41D 3 48.57 45.99 46.66 50 500 with
41D 4 48.67 48.17 48.15 50 500 with
41D 5 63.07 61.23 61.77 50 500 with
41D 6 53.87 49.93 51.27 50 500 with
41D 7 57.16 51.93 53.75 50 500 with
41D 8 50.8 47.6 48.47 50 500 with
41D 9 52.7 46.48 48.85 50 500 with
41D 10 57.73 54.03 55.31 50 500 with
41D 11 56.07 55.67 55.14 50 500 with
41D 12 51.8 48.53 49.43 50 500 with
41D 13 55.83 50.9 52.55 50 500 with
41D 14 60.97 57.64 58.5 50 500 with
41D 15 60.13 57.67 58.37 50 500 with
41D 16 57.8 53.97 55.35 50 500 with
41D 17 71.07 66.9 68.13 50 500 with
41D 18 57.27 56.01 56.19 50 500 with
41D 19 50.77 45.89 47.49 50 500 with
41D 20 48.23 45.54 46.42 50 500 with
41D 21 63.6 60.6 61.67 50 500 with
41D 22 52.57 49.56 50.44 50 500 with
41D 23 56.2 54.79 55.05 50 500 with
41D 24 44.8 39.53 41.34 50 500 with
41D 25 56.17 50.93 52.85 50 500 with
41D 26 58.77 54.53 55.98 50 500 with
41D 27 66.63 62.27 63.62 50 500 with
41D 28 58.73 54.57 56.01 50 500 with
41D 29 51.23 49.26 49.73 50 500 with
41D 30 52.37 48.0 49.54 50 500 with
41D 31 63.77 60.13 61.28 50 500 with
41D 32 57.53 53.89 55.17 50 500 with
41D 33 50.97 48.33 48.95 50 500 with
41D 34 53.4 49.87 50.78 50 500 with
41D 35 56.46 52.03 53.54 50 500 with
41D 36 42.13 39.2 39.96 50 500 with
41D 37 53.03 49.36 50.47 50 500 with
41D 38 52.57 47.8 49.45 50 500 with
41D 39 52.53 53.59 52.59 50 500 with
41D 40 46.4 44.41 44.77 50 500 with
41D 41 53.9 50.2 51.44 50 500 with
41D 42 51.13 49.19 49.76 50 500 with
41D 43 50.77 48.04 49.01 50 500 with
41D 44 59.2 56.07 56.92 50 500 with
41D 45 50.33 46.78 48.04 50 500 with
41D 46 53.53 52.05 52.37 50 500 with
41D 47 57.97 54.03 55.31 50 500 with
41D 48 52.47 49.56 50.51 50 500 with
41D 49 54.8 49.71 51.59 50 500 with
41D 50 52.03 52.8 51.84 50 500 with
41D 51 60.53 54.99 56.98 50 500 with
41D 52 61.6 57.08 58.69 50 500 with
41D 53 59.4 54.2 56.18 50 500 with
41D 54 62.67 59.52 60.64 50 500 with
41D 55 57.4 55.36 55.67 50 500 with
41D 56 54.27 50.4 51.72 50 500 with
41D 57 53.33 51.13 51.67 50 500 with
41D 58 51.47 48.43 49.41 50 500 with
41D 59 58.27 53.93 55.41 50 500 with
41D 60 61.17 58.35 59.28 50 500 with
41D 61 52.43 51.63 51.49 50 500 with
41D 62 51.77 49.51 49.98 50 500 with
41D 63 59.23 52.6 55.29 50 500 with
41D 64 58.17 53.37 54.93 50 500 with
41D 65 58.3 54.2 55.61 50 500 with
41D 66 54.13 51.17 52.09 50 500 with
41D 67 58.97 55.97 56.69 50 500 with
41D 68 52.7 50.03 50.54 50 500 with
41D 69 54.03 52.21 52.49 50 500 with
