Split N Precision Recall F1 Sample_size Size Replacement
41D 5 60.87 55.47 57.5 50 500 with
41D 6 61.93 60.7 60.8 50 500 with
41D 7 61.97 57.96 59.19 50 500 with
41D 8 64.1 58.87 60.81 50 500 with
41D 9 58.03 54.26 55.46 50 500 with
41D 10 67.5 63.77 65.05 50 500 with
41D 11 62.33 57.77 59.48 50 500 with
41D 12 64.5 60.5 61.9 50 500 with
41D 13 66.77 63.83 64.61 50 500 with
41D 14 63.73 59.76 60.79 50 500 with
41D 15 63.5 56.73 59.35 50 500 with
41D 16 71.27 67.73 68.77 50 500 with
41D 17 57.53 56.4 56.19 50 500 with
41D 18 61.67 55.5 57.88 50 500 with
41D 19 62.63 57.37 59.29 50 500 with
41D 20 63.13 59.0 60.27 50 500 with
41D 21 60.07 54.73 56.8 50 500 with
41D 22 59.0 55.67 56.78 50 500 with
41D 23 57.43 52.35 54.2 50 500 with
41D 24 61.1 54.93 57.28 50 500 with
41D 25 71.8 69.07 69.86 50 500 with
41D 26 52.47 48.67 49.94 50 500 with
41D 27 64.2 61.17 61.79 50 500 with
41D 28 68.93 65.06 66.56 50 500 with
41D 29 57.07 54.7 55.13 50 500 with
41D 30 46.77 42.63 44.02 50 500 with
41D 31 61.6 56.63 58.1 50 500 with
41D 32 61.23 57.83 59.09 50 500 with
41D 33 56.97 55.17 55.59 50 500 with
41D 34 64.67 61.6 62.6 50 500 with
41D 35 60.0 57.53 58.35 50 500 with
41D 36 68.2 65.62 66.3 50 500 with
41D 37 64.63 61.37 62.43 50 500 with
41D 38 64.53 60.0 61.72 50 500 with
41D 39 75.03 69.87 71.95 50 500 with
41D 40 70.4 66.42 67.75 50 500 with
41D 41 58.67 53.07 55.17 50 500 with
41D 42 65.67 63.27 63.75 50 500 with
41D 43 65.7 61.56 63.11 50 500 with
41D 44 52.7 49.2 50.38 50 500 with
41D 45 60.6 56.47 57.96 50 500 with
41D 46 61.5 60.0 60.25 50 500 with
41D 47 59.0 54.5 56.14 50 500 with
41D 48 65.9 63.09 64.04 50 500 with
41D 49 67.77 63.17 64.85 50 500 with
41D 50 63.27 61.7 61.98 50 500 with
41D 51 64.1 59.9 61.38 50 500 with
41D 52 64.57 63.17 63.29 50 500 with
41D 53 65.2 62.0 62.96 50 500 with
41D 54 65.17 60.57 62.19 50 500 with
41D 55 63.0 60.0 61.12 50 500 with
41D 56 71.0 66.93 68.45 50 500 with
41D 57 61.3 53.95 56.77 50 500 with
41D 58 63.17 59.0 60.44 50 500 with
41D 59 55.5 50.9 52.58 50 500 with
41D 60 70.73 64.36 66.9 50 500 with
41D 61 68.97 65.63 66.72 50 500 with
41D 62 58.1 53.77 55.31 50 500 with
41D 63 65.17 60.07 61.98 50 500 with
41D 64 65.67 60.93 62.63 50 500 with
41D 65 53.17 46.77 49.25 50 500 with
41D 66 66.63 62.83 64.23 50 500 with
41D 67 49.83 47.5 48.05 50 500 with
41D 68 74.0 69.33 71.14 50 500 with
41D 69 74.37 68.7 70.92 50 500 with
41D 70 60.47 55.0 57.14 50 500 with
41D 71 59.93 56.73 57.85 50 500 with
41D 72 59.7 54.7 56.49 50 500 with
41D 73 62.83 59.8 60.73 50 500 with
41D 74 61.0 57.2 58.44 50 500 with
41D 75 69.67 66.13 67.4 50 500 with
41D 76 70.13 66.0 67.28 50 500 with
41D 77 65.0 61.26 62.59 50 500 with
41D 78 55.5 52.13 53.09 50 500 with
41D 79 69.23 63.6 65.66 50 500 with
41D 80 68.17 67.17 67.07 50 500 with
41D 81 67.67 62.72 64.48 50 500 with
41D 82 66.83 61.7 63.53 50 500 with
41D 83 75.67 70.87 72.81 50 500 with
41D 84 72.67 66.9 69.24 50 500 with
41D 85 64.67 62.77 63.2 50 500 with
41D 86 73.17 70.0 71.08 50 500 with
41D 87 60.5 58.0 58.74 50 500 with
41D 88 56.63 56.1 55.59 50 500 with
41D 89 66.17 63.9 64.6 50 500 with
41D 90 64.4 59.4 61.31 50 500 with
41D 91 61.67 57.53 58.97 50 500 with
41D 92 65.83 60.7 62.56 50 500 with
41D 93 66.87 63.77 64.59 50 500 with
41D 94 65.13 58.2 60.89 50 500 with
41D 95 71.97 69.2 69.75 50 500 with
41D 96 68.0 64.9 65.95 50 500 with
41D 97 71.83 70.1 70.59 50 500 with
41D 98 71.0 69.67 69.84 50 500 with
41D 99 65.33 63.63 64.08 50 500 with
41D 100 68.3 65.47 66.13 50 500 with
41E 1 66.67 62.73 64.01 50 500 with
41E 2 61.07 56.13 57.9 50 500 with
41E 3 67.33 63.0 64.55 50 500 with
41E 4 74.43 70.53 71.97 50 500 with
41E 5 67.87 63.6 65.09 50 500 with
41E 6 64.87 64.2 63.89 50 500 with
41E 7 73.33 69.5 70.88 50 500 with
41E 8 62.63 58.63 60.11 50 500 with
41E 9 69.33 66.53 67.43 50 500 with
41E 10 60.7 58.24 58.7 50 500 with
41E 11 62.83 61.53 61.57 50 500 with
41E 12 58.97 56.33 57.12 50 500 with
41E 13 70.57 67.03 68.25 50 500 with
41E 14 65.83 62.03 63.17 50 500 with
41E 15 63.97 58.83 60.73 50 500 with
41E 16 58.63 55.7 56.7 50 500 with
41E 17 65.03 63.0 63.57 50 500 with
41E 18 56.1 51.87 53.31 50 500 with
41E 19 63.67 60.03 61.4 50 500 with
41E 20 64.83 63.53 63.82 50 500 with
41E 21 62.97 59.94 60.93 50 500 with
41E 22 56.6 53.03 54.26 50 500 with
41E 23 56.83 53.4 54.44 50 500 with
41E 24 57.03 56.22 56.1 50 500 with
41E 25 70.23 67.13 68.0 50 500 with
41E 26 57.67 54.07 55.44 50 500 with
41E 27 58.47 55.0 56.26 50 500 with
41E 28 58.97 56.83 57.42 50 500 with
41E 29 62.77 58.4 59.81 50 500 with
41E 30 70.67 64.86 67.14 50 500 with
41E 31 63.0 61.5 61.83 50 500 with
41E 32 62.53 60.5 61.15 50 500 with
41E 33 61.1 56.6 58.27 50 500 with
41E 34 75.9 71.23 72.93 50 500 with
41E 35 68.87 64.74 66.27 50 500 with
41E 36 69.5 66.83 67.54 50 500 with
41E 37 60.13 53.57 55.98 50 500 with
41E 38 57.37 52.67 54.43 50 500 with
41E 39 57.83 54.33 55.12 50 500 with
41E 40 65.97 62.37 63.51 50 500 with
41E 41 66.97 66.18 65.99 50 500 with
41E 42 72.53 68.28 69.94 50 500 with
41E 43 62.5 60.43 60.87 50 500 with
41E 44 65.27 59.57 61.77 50 500 with
41E 45 67.1 65.53 65.81 50 500 with
41E 46 69.07 67.3 67.68 50 500 with
41E 47 64.8 60.73 62.24 50 500 with
41E 48 74.13 71.97 72.52 50 500 with
41E 49 65.2 60.03 62.01 50 500 with
41E 50 68.1 64.43 65.86 50 500 with
41E 51 66.03 60.98 62.78 50 500 with
41E 52 68.53 65.67 66.62 50 500 with
41E 53 68.97 66.83 67.16 50 500 with
41E 54 61.7 59.07 59.94 50 500 with
41E 55 62.93 60.48 61.14 50 500 with
41E 56 57.9 55.8 56.21 50 500 with
41E 57 59.07 56.5 57.16 50 500 with
41E 58 69.57 65.57 66.9 50 500 with
41E 59 67.53 63.36 64.98 50 500 with
41E 60 54.4 52.2 52.71 50 500 with
41E 61 71.23 67.96 69.16 50 500 with
41E 62 66.27 62.53 63.78 50 500 with
41E 63 55.97 50.33 52.65 50 500 with
41E 64 60.9 59.6 59.68 50 500 with
41E 65 74.23 69.67 71.42 50 500 with
41E 66 63.67 59.6 61.1 50 500 with
41E 67 61.33 58.13 59.11 50 500 with
41E 68 66.2 65.37 65.24 50 500 with
41E 69 60.63 58.37 58.97 50 500 with
41E 70 60.13 55.4 57.19 50 500 with
41E 71 57.63 49.87 52.83 50 500 with
41E 72 67.7 65.9 66.23 50 500 with
41E 73 67.43 63.83 65.1 50 500 with
41E 74 67.17 63.6 64.97 50 500 with
41E 75 58.87 55.56 56.37 50 500 with
41E 76 66.37 61.53 63.38 50 500 with
41E 77 60.47 58.9 58.92 50 500 with
41E 78 56.57 54.4 54.83 50 500 with
41E 79 61.97 58.6 59.85 50 500 with
41E 80 58.57 56.67 57.03 50 500 with
41E 81 66.53 66.99 66.34 50 500 with
41E 82 71.93 67.73 69.23 50 500 with
41E 83 67.07 61.77 63.8 50 500 with
41E 84 67.2 65.33 65.77 50 500 with
41E 85 61.03 57.5 58.69 50 500 with
41E 86 68.2 64.17 65.57 50 500 with
41E 87 72.27 67.93 69.56 50 500 with
41E 88 69.33 63.7 65.83 50 500 with
41E 89 67.1 62.37 64.35 50 500 with
41E 90 63.9 60.99 61.89 50 500 with
41E 91 60.97 59.57 59.71 50 500 with
41E 92 63.6 62.33 62.44 50 500 with
41E 93 66.37 63.33 64.15 50 500 with
41E 94 65.8 62.53 63.66 50 500 with
41E 95 62.6 59.06 60.26 50 500 with
41E 96 65.23 65.23 64.72 50 500 with
41E 97 65.6 65.07 64.74 50 500 with
41E 98 62.23 61.2 61.17 50 500 with
41E 99 66.0 62.48 63.54 50 500 with
41E 100 72.9 68.27 69.94 50 500 with
42A 1 55.8 54.67 54.82 50 500 with
42A 2 53.5 55.23 53.71 50 500 with
42A 3 60.0 59.37 58.7 50 500 with
42A 4 58.33 54.3 55.69 50 500 with
42A 5 66.33 62.8 63.94 50 500 with
42A 6 64.53 60.67 61.94 50 500 with
42A 7 63.5 59.4 60.98 50 500 with
42A 8 63.17 58.9 60.42 50 500 with
42A 9 65.13 62.27 63.12 50 500 with
42A 10 64.2 62.73 62.75 50 500 with
42A 11 61.37 60.3 60.17 50 500 with
42A 12 67.73 64.13 65.41 50 500 with
42A 13 64.9 61.07 62.39 50 500 with
42A 14 59.36 58.57 58.54 50 500 with
42A 15 50.43 47.69 48.57 50 500 with
42A 16 64.33 59.93 61.35 50 500 with
42A 17 55.93 51.33 52.8 50 500 with
42A 18 69.07 65.17 66.48 50 500 with
42A 19 68.23 65.32 66.21 50 500 with
42A 20 53.13 53.53 52.61 50 500 with
42A 21 65.17 60.83 62.45 50 500 with
42A 22 63.97 59.2 60.66 50 500 with
42A 23 59.47 55.7 56.85 50 500 with
42A 24 63.97 62.07 62.64 50 500 with
42A 25 64.6 62.39 63.09 50 500 with
42A 26 65.27 62.63 63.41 50 500 with
42A 27 69.07 66.6 67.22 50 500 with
42A 28 59.97 58.43 58.45 50 500 with
42A 29 51.93 49.6 50.07 50 500 with
42A 30 59.37 57.5 57.77 50 500 with
42A 31 60.53 55.79 57.55 50 500 with
42A 32 61.8 59.83 60.28 50 500 with
42A 33 62.57 58.56 59.81 50 500 with
42A 34 51.17 46.9 48.4 50 500 with
42A 35 63.8 62.6 62.28 50 500 with
42A 36 63.33 61.63 61.87 50 500 with
42A 37 66.07 62.83 63.74 50 500 with
42A 38 61.63 59.64 60.05 50 500 with
42A 39 55.17 52.17 53.0 50 500 with
42A 40 64.17 62.97 62.97 50 500 with
42A 41 53.7 49.9 51.25 50 500 with
42A 42 62.3 60.6 60.9 50 500 with
42A 43 63.9 61.07 62.01 50 500 with
42A 44 66.0 64.73 64.91 50 500 with
42A 45 62.67 59.07 60.27 50 500 with
42A 46 63.03 60.63 61.2 50 500 with
42A 47 64.8 61.43 62.42 50 500 with
42A 48 68.17 66.16 66.65 50 500 with
42A 49 61.83 57.66 59.13 50 500 with
42A 50 60.8 58.77 59.13 50 500 with
42A 51 62.7 60.2 60.77 50 500 with
42A 52 70.6 69.7 69.76 50 500 with
42A 53 63.2 60.86 61.62 50 500 with
42A 54 70.43 66.47 67.89 50 500 with
42A 55 62.2 57.76 59.43 50 500 with
42A 56 55.8 54.97 54.65 50 500 with
42A 57 55.87 52.83 53.75 50 500 with
42A 58 63.7 58.93 60.74 50 500 with
42A 59 57.53 55.8 56.16 50 500 with
42A 60 60.93 56.4 58.05 50 500 with
42A 61 62.1 59.0 59.91 50 500 with
42A 62 59.83 54.7 56.54 50 500 with
42A 63 60.67 57.23 58.23 50 500 with
42A 64 62.53 61.27 61.48 50 500 with
42A 65 57.73 56.77 56.81 50 500 with
42A 66 61.3 58.9 59.56 50 500 with
42A 67 69.8 68.17 68.62 50 500 with
42A 68 67.1 64.2 65.09 50 500 with
42A 69 59.5 55.97 56.89 50 500 with
42A 70 60.73 57.2 58.09 50 500 with
42A 71 57.27 56.17 56.24 50 500 with
42A 72 60.67 57.3 58.2 50 500 with
42A 73 63.17 60.87 61.44 50 500 with
42A 74 64.16 60.73 61.73 50 500 with
42A 75 68.2 63.52 65.0 50 500 with
42A 76 70.0 66.7 67.71 50 500 with
42A 77 66.67 64.27 64.71 50 500 with
42A 78 54.67 54.33 53.9 50 500 with
42A 79 62.17 59.27 60.06 50 500 with
42A 80 64.53 62.77 63.02 50 500 with
42A 81 57.33 53.57 54.84 50 500 with
42A 82 62.17 59.13 59.92 50 500 with
42A 83 72.8 71.0 71.28 50 500 with
42A 84 64.2 61.7 62.43 50 500 with
42A 85 61.07 59.23 59.72 50 500 with
42A 86 62.47 60.5 60.83 50 500 with
42A 87 70.0 65.9 67.52 50 500 with
42A 88 58.73 56.43 57.09 50 500 with
42A 89 54.07 51.93 52.44 50 500 with
42A 90 66.7 63.13 64.33 50 500 with
42A 91 63.33 59.77 61.06 50 500 with
42A 92 52.27 50.73 50.88 50 500 with
42A 93 69.63 66.16 67.39 50 500 with
42A 94 55.57 53.77 53.83 50 500 with
42A 95 57.03 53.17 54.32 50 500 with
42A 96 60.2 59.53 59.52 50 500 with
42A 97 66.27 64.81 64.86 50 500 with
42A 98 70.2 66.67 67.98 50 500 with
42A 99 69.17 67.66 67.75 50 500 with
42A 100 49.93 49.03 48.68 50 500 with
42B 1 56.37 53.1 54.16 50 500 with
42B 2 57.97 55.14 56.04 50 500 with
42B 3 64.43 62.43 62.87 50 500 with
42B 4 62.43 58.7 59.99 50 500 with
42B 5 56.46 54.4 54.77 50 500 with
42B 6 62.67 58.93 60.27 50 500 with
42B 7 58.77 57.47 57.54 50 500 with
42B 8 62.73 59.7 60.9 50 500 with
42B 9 60.6 58.79 59.16 50 500 with
42B 10 59.47 58.83 58.69 50 500 with
42B 11 75.3 70.6 72.46 50 500 with
42B 12 69.5 64.47 66.39 50 500 with
42B 13 71.93 67.8 69.47 50 500 with
42B 14 53.37 48.67 50.48 50 500 with
42B 15 68.87 66.73 67.3 50 500 with
42B 16 59.4 56.5 57.49 50 500 with
42B 17 60.73 57.57 58.28 50 500 with
42B 18 58.17 55.8 56.55 50 500 with
42B 19 59.3 54.19 56.0 50 500 with
42B 20 59.13 55.67 56.91 50 500 with
42B 21 71.47 68.66 69.5 50 500 with
42B 22 65.37 62.0 63.07 50 500 with
42B 23 60.67 55.8 57.67 50 500 with
42B 24 64.53 60.63 61.96 50 500 with
42B 25 69.6 67.7 68.01 50 500 with
42B 26 64.47 62.23 62.63 50 500 with
42B 27 60.77 58.73 59.2 50 500 with
42B 28 69.33 66.3 67.34 50 500 with
42B 29 68.7 66.1 66.78 50 500 with
42B 30 62.06 61.8 61.53 50 500 with
42B 31 53.53 49.6 51.02 50 500 with
42B 32 70.0 66.52 67.87 50 500 with
42B 33 73.67 68.16 70.41 50 500 with
42B 34 69.2 67.9 68.14 50 500 with
42B 35 70.3 67.43 68.39 50 500 with
42B 36 66.93 63.9 64.96 50 500 with
42B 37 62.03 58.87 59.89 50 500 with
42B 38 70.3 66.97 68.07 50 500 with
42B 39 59.93 58.14 58.53 50 500 with
42B 40 65.2 61.23 62.7 50 500 with
42B 41 59.23 56.73 57.57 50 500 with
42B 42 68.53 65.47 66.63 50 500 with
42B 43 62.63 59.79 60.8 50 500 with
42B 44 64.63 62.27 62.92 50 500 with
42B 45 58.0 56.27 56.51 50 500 with
42B 46 60.0 57.09 57.95 50 500 with
42B 47 69.13 66.87 67.5 50 500 with
42B 48 62.9 58.17 59.87 50 500 with
42B 49 62.23 59.93 60.48 50 500 with
42B 50 57.53 53.56 54.79 50 500 with
42B 51 63.5 61.83 62.27 50 500 with
42B 52 71.87 70.37 70.7 50 500 with
42B 53 61.97 59.1 59.99 50 500 with
42B 54 56.1 53.9 54.45 50 500 with
42B 55 58.93 56.84 57.3 50 500 with
42B 56 67.63 62.47 64.32 50 500 with
42B 57 69.3 66.93 67.57 50 500 with
42B 58 64.37 60.43 61.85 50 500 with
42B 59 61.77 60.77 60.57 50 500 with
42B 60 63.5 59.4 60.89 50 500 with
42B 61 57.0 54.77 55.4 50 500 with
42B 62 63.17 60.7 61.37 50 500 with
42B 63 60.43 58.5 58.87 50 500 with
42B 64 65.33 61.4 62.69 50 500 with
42B 65 70.37 66.67 68.08 50 500 with
42B 66 64.23 62.73 63.24 50 500 with
42B 67 55.43 53.63 54.02 50 500 with
42B 68 64.53 60.1 61.84 50 500 with
42B 69 54.5 54.27 53.76 50 500 with
42B 70 63.83 61.17 61.95 50 500 with
42B 71 73.07 71.53 71.92 50 500 with
42B 72 59.8 56.16 57.36 50 500 with
42B 73 66.17 60.87 62.94 50 500 with
42B 74 55.8 54.23 54.53 50 500 with
42B 75 56.37 54.4 54.91 50 500 with
42B 76 67.1 64.07 65.19 50 500 with
42B 77 69.5 66.33 67.43 50 500 with
42B 78 58.17 52.89 54.61 50 500 with
42B 79 62.1 58.87 60.02 50 500 with
42B 80 68.5 66.27 66.94 50 500 with
42B 81 57.87 56.73 56.76 50 500 with
42B 82 69.63 66.5 67.64 50 500 with
42B 83 64.67 63.3 63.65 50 500 with
42B 84 64.27 62.5 62.99 50 500 with
42B 85 63.87 59.93 61.29 50 500 with
42B 86 67.5 64.49 65.49 50 500 with
42B 87 67.97 65.93 66.27 50 500 with
42B 88 64.87 63.22 63.54 50 500 with
42B 89 60.43 57.83 58.47 50 500 with
42B 90 72.37 68.4 69.8 50 500 with
42B 91 66.83 63.8 64.86 50 500 with
42B 92 61.17 53.5 56.64 50 500 with
42B 93 69.6 64.97 66.6 50 500 with
42B 94 60.83 58.43 59.24 50 500 with
42B 95 54.53 51.13 52.34 50 500 with
42B 96 58.13 55.72 56.37 50 500 with
42B 97 63.33 59.7 61.01 50 500 with
42B 98 56.9 55.13 55.44 50 500 with
42B 99 68.6 67.35 67.63 50 500 with
42B 100 67.87 65.97 66.2 50 500 with
42C 1 62.9 59.93 60.96 50 500 with
42C 2 61.8 59.53 60.29 50 500 with
42C 3 63.67 61.67 62.06 50 500 with
42C 4 67.6 64.93 65.87 50 500 with
42C 5 58.8 56.07 56.99 50 500 with
42C 6 57.63 58.0 57.31 50 500 with
42C 7 62.53 59.17 60.11 50 500 with
42C 8 70.4 67.64 68.44 50 500 with
42C 9 61.23 57.28 58.61 50 500 with
42C 10 63.3 60.39 61.41 50 500 with
42C 11 62.33 59.23 60.22 50 500 with
42C 12 70.2 66.5 67.73 50 500 with
42C 13 67.83 65.07 65.87 50 500 with
42C 14 65.73 64.07 64.45 50 500 with
42C 15 63.6 60.03 61.23 50 500 with
42C 16 63.97 58.16 60.4 50 500 with
42C 17 74.17 72.27 72.74 50 500 with
42C 18 63.8 59.07 60.68 50 500 with
42C 19 60.3 56.63 57.84 50 500 with
42C 20 63.13 59.43 60.88 50 500 with
42C 21 59.77 54.3 56.3 50 500 with
42C 22 63.17 59.74 60.75 50 500 with
42C 23 59.83 57.33 58.0 50 500 with
42C 24 61.6 57.97 59.05 50 500 with
42C 25 67.67 63.03 64.58 50 500 with
42C 26 70.5 65.7 67.56 50 500 with
42C 27 63.93 59.8 61.32 50 500 with
42C 28 66.5 63.87 64.71 50 500 with
42C 29 65.57 60.27 62.36 50 500 with
42C 30 63.07 61.0 61.51 50 500 with
42C 31 65.73 61.2 62.78 50 500 with
42C 32 58.73 55.03 56.33 50 500 with
42C 33 72.1 68.73 69.9 50 500 with
42C 34 61.97 58.14 59.42 50 500 with
42C 35 70.07 67.07 68.09 50 500 with
42C 36 62.57 59.23 60.37 50 500 with
42C 37 62.27 62.24 61.76 50 500 with
42C 38 66.17 64.84 65.0 50 500 with
42C 39 61.0 57.57 58.57 50 500 with
42C 40 55.6 53.37 53.74 50 500 with
42C 41 67.33 61.13 63.66 50 500 with
42C 42 65.83 64.17 64.51 50 500 with
42C 43 73.7 71.97 72.39 50 500 with
42C 44 65.67 61.27 62.75 50 500 with
42C 45 59.53 52.9 55.48 50 500 with
42C 46 60.73 58.23 59.02 50 500 with
42C 47 63.3 60.0 60.98 50 500 with
42C 48 64.27 60.97 62.03 50 500 with
42C 49 62.03 58.4 59.78 50 500 with
42C 50 66.8 63.53 64.62 50 500 with
42C 51 59.87 57.93 58.29 50 500 with
42C 52 62.83 62.07 61.93 50 500 with
42C 53 56.8 54.9 55.27 50 500 with
42C 54 56.97 56.67 56.42 50 500 with
42C 55 60.03 58.57 58.93 50 500 with
42C 56 60.2 56.5 57.93 50 500 with
42C 57 57.6 54.93 55.68 50 500 with
42C 58 58.47 57.83 57.6 50 500 with
42C 59 62.73 60.17 60.89 50 500 with
42C 60 68.17 63.6 65.31 50 500 with
42C 61 62.73 59.53 60.45 50 500 with
42C 62 52.3 48.4 49.54 50 500 with
42C 63 69.0 63.43 65.43 50 500 with
42C 64 62.0 56.03 58.22 50 500 with
42C 65 58.67 56.13 56.71 50 500 with
42C 66 59.77 58.74 58.71 50 500 with
42C 67 65.47 63.93 64.3 50 500 with
42C 68 62.5 57.63 59.49 50 500 with
42C 69 54.2 51.87 52.34 50 500 with
42C 70 63.8 59.63 61.07 50 500 with
42C 71 71.47 69.2 69.85 50 500 with
42C 72 56.23 51.83 53.43 50 500 with
42C 73 65.13 61.8 63.03 50 500 with
42C 74 64.7 58.94 61.18 50 500 with
42C 75 59.5 55.57 56.91 50 500 with
42C 76 68.97 66.2 67.19 50 500 with
42C 77 55.23 51.93 53.05 50 500 with
42C 78 61.6 58.67 59.52 50 500 with
42C 79 62.07 57.47 59.2 50 500 with
42C 80 64.43 61.43 62.54 50 500 with
42C 81 64.97 61.63 62.73 50 500 with
42C 82 60.97 57.3 58.42 50 500 with
42C 83 65.07 61.37 62.54 50 500 with
42C 84 61.8 58.87 59.86 50 500 with
42C 85 62.1 59.66 60.22 50 500 with
42C 86 66.37 63.6 64.34 50 500 with
42C 87 62.9 60.17 60.99 50 500 with
42C 88 66.2 63.7 64.52 50 500 with
42C 89 66.3 63.93 64.52 50 500 with
42C 90 61.13 56.53 58.23 50 500 with
42C 91 65.3 63.2 63.72 50 500 with
42C 92 61.2 57.37 58.67 50 500 with
42C 93 62.17 58.37 59.65 50 500 with
42C 94 60.93 58.33 59.02 50 500 with
42C 95 65.2 65.63 64.99 50 500 with
42C 96 54.33 49.23 50.99 50 500 with
42C 97 63.87 61.13 61.96 50 500 with
42C 98 62.3 58.3 59.29 50 500 with
42C 99 56.63 55.74 55.61 50 500 with
42C 100 60.2 58.0 58.54 50 500 with
42D 1 57.57 53.03 54.72 50 500 with
42D 2 69.83 67.2 68.04 50 500 with
42D 3 64.53 63.69 63.81 50 500 with
42D 4 60.83 56.37 57.8 50 500 with
42D 5 61.17 57.53 58.98 50 500 with
42D 6 70.03 66.33 67.7 50 500 with
42D 7 67.4 65.03 65.86 50 500 with
42D 8 59.07 56.83 57.39 50 500 with
42D 9 62.1 60.0 60.52 50 500 with
42D 10 62.63 60.73 61.28 50 500 with
42D 11 76.03 71.7 73.28 50 500 with
42D 12 58.2 55.7 56.46 50 500 with
42D 13 71.13 66.8 68.51 50 500 with
42D 14 70.97 69.6 69.82 50 500 with
42D 15 71.33 68.4 69.53 50 500 with
42D 16 63.87 62.23 62.55 50 500 with
42D 17 64.37 61.97 62.74 50 500 with
42D 18 59.57 57.4 57.92 50 500 with
42D 19 69.33 65.73 66.93 50 500 with
42D 20 73.27 71.83 71.97 50 500 with
42D 21 63.9 61.2 61.94 50 500 with
42D 22 63.3 59.63 61.07 50 500 with
42D 23 66.8 64.03 64.83 50 500 with
42D 24 63.17 59.8 60.67 50 500 with
42D 25 70.77 69.03 69.28 50 500 with
42D 26 62.87 59.93 60.9 50 500 with
42D 27 57.3 53.17 54.48 50 500 with
42D 28 58.9 59.57 58.75 50 500 with
42D 29 66.33 65.97 65.53 50 500 with
42D 30 65.87 65.0 65.18 50 500 with
42D 31 61.33 57.9 59.03 50 500 with
42D 32 66.33 63.26 64.33 50 500 with
42D 33 60.13 57.33 58.22 50 500 with
42D 34 58.13 56.07 56.6 50 500 with
42D 35 60.07 58.23 58.75 50 500 with
42D 36 67.67 63.96 65.4 50 500 with
42D 37 59.63 54.67 56.58 50 500 with
42D 38 57.7 54.67 55.6 50 500 with
42D 39 67.33 67.83 67.29 50 500 with
42D 40 58.0 53.63 55.24 50 500 with
42D 41 54.87 54.63 54.22 50 500 with
42D 42 65.07 62.23 63.19 50 500 with
42D 43 59.78 56.84 57.74 50 500 with
42D 44 75.73 73.87 74.46 50 500 with
42D 45 69.67 68.03 68.4 50 500 with
42D 46 57.01 55.58 55.55 50 500 with
42D 47 60.03 59.0 58.91 50 500 with
42D 48 58.53 56.4 56.86 50 500 with
42D 49 53.73 54.67 53.58 50 500 with
42D 50 56.83 55.97 55.92 50 500 with
42D 51 56.53 57.17 56.36 50 500 with
42D 52 67.13 66.52 66.44 50 500 with
42D 53 55.5 55.17 54.76 50 500 with
42D 54 62.67 58.4 59.88 50 500 with
42D 55 58.67 55.23 56.5 50 500 with
42D 56 63.3 60.46 61.28 50 500 with
42D 57 65.93 60.53 62.73 50 500 with
42D 58 62.6 58.73 60.01 50 500 with
42D 59 65.83 64.03 64.51 50 500 with
42D 60 59.67 58.13 58.37 50 500 with
42D 61 67.17 64.67 65.38 50 500 with
42D 62 63.83 59.4 61.0 50 500 with
42D 63 60.5 57.0 58.14 50 500 with
42D 64 50.67 47.43 48.49 50 500 with
42D 65 65.13 63.17 63.69 50 500 with
42D 66 69.53 66.78 67.6 50 500 with
42D 67 57.17 53.93 55.03 50 500 with
42D 68 55.07 54.37 54.3 50 500 with
42D 69 66.27 62.5 63.84 50 500 with
42D 70 68.57 65.37 66.47 50 500 with
42D 71 69.0 65.27 66.66 50 500 with
42D 72 66.37 61.6 63.47 50 500 with
42D 73 61.17 57.7 58.71 50 500 with
42D 74 57.1 54.2 54.96 50 500 with
42D 75 57.17 56.1 56.14 50 500 with
42D 76 54.0 49.83 51.31 50 500 with
42D 77 68.03 65.58 66.32 50 500 with
42D 78 64.83 61.67 62.66 50 500 with
42D 79 59.3 56.9 57.63 50 500 with
42D 80 68.67 64.49 66.07 50 500 with
42D 81 74.53 70.93 72.28 50 500 with
42D 82 64.53 61.76 62.66 50 500 with
42D 83 61.03 57.6 58.84 50 500 with
42D 84 65.1 61.23 62.43 50 500 with
42D 85 60.37 58.87 58.94 50 500 with
42D 86 66.2 61.73 63.33 50 500 with
42D 87 55.93 53.5 54.24 50 500 with
42D 88 61.73 58.8 59.46 50 500 with
42D 89 65.5 63.33 64.06 50 500 with
42D 90 63.98 60.98 61.88 50 500 with
42D 91 67.5 62.77 64.47 50 500 with
42D 92 68.67 66.93 67.42 50 500 with
42D 93 61.23 58.0 58.86 50 500 with
42D 94 68.77 67.07 67.33 50 500 with
42D 95 57.19 55.26 55.78 50 500 with
42D 96 62.43 60.76 61.08 50 500 with
42D 97 60.3 58.1 58.77 50 500 with
42D 98 61.57 59.37 59.95 50 500 with
42D 99 60.5 57.4 58.23 50 500 with
42D 100 60.7 59.1 59.36 50 500 with
42E 1 62.63 60.8 61.37 50 500 with
42E 2 74.17 73.87 73.59 50 500 with
42E 3 63.03 59.87 60.82 50 500 with
42E 4 57.87 57.67 57.09 50 500 with
42E 5 66.93 63.57 64.81 50 500 with
42E 6 60.7 57.93 58.76 50 500 with
42E 7 69.83 66.5 67.76 50 500 with
42E 8 64.27 63.93 63.37 50 500 with
42E 9 52.87 51.67 51.78 50 500 with
42E 10 63.9 62.03 62.37 50 500 with
42E 11 69.17 67.13 67.72 50 500 with
