Split N Precision Recall F1 Sample_size Size Replacement
39E 47 80.39 78.81 79.41 1000 500 with
39E 48 82.5 80.92 81.55 1000 500 with
39E 49 79.2 77.47 78.14 1000 500 with
39E 50 80.93 79.31 79.93 1000 500 with
39E 51 80.18 78.43 79.11 1000 500 with
39E 52 82.11 80.52 81.12 1000 500 with
39E 53 82.53 81.02 81.6 1000 500 with
39E 54 81.45 79.72 80.39 1000 500 with
39E 55 80.97 79.28 79.93 1000 500 with
39E 56 79.54 77.95 78.56 1000 500 with
39E 57 78.95 77.21 77.88 1000 500 with
39E 58 81.26 79.67 80.27 1000 500 with
39E 59 80.05 78.29 78.99 1000 500 with
39E 60 81.47 79.92 80.49 1000 500 with
39E 61 81.52 79.98 80.57 1000 500 with
39E 62 80.36 78.57 79.26 1000 500 with
39E 63 80.93 79.46 80.03 1000 500 with
39E 64 80.48 78.94 79.54 1000 500 with
39E 65 80.38 78.67 79.33 1000 500 with
39E 66 81.99 80.41 81.0 1000 500 with
39E 67 80.24 78.5 79.16 1000 500 with
39E 68 78.6 77.14 77.7 1000 500 with
39E 69 81.57 79.67 80.42 1000 500 with
39E 70 80.17 78.67 79.25 1000 500 with
39E 71 81.88 80.22 80.85 1000 500 with
39E 72 81.48 80.05 80.6 1000 500 with
39E 73 81.2 79.77 80.31 1000 500 with
39E 74 82.48 81.12 81.65 1000 500 with
39E 75 81.52 79.98 80.58 1000 500 with
39E 76 81.25 79.7 80.31 1000 500 with
39E 77 81.45 79.89 80.5 1000 500 with
39E 78 81.15 79.41 80.09 1000 500 with
39E 79 80.78 79.47 79.98 1000 500 with
39E 80 80.83 79.15 79.81 1000 500 with
39E 81 80.68 79.09 79.71 1000 500 with
39E 82 79.68 77.81 78.53 1000 500 with
39E 83 80.63 79.17 79.74 1000 500 with
39E 84 80.52 79.08 79.62 1000 500 with
39E 85 80.23 78.51 79.18 1000 500 with
39E 86 80.16 78.47 79.11 1000 500 with
39E 87 80.53 79.19 79.7 1000 500 with
39E 88 80.12 78.3 79.01 1000 500 with
39E 89 82.22 80.76 81.32 1000 500 with
39E 90 80.3 78.82 79.39 1000 500 with
39E 91 81.22 79.34 80.08 1000 500 with
39E 92 81.92 80.14 80.83 1000 500 with
39E 93 81.94 80.27 80.91 1000 500 with
39E 94 79.37 77.85 78.43 1000 500 with
39E 95 79.97 78.41 79.0 1000 500 with
39E 96 81.3 79.57 80.25 1000 500 with
39E 97 80.24 78.79 79.33 1000 500 with
39E 98 81.32 79.87 80.42 1000 500 with
39E 99 81.8 79.97 80.68 1000 500 with
39E 100 80.12 78.55 79.16 1000 500 with
40A 1 83.16 82.25 82.58 1000 500 with
40A 2 83.87 82.92 83.26 1000 500 with
40A 3 84.82 84.12 84.37 1000 500 with
40A 4 82.02 81.28 81.53 1000 500 with
40A 5 81.88 81.08 81.37 1000 500 with
40A 6 82.73 82.22 82.37 1000 500 with
40A 7 83.28 82.38 82.71 1000 500 with
40A 8 83.07 82.38 82.6 1000 500 with
40A 9 83.12 82.22 82.54 1000 500 with
40A 10 82.92 82.16 82.42 1000 500 with
40A 11 82.35 81.67 81.9 1000 500 with
40A 12 82.43 81.54 81.87 1000 500 with
40A 13 84.17 83.54 83.74 1000 500 with
40A 14 81.83 81.08 81.34 1000 500 with
40A 15 81.49 80.69 80.95 1000 500 with
40A 16 82.64 81.95 82.17 1000 500 with
40A 17 81.34 80.55 80.82 1000 500 with
40A 18 83.2 82.32 82.64 1000 500 with
40A 19 83.3 82.68 82.89 1000 500 with
40A 20 83.23 82.4 82.7 1000 500 with
40A 21 83.79 83.02 83.29 1000 500 with
40A 22 83.38 82.72 82.94 1000 500 with
40A 23 82.93 82.25 82.48 1000 500 with
40A 24 80.83 80.08 80.35 1000 500 with
40A 25 82.27 81.42 81.73 1000 500 with
40A 26 83.92 83.09 83.38 1000 500 with
40A 27 81.77 80.93 81.24 1000 500 with
40A 28 81.27 80.63 80.83 1000 500 with
40A 29 82.17 81.37 81.64 1000 500 with
40A 30 82.41 81.73 81.95 1000 500 with
40A 31 82.57 81.78 82.06 1000 500 with
40A 32 82.56 81.84 82.08 1000 500 with
40A 33 83.75 82.92 83.23 1000 500 with
40A 34 82.02 81.28 81.53 1000 500 with
40A 35 83.15 82.42 82.67 1000 500 with
40A 36 81.94 81.05 81.36 1000 500 with
40A 37 80.82 80.2 80.41 1000 500 with
40A 38 83.95 83.27 83.5 1000 500 with
40A 39 81.59 81.07 81.24 1000 500 with
40A 40 84.76 84.3 84.43 1000 500 with
40A 41 84.37 83.57 83.84 1000 500 with
40A 42 81.83 81.14 81.38 1000 500 with
40A 43 81.8 80.91 81.25 1000 500 with
40A 44 83.58 83.07 83.22 1000 500 with
40A 45 83.45 82.76 82.99 1000 500 with
40A 46 83.29 82.63 82.84 1000 500 with
40A 47 81.88 81.34 81.52 1000 500 with
40A 48 83.34 82.67 82.9 1000 500 with
40A 49 81.87 81.12 81.38 1000 500 with
40A 50 83.4 82.77 82.99 1000 500 with
40A 51 82.48 81.85 82.05 1000 500 with
40A 52 81.65 80.83 81.13 1000 500 with
40A 53 83.02 82.11 82.44 1000 500 with
40A 54 81.75 80.99 81.25 1000 500 with
40A 55 82.4 81.74 81.99 1000 500 with
40A 56 83.69 82.87 83.16 1000 500 with
40A 57 83.16 82.51 82.72 1000 500 with
40A 58 82.61 82.07 82.24 1000 500 with
40A 59 81.58 80.82 81.09 1000 500 with
40A 60 83.37 82.61 82.88 1000 500 with
40A 61 82.5 81.66 81.97 1000 500 with
40A 62 83.04 82.3 82.54 1000 500 with
40A 63 83.02 82.12 82.42 1000 500 with
40A 64 83.02 82.27 82.54 1000 500 with
40A 65 83.78 83.13 83.35 1000 500 with
40A 66 81.17 80.52 80.73 1000 500 with
40A 67 83.58 82.82 83.08 1000 500 with
40A 68 84.08 83.44 83.66 1000 500 with
40A 69 83.61 83.05 83.23 1000 500 with
40A 70 82.16 81.42 81.66 1000 500 with
40A 71 84.05 83.34 83.6 1000 500 with
40A 72 83.28 82.42 82.73 1000 500 with
40A 73 82.87 82.35 82.51 1000 500 with
40A 74 83.53 82.94 83.14 1000 500 with
40A 75 83.83 83.07 83.35 1000 500 with
40A 76 83.61 82.9 83.13 1000 500 with
40A 77 81.12 80.15 80.5 1000 500 with
40A 78 83.02 82.42 82.61 1000 500 with
40A 79 82.73 81.98 82.24 1000 500 with
40A 80 81.18 80.22 80.56 1000 500 with
40A 81 81.49 80.71 80.98 1000 500 with
40A 82 83.08 82.36 82.62 1000 500 with
40A 83 83.16 82.54 82.73 1000 500 with
40A 84 82.83 81.96 82.27 1000 500 with
40A 85 83.1 82.42 82.66 1000 500 with
40A 86 82.99 82.37 82.56 1000 500 with
40A 87 81.36 80.37 80.73 1000 500 with
40A 88 84.37 83.82 84.01 1000 500 with
40A 89 82.73 82.13 82.33 1000 500 with
40A 90 83.61 82.97 83.19 1000 500 with
40A 91 81.55 80.87 81.09 1000 500 with
40A 92 83.02 82.3 82.53 1000 500 with
40A 93 83.07 82.27 82.54 1000 500 with
40A 94 82.8 82.01 82.3 1000 500 with
40A 95 83.01 82.17 82.46 1000 500 with
40A 96 84.39 83.62 83.89 1000 500 with
40A 97 81.87 81.24 81.43 1000 500 with
40A 98 82.9 81.97 82.31 1000 500 with
40A 99 82.34 81.58 81.84 1000 500 with
40A 100 83.43 82.59 82.9 1000 500 with
40B 1 81.26 79.83 80.38 1000 500 with
40B 2 81.0 79.77 80.24 1000 500 with
40B 3 82.17 81.01 81.45 1000 500 with
40B 4 82.99 81.59 82.12 1000 500 with
40B 5 82.05 80.81 81.27 1000 500 with
40B 6 81.87 80.57 81.07 1000 500 with
40B 7 84.03 82.94 83.36 1000 500 with
40B 8 82.05 80.71 81.23 1000 500 with
40B 9 80.31 79.18 79.59 1000 500 with
40B 10 81.46 80.32 80.76 1000 500 with
40B 11 81.38 80.03 80.55 1000 500 with
40B 12 82.44 81.33 81.76 1000 500 with
40B 13 81.03 79.68 80.2 1000 500 with
40B 14 81.57 80.21 80.74 1000 500 with
40B 15 81.12 79.67 80.23 1000 500 with
40B 16 82.26 80.92 81.43 1000 500 with
40B 17 82.03 80.76 81.24 1000 500 with
40B 18 81.49 80.14 80.66 1000 500 with
40B 19 82.62 81.24 81.77 1000 500 with
40B 20 82.39 81.06 81.56 1000 500 with
40B 21 81.97 80.72 81.19 1000 500 with
40B 22 81.8 80.59 81.06 1000 500 with
40B 23 81.97 80.59 81.11 1000 500 with
40B 24 82.12 80.72 81.27 1000 500 with
40B 25 81.27 79.79 80.35 1000 500 with
40B 26 81.17 79.61 80.22 1000 500 with
40B 27 82.06 80.82 81.28 1000 500 with
40B 28 83.59 82.26 82.78 1000 500 with
40B 29 82.63 81.49 81.92 1000 500 with
40B 30 81.94 80.58 81.09 1000 500 with
40B 31 81.68 80.32 80.84 1000 500 with
40B 32 81.34 80.1 80.57 1000 500 with
40B 33 81.97 80.92 81.31 1000 500 with
40B 34 82.68 81.35 81.86 1000 500 with
40B 35 83.15 82.02 82.44 1000 500 with
40B 36 82.06 80.89 81.32 1000 500 with
40B 37 81.39 80.14 80.61 1000 500 with
40B 38 82.4 81.02 81.56 1000 500 with
40B 39 81.37 80.05 80.56 1000 500 with
40B 40 81.18 79.92 80.4 1000 500 with
40B 41 82.47 81.07 81.61 1000 500 with
40B 42 82.7 81.34 81.87 1000 500 with
40B 43 81.27 79.85 80.4 1000 500 with
40B 44 82.9 81.82 82.24 1000 500 with
40B 45 81.35 79.94 80.48 1000 500 with
40B 46 81.4 80.07 80.58 1000 500 with
40B 47 82.73 81.65 82.05 1000 500 with
40B 48 84.17 83.1 83.5 1000 500 with
40B 49 82.37 81.47 81.81 1000 500 with
40B 50 81.94 80.56 81.08 1000 500 with
40B 51 83.5 82.08 82.62 1000 500 with
40B 52 80.53 79.32 79.78 1000 500 with
40B 53 81.19 79.65 80.24 1000 500 with
40B 54 82.29 81.25 81.63 1000 500 with
40B 55 82.67 81.58 82.01 1000 500 with
40B 56 82.86 81.62 82.1 1000 500 with
40B 57 81.15 79.87 80.37 1000 500 with
40B 58 81.53 80.1 80.64 1000 500 with
40B 59 82.04 80.75 81.24 1000 500 with
40B 60 82.12 80.83 81.33 1000 500 with
40B 61 82.5 81.12 81.65 1000 500 with
40B 62 82.21 80.88 81.4 1000 500 with
40B 63 80.75 79.48 79.97 1000 500 with
40B 64 82.49 81.29 81.75 1000 500 with
40B 65 82.32 80.96 81.47 1000 500 with
40B 66 82.28 81.15 81.58 1000 500 with
40B 67 82.7 81.37 81.88 1000 500 with
40B 68 81.85 80.67 81.12 1000 500 with
40B 69 82.54 81.29 81.76 1000 500 with
40B 70 83.02 81.91 82.33 1000 500 with
40B 71 81.37 79.94 80.5 1000 500 with
40B 72 83.31 82.12 82.54 1000 500 with
40B 73 82.93 81.44 82.01 1000 500 with
40B 74 82.69 81.41 81.9 1000 500 with
40B 75 81.45 80.01 80.57 1000 500 with
40B 76 81.83 80.52 81.02 1000 500 with
40B 77 81.99 80.73 81.21 1000 500 with
40B 78 81.27 79.85 80.39 1000 500 with
40B 79 82.6 81.32 81.8 1000 500 with
40B 80 82.81 81.51 81.99 1000 500 with
40B 81 79.32 77.92 78.46 1000 500 with
40B 82 81.48 80.19 80.68 1000 500 with
40B 83 83.75 82.53 83.0 1000 500 with
40B 84 81.68 80.26 80.81 1000 500 with
40B 85 80.89 79.78 80.2 1000 500 with
40B 86 82.9 81.63 82.11 1000 500 with
40B 87 82.5 81.21 81.7 1000 500 with
40B 88 81.88 80.37 80.95 1000 500 with
40B 89 80.8 79.49 79.99 1000 500 with
40B 90 81.78 80.48 80.99 1000 500 with
40B 91 83.58 82.31 82.8 1000 500 with
40B 92 83.17 81.9 82.39 1000 500 with
40B 93 82.08 80.92 81.36 1000 500 with
40B 94 82.47 81.16 81.65 1000 500 with
40B 95 80.42 78.98 79.53 1000 500 with
40B 96 82.46 81.22 81.7 1000 500 with
40B 97 83.62 82.25 82.79 1000 500 with
40B 98 81.35 80.27 80.68 1000 500 with
40B 99 81.48 80.11 80.64 1000 500 with
40B 100 81.95 80.5 81.06 1000 500 with
40C 1 82.08 80.86 81.33 1000 500 with
40C 2 81.78 80.47 80.97 1000 500 with
40C 3 82.18 81.05 81.49 1000 500 with
40C 4 82.13 80.63 81.21 1000 500 with
40C 5 82.63 81.52 81.95 1000 500 with
40C 6 79.86 78.53 79.04 1000 500 with
40C 7 80.13 79.17 79.53 1000 500 with
40C 8 80.45 79.07 79.6 1000 500 with
40C 9 79.47 78.26 78.72 1000 500 with
40C 10 81.09 79.86 80.32 1000 500 with
40C 11 80.14 78.92 79.38 1000 500 with
40C 12 79.91 78.54 79.06 1000 500 with
40C 13 80.27 79.12 79.55 1000 500 with
40C 14 80.17 78.78 79.31 1000 500 with
40C 15 80.48 79.18 79.69 1000 500 with
40C 16 82.86 81.55 82.04 1000 500 with
40C 17 81.25 79.91 80.42 1000 500 with
40C 18 80.62 79.44 79.88 1000 500 with
40C 19 79.97 78.9 79.31 1000 500 with
40C 20 80.58 79.09 79.67 1000 500 with
40C 21 81.12 80.07 80.44 1000 500 with
40C 22 79.04 77.66 78.17 1000 500 with
40C 23 81.65 80.32 80.83 1000 500 with
40C 24 81.6 80.16 80.72 1000 500 with
40C 25 79.8 78.42 78.94 1000 500 with
40C 26 81.32 80.18 80.62 1000 500 with
40C 27 82.33 81.29 81.68 1000 500 with
40C 28 79.87 78.48 79.01 1000 500 with
40C 29 82.27 81.15 81.57 1000 500 with
40C 30 82.28 80.92 81.45 1000 500 with
40C 31 81.01 79.92 80.32 1000 500 with
40C 32 81.65 80.32 80.83 1000 500 with
40C 33 81.63 80.23 80.78 1000 500 with
40C 34 80.59 79.41 79.85 1000 500 with
40C 35 81.96 80.87 81.29 1000 500 with
40C 36 80.42 79.13 79.63 1000 500 with
40C 37 80.77 79.36 79.89 1000 500 with
40C 38 81.32 79.94 80.48 1000 500 with
40C 39 81.17 79.92 80.4 1000 500 with
40C 40 81.14 79.97 80.4 1000 500 with
40C 41 79.39 78.08 78.58 1000 500 with
40C 42 81.68 80.37 80.87 1000 500 with
40C 43 81.86 80.55 81.04 1000 500 with
40C 44 80.32 78.72 79.34 1000 500 with
40C 45 80.26 78.87 79.39 1000 500 with
40C 46 79.62 78.42 78.88 1000 500 with
40C 47 81.19 79.89 80.39 1000 500 with
40C 48 79.93 78.67 79.16 1000 500 with
40C 49 82.05 80.98 81.39 1000 500 with
40C 50 82.62 81.42 81.88 1000 500 with
40C 51 82.03 80.78 81.25 1000 500 with
40C 52 81.2 79.92 80.4 1000 500 with
40C 53 81.17 80.06 80.47 1000 500 with
40C 54 81.12 79.73 80.27 1000 500 with
40C 55 79.62 78.31 78.8 1000 500 with
40C 56 79.78 78.59 79.04 1000 500 with
40C 57 79.71 78.51 78.94 1000 500 with
40C 58 78.12 76.98 77.4 1000 500 with
40C 59 80.82 79.55 80.04 1000 500 with
40C 60 81.04 80.05 80.42 1000 500 with
40C 61 81.57 80.24 80.74 1000 500 with
40C 62 81.06 80.18 80.5 1000 500 with
40C 63 80.08 78.85 79.32 1000 500 with
40C 64 80.86 79.77 80.18 1000 500 with
40C 65 80.11 78.83 79.32 1000 500 with
40C 66 80.03 78.89 79.33 1000 500 with
40C 67 80.68 79.43 79.9 1000 500 with
40C 68 81.06 79.9 80.34 1000 500 with
40C 69 79.8 78.69 79.11 1000 500 with
40C 70 79.3 77.77 78.36 1000 500 with
40C 71 81.53 80.33 80.79 1000 500 with
40C 72 81.68 80.43 80.92 1000 500 with
40C 73 79.73 78.47 78.96 1000 500 with
40C 74 81.28 80.02 80.49 1000 500 with
40C 75 80.92 79.44 80.0 1000 500 with
40C 76 81.35 79.97 80.51 1000 500 with
40C 77 80.29 78.92 79.43 1000 500 with
40C 78 80.67 79.43 79.89 1000 500 with
40C 79 79.72 78.54 78.99 1000 500 with
40C 80 81.0 79.67 80.18 1000 500 with
40C 81 81.12 79.91 80.37 1000 500 with
40C 82 80.82 79.62 80.08 1000 500 with
40C 83 80.76 79.54 80.0 1000 500 with
40C 84 81.02 79.52 80.08 1000 500 with
40C 85 81.86 80.5 81.02 1000 500 with
40C 86 81.99 80.86 81.29 1000 500 with
40C 87 80.7 79.41 79.9 1000 500 with
40C 88 78.64 77.47 77.91 1000 500 with
40C 89 81.03 79.67 80.2 1000 500 with
40C 90 79.68 78.39 78.89 1000 500 with
40C 91 81.47 80.33 80.77 1000 500 with
40C 92 80.04 78.72 79.22 1000 500 with
40C 93 80.13 78.72 79.26 1000 500 with
40C 94 80.72 79.37 79.89 1000 500 with
40C 95 80.02 78.67 79.18 1000 500 with
40C 96 82.25 80.87 81.4 1000 500 with
40C 97 79.62 78.3 78.8 1000 500 with
40C 98 80.47 79.33 79.76 1000 500 with
40C 99 80.21 78.9 79.4 1000 500 with
40C 100 80.93 79.62 80.12 1000 500 with
40D 1 80.33 79.03 79.54 1000 500 with
40D 2 81.48 80.16 80.66 1000 500 with
40D 3 81.85 80.7 81.14 1000 500 with
40D 4 81.72 80.52 80.97 1000 500 with
40D 5 82.88 81.76 82.18 1000 500 with
40D 6 82.15 80.96 81.42 1000 500 with
40D 7 81.46 80.22 80.67 1000 500 with
40D 8 80.67 79.47 79.93 1000 500 with
40D 9 82.88 81.83 82.22 1000 500 with
40D 10 81.39 80.14 80.61 1000 500 with
40D 11 81.93 80.59 81.11 1000 500 with
40D 12 81.77 80.61 81.05 1000 500 with
40D 13 81.26 79.71 80.31 1000 500 with
40D 14 82.15 80.77 81.31 1000 500 with
40D 15 81.8 80.47 80.98 1000 500 with
40D 16 81.09 79.77 80.27 1000 500 with
40D 17 82.78 81.36 81.91 1000 500 with
40D 18 82.2 80.72 81.29 1000 500 with
40D 19 80.75 79.59 80.04 1000 500 with
40D 20 82.37 81.06 81.57 1000 500 with
40D 21 82.62 81.24 81.77 1000 500 with
40D 22 81.39 80.22 80.64 1000 500 with
40D 23 82.52 81.33 81.77 1000 500 with
40D 24 81.49 80.34 80.77 1000 500 with
40D 25 82.44 81.34 81.75 1000 500 with
40D 26 80.93 79.85 80.25 1000 500 with
40D 27 82.23 80.95 81.45 1000 500 with
40D 28 82.06 80.86 81.3 1000 500 with
40D 29 81.9 80.65 81.11 1000 500 with
40D 30 81.89 80.8 81.2 1000 500 with
40D 31 80.68 79.22 79.77 1000 500 with
40D 32 82.16 80.93 81.39 1000 500 with
40D 33 81.76 80.47 80.95 1000 500 with
40D 34 81.18 79.89 80.37 1000 500 with
40D 35 80.18 79.0 79.46 1000 500 with
40D 36 82.15 81.01 81.44 1000 500 with
40D 37 84.32 83.27 83.67 1000 500 with
40D 38 81.07 79.8 80.29 1000 500 with
40D 39 82.1 80.82 81.31 1000 500 with
40D 40 83.43 82.13 82.63 1000 500 with
40D 41 83.12 81.89 82.35 1000 500 with
40D 42 81.42 80.21 80.67 1000 500 with
40D 43 81.22 79.98 80.46 1000 500 with
40D 44 82.43 81.19 81.66 1000 500 with
40D 45 82.22 81.05 81.48 1000 500 with
40D 46 82.92 81.65 82.13 1000 500 with
40D 47 83.78 82.52 83.0 1000 500 with
40D 48 81.6 80.51 80.91 1000 500 with
40D 49 83.25 82.05 82.52 1000 500 with
40D 50 82.05 80.81 81.29 1000 500 with
40D 51 80.68 79.59 80.01 1000 500 with
40D 52 81.93 80.63 81.13 1000 500 with
40D 53 82.28 80.82 81.39 1000 500 with
40D 54 82.27 81.03 81.51 1000 500 with
40D 55 83.13 81.83 82.33 1000 500 with
40D 56 82.4 81.24 81.68 1000 500 with
40D 57 81.47 80.12 80.62 1000 500 with
40D 58 84.15 82.9 83.37 1000 500 with
40D 59 81.39 80.37 80.75 1000 500 with
40D 60 81.58 80.54 80.93 1000 500 with
40D 61 83.22 82.12 82.52 1000 500 with
40D 62 81.73 80.49 80.97 1000 500 with
40D 63 82.41 81.25 81.68 1000 500 with
40D 64 83.02 81.97 82.35 1000 500 with
40D 65 82.47 81.12 81.62 1000 500 with
40D 66 81.66 80.49 80.94 1000 500 with
40D 67 82.51 81.4 81.81 1000 500 with
40D 68 81.9 80.63 81.12 1000 500 with
40D 69 82.6 81.4 81.86 1000 500 with
40D 70 83.2 82.13 82.54 1000 500 with
40D 71 82.88 81.64 82.13 1000 500 with
40D 72 82.12 80.79 81.3 1000 500 with
40D 73 81.06 80.04 80.41 1000 500 with
40D 74 81.92 80.65 81.14 1000 500 with
40D 75 83.2 82.09 82.5 1000 500 with
40D 76 83.72 82.46 82.92 1000 500 with
40D 77 82.57 81.42 81.84 1000 500 with
40D 78 82.37 81.17 81.63 1000 500 with
40D 79 81.93 80.65 81.15 1000 500 with
40D 80 80.85 79.57 80.05 1000 500 with
40D 81 84.24 83.03 83.48 1000 500 with
40D 82 81.42 80.15 80.63 1000 500 with
40D 83 83.49 82.41 82.81 1000 500 with
40D 84 83.23 81.96 82.43 1000 500 with
40D 85 81.72 80.69 81.08 1000 500 with
40D 86 83.27 82.03 82.5 1000 500 with
40D 87 83.07 82.12 82.46 1000 500 with
40D 88 82.03 80.74 81.25 1000 500 with
40D 89 82.47 81.22 81.7 1000 500 with
40D 90 82.12 80.92 81.37 1000 500 with
40D 91 83.48 82.4 82.82 1000 500 with
40D 92 81.45 80.18 80.68 1000 500 with
40D 93 82.47 81.17 81.68 1000 500 with
40D 94 83.98 82.81 83.25 1000 500 with
40D 95 82.52 81.47 81.86 1000 500 with
40D 96 81.76 80.56 81.01 1000 500 with
40D 97 82.03 80.79 81.27 1000 500 with
40D 98 81.61 80.41 80.86 1000 500 with
40D 99 81.1 79.94 80.39 1000 500 with
40D 100 81.73 80.48 80.95 1000 500 with
40E 1 84.03 83.52 83.67 1000 500 with
40E 2 84.58 84.0 84.19 1000 500 with
40E 3 83.9 83.16 83.42 1000 500 with
40E 4 84.97 84.27 84.52 1000 500 with
40E 5 82.12 81.56 81.74 1000 500 with
40E 6 85.75 84.94 85.23 1000 500 with
40E 7 86.68 85.97 86.22 1000 500 with
40E 8 83.51 82.76 83.01 1000 500 with
40E 9 83.56 82.92 83.12 1000 500 with
40E 10 83.02 82.44 82.64 1000 500 with
40E 11 83.71 82.92 83.2 1000 500 with
40E 12 85.43 84.88 85.06 1000 500 with
40E 13 82.95 82.25 82.51 1000 500 with
40E 14 83.37 82.75 82.96 1000 500 with
40E 15 84.74 84.17 84.34 1000 500 with
40E 16 85.82 85.15 85.38 1000 500 with
40E 17 84.02 83.48 83.63 1000 500 with
40E 18 83.65 82.97 83.2 1000 500 with
40E 19 83.27 82.43 82.75 1000 500 with
40E 20 85.42 84.94 85.08 1000 500 with
40E 21 83.47 82.96 83.12 1000 500 with
40E 22 84.85 84.47 84.57 1000 500 with
40E 23 84.7 84.23 84.36 1000 500 with
40E 24 83.73 82.9 83.21 1000 500 with
40E 25 84.12 83.34 83.6 1000 500 with
40E 26 85.33 84.77 84.95 1000 500 with
40E 27 84.15 83.45 83.69 1000 500 with
40E 28 83.45 82.84 83.04 1000 500 with
40E 29 84.02 83.32 83.55 1000 500 with
40E 30 84.12 83.54 83.73 1000 500 with
40E 31 83.92 83.12 83.4 1000 500 with
40E 32 84.74 84.02 84.26 1000 500 with
40E 33 84.37 83.94 84.07 1000 500 with
40E 34 85.09 84.38 84.63 1000 500 with
40E 35 83.54 82.92 83.15 1000 500 with
40E 36 83.41 82.73 82.96 1000 500 with
40E 37 85.13 84.44 84.68 1000 500 with
40E 38 83.45 82.65 82.94 1000 500 with
40E 39 85.64 84.92 85.16 1000 500 with
40E 40 84.47 83.73 83.99 1000 500 with
40E 41 85.39 84.85 85.02 1000 500 with
40E 42 83.73 83.03 83.27 1000 500 with
40E 43 85.15 84.52 84.74 1000 500 with
40E 44 85.19 84.48 84.72 1000 500 with
40E 45 83.3 82.53 82.79 1000 500 with
40E 46 84.91 84.23 84.46 1000 500 with
40E 47 84.08 83.35 83.6 1000 500 with
40E 48 84.94 84.2 84.46 1000 500 with
40E 49 85.75 85.26 85.41 1000 500 with
40E 50 84.01 83.08 83.42 1000 500 with
40E 51 82.52 81.66 81.98 1000 500 with
40E 52 84.79 83.99 84.28 1000 500 with
40E 53 85.03 84.56 84.71 1000 500 with
40E 54 82.87 82.32 82.48 1000 500 with
40E 55 83.4 82.87 83.03 1000 500 with
40E 56 83.81 83.12 83.36 1000 500 with
40E 57 84.28 83.4 83.73 1000 500 with
40E 58 86.22 85.52 85.77 1000 500 with
40E 59 84.58 83.91 84.14 1000 500 with
40E 60 84.42 83.74 83.97 1000 500 with
40E 61 85.71 85.18 85.34 1000 500 with
40E 62 83.25 82.74 82.91 1000 500 with
40E 63 85.06 84.42 84.62 1000 500 with
40E 64 84.18 83.54 83.76 1000 500 with
40E 65 84.58 83.83 84.11 1000 500 with
40E 66 86.28 85.92 86.02 1000 500 with
40E 67 85.85 85.28 85.47 1000 500 with
40E 68 85.37 84.94 85.07 1000 500 with
40E 69 83.92 83.15 83.43 1000 500 with
40E 70 84.67 84.07 84.28 1000 500 with
40E 71 84.33 83.73 83.93 1000 500 with
40E 72 83.87 83.38 83.54 1000 500 with
40E 73 83.78 83.12 83.34 1000 500 with
40E 74 85.59 84.85 85.13 1000 500 with
40E 75 84.12 83.62 83.78 1000 500 with
40E 76 82.27 81.63 81.86 1000 500 with
40E 77 84.44 83.75 83.98 1000 500 with
40E 78 85.07 84.59 84.72 1000 500 with
40E 79 84.08 83.32 83.59 1000 500 with
40E 80 84.68 84.06 84.27 1000 500 with
40E 81 85.28 84.56 84.81 1000 500 with
40E 82 84.87 84.17 84.42 1000 500 with
40E 83 85.75 85.17 85.37 1000 500 with
40E 84 85.51 85.02 85.15 1000 500 with
40E 85 84.82 84.06 84.32 1000 500 with
40E 86 85.38 84.77 84.98 1000 500 with
40E 87 86.28 85.72 85.91 1000 500 with
40E 88 83.96 83.14 83.43 1000 500 with
40E 89 84.26 83.54 83.79 1000 500 with
40E 90 86.3 85.91 86.02 1000 500 with
40E 91 84.08 83.5 83.7 1000 500 with
40E 92 83.55 82.9 83.12 1000 500 with
40E 93 84.19 83.54 83.74 1000 500 with
40E 94 84.96 84.32 84.53 1000 500 with
40E 95 84.34 83.81 83.95 1000 500 with
40E 96 83.29 82.73 82.91 1000 500 with
40E 97 85.22 84.52 84.77 1000 500 with
40E 98 83.7 82.98 83.24 1000 500 with
40E 99 86.78 86.11 86.35 1000 500 with
40E 100 84.43 83.99 84.1 1000 500 with
41A 1 79.92 78.74 79.2 1000 500 with
41A 2 82.03 80.92 81.35 1000 500 with
41A 3 82.28 81.32 81.69 1000 500 with
41A 4 79.97 78.87 79.29 1000 500 with
41A 5 80.88 79.8 80.22 1000 500 with
41A 6 83.82 82.9 83.26 1000 500 with
41A 7 82.05 80.75 81.26 1000 500 with
41A 8 81.53 80.5 80.89 1000 500 with
41A 9 80.83 79.65 80.11 1000 500 with
41A 10 83.3 82.29 82.69 1000 500 with
41A 11 82.85 81.76 82.18 1000 500 with
41A 12 83.17 82.04 82.48 1000 500 with
41A 13 81.55 80.49 80.89 1000 500 with
41A 14 81.48 80.57 80.92 1000 500 with
41A 15 81.53 80.29 80.78 1000 500 with
41A 16 82.03 81.09 81.46 1000 500 with
41A 17 82.43 81.37 81.79 1000 500 with
41A 18 81.73 80.77 81.14 1000 500 with
41A 19 83.18 82.33 82.65 1000 500 with
41A 20 82.48 81.51 81.88 1000 500 with
41A 21 81.55 80.57 80.95 1000 500 with
41A 22 83.75 82.97 83.26 1000 500 with
41A 23 81.32 80.42 80.77 1000 500 with
41A 24 81.8 80.92 81.25 1000 500 with
41A 25 82.38 81.13 81.63 1000 500 with
41A 26 82.23 81.22 81.6 1000 500 with
41A 27 83.18 82.24 82.61 1000 500 with
41A 28 82.07 81.09 81.46 1000 500 with
