Split N Precision Recall F1 Sample_size Size Replacement
44C 50 8.94 2.73 4.16 100 1000 without
44C 51 7.99 2.52 3.81 100 1000 without
44C 52 9.33 2.81 4.31 100 1000 without
44C 53 5.9 1.84 2.8 100 1000 without
44C 54 9.05 2.82 4.28 100 1000 without
44C 55 7.47 2.31 3.51 100 1000 without
44C 56 8.78 2.73 4.15 100 1000 without
44C 57 9.88 3.1 4.69 100 1000 without
44C 58 8.1 2.57 3.87 100 1000 without
44C 59 10.11 3.13 4.75 100 1000 without
44C 60 9.04 2.87 4.33 100 1000 without
44C 61 10.15 3.11 4.74 100 1000 without
44C 62 6.76 2.15 3.24 100 1000 without
44C 63 5.96 1.83 2.78 100 1000 without
44C 64 8.01 2.59 3.89 100 1000 without
44C 65 8.55 2.66 4.04 100 1000 without
44C 66 6.41 1.99 3.03 100 1000 without
44C 67 6.55 2.02 3.07 100 1000 without
44C 68 10.01 3.03 4.62 100 1000 without
44C 69 6.99 2.23 3.37 100 1000 without
44C 70 9.45 2.97 4.5 100 1000 without
44C 71 6.01 1.88 2.84 100 1000 without
44C 72 6.91 2.14 3.25 100 1000 without
44C 73 9.38 3.04 4.57 100 1000 without
44C 74 6.35 2.01 3.04 100 1000 without
44C 75 10.07 3.16 4.8 100 1000 without
44C 76 11.01 3.58 5.38 100 1000 without
44C 77 9.59 2.9 4.43 100 1000 without
44C 78 8.07 2.47 3.76 100 1000 without
44C 79 8.7 2.76 4.17 100 1000 without
44C 80 7.19 2.37 3.54 100 1000 without
44C 81 6.66 2.07 3.14 100 1000 without
44C 82 9.13 2.68 4.13 100 1000 without
44C 83 7.9 2.51 3.79 100 1000 without
44C 84 10.48 3.17 4.84 100 1000 without
44C 85 8.99 2.86 4.31 100 1000 without
44C 86 5.1 1.62 2.45 100 1000 without
44C 87 8.8 2.69 4.09 100 1000 without
44C 88 8.65 2.56 3.93 100 1000 without
44C 89 7.88 2.34 3.59 100 1000 without
44C 90 7.58 2.4 3.64 100 1000 without
44C 91 6.2 1.9 2.89 100 1000 without
44C 92 7.33 2.39 3.58 100 1000 without
44C 93 8.68 2.72 4.11 100 1000 without
44C 94 9.66 3.13 4.71 100 1000 without
44C 95 10.04 3.2 4.84 100 1000 without
44C 96 7.65 2.44 3.68 100 1000 without
44C 97 8.33 2.62 3.95 100 1000 without
44C 98 6.66 2.07 3.14 100 1000 without
44C 99 8.85 2.69 4.09 100 1000 without
44C 100 8.69 2.52 3.88 100 1000 without
44D 1 6.65 2.12 3.2 100 1000 without
44D 2 8.57 2.74 4.13 100 1000 without
44D 3 8.4 2.7 4.05 100 1000 without
44D 4 8.46 2.71 4.08 100 1000 without
44D 5 8.2 2.66 3.99 100 1000 without
44D 6 7.96 2.54 3.83 100 1000 without
44D 7 8.24 2.4 3.7 100 1000 without
44D 8 6.78 2.02 3.1 100 1000 without
44D 9 8.62 2.6 3.98 100 1000 without
44D 10 7.51 2.17 3.35 100 1000 without
44D 11 4.82 1.53 2.3 100 1000 without
44D 12 9.08 2.74 4.2 100 1000 without
44D 13 8.95 2.99 4.45 100 1000 without
44D 14 7.78 2.25 3.47 100 1000 without
44D 15 7.01 2.16 3.29 100 1000 without
44D 16 6.03 1.95 2.94 100 1000 without
44D 17 5.43 1.73 2.61 100 1000 without
44D 18 10.52 3.25 4.95 100 1000 without
44D 19 6.5 2.04 3.08 100 1000 without
44D 20 9.15 2.77 4.23 100 1000 without
44D 21 10.25 3.16 4.81 100 1000 without
44D 22 8.92 2.71 4.14 100 1000 without
44D 23 7.39 2.17 3.34 100 1000 without
44D 24 8.89 2.79 4.22 100 1000 without
44D 25 7.67 2.24 3.45 100 1000 without
44D 26 8.43 2.61 3.97 100 1000 without
44D 27 7.42 2.45 3.66 100 1000 without
44D 28 5.95 1.78 2.72 100 1000 without
44D 29 8.88 2.7 4.12 100 1000 without
44D 30 7.93 2.41 3.69 100 1000 without
44D 31 7.01 2.04 3.14 100 1000 without
44D 32 7.33 2.27 3.46 100 1000 without
44D 33 6.53 1.92 2.96 100 1000 without
44D 34 9.02 2.92 4.39 100 1000 without
44D 35 10.05 2.97 4.56 100 1000 without
44D 36 9.21 2.91 4.41 100 1000 without
44D 37 7.34 2.2 3.37 100 1000 without
44D 38 6.82 2.15 3.24 100 1000 without
44D 39 8.64 2.66 4.04 100 1000 without
44D 40 8.45 2.55 3.9 100 1000 without
44D 41 7.75 2.3 3.53 100 1000 without
44D 42 6.87 2.16 3.27 100 1000 without
44D 43 7.71 2.43 3.68 100 1000 without
44D 44 7.16 2.18 3.33 100 1000 without
44D 45 8.47 2.49 3.83 100 1000 without
44D 46 9.5 3.01 4.56 100 1000 without
44D 47 6.31 1.9 2.92 100 1000 without
44D 48 6.85 2.09 3.19 100 1000 without
44D 49 8.09 2.49 3.79 100 1000 without
44D 50 10.05 3.17 4.8 100 1000 without
44D 51 6.44 1.93 2.97 100 1000 without
44D 52 9.27 2.86 4.35 100 1000 without
44D 53 7.84 2.41 3.66 100 1000 without
44D 54 9.4 2.91 4.43 100 1000 without
44D 55 7.14 2.11 3.25 100 1000 without
44D 56 7.16 2.17 3.32 100 1000 without
44D 57 10.71 3.18 4.89 100 1000 without
44D 58 7.75 2.35 3.59 100 1000 without
44D 59 6.84 2.11 3.21 100 1000 without
44D 60 7.19 2.17 3.32 100 1000 without
44D 61 10.62 3.48 5.21 100 1000 without
44D 62 7.45 2.2 3.39 100 1000 without
44D 63 6.69 2.0 3.06 100 1000 without
44D 64 9.36 2.71 4.18 100 1000 without
44D 65 7.13 2.31 3.47 100 1000 without
44D 66 9.12 2.95 4.42 100 1000 without
44D 67 6.39 1.87 2.89 100 1000 without
44D 68 6.42 1.95 2.98 100 1000 without
44D 69 6.54 1.96 3.01 100 1000 without
44D 70 8.63 2.73 4.13 100 1000 without
44D 71 7.39 2.21 3.39 100 1000 without
44D 72 7.98 2.41 3.69 100 1000 without
44D 73 8.09 2.65 3.96 100 1000 without
44D 74 8.82 2.77 4.19 100 1000 without
44D 75 10.07 3.06 4.66 100 1000 without
44D 76 9.5 2.94 4.48 100 1000 without
44D 77 6.2 1.85 2.83 100 1000 without
44D 78 8.95 2.79 4.24 100 1000 without
44D 79 8.68 2.86 4.27 100 1000 without
44D 80 6.97 2.12 3.23 100 1000 without
44D 81 7.36 2.31 3.5 100 1000 without
44D 82 8.49 2.6 3.96 100 1000 without
44D 83 7.15 2.24 3.39 100 1000 without
44D 84 8.02 2.46 3.74 100 1000 without
44D 85 5.36 1.51 2.35 100 1000 without
44D 86 6.71 2.02 3.1 100 1000 without
44D 87 4.93 1.46 2.25 100 1000 without
44D 88 9.09 2.79 4.26 100 1000 without
44D 89 8.42 2.62 3.97 100 1000 without
44D 90 7.54 2.26 3.46 100 1000 without
44D 91 8.97 2.87 4.34 100 1000 without
44D 92 6.67 2.13 3.2 100 1000 without
44D 93 7.11 2.07 3.19 100 1000 without
44D 94 10.61 3.38 5.1 100 1000 without
44D 95 5.45 1.57 2.44 100 1000 without
44D 96 6.64 2.02 3.08 100 1000 without
44D 97 7.22 2.29 3.45 100 1000 without
44D 98 8.13 2.45 3.75 100 1000 without
44D 99 9.72 3.02 4.59 100 1000 without
44D 100 7.57 2.26 3.47 100 1000 without
44E 1 8.24 2.33 3.62 100 1000 without
44E 2 7.06 2.12 3.25 100 1000 without
44E 3 6.67 2.04 3.1 100 1000 without
44E 4 9.39 2.77 4.26 100 1000 without
44E 5 6.86 2.01 3.09 100 1000 without
44E 6 5.24 1.56 2.39 100 1000 without
44E 7 8.74 2.65 4.05 100 1000 without
44E 8 6.6 1.96 3.01 100 1000 without
44E 9 8.95 2.57 3.97 100 1000 without
44E 10 8.54 2.64 4.0 100 1000 without
44E 11 7.89 2.29 3.54 100 1000 without
44E 12 6.3 1.89 2.89 100 1000 without
44E 13 8.7 2.75 4.16 100 1000 without
44E 14 12.37 3.79 5.78 100 1000 without
44E 15 7.24 2.23 3.4 100 1000 without
44E 16 6.42 1.92 2.95 100 1000 without
44E 17 8.42 2.46 3.78 100 1000 without
44E 18 8.61 2.47 3.82 100 1000 without
44E 19 7.6 2.26 3.48 100 1000 without
44E 20 8.07 2.41 3.69 100 1000 without
44E 21 7.97 2.47 3.74 100 1000 without
44E 22 11.0 3.23 4.96 100 1000 without
44E 23 8.32 2.6 3.93 100 1000 without
44E 24 8.99 2.66 4.09 100 1000 without
44E 25 9.23 2.86 4.32 100 1000 without
44E 26 7.85 2.36 3.59 100 1000 without
44E 27 9.66 2.75 4.25 100 1000 without
44E 28 11.05 3.22 4.96 100 1000 without
44E 29 9.36 2.98 4.5 100 1000 without
44E 30 9.67 2.96 4.49 100 1000 without
44E 31 10.82 3.27 5.0 100 1000 without
44E 32 8.93 2.81 4.25 100 1000 without
44E 33 7.28 2.19 3.36 100 1000 without
44E 34 9.52 2.76 4.26 100 1000 without
44E 35 8.22 2.45 3.76 100 1000 without
44E 36 8.3 2.49 3.82 100 1000 without
44E 37 9.28 2.93 4.41 100 1000 without
44E 38 9.9 3.0 4.58 100 1000 without
44E 39 8.82 2.66 4.07 100 1000 without
44E 40 5.95 1.77 2.72 100 1000 without
44E 41 7.19 2.05 3.18 100 1000 without
44E 42 8.32 2.64 3.99 100 1000 without
44E 43 11.57 3.62 5.49 100 1000 without
44E 44 9.15 2.75 4.21 100 1000 without
44E 45 9.8 2.94 4.5 100 1000 without
44E 46 8.01 2.39 3.67 100 1000 without
44E 47 9.81 2.95 4.51 100 1000 without
44E 48 9.25 2.66 4.11 100 1000 without
44E 49 7.45 2.3 3.49 100 1000 without
44E 50 6.44 1.86 2.88 100 1000 without
44E 51 8.56 2.57 3.93 100 1000 without
44E 52 7.66 2.35 3.57 100 1000 without
44E 53 10.54 3.37 5.08 100 1000 without
44E 54 9.48 2.81 4.31 100 1000 without
44E 55 7.76 2.4 3.64 100 1000 without
44E 56 5.31 1.5 2.33 100 1000 without
44E 57 6.94 2.11 3.21 100 1000 without
44E 58 5.83 1.83 2.77 100 1000 without
44E 59 7.68 2.42 3.65 100 1000 without
44E 60 7.02 2.1 3.22 100 1000 without
44E 61 6.34 1.96 2.97 100 1000 without
44E 62 7.92 2.46 3.74 100 1000 without
44E 63 7.38 2.38 3.56 100 1000 without
44E 64 9.3 2.81 4.3 100 1000 without
44E 65 7.92 2.45 3.71 100 1000 without
44E 66 9.06 2.64 4.07 100 1000 without
44E 67 8.13 2.68 4.01 100 1000 without
44E 68 6.03 1.85 2.82 100 1000 without
44E 69 5.92 1.7 2.63 100 1000 without
44E 70 6.18 2.09 3.09 100 1000 without
44E 71 8.09 2.25 3.49 100 1000 without
44E 72 7.22 2.26 3.43 100 1000 without
44E 73 7.82 2.3 3.53 100 1000 without
44E 74 9.63 2.89 4.42 100 1000 without
44E 75 10.87 3.16 4.88 100 1000 without
44E 76 9.49 2.96 4.49 100 1000 without
44E 77 7.13 2.29 3.43 100 1000 without
44E 78 10.81 3.41 5.16 100 1000 without
44E 79 6.86 2.02 3.1 100 1000 without
44E 80 6.64 2.08 3.14 100 1000 without
44E 81 7.93 2.42 3.69 100 1000 without
44E 82 9.59 2.84 4.36 100 1000 without
44E 83 10.06 3.0 4.61 100 1000 without
44E 84 6.32 1.95 2.95 100 1000 without
44E 85 7.82 2.29 3.52 100 1000 without
44E 86 8.3 2.55 3.88 100 1000 without
44E 87 10.87 3.47 5.23 100 1000 without
44E 88 12.08 3.61 5.53 100 1000 without
44E 89 7.58 2.38 3.6 100 1000 without
44E 90 6.41 1.89 2.91 100 1000 without
44E 91 8.25 2.5 3.83 100 1000 without
44E 92 9.64 3.02 4.58 100 1000 without
44E 93 6.06 1.82 2.8 100 1000 without
44E 94 9.75 2.84 4.36 100 1000 without
44E 95 6.95 1.92 2.99 100 1000 without
44E 96 6.23 1.84 2.82 100 1000 without
44E 97 7.9 2.43 3.7 100 1000 without
44E 98 7.42 2.23 3.41 100 1000 without
44E 99 10.01 2.95 4.53 100 1000 without
44E 100 5.99 1.79 2.74 100 1000 without
45A 1 8.29 2.4 3.68 100 1000 without
45A 2 5.92 1.88 2.81 100 1000 without
45A 3 8.17 2.61 3.9 100 1000 without
45A 4 5.74 1.62 2.51 100 1000 without
45A 5 5.2 1.58 2.39 100 1000 without
45A 6 8.61 2.64 4.01 100 1000 without
45A 7 7.13 2.1 3.21 100 1000 without
45A 8 6.62 1.98 3.04 100 1000 without
45A 9 6.34 1.81 2.8 100 1000 without
45A 10 5.24 1.53 2.36 100 1000 without
45A 11 5.39 1.57 2.41 100 1000 without
45A 12 6.71 2.05 3.11 100 1000 without
45A 13 7.1 2.11 3.22 100 1000 without
45A 14 8.28 2.63 3.96 100 1000 without
45A 15 6.32 1.88 2.86 100 1000 without
45A 16 5.28 1.55 2.39 100 1000 without
45A 17 7.17 2.04 3.16 100 1000 without
45A 18 7.01 1.95 3.03 100 1000 without
45A 19 6.97 1.97 3.03 100 1000 without
45A 20 5.57 1.69 2.57 100 1000 without
45A 21 5.55 1.47 2.31 100 1000 without
45A 22 6.82 2.09 3.15 100 1000 without
45A 23 4.94 1.36 2.13 100 1000 without
45A 24 6.17 1.79 2.76 100 1000 without
45A 25 6.67 2.21 3.28 100 1000 without
45A 26 5.92 1.68 2.61 100 1000 without
45A 27 5.71 1.8 2.71 100 1000 without
45A 28 5.76 1.83 2.75 100 1000 without
45A 29 8.52 2.46 3.8 100 1000 without
45A 30 7.51 2.35 3.55 100 1000 without
45A 31 8.5 2.68 4.04 100 1000 without
45A 32 5.87 1.79 2.74 100 1000 without
45A 33 6.44 1.88 2.89 100 1000 without
45A 34 3.39 0.94 1.44 100 1000 without
45A 35 5.76 1.78 2.7 100 1000 without
45A 36 8.56 2.59 3.94 100 1000 without
45A 37 6.33 2.07 3.08 100 1000 without
45A 38 5.34 1.49 2.32 100 1000 without
45A 39 7.63 2.33 3.51 100 1000 without
45A 40 5.37 1.6 2.45 100 1000 without
45A 41 7.04 2.2 3.32 100 1000 without
45A 42 6.99 2.04 3.14 100 1000 without
45A 43 6.58 1.93 2.95 100 1000 without
45A 44 6.91 2.26 3.38 100 1000 without
45A 45 6.96 2.28 3.4 100 1000 without
45A 46 9.15 2.75 4.2 100 1000 without
45A 47 6.39 2.05 3.07 100 1000 without
45A 48 7.74 2.39 3.62 100 1000 without
45A 49 7.46 2.19 3.37 100 1000 without
45A 50 6.23 1.9 2.87 100 1000 without
45A 51 7.02 2.21 3.34 100 1000 without
45A 52 5.77 1.65 2.56 100 1000 without
45A 53 6.13 1.83 2.8 100 1000 without
45A 54 8.02 2.49 3.78 100 1000 without
45A 55 6.14 1.73 2.69 100 1000 without
45A 56 7.64 2.36 3.57 100 1000 without
45A 57 6.17 1.7 2.66 100 1000 without
45A 58 6.37 2.0 3.02 100 1000 without
45A 59 5.16 1.57 2.39 100 1000 without
45A 60 8.75 2.45 3.79 100 1000 without
45A 61 4.19 1.15 1.79 100 1000 without
45A 62 7.04 1.94 3.03 100 1000 without
45A 63 8.41 2.5 3.81 100 1000 without
45A 64 4.02 1.22 1.86 100 1000 without
45A 65 6.92 2.08 3.16 100 1000 without
45A 66 5.74 1.79 2.72 100 1000 without
45A 67 5.28 1.58 2.41 100 1000 without
45A 68 6.51 1.92 2.94 100 1000 without
45A 69 6.1 1.85 2.8 100 1000 without
45A 70 5.9 1.63 2.55 100 1000 without
45A 71 6.8 2.12 3.19 100 1000 without
45A 72 5.83 1.66 2.57 100 1000 without
45A 73 6.4 1.81 2.8 100 1000 without
45A 74 6.29 1.81 2.8 100 1000 without
45A 75 7.26 2.15 3.3 100 1000 without
45A 76 7.16 2.09 3.22 100 1000 without
45A 77 7.03 2.06 3.14 100 1000 without
45A 78 8.83 2.68 4.07 100 1000 without
45A 79 6.59 2.02 3.06 100 1000 without
45A 80 7.12 1.89 2.97 100 1000 without
45A 81 5.78 1.6 2.5 100 1000 without
45A 82 7.55 2.1 3.28 100 1000 without
45A 83 7.4 2.2 3.37 100 1000 without
45A 84 7.62 2.48 3.71 100 1000 without
45A 85 6.88 2.18 3.28 100 1000 without
45A 86 8.57 2.75 4.13 100 1000 without
45A 87 3.8 1.12 1.72 100 1000 without
45A 88 4.97 1.42 2.18 100 1000 without
45A 89 4.9 1.5 2.28 100 1000 without
45A 90 6.98 2.09 3.18 100 1000 without
45A 91 6.07 1.89 2.87 100 1000 without
45A 92 7.05 2.07 3.2 100 1000 without
45A 93 4.82 1.43 2.2 100 1000 without
45A 94 5.5 1.54 2.4 100 1000 without
45A 95 8.57 2.43 3.77 100 1000 without
45A 96 6.15 1.85 2.81 100 1000 without
45A 97 7.0 2.05 3.15 100 1000 without
45A 98 5.77 1.64 2.54 100 1000 without
45A 99 6.31 1.96 2.97 100 1000 without
45A 100 7.43 2.2 3.35 100 1000 without
45B 1 5.54 1.58 2.45 100 1000 without
45B 2 6.7 1.99 3.05 100 1000 without
45B 3 7.22 2.15 3.29 100 1000 without
45B 4 6.39 1.89 2.89 100 1000 without
45B 5 7.25 2.07 3.21 100 1000 without
45B 6 7.97 2.37 3.63 100 1000 without
45B 7 8.23 2.31 3.61 100 1000 without
45B 8 7.72 2.36 3.6 100 1000 without
45B 9 6.14 1.79 2.76 100 1000 without
45B 10 8.34 2.56 3.9 100 1000 without
45B 11 6.89 2.11 3.21 100 1000 without
45B 12 6.38 1.87 2.87 100 1000 without
45B 13 6.77 1.92 2.97 100 1000 without
45B 14 8.05 2.56 3.85 100 1000 without
45B 15 7.4 2.21 3.37 100 1000 without
45B 16 7.7 2.21 3.43 100 1000 without
45B 17 6.15 1.79 2.76 100 1000 without
45B 18 6.23 1.81 2.79 100 1000 without
45B 19 6.02 1.73 2.68 100 1000 without
45B 20 7.46 2.17 3.33 100 1000 without
45B 21 4.65 1.41 2.15 100 1000 without
45B 22 8.2 2.51 3.8 100 1000 without
45B 23 9.22 2.57 3.99 100 1000 without
45B 24 5.84 1.68 2.59 100 1000 without
45B 25 8.74 2.53 3.9 100 1000 without
45B 26 5.9 1.75 2.68 100 1000 without
45B 27 6.5 2.06 3.09 100 1000 without
45B 28 7.75 2.16 3.36 100 1000 without
45B 29 8.69 2.65 4.02 100 1000 without
45B 30 6.4 1.87 2.87 100 1000 without
45B 31 7.09 2.08 3.19 100 1000 without
45B 32 6.01 1.81 2.77 100 1000 without
45B 33 6.98 2.07 3.17 100 1000 without
45B 34 7.24 2.3 3.46 100 1000 without
45B 35 8.3 2.58 3.9 100 1000 without
45B 36 7.02 2.17 3.27 100 1000 without
45B 37 3.73 1.05 1.64 100 1000 without
45B 38 7.1 2.31 3.45 100 1000 without
45B 39 6.88 2.05 3.15 100 1000 without
45B 40 7.87 2.3 3.53 100 1000 without
45B 41 9.29 2.76 4.22 100 1000 without
45B 42 5.72 1.75 2.66 100 1000 without
45B 43 5.32 1.49 2.31 100 1000 without
45B 44 6.66 1.99 3.04 100 1000 without
45B 45 10.47 3.12 4.77 100 1000 without
45B 46 4.64 1.38 2.11 100 1000 without
45B 47 5.35 1.65 2.5 100 1000 without
45B 48 4.67 1.4 2.15 100 1000 without
45B 49 8.57 2.5 3.85 100 1000 without
45B 50 6.88 1.99 3.08 100 1000 without
45B 51 6.96 1.96 3.04 100 1000 without
45B 52 5.41 1.64 2.51 100 1000 without
45B 53 7.55 2.1 3.28 100 1000 without
45B 54 4.78 1.43 2.18 100 1000 without
45B 55 4.87 1.44 2.21 100 1000 without
45B 56 6.94 1.88 2.95 100 1000 without
45B 57 8.35 2.49 3.78 100 1000 without
45B 58 5.87 1.85 2.79 100 1000 without
45B 59 8.37 2.35 3.66 100 1000 without
45B 60 5.66 1.7 2.6 100 1000 without
45B 61 4.92 1.36 2.11 100 1000 without
45B 62 6.66 1.94 2.98 100 1000 without
45B 63 7.14 2.25 3.39 100 1000 without
45B 64 6.1 1.75 2.69 100 1000 without
45B 65 6.01 1.65 2.58 100 1000 without
45B 66 6.2 1.84 2.81 100 1000 without
45B 67 6.95 2.09 3.18 100 1000 without
45B 68 5.55 1.67 2.54 100 1000 without
45B 69 7.78 2.32 3.56 100 1000 without
45B 70 9.05 2.66 4.08 100 1000 without
45B 71 7.34 2.16 3.3 100 1000 without
45B 72 6.61 2.06 3.11 100 1000 without
45B 73 4.73 1.33 2.07 100 1000 without
45B 74 6.68 2.11 3.19 100 1000 without
45B 75 7.1 2.01 3.11 100 1000 without
45B 76 7.43 2.23 3.42 100 1000 without
45B 77 10.23 3.18 4.81 100 1000 without
45B 78 7.77 2.3 3.54 100 1000 without
45B 79 7.44 2.15 3.32 100 1000 without
45B 80 5.62 1.66 2.55 100 1000 without
45B 81 7.27 2.36 3.53 100 1000 without
45B 82 7.47 2.18 3.35 100 1000 without
45B 83 6.45 1.86 2.87 100 1000 without
45B 84 6.18 1.89 2.87 100 1000 without
45B 85 6.27 1.77 2.75 100 1000 without
45B 86 3.98 1.05 1.65 100 1000 without
45B 87 7.68 2.18 3.38 100 1000 without
45B 88 8.52 2.53 3.86 100 1000 without
45B 89 4.24 1.25 1.92 100 1000 without
45B 90 6.65 1.89 2.93 100 1000 without
45B 91 7.94 2.36 3.61 100 1000 without
45B 92 7.16 2.25 3.41 100 1000 without
45B 93 6.21 1.81 2.79 100 1000 without
45B 94 6.15 1.83 2.8 100 1000 without
45B 95 6.85 2.29 3.41 100 1000 without
45B 96 3.97 1.32 1.95 100 1000 without
45B 97 5.52 1.66 2.53 100 1000 without
45B 98 7.52 2.23 3.42 100 1000 without
45B 99 6.36 1.88 2.89 100 1000 without
45B 100 6.89 1.92 2.99 100 1000 without
45C 1 9.08 2.98 4.43 100 1000 without
45C 2 6.89 2.05 3.14 100 1000 without
45C 3 10.7 3.42 5.09 100 1000 without
45C 4 12.1 3.49 5.38 100 1000 without
45C 5 10.36 3.16 4.81 100 1000 without
45C 6 8.83 2.39 3.75 100 1000 without
45C 7 8.6 2.87 4.18 100 1000 without
45C 8 11.29 4.08 5.84 100 1000 without
45C 9 8.65 2.83 4.22 100 1000 without
45C 10 13.3 4.52 6.62 100 1000 without
45C 11 8.24 2.48 3.76 100 1000 without
45C 12 6.73 2.01 3.07 100 1000 without
45C 13 12.65 4.24 6.23 100 1000 without
45C 14 10.69 3.11 4.76 100 1000 without
45C 15 10.28 3.68 5.26 100 1000 without
45C 16 9.86 2.99 4.57 100 1000 without
45C 17 8.89 2.75 4.13 100 1000 without
45C 18 12.95 4.27 6.36 100 1000 without
45C 19 10.84 3.42 5.16 100 1000 without
45C 20 7.67 2.79 4.0 100 1000 without
45C 21 10.0 2.92 4.49 100 1000 without
45C 22 8.73 3.07 4.42 100 1000 without
45C 23 7.26 2.15 3.29 100 1000 without
45C 24 9.23 3.07 4.49 100 1000 without
45C 25 11.02 3.8 5.51 100 1000 without
45C 26 11.53 3.89 5.69 100 1000 without
45C 27 9.67 2.97 4.5 100 1000 without
45C 28 11.48 4.07 5.81 100 1000 without
45C 29 9.52 3.25 4.73 100 1000 without
45C 30 10.33 3.09 4.72 100 1000 without
45C 31 10.05 3.04 4.64 100 1000 without
45C 32 10.2 3.32 4.94 100 1000 without
45C 33 12.78 4.06 6.1 100 1000 without
45C 34 12.41 4.04 5.97 100 1000 without
45C 35 8.36 2.64 3.96 100 1000 without
45C 36 11.07 3.2 4.95 100 1000 without
45C 37 9.84 2.8 4.33 100 1000 without
45C 38 11.03 3.58 5.32 100 1000 without
45C 39 9.14 2.89 4.29 100 1000 without
45C 40 10.29 3.45 5.02 100 1000 without
45C 41 9.83 2.81 4.36 100 1000 without
45C 42 8.88 2.79 4.2 100 1000 without
45C 43 12.42 4.39 6.31 100 1000 without
45C 44 11.0 3.68 5.4 100 1000 without
45C 45 14.01 4.67 6.79 100 1000 without
45C 46 11.75 3.57 5.42 100 1000 without
45C 47 13.13 4.61 6.68 100 1000 without
45C 48 9.86 3.01 4.59 100 1000 without
45C 49 12.83 4.34 6.34 100 1000 without
45C 50 13.85 4.43 6.63 100 1000 without
45C 51 8.53 2.54 3.89 100 1000 without
45C 52 9.71 3.36 4.89 100 1000 without
45C 53 9.84 2.95 4.51 100 1000 without
45C 54 9.87 3.05 4.63 100 1000 without
45C 55 7.48 2.29 3.45 100 1000 without
45C 56 10.67 3.68 5.32 100 1000 without
45C 57 13.36 4.71 6.81 100 1000 without
45C 58 14.96 5.07 7.4 100 1000 without
45C 59 8.68 2.72 4.08 100 1000 without
45C 60 10.35 3.14 4.79 100 1000 without
45C 61 7.2 2.16 3.3 100 1000 without
45C 62 10.4 3.55 5.21 100 1000 without
45C 63 10.62 3.28 4.94 100 1000 without
45C 64 12.03 4.53 6.37 100 1000 without
45C 65 12.73 4.59 6.56 100 1000 without
45C 66 10.71 3.68 5.34 100 1000 without
45C 67 12.19 3.83 5.71 100 1000 without
45C 68 7.66 2.29 3.5 100 1000 without
45C 69 10.52 3.54 5.16 100 1000 without
45C 70 10.2 3.14 4.76 100 1000 without
45C 71 10.02 3.25 4.87 100 1000 without
45C 72 9.88 3.08 4.62 100 1000 without
45C 73 9.95 2.88 4.46 100 1000 without
45C 74 10.58 3.69 5.33 100 1000 without
45C 75 8.09 3.04 4.3 100 1000 without
45C 76 9.52 3.6 5.04 100 1000 without
45C 77 9.67 3.18 4.68 100 1000 without
45C 78 10.71 3.63 5.31 100 1000 without
45C 79 9.33 2.78 4.23 100 1000 without
45C 80 11.83 3.86 5.72 100 1000 without
45C 81 11.24 3.45 5.24 100 1000 without
45C 82 11.73 4.13 5.91 100 1000 without
45C 83 13.25 3.74 5.8 100 1000 without
45C 84 11.73 3.38 5.22 100 1000 without
45C 85 12.25 3.8 5.77 100 1000 without
45C 86 10.12 2.95 4.55 100 1000 without
45C 87 9.51 2.72 4.2 100 1000 without
45C 88 10.94 3.51 5.25 100 1000 without
45C 89 10.25 3.57 5.19 100 1000 without
45C 90 11.43 4.1 5.86 100 1000 without
45C 91 8.68 2.49 3.85 100 1000 without
45C 92 13.53 4.62 6.69 100 1000 without
45C 93 12.87 3.94 6.0 100 1000 without
45C 94 9.1 3.05 4.43 100 1000 without
45C 95 10.05 2.94 4.53 100 1000 without
45C 96 11.72 3.64 5.52 100 1000 without
45C 97 7.8 2.8 3.97 100 1000 without
45C 98 7.69 2.23 3.42 100 1000 without
45C 99 13.35 4.07 6.18 100 1000 without
45C 100 11.74 3.69 5.5 100 1000 without
45D 1 9.67 2.77 4.28 100 1000 without
45D 2 9.48 2.93 4.43 100 1000 without
45D 3 6.53 1.89 2.9 100 1000 without
45D 4 6.9 2.14 3.24 100 1000 without
45D 5 7.07 2.25 3.38 100 1000 without
45D 6 9.82 3.02 4.58 100 1000 without
45D 7 8.89 2.68 4.09 100 1000 without
45D 8 8.41 2.67 4.03 100 1000 without
45D 9 5.73 1.7 2.62 100 1000 without
45D 10 6.83 2.03 3.12 100 1000 without
45D 11 6.36 2.09 3.12 100 1000 without
45D 12 9.82 3.14 4.72 100 1000 without
45D 13 11.9 3.67 5.56 100 1000 without
45D 14 7.25 2.23 3.39 100 1000 without
45D 15 6.13 1.85 2.83 100 1000 without
45D 16 7.91 2.4 3.67 100 1000 without
45D 17 6.56 2.13 3.17 100 1000 without
45D 18 7.8 2.42 3.65 100 1000 without
45D 19 8.2 2.61 3.92 100 1000 without
45D 20 8.73 2.57 3.94 100 1000 without
45D 21 8.96 2.6 4.01 100 1000 without
45D 22 7.96 2.42 3.68 100 1000 without
45D 23 8.81 2.78 4.2 100 1000 without
45D 24 8.25 2.33 3.6 100 1000 without
45D 25 7.59 2.24 3.44 100 1000 without
45D 26 7.09 2.07 3.18 100 1000 without
45D 27 8.62 2.83 4.22 100 1000 without
45D 28 7.72 2.31 3.52 100 1000 without
45D 29 6.73 1.92 2.99 100 1000 without
45D 30 6.75 2.15 3.24 100 1000 without
45D 31 5.65 1.6 2.48 100 1000 without
